source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0019-0001.jpeg,,sub_chest,IM-0019-0001.jpeg,ok,958x716 -> 1916x1432,2,1,985.89,39.2656,7.700498,2.774977,0.9327,0.9927,0.1993,5.8285,39.5053,7.287043,2.699452,0.9366,0.9933,0.2173,0.2173,0.2173,6.047,135.0235,51.51,135.0235,51.51,0.4851,39.5053,0.9366,7.287043,2.699452,0.2397,0.0006,-0.0181,-0.2185
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0021-0001.jpeg,,sub_chest,IM-0021-0001.jpeg,ok,1312x946 -> 2624x1892,2,1,1692.55,37.7887,10.819536,3.289306,0.9356,0.9927,0.2118,6.6105,38.0373,10.217615,3.1965,0.9395,0.9933,0.2288,0.2288,0.2288,6.6223,151.4644,44.1127,151.4644,44.1127,0.499,38.0373,0.9395,10.217615,3.1965,0.2486,0.0006,-0.017,-0.0119
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0022-0001.jpeg,,sub_chest,IM-0022-0001.jpeg,ok,650x308 -> 1300x616,2,1,280.63,37.5109,11.534303,3.396219,0.919,0.9915,0.2621,6.3067,37.7459,10.926839,3.305577,0.9228,0.9921,0.2805,0.2805,0.2805,6.3496,86.4676,32.7651,86.4676,32.7651,0.4117,37.7459,0.9228,10.926839,3.305577,0.235,0.0006,-0.0184,-0.0429
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0023-0001.jpeg,,sub_chest,IM-0023-0001.jpeg,ok,1011x692 -> 2022x1384,2,1,1029.96,37.2926,12.128736,3.482633,0.9159,0.9915,0.225,5.9245,37.4766,11.625724,3.409652,0.92,0.9921,0.2439,0.2439,0.2439,6.0205,132.7036,54.2915,132.7036,54.2915,0.4593,37.4766,0.92,11.625724,3.409652,0.184,0.0006,-0.0189,-0.0959
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0025-0001.jpeg,,sub_chest,IM-0025-0001.jpeg,ok,1360x1229 -> 2720x2458,2,1,2399.24,38.4819,9.223303,3.036989,0.9255,0.992,0.1915,6.0464,38.6943,8.783093,2.963628,0.9298,0.9927,0.2082,0.2082,0.2082,6.1104,133.1751,66.2848,133.1751,66.2848,0.4815,38.6943,0.9298,8.783093,2.963628,0.2124,0.0007,-0.0167,-0.064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0027-0001.jpeg,,sub_chest,IM-0027-0001.jpeg,ok,1135x913 -> 2270x1826,2,1,1535.42,38.1528,9.949488,3.154281,0.919,0.9915,0.2152,6.1861,38.3495,9.50889,3.083649,0.9234,0.9922,0.2334,0.2334,0.2334,6.1801,143.0354,53.4971,143.0354,53.4971,0.4748,38.3495,0.9234,9.50889,3.083649,0.1967,0.0007,-0.0182,0.0061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0028-0001.jpeg,,sub_chest,IM-0028-0001.jpeg,ok,1261x1062 -> 2522x2124,2,1,1984.34,38.3676,9.469289,3.077221,0.9239,0.9919,0.2145,5.6739,38.5721,9.033846,3.005636,0.9282,0.9925,0.2318,0.2318,0.2318,6.0744,127.7486,58.963,127.7486,58.963,0.4725,38.5721,0.9282,9.033846,3.005636,0.2044,0.0007,-0.0173,-0.4005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0029-0001.jpeg,,sub_chest,IM-0029-0001.jpeg,ok,1171x1069 -> 2342x2138,2,1,1863.54,37.3165,12.062332,3.473087,0.9078,0.9905,0.2335,6.1831,37.5411,11.454244,3.384412,0.9126,0.9912,0.2536,0.2536,0.2536,6.2099,149.7098,45.6067,149.7098,45.6067,0.4759,37.5411,0.9126,11.454244,3.384412,0.2246,0.0008,-0.0201,-0.0268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0030-0001.jpeg,,sub_chest,IM-0030-0001.jpeg,ok,823x657 -> 1646x1314,2,1,792.45,37.5986,11.303735,3.362103,0.9105,0.991,0.2262,5.6501,37.8255,10.728328,3.275413,0.915,0.9917,0.2464,0.2464,0.2464,5.7145,109.7263,50.9185,109.7263,50.9185,0.4539,37.8255,0.915,10.728328,3.275413,0.2269,0.0007,-0.0202,-0.0644
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0031-0001.jpeg,,sub_chest,IM-0031-0001.jpeg,ok,974x816 -> 1948x1632,2,1,1127.84,39.1445,7.918241,2.813937,0.9277,0.9925,0.1985,5.6517,39.3536,7.546149,2.747025,0.9316,0.9931,0.2149,0.2149,0.2149,5.8643,138.6334,58.0378,138.6334,58.0378,0.4631,39.3536,0.9316,7.546149,2.747025,0.209,0.0006,-0.0164,-0.2126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0033-0001-0001.jpeg,,sub_chest,IM-0033-0001-0001.jpeg,ok,1085x976 -> 2170x1952,2,1,1565.82,37.334,12.013731,3.466083,0.9099,0.991,0.2172,5.5695,37.5044,11.55148,3.398747,0.9143,0.9917,0.2345,0.2345,0.2345,5.6246,151.9025,65.5524,151.9025,65.5524,0.4314,37.5044,0.9143,11.55148,3.398747,0.1704,0.0007,-0.0173,-0.055
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0033-0001-0002.jpeg,,sub_chest,IM-0033-0001-0002.jpeg,ok,1012x918 -> 2024x1836,2,1,1260.85,37.8747,10.607418,3.256903,0.9234,0.9919,0.2037,5.9998,38.0994,10.072673,3.173747,0.9278,0.9926,0.223,0.223,0.223,6.0248,147.5932,54.8623,147.5932,54.8623,0.4869,38.0994,0.9278,10.072673,3.173747,0.2246,0.0007,-0.0192,-0.0249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0033-0001.jpeg,,sub_chest,IM-0033-0001.jpeg,ok,829x767 -> 1658x1534,2,1,939.89,37.266,12.203428,3.493341,0.9265,0.9927,0.2052,5.9572,37.4722,11.637438,3.411369,0.9305,0.9933,0.2232,0.2232,0.2232,6.0134,143.4544,51.6829,143.4544,51.6829,0.4735,37.4722,0.9305,11.637438,3.411369,0.2062,0.0006,-0.018,-0.0562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0035-0001.jpeg,,sub_chest,IM-0035-0001.jpeg,ok,1240x1164 -> 2480x2328,2,1,1979.47,37.7868,10.824293,3.290029,0.9106,0.9908,0.2381,5.6653,37.9767,10.361277,3.218894,0.915,0.9914,0.2562,0.2562,0.2562,6.028,130.8118,58.536,130.8118,58.536,0.4487,37.9767,0.915,10.361277,3.218894,0.1899,0.0007,-0.0182,-0.3627
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0036-0001.jpeg,,sub_chest,IM-0036-0001.jpeg,ok,1048x854 -> 2096x1708,2,1,1219.08,37.9948,10.318096,3.212179,0.9343,0.9932,0.1827,5.571,38.2095,9.820403,3.133752,0.9379,0.9938,0.1978,0.1978,0.1978,5.5427,154.1428,70.0314,154.1428,70.0314,0.4488,38.2095,0.9379,9.820403,3.133752,0.2147,0.0006,-0.0152,0.0283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0037-0001.jpeg,,sub_chest,IM-0037-0001.jpeg,ok,870x752 -> 1740x1504,2,1,940.91,37.7678,10.871757,3.297235,0.9207,0.9917,0.2106,5.8851,37.9511,10.422428,3.228378,0.925,0.9923,0.229,0.229,0.229,6.0391,140.3843,49.1487,140.3843,49.1487,0.4674,37.9511,0.925,10.422428,3.228378,0.1833,0.0007,-0.0184,-0.154
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0039-0001.jpeg,,sub_chest,IM-0039-0001.jpeg,ok,1076x896 -> 2152x1792,2,1,1310.6,39.0372,8.116307,2.848913,0.9349,0.993,0.1918,5.6268,39.2999,7.639927,2.764042,0.9388,0.9936,0.2084,0.2084,0.2084,5.8673,134.2583,57.2654,134.2583,57.2654,0.4694,39.2999,0.9388,7.639927,2.764042,0.2627,0.0006,-0.0166,-0.2404
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0041-0001.jpeg,,sub_chest,IM-0041-0001.jpeg,ok,1011x1035 -> 2022x2070,2,1,1536.62,37.3849,11.873952,3.44586,0.9068,0.9905,0.2317,5.7723,37.5824,11.346052,3.36839,0.9116,0.9912,0.252,0.252,0.252,5.9382,107.9033,53.628,107.9033,53.628,0.4674,37.5824,0.9116,11.346052,3.36839,0.1975,0.0007,-0.0203,-0.166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0043-0001.jpeg,,sub_chest,IM-0043-0001.jpeg,ok,1148x1016 -> 2296x2032,2,1,1578.43,37.9944,10.31914,3.212342,0.9103,0.9904,0.226,6.1661,38.2126,9.813319,3.132622,0.9151,0.9911,0.2456,0.2456,0.2456,6.2843,143.5549,49.6442,143.5549,49.6442,0.4808,38.2126,0.9151,9.813319,3.132622,0.2183,0.0007,-0.0196,-0.1182
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0045-0001.jpeg,,sub_chest,IM-0045-0001.jpeg,ok,1373x1191 -> 2746x2382,2,1,2411.37,37.9148,10.509824,3.241886,0.9181,0.9915,0.2059,5.8745,38.1513,9.952883,3.154819,0.9227,0.9922,0.224,0.224,0.224,6.1846,145.0573,58.3313,145.0573,58.3313,0.4818,38.1513,0.9227,9.952883,3.154819,0.2365,0.0007,-0.0182,-0.31
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0046-0001.jpeg,,sub_chest,IM-0046-0001.jpeg,ok,1000x862 -> 2000x1724,2,1,1164.55,37.82,10.741896,3.277483,0.9208,0.9916,0.211,5.9854,38.0533,10.180017,3.190614,0.9252,0.9922,0.2297,0.2297,0.2297,6.1132,142.5927,49.6202,142.5927,49.6202,0.4763,38.0533,0.9252,10.180017,3.190614,0.2333,0.0007,-0.0186,-0.1278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0049-0001.jpeg,,sub_chest,IM-0049-0001.jpeg,ok,881x530 -> 1762x1060,2,1,687.65,42.075,4.032564,2.008124,0.9621,0.9957,0.1164,5.8651,42.4439,3.704143,1.924615,0.9654,0.9962,0.1346,0.1346,0.1346,6.0694,120.6395,59.0937,120.6395,59.0937,0.5182,42.4439,0.9654,3.704143,1.924615,0.3689,0.0005,-0.0181,-0.2043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0050-0001.jpeg,,sub_chest,IM-0050-0001.jpeg,ok,1376x941 -> 2752x1882,2,1,1757.15,40.0572,6.417355,2.53325,0.9412,0.9933,0.1473,5.7818,40.3353,6.019382,2.453443,0.9456,0.994,0.1656,0.1656,0.1656,5.8965,131.4661,53.9883,131.4661,53.9883,0.504,40.3353,0.9456,6.019382,2.453443,0.278,0.0007,-0.0182,-0.1148
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0059-0001.jpeg,,sub_chest,IM-0059-0001.jpeg,ok,808x520 -> 1616x1040,2,1,557.22,42.1393,3.973335,1.993323,0.975,0.9968,0.0976,6.5771,42.4702,3.681793,1.9188,0.9775,0.9972,0.1111,0.1111,0.1111,6.5123,139.0947,62.1582,139.0947,62.1582,0.4532,42.4702,0.9775,3.681793,1.9188,0.331,0.0004,-0.0135,0.0648
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0061-0001.jpeg,,sub_chest,IM-0061-0001.jpeg,ok,877x659 -> 1754x1318,2,1,844.37,42.4648,3.686355,1.919988,0.9778,0.9973,0.0936,6.3869,42.8644,3.362342,1.833669,0.9801,0.9976,0.1062,0.1062,0.1062,6.3105,138.3134,72.8297,138.3134,72.8297,0.4459,42.8644,0.9801,3.362342,1.833669,0.3996,0.0004,-0.0126,0.0764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0063-0001.jpeg,,sub_chest,IM-0063-0001.jpeg,ok,1017x880 -> 2034x1760,2,1,1299.57,43.5109,2.897248,1.702131,0.9805,0.9974,0.0901,6.5704,43.8712,2.666597,1.632972,0.9826,0.9978,0.1052,0.1052,0.1052,6.5711,113.4998,59.2135,113.4998,59.2135,0.4608,43.8712,0.9826,2.666597,1.632972,0.3603,0.0004,-0.0151,-0.0007
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0065-0001.jpeg,,sub_chest,IM-0065-0001.jpeg,ok,781x510 -> 1562x1020,2,1,582.24,45.2494,1.941513,1.393382,0.9777,0.9972,0.0884,6.3712,45.6466,1.771819,1.331097,0.98,0.9976,0.1026,0.1026,0.1026,6.4736,106.4021,63.5205,106.4021,63.5205,0.5239,45.6466,0.98,1.771819,1.331097,0.3972,0.0004,-0.0141,-0.1025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0067-0001.jpeg,,sub_chest,IM-0067-0001.jpeg,ok,786x562 -> 1572x1124,2,1,630.23,42.4952,3.660644,1.913281,0.9785,0.9972,0.0858,6.3407,42.8608,3.365136,1.834431,0.9808,0.9976,0.0988,0.0988,0.0988,6.4135,109.0506,61.5183,109.0506,61.5183,0.4483,42.8608,0.9808,3.365136,1.834431,0.3655,0.0004,-0.013,-0.0728
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0069-0001.jpeg,,sub_chest,IM-0069-0001.jpeg,ok,987x613 -> 1974x1226,2,1,883.33,42.3201,3.811277,1.952249,0.978,0.9972,0.0949,6.5545,42.7052,3.487885,1.867588,0.9803,0.9976,0.1086,0.1086,0.1086,6.5873,124.7507,64.109,124.7507,64.109,0.4515,42.7052,0.9803,3.487885,1.867588,0.3851,0.0004,-0.0137,-0.0328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0070-0001.jpeg,,sub_chest,IM-0070-0001.jpeg,ok,1017x696 -> 2034x1392,2,1,1021.05,45.9671,1.645775,1.282878,0.9807,0.9975,0.0833,6.1888,46.3711,1.499578,1.224572,0.9828,0.9978,0.0966,0.0966,0.0966,6.2087,105.587,64.2163,105.587,64.2163,0.509,46.3711,0.9828,1.499578,1.224572,0.404,0.0004,-0.0132,-0.0199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0071-0001.jpeg,,sub_chest,IM-0071-0001.jpeg,ok,1030x779 -> 2060x1558,2,1,1127.78,42.2538,3.869864,1.967197,0.9745,0.9968,0.1024,6.106,42.6547,3.528638,1.878467,0.9769,0.9973,0.1174,0.1174,0.1174,6.0527,130.2849,60.0962,130.2849,60.0962,0.4655,42.6547,0.9769,3.528638,1.878467,0.4009,0.0004,-0.0151,0.0533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0073-0001.jpeg,,sub_chest,IM-0073-0001.jpeg,ok,661x325 -> 1322x650,2,1,301.47,41.3136,4.805309,2.192101,0.9657,0.9962,0.1184,6.167,41.6642,4.432648,2.105385,0.9686,0.9967,0.1327,0.1327,0.1327,6.0547,131.6744,53.7062,131.6744,53.7062,0.4669,41.6642,0.9686,4.432648,2.105385,0.3506,0.0004,-0.0144,0.1123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0075-0001.jpeg,,sub_chest,IM-0075-0001.jpeg,ok,893x534 -> 1786x1068,2,1,689.72,42.749,3.452882,1.858193,0.9725,0.9967,0.1042,5.7753,43.0798,3.199665,1.788761,0.975,0.9971,0.1191,0.1191,0.1191,5.783,131.7616,59.1341,131.7616,59.1341,0.5119,43.0798,0.975,3.199665,1.788761,0.3308,0.0004,-0.0149,-0.0077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0077-0001.jpeg,,sub_chest,IM-0077-0001.jpeg,ok,870x623 -> 1740x1246,2,1,759.56,42.4537,3.69581,1.922449,0.9844,0.9978,0.0752,6.9234,42.8517,3.372162,1.836345,0.9865,0.9981,0.0888,0.0888,0.0888,6.8081,130.0873,57.2065,130.0873,57.2065,0.4334,42.8517,0.9865,3.372162,1.836345,0.398,0.0003,-0.0136,0.1153
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0079-0001.jpeg,,sub_chest,IM-0079-0001.jpeg,ok,887x615 -> 1774x1230,2,1,792.09,43.1844,3.1235,1.767343,0.9752,0.9969,0.0966,6.5348,43.4772,2.919844,1.708755,0.9777,0.9973,0.111,0.111,0.111,6.4596,137.6115,60.7181,137.6115,60.7181,0.4844,43.4772,0.9777,2.919844,1.708755,0.2928,0.0004,-0.0145,0.0751
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0081-0001.jpeg,,sub_chest,IM-0081-0001.jpeg,ok,630x383 -> 1260x766,2,1,335.87,42.3287,3.803726,1.950314,0.977,0.9971,0.0911,6.5395,42.6402,3.540484,1.881617,0.9794,0.9975,0.105,0.105,0.105,6.5101,123.9453,57.7792,123.9453,57.7792,0.4618,42.6402,0.9794,3.540484,1.881617,0.3115,0.0004,-0.0139,0.0294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0083-0001.jpeg,,sub_chest,IM-0083-0001.jpeg,ok,620x462 -> 1240x924,2,1,367.14,42.1445,3.968509,1.992112,0.9738,0.9968,0.1044,6.5175,42.4284,3.717385,1.928052,0.9763,0.9972,0.1193,0.1193,0.1193,6.3648,127.9871,55.4758,127.9871,55.4758,0.4655,42.4284,0.9763,3.717385,1.928052,0.2839,0.0004,-0.0148,0.1527
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0084-0001.jpeg,,sub_chest,IM-0084-0001.jpeg,ok,877x593 -> 1754x1186,2,1,754.02,42.4507,3.698368,1.923114,0.9769,0.9971,0.0991,6.5088,42.8414,3.380165,1.838522,0.9793,0.9975,0.1128,0.1128,0.1128,6.3661,129.7722,64.3189,129.7722,64.3189,0.4453,42.8414,0.9793,3.380165,1.838522,0.3907,0.0004,-0.0137,0.1428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0085-0001.jpeg,,sub_chest,IM-0085-0001.jpeg,ok,779x507 -> 1558x1014,2,1,571.74,41.9518,4.14856,2.036802,0.9754,0.9971,0.1005,6.0541,42.3386,3.795069,1.948094,0.9778,0.9975,0.1156,0.1156,0.1156,5.9759,127.9155,57.2704,127.9155,57.2704,0.4513,42.3386,0.9778,3.795069,1.948094,0.3868,0.0004,-0.0151,0.0782
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0086-0001.jpeg,,sub_chest,IM-0086-0001.jpeg,ok,1003x730 -> 2006x1460,2,1,1054.57,42.3709,3.766931,1.940858,0.9756,0.997,0.0992,6.0534,42.7176,3.477893,1.864911,0.9779,0.9974,0.1134,0.1134,0.1134,5.9943,108.8967,64.6633,108.8967,64.6633,0.4687,42.7176,0.9779,3.477893,1.864911,0.3467,0.0004,-0.0142,0.0591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0087-0001.jpeg,,sub_chest,IM-0087-0001.jpeg,ok,945x678 -> 1890x1356,2,1,922.89,45.2,1.96373,1.401331,0.9766,0.9971,0.0961,6.0164,45.5868,1.796376,1.340289,0.9788,0.9975,0.1096,0.1096,0.1096,5.9302,117.6282,63.7769,117.6282,63.7769,0.5252,45.5868,0.9788,1.796376,1.340289,0.3868,0.0004,-0.0135,0.0863
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0089-0001.jpeg,,sub_chest,IM-0089-0001.jpeg,ok,1213x1038 -> 2426x2076,2,1,1838.74,43.9918,2.59357,1.610456,0.9802,0.9973,0.0915,6.7855,44.3418,2.392792,1.546865,0.9825,0.9977,0.1058,0.1058,0.1058,6.706,136.2455,61.7699,136.2455,61.7699,0.4662,44.3418,0.9825,2.392792,1.546865,0.3499,0.0004,-0.0143,0.0794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0091-0001.jpeg,,sub_chest,IM-0091-0001.jpeg,ok,877x518 -> 1754x1036,2,1,658.95,42.5609,3.605744,1.89888,0.9771,0.9972,0.0938,6.2956,42.7682,3.437668,1.854095,0.9794,0.9976,0.1086,0.1086,0.1086,6.2171,119.5318,60.3429,119.5318,60.3429,0.4639,42.7682,0.9794,3.437668,1.854095,0.2073,0.0004,-0.0148,0.0785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0093-0001.jpeg,,sub_chest,IM-0093-0001.jpeg,ok,894x641 -> 1788x1282,2,1,814.07,45.9947,1.635343,1.278805,0.9857,0.9979,0.0712,7.2005,46.3287,1.514311,1.230573,0.9877,0.9982,0.0845,0.0845,0.0845,7.0639,148.2313,54.8379,148.2313,54.8379,0.4599,46.3287,0.9877,1.514311,1.230573,0.3339,0.0003,-0.0133,0.1366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0095-0001.jpeg,,sub_chest,IM-0095-0001.jpeg,ok,933x655 -> 1866x1310,2,1,889.91,45.2681,1.933154,1.390379,0.978,0.9972,0.0824,6.5241,45.735,1.736119,1.317619,0.9804,0.9976,0.095,0.095,0.095,6.5887,119.6368,68.9601,119.6368,68.9601,0.5182,45.735,0.9804,1.736119,1.317619,0.4669,0.0004,-0.0126,-0.0646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0097-0001.jpeg,,sub_chest,IM-0097-0001.jpeg,ok,779x462 -> 1558x924,2,1,520.64,41.8543,4.242754,2.059795,0.9774,0.9972,0.093,6.3392,42.2471,3.875893,1.968729,0.9797,0.9975,0.1054,0.1054,0.1054,6.3388,122.1751,67.9653,122.1751,67.9653,0.4337,42.2471,0.9797,3.875893,1.968729,0.3928,0.0004,-0.0124,0.0005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0099-0001.jpeg,,sub_chest,IM-0099-0001.jpeg,ok,931x663 -> 1862x1326,2,1,895.72,44.3128,2.408822,1.552038,0.9773,0.9972,0.0896,6.1365,44.7092,2.198651,1.482785,0.9796,0.9976,0.1031,0.1031,0.1031,6.1417,109.731,63.9161,109.731,63.9161,0.4888,44.7092,0.9796,2.198651,1.482785,0.3965,0.0004,-0.0135,-0.0052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0101-0001.jpeg,,sub_chest,IM-0101-0001.jpeg,ok,730x453 -> 1460x906,2,1,458.19,41.1102,5.035708,2.244038,0.9691,0.9966,0.1125,5.4576,41.303,4.817087,2.194786,0.9717,0.997,0.1269,0.1269,0.1269,5.422,100.9725,61.9832,100.9725,61.9832,0.4671,41.303,0.9717,4.817087,2.194786,0.1928,0.0004,-0.0145,0.0356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0102-0001.jpeg,,sub_chest,IM-0102-0001.jpeg,ok,736x431 -> 1472x862,2,1,412.92,40.4963,5.800245,2.40837,0.9682,0.9964,0.1166,5.7285,40.8116,5.394135,2.322528,0.9708,0.9969,0.1309,0.1309,0.1309,5.6581,93.4561,55.1202,93.4561,55.1202,0.4589,40.8116,0.9708,5.394135,2.322528,0.3152,0.0004,-0.0143,0.0705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0103-0001.jpeg,,sub_chest,IM-0103-0001.jpeg,ok,985x1042 -> 1970x2084,2,1,1492.63,43.0954,3.188151,1.785539,0.9793,0.9972,0.0902,6.7035,43.5114,2.896936,1.702039,0.9817,0.9976,0.1038,0.1038,0.1038,6.6974,134.1961,62.0433,134.1961,62.0433,0.4578,43.5114,0.9817,2.896936,1.702039,0.416,0.0004,-0.0136,0.0062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0105-0001.jpeg,,sub_chest,IM-0105-0001.jpeg,ok,1011x649 -> 2022x1298,2,1,951.39,43.0619,3.212815,1.792433,0.9786,0.9972,0.0906,6.5453,43.3684,2.993907,1.730291,0.9809,0.9976,0.104,0.104,0.104,6.4705,131.438,63.8568,131.438,63.8568,0.4622,43.3684,0.9809,2.993907,1.730291,0.3065,0.0004,-0.0134,0.0748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0107-0001.jpeg,,sub_chest,IM-0107-0001.jpeg,ok,912x562 -> 1824x1124,2,1,691.73,42.3356,3.797709,1.948771,0.9781,0.9972,0.0933,6.0408,42.7136,3.481099,1.86577,0.9803,0.9976,0.1063,0.1063,0.1063,6.0566,119.9866,65.6343,119.9866,65.6343,0.4432,42.7136,0.9803,3.481099,1.86577,0.3781,0.0004,-0.013,-0.0158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0109-0001.jpeg,,sub_chest,IM-0109-0001.jpeg,ok,901x555 -> 1802x1110,2,1,734.75,43.6883,2.781299,1.667723,0.9753,0.9969,0.0974,6.2762,44.0808,2.540963,1.59404,0.9777,0.9973,0.1113,0.1113,0.1113,6.2662,126.98,67.4712,126.98,67.4712,0.4944,44.0808,0.9777,2.540963,1.59404,0.3925,0.0004,-0.0139,0.01
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0110-0001.jpeg,,sub_chest,IM-0110-0001.jpeg,ok,771x435 -> 1542x870,2,1,486.68,41.9428,4.15716,2.038911,0.9755,0.9971,0.0968,6.1995,42.1652,3.94963,1.987368,0.9779,0.9975,0.1112,0.1112,0.1112,6.1658,122.9565,64.0983,122.9565,64.0983,0.4583,42.1652,0.9779,3.94963,1.987368,0.2224,0.0004,-0.0145,0.0337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0111-0001.jpeg,,sub_chest,IM-0111-0001.jpeg,ok,955x651 -> 1910x1302,2,1,908.33,44.0553,2.555954,1.598735,0.9785,0.9972,0.093,6.448,44.399,2.36148,1.536711,0.9808,0.9976,0.107,0.107,0.107,6.3109,127.7876,56.9637,127.7876,56.9637,0.4872,44.399,0.9808,2.36148,1.536711,0.3437,0.0004,-0.014,0.1371
