source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0236-0001.jpeg,,sub_chest,IM-0236-0001.jpeg,ok,360x243 -> 1440x972,4,1,492.66,35.9945,16.354135,4.044025,0.8976,0.981,0.417,8.1138,36.1913,15.629862,3.953462,0.9002,0.9819,0.4584,0.4584,0.4584,8.1088,100.1712,65.3357,100.1712,65.3357,0.1367,36.1913,0.9002,15.629862,3.953462,0.1967,0.0009,-0.0414,0.005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0237-0001.jpeg,,sub_chest,IM-0237-0001.jpeg,ok,447x285 -> 1788x1140,4,1,762.9,36.6357,14.109323,3.756238,0.8938,0.9804,0.4212,8.3123,36.8055,13.568357,3.683525,0.896,0.9812,0.4637,0.4637,0.4637,8.4476,110.0323,68.2962,110.0323,68.2962,0.1136,36.8055,0.896,13.568357,3.683525,0.1698,0.0008,-0.0425,-0.1353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0238-0001.jpeg,,sub_chest,IM-0238-0001.jpeg,ok,366x262 -> 1464x1048,4,1,539.93,35.4236,18.651854,4.318779,0.8708,0.9765,0.4629,8.5411,35.6138,17.852655,4.22524,0.8736,0.9775,0.5021,0.5021,0.5021,8.5767,110.3285,57.5926,110.3285,57.5926,0.123,35.6138,0.8736,17.852655,4.22524,0.1902,0.001,-0.0392,-0.0356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0239-0001.jpeg,,sub_chest,IM-0239-0001.jpeg,ok,422x328 -> 1688x1312,4,1,777.22,37.2801,12.163826,3.487668,0.9136,0.9838,0.379,8.5874,37.4453,11.709704,3.421945,0.9158,0.9845,0.4182,0.4182,0.4182,8.5144,92.9408,64.5698,92.9408,64.5698,0.1172,37.4453,0.9158,11.709704,3.421945,0.1652,0.0007,-0.0392,0.073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0240-0001.jpeg,,sub_chest,IM-0240-0001.jpeg,ok,486x427 -> 1944x1708,4,1,1175.38,38.2112,9.816685,3.133159,0.9153,0.9839,0.4139,8.5302,38.4042,9.389846,3.064286,0.9175,0.9847,0.464,0.464,0.464,8.6875,120.3245,62.3681,120.3245,62.3681,0.1084,38.4042,0.9175,9.389846,3.064286,0.1931,0.0007,-0.0502,-0.1573
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0241-0001.jpeg,,sub_chest,IM-0241-0001.jpeg,ok,451x348 -> 1804x1392,4,1,938.18,37.4228,11.770528,3.43082,0.9027,0.9818,0.4289,8.6539,37.5817,11.347636,3.368625,0.905,0.9826,0.479,0.479,0.479,8.8241,119.792,62.196,119.792,62.196,0.1071,37.5817,0.905,11.347636,3.368625,0.1589,0.0008,-0.0501,-0.1702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0242-0001.jpeg,,sub_chest,IM-0242-0001.jpeg,ok,461x367 -> 1844x1468,4,1,1019.85,38.4254,9.344131,3.056817,0.9254,0.9859,0.4382,8.7572,38.6128,8.9495,2.991571,0.9276,0.9866,0.4922,0.4922,0.4922,8.956,133.316,55.5219,133.316,55.5219,0.1102,38.6128,0.9276,8.9495,2.991571,0.1874,0.0007,-0.054,-0.1988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0243-0001.jpeg,,sub_chest,IM-0243-0001.jpeg,ok,484x419 -> 1936x1676,4,1,1159.54,38.2019,9.83763,3.1365,0.9274,0.9865,0.417,8.9838,38.3964,9.406865,3.067061,0.9295,0.9871,0.4688,0.4688,0.4688,9.0827,117.1468,65.8319,117.1468,65.8319,0.1026,38.3964,0.9295,9.406865,3.067061,0.1945,0.0006,-0.0517,-0.0989
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0244-0001.jpeg,,sub_chest,IM-0244-0001.jpeg,ok,338x256 -> 1352x1024,4,1,483.02,36.86,13.399138,3.660483,0.9091,0.9832,0.4012,8.3295,37.0172,12.922763,3.594824,0.9112,0.9839,0.4489,0.4489,0.4489,8.4217,110.9782,63.7909,110.9782,63.7909,0.1189,37.0172,0.9112,12.922763,3.594824,0.1572,0.0007,-0.0477,-0.0922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0245-0001.jpeg,,sub_chest,IM-0245-0001.jpeg,ok,431x370 -> 1724x1480,4,1,952.81,37.4045,11.820465,3.43809,0.9143,0.9841,0.4368,8.6781,37.5707,11.376607,3.372923,0.9166,0.9848,0.4884,0.4884,0.4884,8.7231,125.9379,57.4517,125.9379,57.4517,0.1031,37.5707,0.9166,11.376607,3.372923,0.1662,0.0007,-0.0516,-0.045
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0248-0001.jpeg,,sub_chest,IM-0248-0001.jpeg,ok,402x307 -> 1608x1228,4,1,690.63,33.2843,30.524943,5.524938,0.8797,0.9782,0.419,8.257,33.4315,29.507417,5.432073,0.8821,0.9791,0.4542,0.4542,0.4542,8.2737,87.3125,59.8106,87.3125,59.8106,0.1249,33.4315,0.8821,29.507417,5.432073,0.1472,0.0008,-0.0352,-0.0167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0249-0001.jpeg,,sub_chest,IM-0249-0001.jpeg,ok,599x497 -> 2396x1988,4,1,1784.3,38.4688,9.251165,3.041573,0.9201,0.985,0.3993,8.6466,38.6164,8.942204,2.990352,0.9222,0.9857,0.4465,0.4465,0.4465,8.7224,118.5715,71.5648,118.5715,71.5648,0.0984,38.6164,0.9222,8.942204,2.990352,0.1475,0.0006,-0.0471,-0.0758
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0250-0001.jpeg,,sub_chest,IM-0250-0001.jpeg,ok,387x342 -> 1548x1368,4,1,789.59,36.2192,15.529744,3.94078,0.8669,0.9756,0.5114,8.7178,36.372,14.992567,3.872024,0.8693,0.9765,0.5645,0.5645,0.5645,8.7303,126.068,53.1651,126.068,53.1651,0.1011,36.372,0.8693,14.992567,3.872024,0.1529,0.0009,-0.0531,-0.0125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0251-0001.jpeg,,sub_chest,IM-0251-0001.jpeg,ok,453x301 -> 1812x1204,4,1,814.88,38.1097,10.048814,3.169986,0.9238,0.9856,0.418,8.6984,38.2935,9.632289,3.103593,0.926,0.9863,0.4704,0.4704,0.4704,8.8258,126.4075,62.0986,126.4075,62.0986,0.1137,38.2935,0.926,9.632289,3.103593,0.1839,0.0007,-0.0524,-0.1274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0253-0001.jpeg,,sub_chest,IM-0253-0001.jpeg,ok,430x326 -> 1720x1304,4,1,786.41,37.5658,11.389346,3.374811,0.9093,0.9832,0.4091,8.4826,37.7329,10.959533,3.310519,0.9114,0.9839,0.4572,0.4572,0.4572,8.6429,121.6821,68.5959,121.6821,68.5959,0.1093,37.7329,0.9114,10.959533,3.310519,0.1671,0.0007,-0.0481,-0.1603
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0255-0001.jpeg,,sub_chest,IM-0255-0001.jpeg,ok,378x292 -> 1512x1168,4,1,619.99,36.5089,14.527426,3.811486,0.9016,0.9818,0.4154,8.4918,36.7372,13.783369,3.712596,0.904,0.9826,0.4553,0.4553,0.4553,8.623,105.9712,66.0498,105.9712,66.0498,0.1291,36.7372,0.904,13.783369,3.712596,0.2283,0.0008,-0.0399,-0.1312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0256-0001.jpeg,,sub_chest,IM-0256-0001.jpeg,ok,390x271 -> 1560x1084,4,1,593.01,36.068,16.079634,4.009942,0.8923,0.9805,0.4042,8.2038,36.2829,15.303618,3.911984,0.8946,0.9813,0.4446,0.4446,0.4446,8.3414,102.7978,67.6829,102.7978,67.6829,0.1201,36.2829,0.8946,15.303618,3.911984,0.2148,0.0008,-0.0404,-0.1376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0257-0001.jpeg,,sub_chest,IM-0257-0001.jpeg,ok,420x354 -> 1680x1416,4,1,848.41,38.3764,9.450215,3.07412,0.9275,0.9862,0.4,8.6209,38.5454,9.089486,3.014877,0.9297,0.9869,0.4472,0.4472,0.4472,8.7598,115.6637,62.7328,115.6637,62.7328,0.117,38.5454,0.9297,9.089486,3.014877,0.169,0.0007,-0.0471,-0.1389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0261-0001.jpeg,,sub_chest,IM-0261-0001.jpeg,ok,399x332 -> 1596x1328,4,1,794.39,37.7402,10.941066,3.307728,0.9136,0.9838,0.447,8.8544,37.9159,10.507183,3.241479,0.9159,0.9845,0.4989,0.4989,0.4989,8.8204,133.4444,57.4099,133.4444,57.4099,0.1151,37.9159,0.9159,10.507183,3.241479,0.1757,0.0007,-0.0519,0.034
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0262-0001.jpeg,,sub_chest,IM-0262-0001.jpeg,ok,422x384 -> 1688x1536,4,1,923.25,37.2595,12.221556,3.495934,0.8968,0.9808,0.4678,8.7612,37.3972,11.840255,3.440967,0.899,0.9816,0.5247,0.5247,0.5247,8.8625,135.1557,56.4678,135.1557,56.4678,0.1027,37.3972,0.899,11.840255,3.440967,0.1377,0.0008,-0.0569,-0.1013
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0264-0001.jpeg,,sub_chest,IM-0264-0001.jpeg,ok,452x386 -> 1808x1544,4,1,980.88,37.9051,10.533422,3.245523,0.9225,0.9856,0.3483,8.0166,38.0971,10.077972,3.174582,0.9243,0.9862,0.3865,0.3865,0.3865,8.1008,98.6203,73.9548,98.6203,73.9548,0.1122,38.0971,0.9243,10.077972,3.174582,0.192,0.0006,-0.0382,-0.0841
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0265-0001.jpeg,,sub_chest,IM-0265-0001.jpeg,ok,404x277 -> 1616x1108,4,1,633.43,36.4489,14.729579,3.837913,0.9086,0.9828,0.3852,7.9505,36.6853,13.949311,3.734878,0.9113,0.9837,0.4204,0.4204,0.4204,8.1453,90.2823,64.0843,90.2823,64.0843,0.1397,36.6853,0.9113,13.949311,3.734878,0.2364,0.0009,-0.0352,-0.1948
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0266-0001.jpeg,,sub_chest,IM-0266-0001.jpeg,ok,462x373 -> 1848x1492,4,1,982.23,37.3573,11.949492,3.456804,0.9087,0.9828,0.4107,8.4828,37.5386,11.460885,3.385393,0.9109,0.9835,0.4548,0.4548,0.4548,8.5101,113.7334,67.8948,113.7334,67.8948,0.1162,37.5386,0.9109,11.460885,3.385393,0.1813,0.0008,-0.0442,-0.0273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0268-0001.jpeg,,sub_chest,IM-0268-0001.jpeg,ok,405x339 -> 1620x1356,4,1,831.01,37.5916,11.321969,3.364813,0.9074,0.9822,0.4541,8.7322,37.7879,10.821552,3.289613,0.9099,0.983,0.5091,0.5091,0.5091,8.8585,142.7423,59.859,142.7423,59.859,0.1153,37.7879,0.9099,10.821552,3.289613,0.1963,0.0008,-0.055,-0.1263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0269-0001.jpeg,,sub_chest,IM-0269-0001.jpeg,ok,500x446 -> 2000x1784,4,1,1277.98,39.549,7.214122,2.685912,0.9518,0.9899,0.4091,9.1989,39.7306,6.918697,2.630342,0.954,0.9905,0.4665,0.4665,0.4665,9.4072,147.6812,56.0856,147.6812,56.0856,0.1174,39.7306,0.954,6.918697,2.630342,0.1816,0.0006,-0.0574,-0.2083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0270-0001.jpeg,,sub_chest,IM-0270-0001.jpeg,ok,336x277 -> 1344x1108,4,1,532.15,35.9665,16.459851,4.057074,0.8702,0.9762,0.481,8.6409,36.1231,15.877038,3.9846,0.8729,0.9771,0.5299,0.5299,0.5299,8.616,122.9461,55.2723,122.9461,55.2723,0.1164,36.1231,0.8729,15.877038,3.9846,0.1566,0.001,-0.0489,0.0248
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0272-0001.jpeg,,sub_chest,IM-0272-0001.jpeg,ok,395x288 -> 1580x1152,4,1,690.61,36.5676,14.332544,3.785835,0.9078,0.9822,0.4399,8.7661,36.7333,13.796067,3.714306,0.9103,0.983,0.4952,0.4952,0.4952,8.803,130.3016,55.7387,130.3016,55.7387,0.1114,36.7333,0.9103,13.796067,3.714306,0.1657,0.0008,-0.0553,-0.0369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0273-0001.jpeg,,sub_chest,IM-0273-0001.jpeg,ok,380x273 -> 1520x1092,4,1,594.24,35.6486,17.709981,4.208323,0.8645,0.9749,0.467,8.4324,35.8256,17.002874,4.123454,0.8671,0.9759,0.5096,0.5096,0.5096,8.5321,114.0127,57.4034,114.0127,57.4034,0.1169,35.8256,0.8671,17.002874,4.123454,0.177,0.0009,-0.0426,-0.0997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0274-0001.jpeg,,sub_chest,IM-0274-0001.jpeg,ok,426x362 -> 1704x1448,4,1,886.26,38.6608,8.8512,2.975097,0.9249,0.9859,0.4379,8.9396,38.795,8.58181,2.929473,0.927,0.9866,0.4931,0.4931,0.4931,9.1406,133.9786,55.3179,133.9786,55.3179,0.1027,38.795,0.927,8.58181,2.929473,0.1342,0.0006,-0.0552,-0.201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0275-0001.jpeg,,sub_chest,IM-0275-0001.jpeg,ok,466x398 -> 1864x1592,4,1,1069.58,38.5708,9.036587,3.006092,0.933,0.9871,0.3716,8.5789,38.8028,8.566343,2.926832,0.9352,0.9877,0.4141,0.4141,0.4141,8.7172,105.913,64.7129,105.913,64.7129,0.1202,38.8028,0.9352,8.566343,2.926832,0.2321,0.0007,-0.0425,-0.1383
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0276-0001.jpeg,,sub_chest,IM-0276-0001.jpeg,ok,457x413 -> 1828x1652,4,1,1144.29,37.9359,10.459078,3.23405,0.9103,0.9834,0.4489,8.8889,38.0802,10.117237,3.180761,0.9125,0.9841,0.5024,0.5024,0.5024,8.9022,139.3832,60.9524,139.3832,60.9524,0.1007,38.0802,0.9125,10.117237,3.180761,0.1443,0.0007,-0.0536,-0.0133
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0277-0001.jpeg,,sub_chest,IM-0277-0001.jpeg,ok,402x336 -> 1608x1344,4,1,768.13,38.1263,10.010427,3.163926,0.9201,0.9849,0.4291,8.8279,38.3002,9.617361,3.101187,0.9224,0.9855,0.4865,0.4865,0.4865,9.0886,128.889,60.6724,128.889,60.6724,0.1154,38.3002,0.9224,9.617361,3.101187,0.174,0.0007,-0.0574,-0.2607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0278-0001.jpeg,,sub_chest,IM-0278-0001.jpeg,ok,441x375 -> 1764x1500,4,1,1009.47,37.4257,11.762764,3.429689,0.9149,0.9838,0.4236,8.7423,37.6057,11.28513,3.359335,0.9173,0.9845,0.4744,0.4744,0.4744,8.8125,130.0966,60.1386,130.0966,60.1386,0.1074,37.6057,0.9173,11.28513,3.359335,0.18,0.0008,-0.0508,-0.0702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0279-0001.jpeg,,sub_chest,IM-0279-0001.jpeg,ok,404x280 -> 1616x1120,4,1,643.71,36.3863,14.943481,3.86568,0.9005,0.9817,0.4036,8.3774,36.5998,14.226628,3.77182,0.9028,0.9824,0.448,0.448,0.448,8.4553,115.9424,70.8924,115.9424,70.8924,0.1367,36.5998,0.9028,14.226628,3.77182,0.2135,0.0008,-0.0444,-0.078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0280-0001.jpeg,,sub_chest,IM-0280-0001.jpeg,ok,432x305 -> 1728x1220,4,1,761.21,37.4853,11.602551,3.406252,0.9229,0.9854,0.3726,8.3517,37.7506,10.914904,3.303771,0.925,0.986,0.4184,0.4184,0.4184,8.4404,102.6658,64.834,102.6658,64.834,0.118,37.7506,0.925,10.914904,3.303771,0.2653,0.0006,-0.0458,-0.0887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0282-0001.jpeg,,sub_chest,IM-0282-0001.jpeg,ok,397x343 -> 1588x1372,4,1,824.94,37.8057,10.777381,3.282892,0.9091,0.9829,0.4237,8.6173,37.9607,10.399518,3.224828,0.9113,0.9836,0.4746,0.4746,0.4746,8.6924,115.7309,59.1017,115.7309,59.1017,0.112,37.9607,0.9113,10.399518,3.224828,0.155,0.0007,-0.0509,-0.0751
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0283-0001.jpeg,,sub_chest,IM-0283-0001.jpeg,ok,484x403 -> 1936x1612,4,1,1136.83,38.7729,8.625561,2.936931,0.9289,0.9862,0.4044,8.6647,38.8981,8.380454,2.894901,0.931,0.9868,0.455,0.455,0.455,8.7469,110.1168,57.4499,110.1168,57.4499,0.1112,38.8981,0.931,8.380454,2.894901,0.1252,0.0007,-0.0505,-0.0823
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0285-0001.jpeg,,sub_chest,IM-0285-0001.jpeg,ok,356x275 -> 1424x1100,4,1,563.57,35.7391,17.34489,4.16472,0.8653,0.9749,0.4694,8.5984,35.9095,16.677461,4.083805,0.868,0.9759,0.5168,0.5168,0.5168,8.697,126.9332,60.5338,126.9332,60.5338,0.1184,35.9095,0.868,16.677461,4.083805,0.1704,0.001,-0.0474,-0.0986
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0286-0001.jpeg,,sub_chest,IM-0286-0001.jpeg,ok,495x451 -> 1980x1804,4,1,1357.95,38.7602,8.650809,2.941226,0.9244,0.9858,0.4225,8.8706,38.9478,8.285209,2.878404,0.9266,0.9864,0.4747,0.4747,0.4747,9.0567,126.2013,63.1763,126.2013,63.1763,0.1066,38.9478,0.9266,8.285209,2.878404,0.1875,0.0007,-0.0522,-0.1861
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0288-0001.jpeg,,sub_chest,IM-0288-0001.jpeg,ok,359x285 -> 1436x1140,4,1,626.36,36.1806,15.668154,3.958302,0.8827,0.9781,0.4793,8.6215,36.3418,15.09735,3.885531,0.8851,0.9789,0.5292,0.5292,0.5292,8.7549,127.8246,56.2304,127.8246,56.2304,0.1134,36.3418,0.8851,15.09735,3.885531,0.1612,0.0009,-0.0499,-0.1333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0289-0001.jpeg,,sub_chest,IM-0289-0001.jpeg,ok,570x516 -> 2280x2064,4,1,1695.9,38.168,9.91479,3.148776,0.9085,0.9825,0.4348,8.7422,38.3115,9.592458,3.097169,0.9108,0.9832,0.4865,0.4865,0.4865,8.7891,115.8406,62.8235,115.8406,62.8235,0.103,38.3115,0.9108,9.592458,3.097169,0.1435,0.0008,-0.0517,-0.0469
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0290-0001.jpeg,,sub_chest,IM-0290-0001.jpeg,ok,427x358 -> 1708x1432,4,1,923.77,37.2767,12.173451,3.489047,0.9109,0.9833,0.3817,8.3155,37.4214,11.774344,3.431376,0.9131,0.984,0.4188,0.4188,0.4188,8.3103,91.8506,67.3804,91.8506,67.3804,0.1176,37.4214,0.9131,11.774344,3.431376,0.1448,0.0008,-0.0371,0.0052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0291-0001.jpeg,,sub_chest,IM-0291-0001.jpeg,ok,379x251 -> 1516x1004,4,1,568.97,36.1577,15.750997,3.968753,0.8877,0.9794,0.4224,8.1839,36.3158,15.188062,3.897186,0.8899,0.9802,0.4647,0.4647,0.4647,8.3338,106.9003,68.9415,106.9003,68.9415,0.1185,36.3158,0.8899,15.188062,3.897186,0.1581,0.0008,-0.0423,-0.1499
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0292-0001.jpeg,,sub_chest,IM-0292-0001.jpeg,ok,464x375 -> 1856x1500,4,1,1013.49,38.4772,9.233459,3.038661,0.9276,0.9861,0.4014,8.7453,38.6626,8.847513,2.974477,0.9298,0.9868,0.4519,0.4519,0.4519,8.858,120.7853,61.4803,120.7853,61.4803,0.1138,38.6626,0.9298,8.847513,2.974477,0.1854,0.0007,-0.0505,-0.1127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0293-0001.jpeg,,sub_chest,IM-0293-0001.jpeg,ok,359x264 -> 1436x1056,4,1,575.61,36.766,13.692366,3.70032,0.903,0.9818,0.4469,8.8195,36.9687,13.068026,3.614972,0.9053,0.9826,0.4997,0.4997,0.4997,8.7646,115.0436,55.3647,115.0436,55.3647,0.1193,36.9687,0.9053,13.068026,3.614972,0.2027,0.0008,-0.0529,0.0549
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0294-0001.jpeg,,sub_chest,IM-0294-0001.jpeg,ok,425x345 -> 1700x1380,4,1,903.13,37.7771,10.848574,3.293717,0.9156,0.9842,0.422,8.5862,37.9722,10.372025,3.220563,0.918,0.9849,0.4729,0.4729,0.4729,8.7598,134.6693,63.678,134.6693,63.678,0.1122,37.9722,0.918,10.372025,3.220563,0.1951,0.0007,-0.0509,-0.1736
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0295-0001.jpeg,,sub_chest,IM-0295-0001.jpeg,ok,457x377 -> 1828x1508,4,1,1042.06,37.6836,11.084686,3.329367,0.9042,0.9817,0.4132,8.3454,37.8376,10.698518,3.270859,0.9064,0.9825,0.4585,0.4585,0.4585,8.4741,108.1032,59.4936,108.1032,59.4936,0.1092,37.8376,0.9064,10.698518,3.270859,0.154,0.0007,-0.0453,-0.1287
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0297-0001.jpeg,,sub_chest,IM-0297-0001.jpeg,ok,427x353 -> 1708x1412,4,1,918.81,37.9217,10.49331,3.239338,0.9146,0.984,0.461,8.9512,38.0392,10.213155,3.195803,0.9168,0.9847,0.5189,0.5189,0.5189,9.1324,143.1056,60.9272,143.1056,60.9272,0.0998,38.0392,0.9168,10.213155,3.195803,0.1175,0.0007,-0.0579,-0.1812
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0298-0001.jpeg,,sub_chest,IM-0298-0001.jpeg,ok,426x371 -> 1704x1484,4,1,912.71,37.5597,11.405467,3.377198,0.8978,0.981,0.4647,8.9155,37.709,11.01985,3.319616,0.9,0.9817,0.5203,0.5203,0.5203,9.0149,138.4201,55.9553,138.4201,55.9553,0.0998,37.709,0.9,11.01985,3.319616,0.1494,0.0007,-0.0556,-0.0993
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0299-0001.jpeg,,sub_chest,IM-0299-0001.jpeg,ok,450x375 -> 1800x1500,4,1,977.16,37.0167,12.924474,3.595062,0.8869,0.9792,0.4863,8.8134,37.1867,12.428134,3.525356,0.8893,0.98,0.5401,0.5401,0.5401,8.9249,132.4406,57.7631,132.4406,57.7631,0.1013,37.1867,0.8893,12.428134,3.525356,0.1701,0.0008,-0.0539,-0.1115
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0300-0001.jpeg,,sub_chest,IM-0300-0001.jpeg,ok,505x391 -> 2020x1564,4,1,1179.24,37.9798,10.353713,3.217719,0.9218,0.985,0.3801,8.4889,38.1511,9.9534,3.154901,0.924,0.9857,0.4217,0.4217,0.4217,8.5014,100.7542,69.2461,100.7542,69.2461,0.1144,38.1511,0.924,9.9534,3.154901,0.1712,0.0007,-0.0416,-0.0125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0301-0001.jpeg,,sub_chest,IM-0301-0001.jpeg,ok,427x316 -> 1708x1264,4,1,810.7,37.0084,12.949104,3.598486,0.9056,0.9822,0.4115,8.428,37.2443,12.264611,3.502087,0.9079,0.983,0.4542,0.4542,0.4542,8.471,102.4267,60.7952,102.4267,60.7952,0.1247,37.2443,0.9079,12.264611,3.502087,0.2359,0.0008,-0.0427,-0.043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0302-0001.jpeg,,sub_chest,IM-0302-0001.jpeg,ok,357x282 -> 1428x1128,4,1,610.6,36.9455,13.137993,3.624637,0.9038,0.982,0.4623,8.8196,37.1393,12.564753,3.54468,0.9062,0.9828,0.5182,0.5182,0.5182,8.903,142.4478,55.6107,142.4478,55.6107,0.1185,37.1393,0.9062,12.564753,3.54468,0.1938,0.0008,-0.056,-0.0834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0303-0001.jpeg,,sub_chest,IM-0303-0001.jpeg,ok,440x316 -> 1760x1264,4,1,785.89,35.9054,16.693067,4.085715,0.8793,0.9786,0.4209,7.9919,36.0466,16.159379,4.019873,0.8816,0.9794,0.4593,0.4593,0.4593,8.0181,99.3224,71.1117,99.3224,71.1117,0.1019,36.0466,0.8816,16.159379,4.019873,0.1411,0.0008,-0.0384,-0.0263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0304-0001.jpeg,,sub_chest,IM-0304-0001.jpeg,ok,368x244 -> 1472x976,4,1,503.56,35.1855,19.70309,4.438816,0.8561,0.9744,0.4592,8.3834,35.3101,19.145514,4.375559,0.8585,0.9753,0.5009,0.5009,0.5009,8.3844,99.3212,61.4616,99.3212,61.4616,0.1022,35.3101,0.8585,19.145514,4.375559,0.1247,0.0009,-0.0417,-0.001
