source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001-0002.jpeg,,sub_chest,IM-0439-0001-0002.jpeg,ok,456x344 -> 1368x1032,3,1,502.35,36.6538,14.050807,3.748441,0.8875,0.9824,0.3568,7.8229,36.8197,13.52415,3.67752,0.8901,0.9833,0.3827,0.3827,0.3827,7.4454,117.7131,62.0818,117.7131,62.0818,0.1725,36.8197,0.8901,13.52415,3.67752,0.1659,0.0008,-0.026,0.3775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001.jpeg,,sub_chest,IM-0439-0001.jpeg,ok,605x519 -> 1815x1557,3,1,1112.68,38.4412,9.310146,3.051253,0.9146,0.9863,0.3593,8.0867,38.5677,9.042915,3.007144,0.9167,0.987,0.3918,0.3918,0.3918,7.7604,136.3861,60.9011,136.3861,60.9011,0.1662,38.5677,0.9167,9.042915,3.007144,0.1265,0.0006,-0.0325,0.3263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0440-0001.jpeg,,sub_chest,IM-0440-0001.jpeg,ok,563x488 -> 1689x1464,3,1,972.48,38.7856,8.600456,2.932653,0.9294,0.9887,0.3229,7.9869,38.9316,8.316031,2.883753,0.9315,0.9893,0.3521,0.3521,0.3521,7.6976,120.4598,63.0561,120.4598,63.0561,0.1782,38.9316,0.9315,8.316031,2.883753,0.1461,0.0006,-0.0292,0.2893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0441-0001.jpeg,,sub_chest,IM-0441-0001.jpeg,ok,490x390 -> 1470x1170,3,1,661.43,38.18,9.887253,3.1444,0.9238,0.988,0.3218,7.7578,38.3615,9.48263,3.079388,0.9259,0.9886,0.3497,0.3497,0.3497,7.5039,110.5162,63.2861,110.5162,63.2861,0.1796,38.3615,0.9259,9.48263,3.079388,0.1815,0.0006,-0.028,0.2539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0442-0001.jpeg,,sub_chest,IM-0442-0001.jpeg,ok,503x450 -> 1509x1350,3,1,798.11,36.8447,13.446618,3.666963,0.8803,0.9811,0.3586,7.953,36.9902,13.0036,3.60605,0.883,0.9819,0.3845,0.3845,0.3845,7.6183,135.7626,60.6499,135.7626,60.6499,0.1675,36.9902,0.883,13.0036,3.60605,0.1455,0.0009,-0.026,0.3347
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0444-0001.jpeg,,sub_chest,IM-0444-0001.jpeg,ok,642x584 -> 1926x1752,3,1,1308.98,39.2685,7.695424,2.774063,0.9351,0.9895,0.3288,7.976,39.4509,7.378865,2.716407,0.9371,0.9901,0.3611,0.3611,0.3611,7.7597,110.7064,62.4338,110.7064,62.4338,0.1861,39.4509,0.9371,7.378865,2.716407,0.1824,0.0006,-0.0323,0.2163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0445-0001.jpeg,,sub_chest,IM-0445-0001.jpeg,ok,587x502 -> 1761x1506,3,1,1046.67,38.6857,8.800518,2.966567,0.926,0.9882,0.3434,8.0948,38.8607,8.453046,2.907412,0.9281,0.9888,0.3757,0.3757,0.3757,7.8393,125.9228,61.0626,125.9228,61.0626,0.1759,38.8607,0.9281,8.453046,2.907412,0.175,0.0006,-0.0323,0.2554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0446-0001.jpeg,,sub_chest,IM-0446-0001.jpeg,ok,605x553 -> 1815x1659,3,1,1185.07,38.9569,8.267821,2.875382,0.9271,0.9882,0.3371,8.2503,39.0968,8.005665,2.829428,0.9291,0.9888,0.3695,0.3695,0.3695,7.9601,126.1029,61.2578,126.1029,61.2578,0.17,39.0968,0.9291,8.005665,2.829428,0.1399,0.0006,-0.0324,0.2902
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0447-0001.jpeg,,sub_chest,IM-0447-0001.jpeg,ok,613x499 -> 1839x1497,3,1,1081.35,38.914,8.349861,2.889613,0.9339,0.9893,0.3258,7.9141,39.0731,8.04949,2.837162,0.9359,0.9899,0.3581,0.3581,0.3581,7.6791,116.717,61.6721,116.717,61.6721,0.1769,39.0731,0.9359,8.04949,2.837162,0.1591,0.0006,-0.0323,0.235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0448-0001.jpeg,,sub_chest,IM-0448-0001.jpeg,ok,651x426 -> 1953x1278,3,1,967.53,38.7423,8.686709,2.947322,0.9328,0.9892,0.3129,7.7934,38.907,8.363312,2.891939,0.9347,0.9897,0.3412,0.3412,0.3412,7.6131,98.5521,59.9454,98.5521,59.9454,0.175,38.907,0.9347,8.363312,2.891939,0.1648,0.0005,-0.0283,0.1802
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0449-0001.jpeg,,sub_chest,IM-0449-0001.jpeg,ok,546x412 -> 1638x1236,3,1,781.49,38.5502,9.079485,3.013218,0.9254,0.988,0.3337,8.1185,38.7513,8.668723,2.944269,0.9275,0.9886,0.3671,0.3671,0.3671,7.8733,129.1137,60.6828,129.1137,60.6828,0.1791,38.7513,0.9275,8.668723,2.944269,0.2011,0.0006,-0.0334,0.2452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0450-0001.jpeg,,sub_chest,IM-0450-0001.jpeg,ok,559x493 -> 1677x1479,3,1,971.57,36.7205,13.836648,3.719764,0.8902,0.9829,0.3707,7.8112,36.8443,13.447824,3.667127,0.8926,0.9836,0.3962,0.3962,0.3962,7.4506,118.2065,59.812,118.2065,59.812,0.1623,36.8443,0.8926,13.447824,3.667127,0.1238,0.0008,-0.0255,0.3606
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0451-0001.jpeg,,sub_chest,IM-0451-0001.jpeg,ok,616x582 -> 1848x1746,3,1,1164.91,38.884,8.407747,2.899612,0.9247,0.988,0.3459,8.0578,39.0219,8.144964,2.853938,0.9269,0.9886,0.3776,0.3776,0.3776,7.7964,113.4933,60.7478,113.4933,60.7478,0.1779,39.0219,0.9269,8.144964,2.853938,0.1379,0.0006,-0.0316,0.2614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0452-0001.jpeg,,sub_chest,IM-0452-0001.jpeg,ok,616x529 -> 1848x1587,3,1,1050.98,38.5303,9.121228,3.020137,0.9222,0.9876,0.3162,7.7592,38.681,8.810106,2.968182,0.9242,0.9882,0.3422,0.3422,0.3422,7.4661,115.1164,65.8285,115.1164,65.8285,0.1768,38.681,0.9242,8.810106,2.968182,0.1507,0.0006,-0.026,0.2931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001-0002.jpeg,,sub_chest,IM-0453-0001-0002.jpeg,ok,696x691 -> 2088x2073,3,1,1549.97,39.2267,7.769812,2.787438,0.9263,0.988,0.3364,8.0497,39.3542,7.544983,2.746813,0.9284,0.9886,0.3685,0.3685,0.3685,7.7809,121.9509,63.9739,121.9509,63.9739,0.1708,39.3542,0.9284,7.544983,2.746813,0.1275,0.0006,-0.0321,0.2688
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001.jpeg,,sub_chest,IM-0453-0001.jpeg,ok,587x571 -> 1761x1713,3,1,1176.96,38.8677,8.439347,2.905055,0.9328,0.9893,0.2919,7.5748,39.0267,8.135924,2.852354,0.9349,0.9899,0.3165,0.3165,0.3165,7.2601,90.2934,68.1474,90.2934,68.1474,0.1944,39.0267,0.9349,8.135924,2.852354,0.159,0.0006,-0.0246,0.3147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0455-0001.jpeg,,sub_chest,IM-0455-0001.jpeg,ok,454x382 -> 1362x1146,3,1,602.55,36.7257,13.820157,3.717547,0.8876,0.9827,0.374,7.8364,36.8859,13.319453,3.649583,0.8902,0.9836,0.4028,0.4028,0.4028,7.5372,134.8398,56.6589,134.8398,56.6589,0.174,36.8859,0.8902,13.319453,3.649583,0.1603,0.0008,-0.0288,0.2992
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0456-0001.jpeg,,sub_chest,IM-0456-0001.jpeg,ok,604x564 -> 1812x1692,3,1,1159.25,37.943,10.441854,3.231386,0.8986,0.9839,0.3717,8.0505,38.0648,10.153118,3.186396,0.901,0.9847,0.4016,0.4016,0.4016,7.7513,113.763,52.836,113.763,52.836,0.1617,38.0648,0.901,10.153118,3.186396,0.1218,0.0008,-0.0298,0.2992
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0457-0001.jpeg,,sub_chest,IM-0457-0001.jpeg,ok,696x595 -> 2088x1785,3,1,1330.64,38.813,8.546414,2.923425,0.9218,0.9874,0.3414,8.1054,38.9484,8.283979,2.87819,0.9239,0.988,0.3725,0.3725,0.3725,7.7832,126.2636,65.8266,126.2636,65.8266,0.167,38.9484,0.9239,8.283979,2.87819,0.1354,0.0006,-0.0311,0.3222
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0458-0001.jpeg,,sub_chest,IM-0458-0001.jpeg,ok,408x318 -> 1224x954,3,1,414.68,37.5827,11.345099,3.368249,0.9148,0.9866,0.3455,7.9745,37.76,10.891314,3.300199,0.9171,0.9873,0.3733,0.3733,0.3733,7.7665,123.748,59.385,123.748,59.385,0.1842,37.76,0.9171,10.891314,3.300199,0.1773,0.0007,-0.0278,0.208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0459-0001.jpeg,,sub_chest,IM-0459-0001.jpeg,ok,779x656 -> 2337x1968,3,1,1806.29,38.8327,8.507664,2.91679,0.9204,0.9869,0.3235,7.8422,38.9917,8.201783,2.863876,0.9226,0.9876,0.3518,0.3518,0.3518,7.5811,136.1365,64.1425,136.1365,64.1425,0.1759,38.9917,0.9226,8.201783,2.863876,0.159,0.0007,-0.0284,0.2611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0460-0001.jpeg,,sub_chest,IM-0460-0001.jpeg,ok,551x419 -> 1653x1257,3,1,815.09,38.2465,9.737225,3.120453,0.9195,0.987,0.3449,8.0822,38.3885,9.423811,3.069823,0.9216,0.9877,0.3759,0.3759,0.3759,7.8006,123.7457,58.691,123.7457,58.691,0.1737,38.3885,0.9216,9.423811,3.069823,0.1421,0.0006,-0.031,0.2816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0461-0001.jpeg,,sub_chest,IM-0461-0001.jpeg,ok,568x447 -> 1704x1341,3,1,816.41,38.1239,10.015836,3.164781,0.9202,0.9873,0.3163,7.5919,38.2792,9.664148,3.108721,0.9225,0.988,0.3439,0.3439,0.3439,7.263,118.5443,65.23,118.5443,65.23,0.1865,38.2792,0.9225,9.664148,3.108721,0.1552,0.0007,-0.0276,0.3289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0463-0001.jpeg,,sub_chest,IM-0463-0001.jpeg,ok,601x586 -> 1803x1758,3,1,1243.18,38.5676,9.04313,3.00718,0.9121,0.986,0.3639,8.195,38.7141,8.743125,2.956878,0.9143,0.9866,0.3964,0.3964,0.3964,7.9091,126.7231,59.0761,126.7231,59.0761,0.1632,38.7141,0.9143,8.743125,2.956878,0.1465,0.0007,-0.0325,0.2859
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0464-0001.jpeg,,sub_chest,IM-0464-0001.jpeg,ok,590x451 -> 1770x1353,3,1,918.76,38.2745,9.67443,3.110375,0.9235,0.9882,0.3138,7.5926,38.4279,9.338771,3.05594,0.9255,0.9887,0.3399,0.3399,0.3399,7.1908,111.3067,70.7575,111.3067,70.7575,0.1707,38.4279,0.9255,9.338771,3.05594,0.1534,0.0006,-0.0261,0.4017
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0465-0001.jpeg,,sub_chest,IM-0465-0001.jpeg,ok,583x444 -> 1749x1332,3,1,913.67,38.3067,9.602986,3.098869,0.9186,0.9872,0.3434,7.9968,38.4649,9.259643,3.042966,0.9207,0.9878,0.3721,0.3721,0.3721,7.6958,124.8373,64.5517,124.8373,64.5517,0.1708,38.4649,0.9207,9.259643,3.042966,0.1581,0.0006,-0.0286,0.3011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0466-0001.jpeg,,sub_chest,IM-0466-0001.jpeg,ok,533x421 -> 1599x1263,3,1,789.27,37.0954,12.692246,3.562618,0.8911,0.9826,0.375,8.0132,37.2474,12.255766,3.500824,0.8938,0.9834,0.4045,0.4045,0.4045,7.6806,128.5461,52.2322,128.5461,52.2322,0.1725,37.2474,0.8938,12.255766,3.500824,0.152,0.0008,-0.0294,0.3326
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001-0001.jpeg,,sub_chest,IM-0467-0001-0001.jpeg,ok,637x579 -> 1911x1737,3,1,1298.94,39.3996,7.466538,2.732497,0.9392,0.9902,0.3077,8.0848,39.5813,7.160624,2.675934,0.9411,0.9907,0.3362,0.3362,0.3362,7.7793,105.1656,69.0708,105.1656,69.0708,0.1828,39.5813,0.9411,7.160624,2.675934,0.1817,0.0005,-0.0285,0.3055
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001-0002.jpeg,,sub_chest,IM-0467-0001-0002.jpeg,ok,544x457 -> 1632x1371,3,1,803.68,36.7439,13.762351,3.709764,0.8817,0.9819,0.3668,7.8069,36.8916,13.302086,3.647203,0.8843,0.9827,0.3925,0.3925,0.3925,7.4446,124.8706,68.068,124.8706,68.068,0.1627,36.8916,0.8843,13.302086,3.647203,0.1477,0.0008,-0.0257,0.3623
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001.jpeg,,sub_chest,IM-0467-0001.jpeg,ok,704x622 -> 2112x1866,3,1,1402.99,39.5759,7.169507,2.677594,0.9358,0.9896,0.2972,7.6956,39.7003,6.967062,2.639519,0.9376,0.9901,0.323,0.323,0.323,7.4549,107.0033,68.1675,107.0033,68.1675,0.1706,39.7003,0.9376,6.967062,2.639519,0.1244,0.0005,-0.0258,0.2407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0469-0001.jpeg,,sub_chest,IM-0469-0001.jpeg,ok,649x525 -> 1947x1575,3,1,1188.25,38.5016,9.181691,3.03013,0.9176,0.9866,0.3448,8.053,38.6255,8.923411,2.987208,0.9197,0.9873,0.3746,0.3746,0.3746,7.7491,130.2703,62.107,130.2703,62.107,0.1636,38.6255,0.9197,8.923411,2.987208,0.1239,0.0006,-0.0299,0.304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0471-0001.jpeg,,sub_chest,IM-0471-0001.jpeg,ok,693x593 -> 2079x1779,3,1,1444.52,39.3778,7.504141,2.739369,0.9347,0.9894,0.3455,8.3847,39.5331,7.240486,2.690815,0.9367,0.99,0.3803,0.3803,0.3803,8.0313,139.3329,59.3525,139.3329,59.3525,0.1729,39.5331,0.9367,7.240486,2.690815,0.1553,0.0006,-0.0348,0.3534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0472-0001.jpeg,,sub_chest,IM-0472-0001.jpeg,ok,538x439 -> 1614x1317,3,1,822.62,37.223,12.324777,3.510666,0.9033,0.9845,0.3838,8.0564,37.3588,11.945394,3.456211,0.9058,0.9853,0.4157,0.4157,0.4157,7.7668,145.167,51.2763,145.167,51.2763,0.1787,37.3588,0.9058,11.945394,3.456211,0.1358,0.0008,-0.0319,0.2896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0473-0001.jpeg,,sub_chest,IM-0473-0001.jpeg,ok,519x393 -> 1557x1179,3,1,722.05,37.7758,10.851839,3.294213,0.9148,0.9863,0.3393,7.9973,37.9184,10.501124,3.240544,0.9172,0.987,0.3664,0.3664,0.3664,7.701,132.1166,61.3405,132.1166,61.3405,0.1811,37.9184,0.9172,10.501124,3.240544,0.1427,0.0007,-0.0271,0.2963
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0474-0001.jpeg,,sub_chest,IM-0474-0001.jpeg,ok,490x337 -> 1470x1011,3,1,567.57,36.2051,15.580147,3.94717,0.8813,0.9817,0.3611,7.7069,36.3758,14.979545,3.870342,0.8839,0.9825,0.3863,0.3863,0.3863,7.3334,133.0268,66.8563,133.0268,66.8563,0.1673,36.3758,0.8839,14.979545,3.870342,0.1707,0.0008,-0.0252,0.3735
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0475-0001.jpeg,,sub_chest,IM-0475-0001.jpeg,ok,578x448 -> 1734x1344,3,1,900.46,38.3513,9.504881,3.082999,0.9245,0.9879,0.3278,7.9386,38.534,9.113436,3.018847,0.9267,0.9886,0.3567,0.3567,0.3567,7.6873,126.1436,61.3672,126.1436,61.3672,0.1827,38.534,0.9267,9.113436,3.018847,0.1826,0.0006,-0.0289,0.2513
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0476-0001.jpeg,,sub_chest,IM-0476-0001.jpeg,ok,519x349 -> 1557x1047,3,1,635.17,37.7938,10.806937,3.287391,0.919,0.9871,0.3346,7.8671,37.9625,10.395218,3.224162,0.9212,0.9878,0.3634,0.3634,0.3634,7.5512,126.0881,65.1972,126.0881,65.1972,0.1801,37.9625,0.9212,10.395218,3.224162,0.1687,0.0007,-0.0288,0.3159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0477-0001.jpeg,,sub_chest,IM-0477-0001.jpeg,ok,555x512 -> 1665x1536,3,1,999.27,39.1082,7.984681,2.825718,0.9289,0.9885,0.328,8.0107,39.2781,7.678337,2.770981,0.9309,0.9891,0.3586,0.3586,0.3586,7.8025,125.8814,62.7783,125.8814,62.7783,0.1753,39.2781,0.9309,7.678337,2.770981,0.1699,0.0006,-0.0306,0.2081
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0478-0001.jpeg,,sub_chest,IM-0478-0001.jpeg,ok,558x520 -> 1674x1560,3,1,1005.22,38.1753,9.898154,3.146133,0.9136,0.9864,0.3464,7.8818,38.3589,9.488248,3.0803,0.9157,0.987,0.3757,0.3757,0.3757,7.6149,128.5672,59.2964,128.5672,59.2964,0.1631,38.3589,0.9157,9.488248,3.0803,0.1837,0.0006,-0.0293,0.2669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0479-0001.jpeg,,sub_chest,IM-0479-0001.jpeg,ok,479x309 -> 1437x927,3,1,510.61,36.9794,13.036012,3.610542,0.9034,0.9847,0.3266,7.7747,37.204,12.378738,3.518343,0.9057,0.9854,0.353,0.353,0.353,7.499,126.8602,69.354,126.8602,69.354,0.1753,37.204,0.9057,12.378738,3.518343,0.2247,0.0007,-0.0264,0.2757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0480-0001.jpeg,,sub_chest,IM-0480-0001.jpeg,ok,739x727 -> 2217x2181,3,1,1869.8,39.448,7.383762,2.717308,0.9351,0.989,0.2963,7.7043,39.5848,7.154864,2.674858,0.9371,0.9896,0.3242,0.3242,0.3242,7.4827,99.0943,60.4086,99.0943,60.4086,0.1803,39.5848,0.9371,7.154864,2.674858,0.1368,0.0006,-0.0279,0.2216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0481-0001.jpeg,,sub_chest,IM-0481-0001.jpeg,ok,407x323 -> 1221x969,3,1,458.94,37.8813,10.591264,3.254422,0.9164,0.9871,0.351,7.7957,38.0921,10.089458,3.176391,0.9186,0.9878,0.3824,0.3824,0.3824,7.5064,111.1932,54.3307,111.1932,54.3307,0.1901,38.0921,0.9186,10.089458,3.176391,0.2108,0.0007,-0.0313,0.2893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0482-0001.jpeg,,sub_chest,IM-0482-0001.jpeg,ok,417x342 -> 1251x1026,3,1,506.42,37.775,10.853663,3.29449,0.9147,0.9868,0.3666,7.8106,38.0027,10.299422,3.209271,0.9171,0.9875,0.398,0.398,0.398,7.5845,117.8352,56.3225,117.8352,56.3225,0.1995,38.0027,0.9171,10.299422,3.209271,0.2276,0.0007,-0.0314,0.2261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0483-0001.jpeg,,sub_chest,IM-0483-0001.jpeg,ok,563x389 -> 1689x1167,3,1,769.83,37.8293,10.718966,3.273983,0.9105,0.9855,0.3478,8.1513,37.9581,10.405631,3.225776,0.9127,0.9862,0.3798,0.3798,0.3798,7.8879,135.6206,58.2882,135.6206,58.2882,0.1683,37.9581,0.9127,10.405631,3.225776,0.1288,0.0007,-0.032,0.2634
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0484-0001.jpeg,,sub_chest,IM-0484-0001.jpeg,ok,502x373 -> 1506x1119,3,1,648.07,37.8179,10.746994,3.278261,0.9126,0.9861,0.3469,8.1694,37.9721,10.372161,3.220584,0.9149,0.9868,0.3754,0.3754,0.3754,7.8812,125.5461,62.0991,125.5461,62.0991,0.1763,37.9721,0.9149,10.372161,3.220584,0.1542,0.0007,-0.0285,0.2883
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0485-0001.jpeg,,sub_chest,IM-0485-0001.jpeg,ok,468x353 -> 1404x1059,3,1,557.26,36.656,14.043502,3.747466,0.882,0.9818,0.3896,7.9335,36.7946,13.602664,3.688179,0.8846,0.9826,0.4191,0.4191,0.4191,7.6247,130.3035,54.5884,130.3035,54.5884,0.1673,36.7946,0.8846,13.602664,3.688179,0.1385,0.0008,-0.0295,0.3088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0486-0001.jpeg,,sub_chest,IM-0486-0001.jpeg,ok,602x496 -> 1806x1488,3,1,1031.27,38.3051,9.606538,3.099442,0.9174,0.987,0.3287,7.9081,38.4269,9.340881,3.056286,0.9195,0.9876,0.357,0.357,0.357,7.5664,121.1246,66.7419,121.1246,66.7419,0.1684,38.4269,0.9195,9.340881,3.056286,0.1218,0.0006,-0.0283,0.3417
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0487-0001.jpeg,,sub_chest,IM-0487-0001.jpeg,ok,592x487 -> 1776x1461,3,1,930.17,35.7074,17.472074,4.179961,0.8506,0.9782,0.397,7.6585,35.8142,17.047635,4.128878,0.8535,0.9791,0.4217,0.4217,0.4217,7.1853,135.2458,68.3785,135.2458,68.3785,0.1449,35.8142,0.8535,17.047635,4.128878,0.1068,0.0009,-0.0248,0.4732
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0488-0001.jpeg,,sub_chest,IM-0488-0001.jpeg,ok,426x303 -> 1278x909,3,1,441.59,37.5358,11.468274,3.386484,0.9106,0.9862,0.355,7.9459,37.6685,11.123288,3.335159,0.9128,0.9869,0.386,0.386,0.386,7.636,121.2782,59.7309,121.2782,59.7309,0.1671,37.6685,0.9128,11.123288,3.335159,0.1326,0.0006,-0.031,0.3099
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0489-0001.jpeg,,sub_chest,IM-0489-0001.jpeg,ok,436x382 -> 1308x1146,3,1,557.13,37.2006,12.388542,3.519736,0.8915,0.983,0.3723,7.9596,37.3711,11.911531,3.451309,0.894,0.9838,0.4013,0.4013,0.4013,7.7216,144.8431,57.1878,144.8431,57.1878,0.1693,37.3711,0.894,11.911531,3.451309,0.1705,0.0008,-0.029,0.238
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0490-0001.jpeg,,sub_chest,IM-0490-0001.jpeg,ok,742x671 -> 2226x2013,3,1,1731.84,38.2244,9.786729,3.128375,0.9094,0.9854,0.346,7.9762,38.3373,9.535581,3.087974,0.9114,0.986,0.3767,0.3767,0.3767,7.6938,126.6769,57.0833,126.6769,57.0833,0.1563,38.3373,0.9114,9.535581,3.087974,0.1129,0.0006,-0.0307,0.2824
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001-0001.jpeg,,sub_chest,IM-0491-0001-0001.jpeg,ok,528x431 -> 1584x1293,3,1,735.29,38.1562,9.941698,3.153046,0.918,0.987,0.346,8.0098,38.2984,9.621353,3.101831,0.9202,0.9877,0.3767,0.3767,0.3767,7.7155,129.9233,63.7605,129.9233,63.7605,0.1708,38.2984,0.9202,9.621353,3.101831,0.1422,0.0007,-0.0306,0.2943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001-0002.jpeg,,sub_chest,IM-0491-0001-0002.jpeg,ok,534x471 -> 1602x1413,3,1,869.49,34.331,23.987182,4.897671,0.9173,0.9869,0.3352,7.8819,34.4707,23.227991,4.819543,0.9191,0.9875,0.3605,0.3605,0.3605,7.6497,130.3406,74.2683,130.3406,74.2683,0.1866,34.4707,0.9191,23.227991,4.819543,0.1397,0.0006,-0.0253,0.2322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001.jpeg,,sub_chest,IM-0491-0001.jpeg,ok,768x695 -> 2304x2085,3,1,1724.91,38.9515,8.278177,2.877182,0.9496,0.9916,0.303,8.2613,39.0488,8.094723,2.845123,0.9514,0.9921,0.3361,0.3361,0.3361,7.9703,105.3166,60.0433,105.3166,60.0433,0.1589,39.0488,0.9514,8.094723,2.845123,0.0973,0.0005,-0.033,0.291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0492-0001.jpeg,,sub_chest,IM-0492-0001.jpeg,ok,545x489 -> 1635x1467,3,1,944.39,38.6147,8.945634,2.990925,0.9206,0.987,0.3332,8.1172,38.7796,8.612419,2.934692,0.9227,0.9876,0.3624,0.3624,0.3624,7.824,137.4536,61.1053,137.4536,61.1053,0.1744,38.7796,0.9227,8.612419,2.934692,0.1649,0.0006,-0.0292,0.2932
