index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
1604,00001804_000.png,sub_NIH,4,ok,37.8441,10.6824,3.2684,0.972,0.9937,0.1601,9.9872,0.0705,37.8441,37.8441,10.6824,3.2684,0.972,0.972,0.9937,0.1601,0.1601,9.9872,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,170.96,58.82,170.97,58.64,170.97,58.64,12.54,79.73,CUDA,Bicubic Baseline (4x)
1605,00001806_004.png,sub_NIH,4,ok,39.3558,7.5422,2.7463,0.9375,0.9884,0.3567,9.9899,0.0767,39.3558,39.3558,7.5422,2.7463,0.9375,0.9375,0.9884,0.3567,0.3567,9.9899,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,141.29,64.98,141.29,64.88,141.29,64.88,12.32,81.18,CUDA,Bicubic Baseline (4x)
1606,00001809_002.png,sub_NIH,4,ok,38.7701,8.6312,2.9379,0.9263,0.9866,0.3953,9.9903,0.0615,38.7701,38.7701,8.6312,2.9379,0.9263,0.9263,0.9866,0.3953,0.3953,9.9903,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,135.35,63.44,135.36,63.34,135.36,63.34,18.45,54.21,CUDA,Bicubic Baseline (4x)
1607,00001809_003.png,sub_NIH,4,ok,37.7882,10.8208,3.2895,0.9171,0.9851,0.4053,9.9888,0.0712,37.7882,37.7882,10.8208,3.2895,0.9171,0.9171,0.9851,0.4053,0.4053,9.9888,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,130.4,67.82,130.42,67.7,130.42,67.7,12.26,81.6,CUDA,Bicubic Baseline (4x)
1608,00001809_005.png,sub_NIH,4,ok,37.3682,11.9195,3.4525,0.9237,0.9862,0.3779,9.9884,0.0709,37.3682,37.3682,11.9195,3.4525,0.9237,0.9237,0.9862,0.3779,0.3779,9.9884,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,116.59,69.41,116.61,69.29,116.61,69.29,12.49,80.04,CUDA,Bicubic Baseline (4x)
1609,00001814_004.png,sub_NIH,4,ok,34.6109,22.4899,4.7424,0.9674,0.9932,0.217,9.9781,0.1591,34.6109,34.6109,22.4899,4.7424,0.9674,0.9674,0.9932,0.217,0.217,9.9781,0.1591,0.0,0.0,0.0,0.0,0.0,0.0,112.35,76.6,112.41,76.31,112.41,76.31,18.45,54.21,CUDA,Bicubic Baseline (4x)
1610,00001818_003.png,sub_NIH,4,ok,38.4417,9.3091,3.0511,0.9398,0.9885,0.3057,9.9872,0.1049,38.4417,38.4417,9.3091,3.0511,0.9398,0.9398,0.9885,0.3057,0.3057,9.9872,0.1049,0.0,0.0,0.0,0.0,0.0,0.0,100.64,71.84,100.65,71.71,100.65,71.71,12.84,77.91,CUDA,Bicubic Baseline (4x)
1611,00001819_002.png,sub_NIH,4,ok,31.5529,45.4771,6.7437,0.9381,0.9871,0.2624,9.9599,0.1658,31.5529,31.5529,45.4771,6.7437,0.9381,0.9381,0.9871,0.2624,0.2624,9.9599,0.1658,0.0,0.0,0.0,0.0,0.0,0.0,156.38,72.01,156.49,71.23,156.49,71.23,12.57,79.55,CUDA,Bicubic Baseline (4x)
1612,00001819_004.png,sub_NIH,4,ok,37.0313,12.8809,3.589,0.9468,0.9887,0.3002,9.9867,0.129,37.0313,37.0313,12.8809,3.589,0.9468,0.9468,0.9887,0.3002,0.3002,9.9867,0.129,0.0,0.0,0.0,0.0,0.0,0.0,134.4,50.75,134.42,50.52,134.42,50.52,13.09,76.39,CUDA,Bicubic Baseline (4x)
1613,00001819_006.png,sub_NIH,4,ok,35.6267,17.7996,4.219,0.9653,0.9932,0.2636,9.9915,0.0262,35.6267,35.6267,17.7996,4.219,0.9653,0.9653,0.9932,0.2636,0.2636,9.9915,0.0262,0.0,0.0,0.0,0.0,0.0,0.0,135.85,39.06,135.92,38.77,135.92,38.77,12.57,79.55,CUDA,Bicubic Baseline (4x)
1614,00001820_003.png,sub_NIH,4,ok,36.0518,16.14,4.0175,0.9689,0.9939,0.2327,9.9871,0.102,36.0518,36.0518,16.14,4.0175,0.9689,0.9689,0.9939,0.2327,0.2327,9.9871,0.102,0.0,0.0,0.0,0.0,0.0,0.0,138.91,48.76,138.95,48.53,138.95,48.53,12.4,80.62,CUDA,Bicubic Baseline (4x)
1615,00001820_005.png,sub_NIH,4,ok,34.7007,22.0298,4.6936,0.9595,0.992,0.2441,9.9856,0.0911,34.7007,34.7007,22.0298,4.6936,0.9595,0.9595,0.992,0.2441,0.2441,9.9856,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,158.24,59.48,158.3,59.2,158.3,59.2,12.46,80.25,CUDA,Bicubic Baseline (4x)
1616,00001821_000.png,sub_NIH,4,ok,37.6455,11.1824,3.344,0.9212,0.9852,0.4006,9.9883,0.0815,37.6455,37.6455,11.1824,3.344,0.9212,0.9212,0.9852,0.4006,0.4006,9.9883,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,111.59,62.25,111.6,62.11,111.6,62.11,12.26,81.54,CUDA,Bicubic Baseline (4x)
1617,00001823_000.png,sub_NIH,4,ok,33.7008,27.7335,5.2663,0.9604,0.9919,0.2077,9.9805,0.137,33.7008,33.7008,27.7335,5.2663,0.9604,0.9604,0.9919,0.2077,0.2077,9.9805,0.137,0.0,0.0,0.0,0.0,0.0,0.0,160.33,66.55,160.4,66.22,160.4,66.22,12.28,81.41,CUDA,Bicubic Baseline (4x)
1618,00001829_000.png,sub_NIH,4,ok,35.1859,19.7013,4.4386,0.9649,0.993,0.2084,9.9872,0.0949,35.1859,35.1859,19.7013,4.4386,0.9649,0.9649,0.993,0.2084,0.2084,9.9872,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,158.3,64.44,158.35,64.23,158.35,64.23,12.58,79.48,CUDA,Bicubic Baseline (4x)
1619,00001832_000.png,sub_NIH,4,ok,35.6045,17.8906,4.2297,0.961,0.9922,0.2557,9.9904,0.0452,35.6045,35.6045,17.8906,4.2297,0.961,0.961,0.9922,0.2557,0.2557,9.9904,0.0452,0.0,0.0,0.0,0.0,0.0,0.0,161.23,50.87,161.29,50.66,161.29,50.66,12.36,80.88,CUDA,Bicubic Baseline (4x)
1620,00001833_003.png,sub_NIH,4,ok,35.5352,18.1788,4.2637,0.969,0.9943,0.212,9.9909,0.0448,35.5352,35.5352,18.1788,4.2637,0.969,0.969,0.9943,0.212,0.212,9.9909,0.0448,0.0,0.0,0.0,0.0,0.0,0.0,160.7,45.24,160.77,44.99,160.77,44.99,12.8,78.15,CUDA,Bicubic Baseline (4x)
1621,00001833_004.png,sub_NIH,4,ok,36.4044,14.8812,3.8576,0.9719,0.9946,0.2128,9.9907,0.0509,36.4044,36.4044,14.8812,3.8576,0.9719,0.9719,0.9946,0.2128,0.2128,9.9907,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,150.65,50.42,150.7,50.23,150.7,50.23,12.59,79.4,CUDA,Bicubic Baseline (4x)
1622,00001833_013.png,sub_NIH,4,ok,39.0035,8.1796,2.86,0.9376,0.9884,0.3516,9.9892,0.0821,39.0035,39.0035,8.1796,2.86,0.9376,0.9376,0.9884,0.3516,0.3516,9.9892,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,121.8,65.6,121.79,65.5,121.79,65.5,12.28,81.45,CUDA,Bicubic Baseline (4x)
1623,00001836_003.png,sub_NIH,4,ok,32.1314,39.8052,6.3091,0.9572,0.9909,0.2876,9.9854,0.0816,32.1314,32.1314,39.8052,6.3091,0.9572,0.9572,0.9909,0.2876,0.2876,9.9854,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,113.23,59.54,113.3,59.17,113.3,59.17,12.31,81.26,CUDA,Bicubic Baseline (4x)
1624,00001836_008.png,sub_NIH,4,ok,32.796,34.1572,5.8444,0.9476,0.9881,0.2222,9.9853,0.0955,32.796,32.796,34.1572,5.8444,0.9476,0.9476,0.9881,0.2222,0.2222,9.9853,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,150.61,60.52,150.66,60.16,150.66,60.16,12.34,81.05,CUDA,Bicubic Baseline (4x)
1625,00001836_013.png,sub_NIH,4,ok,35.3615,18.9203,4.3497,0.9599,0.9912,0.283,9.9884,0.0892,35.3615,35.3615,18.9203,4.3497,0.9599,0.9599,0.9912,0.283,0.283,9.9884,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,111.07,50.54,111.11,50.3,111.11,50.3,12.59,79.41,CUDA,Bicubic Baseline (4x)
1626,00001836_015.png,sub_NIH,4,ok,31.6954,44.0089,6.6339,0.9529,0.9889,0.2806,9.9786,0.1181,31.6954,31.6954,44.0089,6.6339,0.9529,0.9529,0.9889,0.2806,0.2806,9.9786,0.1181,0.0,0.0,0.0,0.0,0.0,0.0,108.5,55.32,108.54,54.79,108.54,54.79,12.6,79.38,CUDA,Bicubic Baseline (4x)
1627,00001836_027.png,sub_NIH,4,ok,34.6856,22.1064,4.7017,0.951,0.9891,0.2777,9.9868,0.0967,34.6856,34.6856,22.1064,4.7017,0.951,0.951,0.9891,0.2777,0.2777,9.9868,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,115.32,49.58,115.37,49.28,115.37,49.28,14.92,67.02,CUDA,Bicubic Baseline (4x)
1628,00001836_035.png,sub_NIH,4,ok,35.0868,20.1558,4.4895,0.9528,0.9892,0.291,9.9877,0.0952,35.0868,35.0868,20.1558,4.4895,0.9528,0.9528,0.9892,0.291,0.291,9.9877,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,109.65,47.95,109.69,47.67,109.69,47.67,12.82,78.03,CUDA,Bicubic Baseline (4x)
1629,00001836_042.png,sub_NIH,4,ok,30.7003,55.3412,7.4392,0.9524,0.9888,0.2742,9.9795,0.1039,30.7003,30.7003,55.3412,7.4392,0.9524,0.9524,0.9888,0.2742,0.2742,9.9795,0.1039,0.0,0.0,0.0,0.0,0.0,0.0,105.84,59.21,105.92,58.66,105.92,58.66,12.67,78.94,CUDA,Bicubic Baseline (4x)
1630,00001836_043.png,sub_NIH,4,ok,32.3307,38.0197,6.166,0.95,0.9883,0.2955,9.9797,0.1373,32.3307,32.3307,38.0197,6.166,0.95,0.95,0.9883,0.2955,0.2955,9.9797,0.1373,0.0,0.0,0.0,0.0,0.0,0.0,108.77,49.56,108.81,49.06,108.81,49.06,12.7,78.75,CUDA,Bicubic Baseline (4x)
1631,00001836_046.png,sub_NIH,4,ok,35.641,17.7411,4.212,0.9607,0.9911,0.2709,9.988,0.0956,35.641,35.641,17.7411,4.212,0.9607,0.9607,0.9911,0.2709,0.2709,9.988,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,113.39,51.6,113.43,51.37,113.43,51.37,12.38,80.79,CUDA,Bicubic Baseline (4x)
1632,00001836_049.png,sub_NIH,4,ok,37.0681,12.7722,3.5738,0.9556,0.9903,0.2828,9.9877,0.0995,37.0681,37.0681,12.7722,3.5738,0.9556,0.9556,0.9903,0.2828,0.2828,9.9877,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,109.78,49.22,109.82,49.03,109.82,49.03,12.53,79.78,CUDA,Bicubic Baseline (4x)
1633,00001836_053.png,sub_NIH,4,ok,34.0423,25.6362,5.0632,0.951,0.9889,0.2692,9.9825,0.132,34.0423,34.0423,25.6362,5.0632,0.951,0.951,0.9889,0.2692,0.2692,9.9825,0.132,0.0,0.0,0.0,0.0,0.0,0.0,99.27,57.53,99.33,57.2,99.33,57.2,12.27,81.48,CUDA,Bicubic Baseline (4x)
1634,00001836_055.png,sub_NIH,4,ok,35.2236,19.531,4.4194,0.9406,0.9871,0.2873,9.9822,0.1461,35.2236,35.2236,19.531,4.4194,0.9406,0.9406,0.9871,0.2873,0.2873,9.9822,0.1461,0.0,0.0,0.0,0.0,0.0,0.0,104.57,57.54,104.62,57.25,104.62,57.25,12.5,79.98,CUDA,Bicubic Baseline (4x)
1635,00001836_060.png,sub_NIH,4,ok,33.644,28.0986,5.3008,0.9522,0.9893,0.2767,9.9861,0.0896,33.644,33.644,28.0986,5.3008,0.9522,0.9522,0.9893,0.2767,0.2767,9.9861,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,100.36,52.62,100.42,52.29,100.42,52.29,12.55,79.7,CUDA,Bicubic Baseline (4x)
1636,00001836_067.png,sub_NIH,4,ok,37.3222,12.0465,3.4708,0.9575,0.9908,0.2607,9.9889,0.0895,37.3222,37.3222,12.0465,3.4708,0.9575,0.9575,0.9908,0.2607,0.2607,9.9889,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,110.36,53.72,110.4,53.57,110.4,53.57,14.48,69.07,CUDA,Bicubic Baseline (4x)
1637,00001836_073.png,sub_NIH,4,ok,33.1668,31.3618,5.6002,0.9541,0.9897,0.2769,9.9808,0.1485,33.1668,33.1668,31.3618,5.6002,0.9541,0.9541,0.9897,0.2769,0.2769,9.9808,0.1485,0.0,0.0,0.0,0.0,0.0,0.0,115.5,55.09,115.55,54.73,115.55,54.73,12.32,81.16,CUDA,Bicubic Baseline (4x)
1638,00001836_074.png,sub_NIH,4,ok,32.861,33.6496,5.8008,0.9531,0.9896,0.2668,9.9861,0.085,32.861,32.861,33.6496,5.8008,0.9531,0.9531,0.9896,0.2668,0.2668,9.9861,0.085,0.0,0.0,0.0,0.0,0.0,0.0,113.98,53.38,114.05,53.0,114.05,53.0,12.25,81.65,CUDA,Bicubic Baseline (4x)
1639,00001836_092.png,sub_NIH,4,ok,35.3642,18.9085,4.3484,0.9554,0.99,0.2636,9.987,0.1045,35.3642,35.3642,18.9085,4.3484,0.9554,0.9554,0.99,0.2636,0.2636,9.987,0.1045,0.0,0.0,0.0,0.0,0.0,0.0,106.17,57.79,106.22,57.57,106.22,57.57,12.95,77.23,CUDA,Bicubic Baseline (4x)
1640,00001836_105.png,sub_NIH,4,ok,32.251,38.724,6.2229,0.9419,0.9873,0.2909,9.9722,0.1646,32.251,32.251,38.724,6.2229,0.9419,0.9419,0.9873,0.2909,0.2909,9.9722,0.1646,0.0,0.0,0.0,0.0,0.0,0.0,105.71,59.34,105.78,58.83,105.78,58.83,12.36,80.91,CUDA,Bicubic Baseline (4x)
1641,00001836_106.png,sub_NIH,4,ok,34.7477,21.7925,4.6682,0.9489,0.9886,0.2786,9.9871,0.1009,34.7477,34.7477,21.7925,4.6682,0.9489,0.9489,0.9886,0.2786,0.2786,9.9871,0.1009,0.0,0.0,0.0,0.0,0.0,0.0,115.47,48.25,115.51,47.95,115.51,47.95,12.24,81.72,CUDA,Bicubic Baseline (4x)
1642,00001836_107.png,sub_NIH,4,ok,34.3313,23.9855,4.8975,0.9515,0.9896,0.2905,9.9874,0.0622,34.3313,34.3313,23.9855,4.8975,0.9515,0.9515,0.9896,0.2905,0.2905,9.9874,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,110.46,47.65,110.53,47.31,110.53,47.31,12.51,79.93,CUDA,Bicubic Baseline (4x)
1643,00001836_118.png,sub_NIH,4,ok,34.4453,23.364,4.8336,0.9506,0.9887,0.2784,9.9873,0.0945,34.4453,34.4453,23.364,4.8336,0.9506,0.9506,0.9887,0.2784,0.2784,9.9873,0.0945,0.0,0.0,0.0,0.0,0.0,0.0,111.92,55.03,111.98,54.77,111.98,54.77,12.36,80.92,CUDA,Bicubic Baseline (4x)
1644,00001836_122.png,sub_NIH,4,ok,34.1368,25.0843,5.0084,0.9481,0.9885,0.283,9.9843,0.1121,34.1368,34.1368,25.0843,5.0084,0.9481,0.9481,0.9885,0.283,0.283,9.9843,0.1121,0.0,0.0,0.0,0.0,0.0,0.0,106.66,49.1,106.72,48.77,106.72,48.77,12.34,81.05,CUDA,Bicubic Baseline (4x)
1645,00001836_123.png,sub_NIH,4,ok,32.5098,36.4841,6.0402,0.9429,0.9873,0.2954,9.9842,0.0958,32.5098,32.5098,36.4841,6.0402,0.9429,0.9429,0.9873,0.2954,0.2954,9.9842,0.0958,0.0,0.0,0.0,0.0,0.0,0.0,110.79,51.53,110.87,51.09,110.87,51.09,12.88,77.66,CUDA,Bicubic Baseline (4x)
1646,00001836_126.png,sub_NIH,4,ok,31.8299,42.6669,6.532,0.9423,0.9869,0.2998,9.9745,0.1484,31.8299,31.8299,42.6669,6.532,0.9423,0.9423,0.9869,0.2998,0.2998,9.9745,0.1484,0.0,0.0,0.0,0.0,0.0,0.0,110.99,52.48,111.04,51.91,111.04,51.91,12.28,81.41,CUDA,Bicubic Baseline (4x)
1647,00001837_000.png,sub_NIH,4,ok,39.7829,6.8358,2.6145,0.9578,0.9904,0.2304,9.988,0.1408,39.7829,39.7829,6.8358,2.6145,0.9578,0.9578,0.9904,0.2304,0.2304,9.988,0.1408,0.0,0.0,0.0,0.0,0.0,0.0,173.62,48.72,173.63,48.59,173.63,48.59,12.54,79.73,CUDA,Bicubic Baseline (4x)
1648,00001839_002.png,sub_NIH,4,ok,39.0215,8.1457,2.8541,0.9337,0.9877,0.3549,9.9891,0.0838,39.0215,39.0215,8.1457,2.8541,0.9337,0.9337,0.9877,0.3549,0.3549,9.9891,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,115.32,68.47,115.34,68.35,115.34,68.35,12.34,81.06,CUDA,Bicubic Baseline (4x)
1649,00001841_000.png,sub_NIH,4,ok,31.9849,41.1712,6.4165,0.9635,0.9918,0.2425,9.9762,0.1432,31.9849,31.9849,41.1712,6.4165,0.9635,0.9635,0.9918,0.2425,0.2425,9.9762,0.1432,0.0,0.0,0.0,0.0,0.0,0.0,112.92,54.17,112.98,53.64,112.98,53.64,12.78,78.24,CUDA,Bicubic Baseline (4x)
1650,00001845_001.png,sub_NIH,4,ok,36.7903,13.6161,3.69,0.9642,0.9934,0.2968,9.9924,0.0296,36.7903,36.7903,13.6161,3.69,0.9642,0.9642,0.9934,0.2968,0.2968,9.9924,0.0296,0.0,0.0,0.0,0.0,0.0,0.0,140.57,36.78,140.63,36.56,140.63,36.56,12.41,80.57,CUDA,Bicubic Baseline (4x)
1651,00001847_003.png,sub_NIH,4,ok,34.4795,23.1808,4.8146,0.9597,0.9912,0.2112,9.9778,0.1489,34.4795,34.4795,23.1808,4.8146,0.9597,0.9597,0.9912,0.2112,0.2112,9.9778,0.1489,0.0,0.0,0.0,0.0,0.0,0.0,130.63,74.55,130.68,74.22,130.68,74.22,12.33,81.09,CUDA,Bicubic Baseline (4x)
1652,00001847_004.png,sub_NIH,4,ok,35.2549,19.3904,4.4035,0.9635,0.9929,0.2174,9.9851,0.1128,35.2549,35.2549,19.3904,4.4035,0.9635,0.9635,0.9929,0.2174,0.2174,9.9851,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,145.96,58.47,146.02,58.19,146.02,58.19,12.34,81.03,CUDA,Bicubic Baseline (4x)
1653,00001847_006.png,sub_NIH,4,ok,36.3214,15.1683,3.8947,0.9717,0.9943,0.2041,9.9899,0.0614,36.3214,36.3214,15.1683,3.8947,0.9717,0.9717,0.9943,0.2041,0.2041,9.9899,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,150.55,55.1,150.61,54.91,150.61,54.91,12.86,77.74,CUDA,Bicubic Baseline (4x)
1654,00001847_007.png,sub_NIH,4,ok,35.8214,17.0194,4.1255,0.9683,0.9938,0.2041,9.987,0.0789,35.8214,35.8214,17.0194,4.1255,0.9683,0.9683,0.9938,0.2041,0.2041,9.987,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,150.82,52.23,150.87,52.0,150.87,52.0,17.73,56.39,CUDA,Bicubic Baseline (4x)
1655,00001851_003.png,sub_NIH,4,ok,32.5103,36.4798,6.0399,0.9557,0.9913,0.3328,9.9838,0.1065,32.5103,32.5103,36.4798,6.0399,0.9557,0.9557,0.9913,0.3328,0.3328,9.9838,0.1065,0.0,0.0,0.0,0.0,0.0,0.0,122.57,44.98,122.62,44.48,122.62,44.48,12.26,81.58,CUDA,Bicubic Baseline (4x)
1656,00001854_000.png,sub_NIH,4,ok,31.5272,45.7469,6.7636,0.963,0.9918,0.2027,9.968,0.1941,31.5272,31.5272,45.7469,6.7636,0.963,0.963,0.9918,0.2027,0.2027,9.968,0.1941,0.0,0.0,0.0,0.0,0.0,0.0,64.08,73.11,64.15,72.61,64.15,72.61,12.53,79.83,CUDA,Bicubic Baseline (4x)
1657,00001855_001.png,sub_NIH,4,ok,34.4223,23.4884,4.8465,0.9694,0.9936,0.1679,9.9747,0.1975,34.4223,34.4223,23.4884,4.8465,0.9694,0.9694,0.9936,0.1679,0.1679,9.9747,0.1975,0.0,0.0,0.0,0.0,0.0,0.0,78.69,83.59,78.75,83.3,78.75,83.3,12.29,81.4,CUDA,Bicubic Baseline (4x)
1658,00001855_004.png,sub_NIH,4,ok,41.4307,4.6775,2.1628,0.9751,0.9944,0.1615,9.9903,0.1356,41.4307,41.4307,4.6775,2.1628,0.9751,0.9751,0.9944,0.1615,0.1615,9.9903,0.1356,0.0,0.0,0.0,0.0,0.0,0.0,165.26,74.96,165.26,74.9,165.26,74.9,12.95,77.21,CUDA,Bicubic Baseline (4x)
1659,00001855_012.png,sub_NIH,4,ok,34.2883,24.2241,4.9218,0.9693,0.9935,0.173,9.9833,0.1355,34.2883,34.2883,24.2241,4.9218,0.9693,0.9693,0.9935,0.173,0.173,9.9833,0.1355,0.0,0.0,0.0,0.0,0.0,0.0,90.35,82.47,90.4,82.24,90.4,82.24,13.98,71.55,CUDA,Bicubic Baseline (4x)
1660,00001855_013.png,sub_NIH,4,ok,34.7666,21.6981,4.6581,0.9666,0.9927,0.1824,9.9744,0.2115,34.7666,34.7666,21.6981,4.6581,0.9666,0.9666,0.9927,0.1824,0.1824,9.9744,0.2115,0.0,0.0,0.0,0.0,0.0,0.0,98.92,86.64,98.97,86.38,98.97,86.38,12.33,81.13,CUDA,Bicubic Baseline (4x)
1661,00001855_015.png,sub_NIH,4,ok,33.1843,31.2358,5.5889,0.9684,0.9926,0.1718,9.9782,0.083,33.1843,33.1843,31.2358,5.5889,0.9684,0.9684,0.9926,0.1718,0.1718,9.9782,0.083,0.0,0.0,0.0,0.0,0.0,0.0,106.97,82.3,107.02,81.97,107.02,81.97,12.4,80.67,CUDA,Bicubic Baseline (4x)
1662,00001855_024.png,sub_NIH,4,ok,34.5555,22.7789,4.7727,0.9672,0.9933,0.1829,9.9817,0.1246,34.5555,34.5555,22.7789,4.7727,0.9672,0.9672,0.9933,0.1829,0.1829,9.9817,0.1246,0.0,0.0,0.0,0.0,0.0,0.0,131.2,69.9,131.26,69.65,131.26,69.65,12.3,81.29,CUDA,Bicubic Baseline (4x)
1663,00001855_026.png,sub_NIH,4,ok,36.055,16.1281,4.016,0.9752,0.9946,0.1452,9.9853,0.1499,36.055,36.055,16.1281,4.016,0.9752,0.9752,0.9946,0.1452,0.1452,9.9853,0.1499,0.0,0.0,0.0,0.0,0.0,0.0,103.4,85.49,103.44,85.35,103.44,85.35,12.55,79.65,CUDA,Bicubic Baseline (4x)
1664,00001855_029.png,sub_NIH,4,ok,33.4612,29.3066,5.4136,0.9626,0.992,0.2131,9.9833,0.1147,33.4612,33.4612,29.3066,5.4136,0.9626,0.9626,0.992,0.2131,0.2131,9.9833,0.1147,0.0,0.0,0.0,0.0,0.0,0.0,127.45,70.64,127.51,70.39,127.51,70.39,12.27,81.51,CUDA,Bicubic Baseline (4x)
1665,00001857_000.png,sub_NIH,4,ok,40.1599,6.2675,2.5035,0.9645,0.9919,0.1971,9.9897,0.1191,40.1599,40.1599,6.2675,2.5035,0.9645,0.9645,0.9919,0.1971,0.1971,9.9897,0.1191,0.0,0.0,0.0,0.0,0.0,0.0,168.31,43.5,168.32,43.36,168.32,43.36,12.27,81.49,CUDA,Bicubic Baseline (4x)
1666,00001857_001.png,sub_NIH,4,ok,45.054,2.0308,1.4251,0.9786,0.9953,0.2019,9.9933,0.0658,45.054,45.054,2.0308,1.4251,0.9786,0.9786,0.9953,0.2019,0.2019,9.9933,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,168.89,33.98,168.89,33.93,168.89,33.93,12.29,81.38,CUDA,Bicubic Baseline (4x)
1667,00001860_001.png,sub_NIH,4,ok,31.8418,42.5497,6.523,0.9503,0.9899,0.2515,9.9864,0.0594,31.8418,31.8418,42.5497,6.523,0.9503,0.9503,0.9899,0.2515,0.2515,9.9864,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,156.56,64.12,156.66,63.75,156.66,63.75,12.36,80.93,CUDA,Bicubic Baseline (4x)
1668,00001860_002.png,sub_NIH,4,ok,37.3484,11.9741,3.4604,0.9222,0.985,0.3813,9.9879,0.0878,37.3484,37.3484,11.9741,3.4604,0.9222,0.9222,0.985,0.3813,0.3813,9.9879,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,128.11,66.85,128.12,66.71,128.12,66.71,12.5,80.0,CUDA,Bicubic Baseline (4x)
1669,00001862_005.png,sub_NIH,4,ok,34.9731,20.6903,4.5487,0.9561,0.992,0.3262,9.989,0.043,34.9731,34.9731,20.6903,4.5487,0.9561,0.9561,0.992,0.3262,0.3262,9.989,0.043,0.0,0.0,0.0,0.0,0.0,0.0,138.54,39.9,138.61,39.58,138.61,39.58,12.72,78.64,CUDA,Bicubic Baseline (4x)
1670,00001867_000.png,sub_NIH,4,ok,40.8484,5.3487,2.3127,0.9428,0.9896,0.3197,9.9917,0.0513,40.8484,40.8484,5.3487,2.3127,0.9428,0.9428,0.9896,0.3197,0.3197,9.9917,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,115.05,72.74,115.06,72.68,115.06,72.68,12.24,81.67,CUDA,Bicubic Baseline (4x)
1671,00001869_000.png,sub_NIH,4,ok,42.4773,3.6758,1.9172,0.97,0.993,0.2244,9.991,0.1141,42.4773,42.4773,3.6758,1.9172,0.97,0.97,0.993,0.2244,0.2244,9.991,0.1141,0.0,0.0,0.0,0.0,0.0,0.0,166.3,42.87,166.3,42.79,166.3,42.79,12.27,81.5,CUDA,Bicubic Baseline (4x)
1672,00001872_001.png,sub_NIH,4,ok,42.104,4.0058,2.0014,0.9554,0.9905,0.2947,9.9924,0.0656,42.104,42.104,4.0058,2.0014,0.9554,0.9554,0.9905,0.2947,0.2947,9.9924,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,105.75,37.25,105.75,37.16,105.75,37.16,12.6,79.36,CUDA,Bicubic Baseline (4x)
1673,00001872_002.png,sub_NIH,4,ok,42.2866,3.8408,1.9598,0.9553,0.9905,0.3032,9.9927,0.0577,42.2866,42.2866,3.8408,1.9598,0.9553,0.9553,0.9905,0.3032,0.3032,9.9927,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,108.89,31.14,108.89,31.05,108.89,31.05,12.82,78.01,CUDA,Bicubic Baseline (4x)
1674,00001872_005.png,sub_NIH,4,ok,34.3008,24.1547,4.9147,0.9512,0.99,0.2617,9.9831,0.114,34.3008,34.3008,24.1547,4.9147,0.9512,0.9512,0.99,0.2617,0.2617,9.9831,0.114,0.0,0.0,0.0,0.0,0.0,0.0,163.34,60.97,163.41,60.63,163.41,60.63,12.39,80.68,CUDA,Bicubic Baseline (4x)
