index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
63,00000080_005.png,sub_NIH,3,ok,43.1203,3.1699,1.7804,0.9659,0.9935,0.2,9.9896,0.1428,43.1203,43.1203,3.1699,1.7804,0.9659,0.9659,0.9935,0.2,0.2,9.9896,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,100.38,40.74,100.38,40.68,100.38,40.68,13.52,73.98,CUDA,Bicubic Baseline (3x)
64,00000082_000.png,sub_NIH,3,ok,39.8423,6.7429,2.5967,0.9592,0.9935,0.2351,9.9872,0.1134,39.8423,39.8423,6.7429,2.5967,0.9592,0.9592,0.9935,0.2351,0.2351,9.9872,0.1134,0.0,0.0,0.0,0.0,0.0,0.0,109.29,61.32,109.32,61.26,109.32,61.26,13.2,75.74,CUDA,Bicubic Baseline (3x)
65,00000087_000.png,sub_NIH,3,ok,33.1098,31.7763,5.6371,0.9435,0.9897,0.2581,9.9464,0.2033,33.1098,33.1098,31.7763,5.6371,0.9435,0.9435,0.9897,0.2581,0.2581,9.9464,0.2033,0.0,0.0,0.0,0.0,0.0,0.0,119.87,51.48,119.92,51.01,119.92,51.01,13.67,73.13,CUDA,Bicubic Baseline (3x)
66,00000090_000.png,sub_NIH,3,ok,38.3986,9.4019,3.0663,0.949,0.9915,0.2641,9.9734,0.2085,38.3986,38.3986,9.4019,3.0663,0.949,0.949,0.9915,0.2641,0.2641,9.9734,0.2085,0.0,0.0,0.0,0.0,0.0,0.0,117.26,66.44,117.28,66.32,117.28,66.32,13.28,75.31,CUDA,Bicubic Baseline (3x)
67,00000090_001.png,sub_NIH,3,ok,32.0296,40.7491,6.3835,0.9729,0.9947,0.1567,9.938,0.2365,32.0296,32.0296,40.7491,6.3835,0.9729,0.9729,0.9947,0.1567,0.1567,9.938,0.2365,0.0,0.0,0.0,0.0,0.0,0.0,146.83,57.83,146.88,57.36,146.88,57.36,13.7,72.99,CUDA,Bicubic Baseline (3x)
68,00000090_005.png,sub_NIH,3,ok,34.5392,22.8642,4.7816,0.9666,0.994,0.1812,9.9408,0.2888,34.5392,34.5392,22.8642,4.7816,0.9666,0.9666,0.994,0.1812,0.1812,9.9408,0.2888,0.0,0.0,0.0,0.0,0.0,0.0,111.39,63.41,111.43,63.11,111.43,63.11,13.56,73.73,CUDA,Bicubic Baseline (3x)
69,00000090_006.png,sub_NIH,3,ok,39.0172,8.1538,2.8555,0.9501,0.9918,0.2407,9.9751,0.207,39.0172,39.0172,8.1538,2.8555,0.9501,0.9501,0.9918,0.2407,0.2407,9.9751,0.207,0.0,0.0,0.0,0.0,0.0,0.0,101.24,79.9,101.26,79.81,101.26,79.81,13.2,75.76,CUDA,Bicubic Baseline (3x)
70,00000090_007.png,sub_NIH,3,ok,37.8059,10.7767,3.2828,0.977,0.9963,0.1335,9.9867,0.0836,37.8059,37.8059,10.7767,3.2828,0.977,0.977,0.9963,0.1335,0.1335,9.9867,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,141.1,64.87,141.14,64.76,141.14,64.76,15.77,63.4,CUDA,Bicubic Baseline (3x)
71,00000090_010.png,sub_NIH,3,ok,38.2624,9.7016,3.1147,0.9459,0.9911,0.2483,9.9721,0.1976,38.2624,38.2624,9.7016,3.1147,0.9459,0.9459,0.9911,0.2483,0.2483,9.9721,0.1976,0.0,0.0,0.0,0.0,0.0,0.0,109.94,74.62,109.96,74.5,109.96,74.5,13.37,74.78,CUDA,Bicubic Baseline (3x)
72,00000091_008.png,sub_NIH,3,ok,33.4565,29.3379,5.4165,0.971,0.9949,0.163,9.9324,0.2796,33.4565,33.4565,29.3379,5.4165,0.971,0.971,0.9949,0.163,0.163,9.9324,0.2796,0.0,0.0,0.0,0.0,0.0,0.0,114.01,70.35,114.07,70.02,114.07,70.02,13.11,76.26,CUDA,Bicubic Baseline (3x)
73,00000091_009.png,sub_NIH,3,ok,32.8577,33.675,5.803,0.9722,0.9949,0.1668,9.9438,0.2375,32.8577,32.8577,33.675,5.803,0.9722,0.9722,0.9949,0.1668,0.1668,9.9438,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,112.82,59.94,112.87,59.56,112.87,59.56,13.59,73.57,CUDA,Bicubic Baseline (3x)
74,00000093_001.png,sub_NIH,3,ok,35.502,18.318,4.28,0.9682,0.9948,0.1611,9.9707,0.2038,35.502,35.502,18.318,4.28,0.9682,0.9682,0.9948,0.1611,0.1611,9.9707,0.2038,0.0,0.0,0.0,0.0,0.0,0.0,171.95,56.04,172.01,55.79,172.01,55.79,13.16,75.98,CUDA,Bicubic Baseline (3x)
75,00000096_002.png,sub_NIH,3,ok,40.6912,5.5458,2.3549,0.9575,0.9927,0.2069,9.9828,0.1763,40.6912,40.6912,5.5458,2.3549,0.9575,0.9575,0.9927,0.2069,0.2069,9.9828,0.1763,0.0,0.0,0.0,0.0,0.0,0.0,95.85,76.24,95.86,76.18,95.86,76.18,13.49,74.11,CUDA,Bicubic Baseline (3x)
76,00000096_003.png,sub_NIH,3,ok,40.5192,5.7698,2.402,0.9501,0.9917,0.2581,9.9847,0.159,40.5192,40.5192,5.7698,2.402,0.9501,0.9501,0.9917,0.2581,0.2581,9.9847,0.159,0.0,0.0,0.0,0.0,0.0,0.0,120.3,70.81,120.31,70.74,120.31,70.74,13.1,76.35,CUDA,Bicubic Baseline (3x)
77,00000097_000.png,sub_NIH,3,ok,44.8419,2.1325,1.4603,0.9759,0.9953,0.1643,9.9895,0.1697,44.8419,44.8419,2.1325,1.4603,0.9759,0.9759,0.9953,0.1643,0.1643,9.9895,0.1697,0.0,0.0,0.0,0.0,0.0,0.0,104.45,36.77,104.45,36.72,104.45,36.72,13.52,73.96,CUDA,Bicubic Baseline (3x)
78,00000099_003.png,sub_NIH,3,ok,38.8352,8.5028,2.916,0.9472,0.9914,0.2477,9.9725,0.2079,38.8352,38.8352,8.5028,2.916,0.9472,0.9472,0.9914,0.2477,0.2477,9.9725,0.2079,0.0,0.0,0.0,0.0,0.0,0.0,108.68,74.66,108.7,74.55,108.7,74.55,13.34,74.99,CUDA,Bicubic Baseline (3x)
79,00000099_013.png,sub_NIH,3,ok,37.0872,12.7164,3.566,0.9315,0.9888,0.2975,9.9647,0.2125,37.0872,37.0872,12.7164,3.566,0.9315,0.9315,0.9888,0.2975,0.2975,9.9647,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,115.39,72.93,115.42,72.76,115.42,72.76,13.17,75.92,CUDA,Bicubic Baseline (3x)
80,00000100_000.png,sub_NIH,3,ok,40.2753,6.103,2.4704,0.9709,0.9943,0.1666,9.9796,0.2465,40.2753,40.2753,6.103,2.4704,0.9709,0.9709,0.9943,0.1666,0.1666,9.9796,0.2465,0.0,0.0,0.0,0.0,0.0,0.0,174.75,50.55,174.75,50.44,174.75,50.44,13.14,76.1,CUDA,Bicubic Baseline (3x)
81,00000103_000.png,sub_NIH,3,ok,40.4379,5.8788,2.4246,0.9506,0.992,0.2491,9.9848,0.1462,40.4379,40.4379,5.8788,2.4246,0.9506,0.9506,0.992,0.2491,0.2491,9.9848,0.1462,0.0,0.0,0.0,0.0,0.0,0.0,122.98,69.31,122.99,69.25,122.99,69.25,13.16,76.01,CUDA,Bicubic Baseline (3x)
82,00000103_008.png,sub_NIH,3,ok,39.2115,7.7971,2.7923,0.9421,0.9905,0.272,9.981,0.1657,39.2115,39.2115,7.7971,2.7923,0.9421,0.9421,0.9905,0.272,0.272,9.981,0.1657,0.0,0.0,0.0,0.0,0.0,0.0,129.77,62.08,129.78,61.98,129.78,61.98,17.36,57.6,CUDA,Bicubic Baseline (3x)
83,00000105_000.png,sub_NIH,3,ok,43.8466,2.6817,1.6376,0.9667,0.9938,0.2083,9.9909,0.1227,43.8466,43.8466,2.6817,1.6376,0.9667,0.9667,0.9938,0.2083,0.2083,9.9909,0.1227,0.0,0.0,0.0,0.0,0.0,0.0,111.71,27.8,111.71,27.74,111.71,27.74,13.68,73.09,CUDA,Bicubic Baseline (3x)
84,00000105_002.png,sub_NIH,3,ok,36.4119,14.8558,3.8543,0.9707,0.9953,0.1972,9.9769,0.1509,36.4119,36.4119,14.8558,3.8543,0.9707,0.9707,0.9953,0.1972,0.1972,9.9769,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,144.76,43.23,144.81,42.99,144.81,42.99,13.24,75.55,CUDA,Bicubic Baseline (3x)
85,00000109_000.png,sub_NIH,3,ok,33.8284,26.9304,5.1894,0.9544,0.992,0.2585,9.972,0.1102,33.8284,33.8284,26.9304,5.1894,0.9544,0.9544,0.992,0.2585,0.2585,9.972,0.1102,0.0,0.0,0.0,0.0,0.0,0.0,123.09,47.72,123.14,47.32,123.14,47.32,15.6,64.09,CUDA,Bicubic Baseline (3x)
86,00000109_003.png,sub_NIH,3,ok,39.6419,7.0614,2.6573,0.9509,0.9923,0.2635,9.9837,0.1284,39.6419,39.6419,7.0614,2.6573,0.9509,0.9509,0.9923,0.2635,0.2635,9.9837,0.1284,0.0,0.0,0.0,0.0,0.0,0.0,119.95,62.99,119.97,62.89,119.97,62.89,13.1,76.33,CUDA,Bicubic Baseline (3x)
87,00000112_001.png,sub_NIH,3,ok,37.1911,12.4156,3.5236,0.9724,0.9958,0.2041,9.984,0.1162,37.1911,37.1911,12.4156,3.5236,0.9724,0.9724,0.9958,0.2041,0.2041,9.984,0.1162,0.0,0.0,0.0,0.0,0.0,0.0,135.7,43.67,135.74,43.5,135.74,43.5,13.4,74.63,CUDA,Bicubic Baseline (3x)
88,00000116_000.png,sub_NIH,3,ok,36.0057,16.312,4.0388,0.9687,0.9945,0.1523,9.9756,0.1473,36.0057,36.0057,16.312,4.0388,0.9687,0.9687,0.9945,0.1523,0.1523,9.9756,0.1473,0.0,0.0,0.0,0.0,0.0,0.0,154.02,67.22,154.08,67.03,154.08,67.03,14.64,68.32,CUDA,Bicubic Baseline (3x)
89,00000116_001.png,sub_NIH,3,ok,37.1368,12.5719,3.5457,0.9795,0.9967,0.1424,9.9884,0.0526,37.1368,37.1368,12.5719,3.5457,0.9795,0.9795,0.9967,0.1424,0.1424,9.9884,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,154.52,49.93,154.57,49.77,154.57,49.77,13.26,75.39,CUDA,Bicubic Baseline (3x)
90,00000116_004.png,sub_NIH,3,ok,37.2727,12.1845,3.4906,0.9807,0.9969,0.1241,9.9887,0.0545,37.2727,37.2727,12.1845,3.4906,0.9807,0.9807,0.9969,0.1241,0.1241,9.9887,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,158.55,49.88,158.6,49.72,158.6,49.72,13.42,74.51,CUDA,Bicubic Baseline (3x)
91,00000116_006.png,sub_NIH,3,ok,36.3003,15.2422,3.9041,0.9793,0.9969,0.1362,9.9881,0.0386,36.3003,36.3003,15.2422,3.9041,0.9793,0.9793,0.9969,0.1362,0.1362,9.9881,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,162.84,45.97,162.9,45.76,162.9,45.76,16.86,59.31,CUDA,Bicubic Baseline (3x)
92,00000116_013.png,sub_NIH,3,ok,33.7262,27.5718,5.2509,0.968,0.9944,0.1674,9.9413,0.2682,33.7262,33.7262,27.5718,5.2509,0.968,0.968,0.9944,0.1674,0.1674,9.9413,0.2682,0.0,0.0,0.0,0.0,0.0,0.0,148.47,61.87,148.54,61.46,148.54,61.46,13.07,76.48,CUDA,Bicubic Baseline (3x)
93,00000116_016.png,sub_NIH,3,ok,36.8405,13.4596,3.6687,0.9765,0.9962,0.1537,9.9817,0.1186,36.8405,36.8405,13.4596,3.6687,0.9765,0.9765,0.9962,0.1537,0.1537,9.9817,0.1186,0.0,0.0,0.0,0.0,0.0,0.0,151.26,52.22,151.32,52.05,151.32,52.05,13.3,75.21,CUDA,Bicubic Baseline (3x)
94,00000116_023.png,sub_NIH,3,ok,36.9281,13.1908,3.6319,0.9789,0.9967,0.136,9.9791,0.1399,36.9281,36.9281,13.1908,3.6319,0.9789,0.9789,0.9967,0.136,0.136,9.9791,0.1399,0.0,0.0,0.0,0.0,0.0,0.0,155.04,58.96,155.1,58.81,155.1,58.81,13.45,74.33,CUDA,Bicubic Baseline (3x)
95,00000116_033.png,sub_NIH,3,ok,35.9875,16.3806,4.0473,0.9778,0.9966,0.1501,9.9885,0.0319,35.9875,35.9875,16.3806,4.0473,0.9778,0.9778,0.9966,0.1501,0.1501,9.9885,0.0319,0.0,0.0,0.0,0.0,0.0,0.0,153.4,56.81,153.46,56.65,153.46,56.65,13.06,76.57,CUDA,Bicubic Baseline (3x)
96,00000116_037.png,sub_NIH,3,ok,35.8866,16.7655,4.0946,0.9753,0.996,0.1422,9.9823,0.0928,35.8866,35.8866,16.7655,4.0946,0.9753,0.9753,0.996,0.1422,0.1422,9.9823,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,156.96,50.58,157.02,50.37,157.02,50.37,14.17,70.59,CUDA,Bicubic Baseline (3x)
97,00000116_038.png,sub_NIH,3,ok,35.2815,19.2721,4.39,0.9677,0.9945,0.1735,9.9654,0.1871,35.2815,35.2815,19.2721,4.39,0.9677,0.9677,0.9945,0.1735,0.1735,9.9654,0.1871,0.0,0.0,0.0,0.0,0.0,0.0,146.83,57.98,146.9,57.67,146.9,57.67,14.55,68.72,CUDA,Bicubic Baseline (3x)
98,00000117_000.png,sub_NIH,3,ok,41.9714,4.1299,2.0322,0.9711,0.9945,0.156,9.9836,0.2297,41.9714,41.9714,4.1299,2.0322,0.9711,0.9711,0.9945,0.156,0.156,9.9836,0.2297,0.0,0.0,0.0,0.0,0.0,0.0,148.68,64.34,148.68,64.28,148.68,64.28,13.37,74.79,CUDA,Bicubic Baseline (3x)
99,00000118_001.png,sub_NIH,3,ok,38.4749,9.2382,3.0394,0.9413,0.9906,0.2779,9.983,0.1404,38.4749,38.4749,9.2382,3.0394,0.9413,0.9413,0.9906,0.2779,0.2779,9.983,0.1404,0.0,0.0,0.0,0.0,0.0,0.0,125.32,64.41,125.34,64.32,125.34,64.32,13.38,74.72,CUDA,Bicubic Baseline (3x)
100,00000118_003.png,sub_NIH,3,ok,37.9522,10.4198,3.228,0.9417,0.9906,0.2688,9.9781,0.162,37.9522,37.9522,10.4198,3.228,0.9417,0.9417,0.9906,0.2688,0.2688,9.9781,0.162,0.0,0.0,0.0,0.0,0.0,0.0,121.86,66.02,121.88,65.91,121.88,65.91,15.75,63.5,CUDA,Bicubic Baseline (3x)
101,00000118_014.png,sub_NIH,3,ok,38.737,8.6972,2.9491,0.9365,0.9898,0.2969,9.9846,0.135,38.737,38.737,8.6972,2.9491,0.9365,0.9365,0.9898,0.2969,0.2969,9.9846,0.135,0.0,0.0,0.0,0.0,0.0,0.0,120.93,64.98,120.94,64.89,120.94,64.89,13.76,72.69,CUDA,Bicubic Baseline (3x)
102,00000125_000.png,sub_NIH,3,ok,43.8974,2.6506,1.6281,0.9752,0.9951,0.1446,9.9876,0.1958,43.8974,43.8974,2.6506,1.6281,0.9752,0.9752,0.9951,0.1446,0.1446,9.9876,0.1958,0.0,0.0,0.0,0.0,0.0,0.0,156.34,60.75,156.35,60.71,156.35,60.71,13.11,76.25,CUDA,Bicubic Baseline (3x)
103,00000127_005.png,sub_NIH,3,ok,35.0766,20.2034,4.4948,0.9768,0.9962,0.1605,9.9549,0.2572,35.0766,35.0766,20.2034,4.4948,0.9768,0.9768,0.9962,0.1605,0.1605,9.9549,0.2572,0.0,0.0,0.0,0.0,0.0,0.0,110.1,61.81,110.14,61.58,110.14,61.58,13.55,73.8,CUDA,Bicubic Baseline (3x)
104,00000133_002.png,sub_NIH,3,ok,31.391,47.204,6.8705,0.9462,0.9904,0.2326,9.9178,0.2174,31.391,31.391,47.204,6.8705,0.9462,0.9462,0.9904,0.2326,0.2326,9.9178,0.2174,0.0,0.0,0.0,0.0,0.0,0.0,135.48,59.43,135.55,58.8,135.55,58.8,13.16,75.96,CUDA,Bicubic Baseline (3x)
105,00000134_000.png,sub_NIH,3,ok,37.2484,12.253,3.5004,0.979,0.9966,0.1323,9.989,0.048,37.2484,37.2484,12.253,3.5004,0.979,0.979,0.9966,0.1323,0.1323,9.989,0.048,0.0,0.0,0.0,0.0,0.0,0.0,148.79,57.51,148.84,57.39,148.84,57.39,13.28,75.32,CUDA,Bicubic Baseline (3x)
106,00000135_000.png,sub_NIH,3,ok,35.4794,18.4136,4.2911,0.9688,0.995,0.1652,9.987,0.0472,35.4794,35.4794,18.4136,4.2911,0.9688,0.9688,0.995,0.1652,0.1652,9.987,0.0472,0.0,0.0,0.0,0.0,0.0,0.0,166.01,56.55,166.07,56.37,166.07,56.37,13.5,74.1,CUDA,Bicubic Baseline (3x)
107,00000137_000.png,sub_NIH,3,ok,40.1553,6.2741,2.5048,0.9493,0.9917,0.2648,9.9843,0.1523,40.1553,40.1553,6.2741,2.5048,0.9493,0.9493,0.9917,0.2648,0.2648,9.9843,0.1523,0.0,0.0,0.0,0.0,0.0,0.0,115.3,67.55,115.31,67.47,115.31,67.47,13.34,74.96,CUDA,Bicubic Baseline (3x)
108,00000139_001.png,sub_NIH,3,ok,41.4584,4.6478,2.1559,0.9757,0.9951,0.1459,9.9793,0.2836,41.4584,41.4584,4.6478,2.1559,0.9757,0.9757,0.9951,0.1459,0.1459,9.9793,0.2836,0.0,0.0,0.0,0.0,0.0,0.0,156.18,59.0,156.18,58.92,156.18,58.92,13.38,74.76,CUDA,Bicubic Baseline (3x)
109,00000141_000.png,sub_NIH,3,ok,40.1009,6.3531,2.5205,0.9646,0.9936,0.2219,9.9824,0.175,40.1009,40.1009,6.3531,2.5205,0.9646,0.9646,0.9936,0.2219,0.2219,9.9824,0.175,0.0,0.0,0.0,0.0,0.0,0.0,162.48,56.24,162.49,56.13,162.49,56.13,13.28,75.32,CUDA,Bicubic Baseline (3x)
110,00000142_000.png,sub_NIH,3,ok,43.5087,2.8988,1.7026,0.9828,0.9965,0.1252,9.9838,0.2595,43.5087,43.5087,2.8988,1.7026,0.9828,0.9828,0.9965,0.1252,0.1252,9.9838,0.2595,0.0,0.0,0.0,0.0,0.0,0.0,167.23,65.43,167.24,65.39,167.24,65.39,13.16,75.97,CUDA,Bicubic Baseline (3x)
111,00000143_003.png,sub_NIH,3,ok,38.1956,9.852,3.1388,0.9398,0.9902,0.2952,9.9737,0.1906,38.1956,38.1956,9.852,3.1388,0.9398,0.9398,0.9902,0.2952,0.2952,9.9737,0.1906,0.0,0.0,0.0,0.0,0.0,0.0,118.22,65.25,118.24,65.13,118.24,65.13,16.47,60.73,CUDA,Bicubic Baseline (3x)
112,00000143_006.png,sub_NIH,3,ok,39.495,7.3044,2.7027,0.939,0.9901,0.2905,9.9838,0.1441,39.495,39.495,7.3044,2.7027,0.939,0.939,0.9901,0.2905,0.2905,9.9838,0.1441,0.0,0.0,0.0,0.0,0.0,0.0,114.85,69.03,114.87,68.95,114.87,68.95,13.14,76.11,CUDA,Bicubic Baseline (3x)
113,00000143_010.png,sub_NIH,3,ok,35.3641,18.9091,4.3485,0.9667,0.9944,0.1676,9.9479,0.2901,35.3641,35.3641,18.9091,4.3485,0.9667,0.9667,0.9944,0.1676,0.1676,9.9479,0.2901,0.0,0.0,0.0,0.0,0.0,0.0,147.78,66.74,147.82,66.42,147.82,66.42,13.38,74.73,CUDA,Bicubic Baseline (3x)
114,00000143_011.png,sub_NIH,3,ok,39.4371,7.4023,2.7207,0.9521,0.9921,0.2541,9.9791,0.1921,39.4371,39.4371,7.4023,2.7207,0.9521,0.9521,0.9921,0.2541,0.2541,9.9791,0.1921,0.0,0.0,0.0,0.0,0.0,0.0,109.01,66.42,109.03,66.33,109.03,66.33,13.12,76.21,CUDA,Bicubic Baseline (3x)
115,00000144_001.png,sub_NIH,3,ok,35.5015,18.32,4.2802,0.9736,0.9963,0.16,9.9899,0.0018,35.5015,35.5015,18.32,4.2802,0.9736,0.9736,0.9963,0.16,0.16,9.9899,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,163.4,45.33,163.47,45.12,163.47,45.12,13.09,76.39,CUDA,Bicubic Baseline (3x)
116,00000147_001.png,sub_NIH,3,ok,36.195,15.6166,3.9518,0.9515,0.9923,0.2617,9.9608,0.2189,36.195,36.195,15.6166,3.9518,0.9515,0.9515,0.9923,0.2617,0.2617,9.9608,0.2189,0.0,0.0,0.0,0.0,0.0,0.0,122.52,68.62,122.55,68.39,122.55,68.39,14.8,67.57,CUDA,Bicubic Baseline (3x)
117,00000148_003.png,sub_NIH,3,ok,39.6299,7.0809,2.661,0.9336,0.9891,0.3082,9.9828,0.1552,39.6299,39.6299,7.0809,2.661,0.9336,0.9336,0.9891,0.3082,0.3082,9.9828,0.1552,0.0,0.0,0.0,0.0,0.0,0.0,129.78,66.76,129.78,66.68,129.78,66.68,13.47,74.22,CUDA,Bicubic Baseline (3x)
118,00000149_004.png,sub_NIH,3,ok,40.3055,6.0608,2.4619,0.9458,0.9917,0.302,9.9877,0.1165,40.3055,40.3055,6.0608,2.4619,0.9458,0.9458,0.9917,0.302,0.302,9.9877,0.1165,0.0,0.0,0.0,0.0,0.0,0.0,125.52,69.48,125.54,69.42,125.54,69.42,13.58,73.65,CUDA,Bicubic Baseline (3x)
119,00000149_008.png,sub_NIH,3,ok,39.9611,6.561,2.5615,0.9436,0.9914,0.3212,9.9849,0.1412,39.9611,39.9611,6.561,2.5615,0.9436,0.9436,0.9914,0.3212,0.3212,9.9849,0.1412,0.0,0.0,0.0,0.0,0.0,0.0,132.52,63.91,132.54,63.83,132.54,63.83,13.16,76.0,CUDA,Bicubic Baseline (3x)
120,00000150_005.png,sub_NIH,3,ok,32.9545,32.933,5.7387,0.9504,0.9905,0.1956,9.8936,0.3704,32.9545,32.9545,32.933,5.7387,0.9504,0.9504,0.9905,0.1956,0.1956,9.8936,0.3704,0.0,0.0,0.0,0.0,0.0,0.0,109.73,60.33,109.77,59.77,109.77,59.77,13.51,74.03,CUDA,Bicubic Baseline (3x)
121,00000151_002.png,sub_NIH,3,ok,39.4546,7.3726,2.7153,0.9419,0.9906,0.2832,9.9822,0.1605,39.4546,39.4546,7.3726,2.7153,0.9419,0.9419,0.9906,0.2832,0.2832,9.9822,0.1605,0.0,0.0,0.0,0.0,0.0,0.0,118.71,64.29,118.72,64.2,118.72,64.2,13.32,75.05,CUDA,Bicubic Baseline (3x)
122,00000153_001.png,sub_NIH,3,ok,43.8017,2.7096,1.6461,0.9676,0.994,0.2111,9.9901,0.1365,43.8017,43.8017,2.7096,1.6461,0.9676,0.9676,0.994,0.2111,0.2111,9.9901,0.1365,0.0,0.0,0.0,0.0,0.0,0.0,107.42,37.07,107.42,37.01,107.42,37.01,13.05,76.64,CUDA,Bicubic Baseline (3x)
123,00000154_000.png,sub_NIH,3,ok,41.2147,4.916,2.2172,0.9523,0.9926,0.2692,9.9876,0.1196,41.2147,41.2147,4.916,2.2172,0.9523,0.9523,0.9926,0.2692,0.2692,9.9876,0.1196,0.0,0.0,0.0,0.0,0.0,0.0,109.7,69.54,109.72,69.49,109.72,69.49,13.14,76.12,CUDA,Bicubic Baseline (3x)
124,00000157_000.png,sub_NIH,3,ok,37.1411,12.5593,3.5439,0.9613,0.993,0.1796,9.9699,0.2134,37.1411,37.1411,12.5593,3.5439,0.9613,0.9613,0.993,0.1796,0.1796,9.9699,0.2134,0.0,0.0,0.0,0.0,0.0,0.0,131.15,70.43,131.19,70.28,131.19,70.28,13.11,76.26,CUDA,Bicubic Baseline (3x)
125,00000165_003.png,sub_NIH,3,ok,39.5154,7.2701,2.6963,0.9403,0.9907,0.2974,9.9858,0.1261,39.5154,39.5154,7.2701,2.6963,0.9403,0.9403,0.9907,0.2974,0.2974,9.9858,0.1261,0.0,0.0,0.0,0.0,0.0,0.0,145.08,62.18,145.09,62.09,145.09,62.09,13.23,75.56,CUDA,Bicubic Baseline (3x)
126,00000165_004.png,sub_NIH,3,ok,38.9917,8.2018,2.8639,0.9418,0.9908,0.2889,9.9845,0.1297,38.9917,38.9917,8.2018,2.8639,0.9418,0.9418,0.9908,0.2889,0.2889,9.9845,0.1297,0.0,0.0,0.0,0.0,0.0,0.0,133.67,65.49,133.68,65.41,133.68,65.41,13.39,74.71,CUDA,Bicubic Baseline (3x)
127,00000165_007.png,sub_NIH,3,ok,38.797,8.5779,2.9288,0.9411,0.9907,0.2849,9.9825,0.1466,38.797,38.797,8.5779,2.9288,0.9411,0.9411,0.9907,0.2849,0.2849,9.9825,0.1466,0.0,0.0,0.0,0.0,0.0,0.0,121.81,66.72,121.83,66.63,121.83,66.63,13.02,76.82,CUDA,Bicubic Baseline (3x)
128,00000170_000.png,sub_NIH,3,ok,38.6512,8.8707,2.9784,0.9521,0.9922,0.257,9.9752,0.2019,38.6512,38.6512,8.8707,2.9784,0.9521,0.9521,0.9922,0.257,0.257,9.9752,0.2019,0.0,0.0,0.0,0.0,0.0,0.0,127.54,65.56,127.56,65.44,127.56,65.44,13.26,75.39,CUDA,Bicubic Baseline (3x)
129,00000172_004.png,sub_NIH,3,ok,39.4379,7.4009,2.7205,0.9451,0.991,0.2579,9.9748,0.2166,39.4379,39.4379,7.4009,2.7205,0.9451,0.9451,0.991,0.2579,0.2579,9.9748,0.2166,0.0,0.0,0.0,0.0,0.0,0.0,105.56,74.04,105.58,73.95,105.58,73.95,13.3,75.16,CUDA,Bicubic Baseline (3x)
130,00000173_000.png,sub_NIH,3,ok,36.0383,16.19,4.0237,0.9703,0.9953,0.1539,9.9874,0.054,36.0383,36.0383,16.19,4.0237,0.9703,0.9703,0.9953,0.1539,0.1539,9.9874,0.054,0.0,0.0,0.0,0.0,0.0,0.0,162.12,62.08,162.18,61.93,162.18,61.93,14.94,66.92,CUDA,Bicubic Baseline (3x)
131,00000174_003.png,sub_NIH,3,ok,40.4552,5.8555,2.4198,0.9504,0.992,0.2454,9.9841,0.155,40.4552,40.4552,5.8555,2.4198,0.9504,0.9504,0.992,0.2454,0.2454,9.9841,0.155,0.0,0.0,0.0,0.0,0.0,0.0,119.71,69.36,119.73,69.28,119.73,69.28,13.08,76.44,CUDA,Bicubic Baseline (3x)
132,00000175_002.png,sub_NIH,3,ok,34.3093,24.1071,4.9099,0.96,0.9931,0.2577,9.9755,0.1083,34.3093,34.3093,24.1071,4.9099,0.96,0.96,0.9931,0.2577,0.2577,9.9755,0.1083,0.0,0.0,0.0,0.0,0.0,0.0,123.45,35.62,123.51,35.13,123.51,35.13,13.18,75.86,CUDA,Bicubic Baseline (3x)
133,00000177_002.png,sub_NIH,3,ok,44.3678,2.3785,1.5422,0.9701,0.9944,0.1915,9.991,0.1248,44.3678,44.3678,2.3785,1.5422,0.9701,0.9701,0.9944,0.1915,0.1915,9.991,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,108.98,34.66,108.98,34.61,108.98,34.61,13.21,75.72,CUDA,Bicubic Baseline (3x)
134,00000177_003.png,sub_NIH,3,ok,43.683,2.7847,1.6687,0.9741,0.995,0.168,9.9882,0.1843,43.683,43.683,2.7847,1.6687,0.9741,0.9741,0.995,0.168,0.168,9.9882,0.1843,0.0,0.0,0.0,0.0,0.0,0.0,169.84,40.15,169.83,40.09,169.83,40.09,13.31,75.13,CUDA,Bicubic Baseline (3x)
