index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
2006,IM-0379-0001.jpeg,sub_chest,2,ok,41.3708,4.7424,2.1777,0.9644,0.9965,0.1469,9.9489,0.3797,41.3708,41.3708,4.7424,2.1777,0.9644,0.9644,0.9965,0.1469,0.1469,9.9489,0.3797,0.0,0.0,0.0,0.0,0.0,0.0,115.09,60.16,115.11,60.08,115.11,60.08,15.03,66.55,CUDA,Bicubic Baseline (2x)
2007,IM-0381-0001.jpeg,sub_chest,2,ok,41.3865,4.7253,2.1738,0.9628,0.9963,0.1491,9.9489,0.3859,41.3865,41.3865,4.7253,2.1738,0.9628,0.9628,0.9963,0.1491,0.1491,9.9489,0.3859,0.0,0.0,0.0,0.0,0.0,0.0,119.08,60.26,119.09,60.18,119.09,60.18,14.92,67.03,CUDA,Bicubic Baseline (2x)
2008,IM-0382-0001.jpeg,sub_chest,2,ok,39.6011,7.128,2.6698,0.9437,0.9945,0.1708,9.9348,0.3837,39.6011,39.6011,7.128,2.6698,0.9437,0.9437,0.9945,0.1708,0.1708,9.9348,0.3837,0.0,0.0,0.0,0.0,0.0,0.0,106.1,59.43,106.11,59.33,106.11,59.33,15.37,65.08,CUDA,Bicubic Baseline (2x)
2009,IM-0383-0001.jpeg,sub_chest,2,ok,41.2175,4.9129,2.2165,0.9591,0.996,0.1533,9.9494,0.3921,41.2175,41.2175,4.9129,2.2165,0.9591,0.9591,0.996,0.1533,0.1533,9.9494,0.3921,0.0,0.0,0.0,0.0,0.0,0.0,128.75,64.63,128.76,64.55,128.76,64.55,15.61,64.07,CUDA,Bicubic Baseline (2x)
2010,IM-0384-0001.jpeg,sub_chest,2,ok,39.255,7.7193,2.7784,0.9485,0.995,0.1623,9.917,0.4262,39.255,39.255,7.7193,2.7784,0.9485,0.9485,0.995,0.1623,0.1623,9.917,0.4262,0.0,0.0,0.0,0.0,0.0,0.0,131.39,73.4,131.4,73.29,131.4,73.29,16.28,61.41,CUDA,Bicubic Baseline (2x)
2011,IM-0385-0001.jpeg,sub_chest,2,ok,41.2716,4.852,2.2027,0.9628,0.9963,0.1447,9.9478,0.3785,41.2716,41.2716,4.852,2.2027,0.9628,0.9628,0.9963,0.1447,0.1447,9.9478,0.3785,0.0,0.0,0.0,0.0,0.0,0.0,121.39,63.85,121.4,63.77,121.4,63.77,15.26,65.52,CUDA,Bicubic Baseline (2x)
2012,IM-0386-0001.jpeg,sub_chest,2,ok,41.2936,4.8275,2.1972,0.9618,0.9962,0.1418,9.9445,0.4109,41.2936,41.2936,4.8275,2.1972,0.9618,0.9618,0.9962,0.1418,0.1418,9.9445,0.4109,0.0,0.0,0.0,0.0,0.0,0.0,117.97,61.07,117.99,60.99,117.99,60.99,18.4,54.36,CUDA,Bicubic Baseline (2x)
2013,IM-0387-0001.jpeg,sub_chest,2,ok,40.3745,5.9652,2.4424,0.9599,0.9961,0.1333,9.9233,0.4128,40.3745,40.3745,5.9652,2.4424,0.9599,0.9599,0.9961,0.1333,0.1333,9.9233,0.4128,0.0,0.0,0.0,0.0,0.0,0.0,120.16,63.06,120.18,62.96,120.18,62.96,14.96,66.86,CUDA,Bicubic Baseline (2x)
2014,IM-0388-0001.jpeg,sub_chest,2,ok,41.1456,4.9949,2.2349,0.9649,0.9966,0.1506,9.9508,0.3429,41.1456,41.1456,4.9949,2.2349,0.9649,0.9649,0.9966,0.1506,0.1506,9.9508,0.3429,0.0,0.0,0.0,0.0,0.0,0.0,119.37,57.54,119.39,57.45,119.39,57.45,15.28,65.46,CUDA,Bicubic Baseline (2x)
2015,IM-0389-0001.jpeg,sub_chest,2,ok,40.5242,5.7631,2.4007,0.956,0.9957,0.1398,9.9399,0.3936,40.5242,40.5242,5.7631,2.4007,0.956,0.956,0.9957,0.1398,0.1398,9.9399,0.3936,0.0,0.0,0.0,0.0,0.0,0.0,130.78,67.16,130.8,67.07,130.8,67.07,15.26,65.52,CUDA,Bicubic Baseline (2x)
2016,IM-0391-0001.jpeg,sub_chest,2,ok,40.8663,5.3266,2.3079,0.963,0.9964,0.13,9.9278,0.4261,40.8663,40.8663,5.3266,2.3079,0.963,0.963,0.9964,0.13,0.13,9.9278,0.4261,0.0,0.0,0.0,0.0,0.0,0.0,120.29,70.74,120.31,70.65,120.31,70.65,15.27,65.5,CUDA,Bicubic Baseline (2x)
2017,IM-0392-0001.jpeg,sub_chest,2,ok,39.8427,6.7423,2.5966,0.9493,0.9951,0.1541,9.9261,0.4162,39.8427,39.8427,6.7423,2.5966,0.9493,0.9493,0.9951,0.1541,0.1541,9.9261,0.4162,0.0,0.0,0.0,0.0,0.0,0.0,101.98,62.08,101.99,61.97,101.99,61.97,15.33,65.21,CUDA,Bicubic Baseline (2x)
2018,IM-0393-0001.jpeg,sub_chest,2,ok,40.3504,5.9985,2.4492,0.9618,0.9963,0.1219,9.9215,0.4158,40.3504,40.3504,5.9985,2.4492,0.9618,0.9618,0.9963,0.1219,0.1219,9.9215,0.4158,0.0,0.0,0.0,0.0,0.0,0.0,91.65,74.33,91.66,74.24,91.66,74.24,15.02,66.59,CUDA,Bicubic Baseline (2x)
2019,IM-0394-0001.jpeg,sub_chest,2,ok,40.9085,5.2751,2.2968,0.9617,0.9962,0.1493,9.9332,0.4363,40.9085,40.9085,5.2751,2.2968,0.9617,0.9617,0.9962,0.1493,0.1493,9.9332,0.4363,0.0,0.0,0.0,0.0,0.0,0.0,113.52,61.5,113.53,61.41,113.53,61.41,17.5,57.15,CUDA,Bicubic Baseline (2x)
2020,IM-0395-0001.jpeg,sub_chest,2,ok,41.3084,4.811,2.1934,0.9606,0.9961,0.1469,9.9484,0.3941,41.3084,41.3084,4.811,2.1934,0.9606,0.9606,0.9961,0.1469,0.1469,9.9484,0.3941,0.0,0.0,0.0,0.0,0.0,0.0,125.43,57.27,125.44,57.18,125.44,57.18,15.39,64.99,CUDA,Bicubic Baseline (2x)
2021,IM-0399-0001.jpeg,sub_chest,2,ok,40.0066,6.4926,2.5481,0.9457,0.9947,0.1884,9.9438,0.383,40.0066,40.0066,6.4926,2.5481,0.9457,0.9457,0.9947,0.1884,0.1884,9.9438,0.383,0.0,0.0,0.0,0.0,0.0,0.0,124.37,52.53,124.38,52.41,124.38,52.41,15.07,66.35,CUDA,Bicubic Baseline (2x)
2022,IM-0400-0001.jpeg,sub_chest,2,ok,38.7073,8.757,2.9592,0.9408,0.9943,0.1678,9.9269,0.3634,38.7073,38.7073,8.757,2.9592,0.9408,0.9408,0.9943,0.1678,0.1678,9.9269,0.3634,0.0,0.0,0.0,0.0,0.0,0.0,114.57,64.37,114.58,64.25,114.58,64.25,15.76,63.43,CUDA,Bicubic Baseline (2x)
2023,IM-0401-0001.jpeg,sub_chest,2,ok,41.8051,4.2911,2.0715,0.969,0.9969,0.1299,9.9388,0.4329,41.8051,41.8051,4.2911,2.0715,0.969,0.969,0.9969,0.1299,0.1299,9.9388,0.4329,0.0,0.0,0.0,0.0,0.0,0.0,135.83,57.01,135.85,56.92,135.85,56.92,15.43,64.81,CUDA,Bicubic Baseline (2x)
2024,IM-0403-0001.jpeg,sub_chest,2,ok,42.639,3.5414,1.8819,0.9737,0.9973,0.1149,9.9472,0.4261,42.639,42.639,3.5414,1.8819,0.9737,0.9737,0.9973,0.1149,0.1149,9.9472,0.4261,0.0,0.0,0.0,0.0,0.0,0.0,135.99,61.53,136.01,61.47,136.01,61.47,15.32,65.28,CUDA,Bicubic Baseline (2x)
2025,IM-0404-0001.jpeg,sub_chest,2,ok,40.2526,6.1351,2.4769,0.9558,0.9957,0.163,9.9423,0.3631,40.2526,40.2526,6.1351,2.4769,0.9558,0.9558,0.9957,0.163,0.163,9.9423,0.3631,0.0,0.0,0.0,0.0,0.0,0.0,121.53,53.91,121.54,53.79,121.54,53.79,15.1,66.22,CUDA,Bicubic Baseline (2x)
2026,IM-0405-0001.jpeg,sub_chest,2,ok,41.1924,4.9413,2.2229,0.9657,0.9966,0.1297,9.945,0.3823,41.1924,41.1924,4.9413,2.2229,0.9657,0.9657,0.9966,0.1297,0.1297,9.945,0.3823,0.0,0.0,0.0,0.0,0.0,0.0,123.36,64.18,123.38,64.1,123.38,64.1,15.02,66.56,CUDA,Bicubic Baseline (2x)
2027,IM-0408-0001.jpeg,sub_chest,2,ok,39.14,7.9265,2.8154,0.9393,0.9941,0.1884,9.9308,0.3998,39.14,39.14,7.9265,2.8154,0.9393,0.9393,0.9941,0.1884,0.1884,9.9308,0.3998,0.0,0.0,0.0,0.0,0.0,0.0,131.6,58.59,131.62,58.46,131.62,58.46,15.13,66.11,CUDA,Bicubic Baseline (2x)
2028,IM-0409-0001.jpeg,sub_chest,2,ok,39.6451,7.0561,2.6563,0.9402,0.994,0.1556,9.9466,0.3732,39.6451,39.6451,7.0561,2.6563,0.9402,0.9402,0.994,0.1556,0.1556,9.9466,0.3732,0.0,0.0,0.0,0.0,0.0,0.0,144.56,47.67,144.57,47.54,144.57,47.54,14.89,67.15,CUDA,Bicubic Baseline (2x)
2029,IM-0410-0001.jpeg,sub_chest,2,ok,40.9759,5.1939,2.279,0.9585,0.996,0.1576,9.9376,0.4178,40.9759,40.9759,5.1939,2.279,0.9585,0.9585,0.996,0.1576,0.1576,9.9376,0.4178,0.0,0.0,0.0,0.0,0.0,0.0,126.09,60.88,126.1,60.79,126.1,60.79,16.76,59.67,CUDA,Bicubic Baseline (2x)
2030,IM-0411-0001.jpeg,sub_chest,2,ok,40.8805,5.3092,2.3042,0.9606,0.9962,0.1414,9.9361,0.4024,40.8805,40.8805,5.3092,2.3042,0.9606,0.9606,0.9962,0.1414,0.1414,9.9361,0.4024,0.0,0.0,0.0,0.0,0.0,0.0,113.07,66.96,113.08,66.87,113.08,66.87,16.09,62.16,CUDA,Bicubic Baseline (2x)
2031,IM-0413-0001.jpeg,sub_chest,2,ok,41.2733,4.8501,2.2023,0.9685,0.9968,0.1077,9.9293,0.4493,41.2733,41.2733,4.8501,2.2023,0.9685,0.9685,0.9968,0.1077,0.1077,9.9293,0.4493,0.0,0.0,0.0,0.0,0.0,0.0,115.15,62.28,115.16,62.18,115.16,62.18,14.94,66.95,CUDA,Bicubic Baseline (2x)
2032,IM-0414-0001.jpeg,sub_chest,2,ok,39.4629,7.3585,2.7127,0.9542,0.9956,0.1644,9.9383,0.3601,39.4629,39.4629,7.3585,2.7127,0.9542,0.9542,0.9956,0.1644,0.1644,9.9383,0.3601,0.0,0.0,0.0,0.0,0.0,0.0,118.67,58.31,118.69,58.2,118.69,58.2,15.63,63.99,CUDA,Bicubic Baseline (2x)
2033,IM-0416-0001.jpeg,sub_chest,2,ok,40.696,5.5396,2.3536,0.9545,0.9956,0.1673,9.9403,0.4053,40.696,40.696,5.5396,2.3536,0.9545,0.9545,0.9956,0.1673,0.1673,9.9403,0.4053,0.0,0.0,0.0,0.0,0.0,0.0,128.34,51.79,128.36,51.68,128.36,51.68,15.07,66.35,CUDA,Bicubic Baseline (2x)
2034,IM-0417-0001.jpeg,sub_chest,2,ok,40.9604,5.2125,2.2831,0.9624,0.9963,0.1467,9.9356,0.4133,40.9604,40.9604,5.2125,2.2831,0.9624,0.9624,0.9963,0.1467,0.1467,9.9356,0.4133,0.0,0.0,0.0,0.0,0.0,0.0,114.07,65.6,114.08,65.52,114.08,65.52,14.92,67.04,CUDA,Bicubic Baseline (2x)
2035,IM-0419-0001.jpeg,sub_chest,2,ok,37.9561,10.4104,3.2265,0.9256,0.9929,0.1933,9.9241,0.3609,37.9561,37.9561,10.4104,3.2265,0.9256,0.9256,0.9929,0.1933,0.1933,9.9241,0.3609,0.0,0.0,0.0,0.0,0.0,0.0,137.81,62.16,137.83,62.01,137.83,62.01,15.19,65.82,CUDA,Bicubic Baseline (2x)
2036,IM-0420-0001.jpeg,sub_chest,2,ok,40.1189,6.3268,2.5153,0.9517,0.9953,0.1778,9.9402,0.3849,40.1189,40.1189,6.3268,2.5153,0.9517,0.9517,0.9953,0.1778,0.1778,9.9402,0.3849,0.0,0.0,0.0,0.0,0.0,0.0,119.28,49.44,119.29,49.31,119.29,49.31,15.16,65.96,CUDA,Bicubic Baseline (2x)
2037,IM-0421-0001.jpeg,sub_chest,2,ok,40.5389,5.7437,2.3966,0.9529,0.9954,0.1501,9.9422,0.3826,40.5389,40.5389,5.7437,2.3966,0.9529,0.9529,0.9954,0.1501,0.1501,9.9422,0.3826,0.0,0.0,0.0,0.0,0.0,0.0,107.17,59.07,107.19,58.98,107.19,58.98,14.85,67.33,CUDA,Bicubic Baseline (2x)
2038,IM-0423-0001.jpeg,sub_chest,2,ok,41.2009,4.9316,2.2207,0.9607,0.9961,0.1497,9.946,0.3984,41.2009,41.2009,4.9316,2.2207,0.9607,0.9607,0.9961,0.1497,0.1497,9.946,0.3984,0.0,0.0,0.0,0.0,0.0,0.0,126.13,59.12,126.14,59.04,126.14,59.04,15.04,66.5,CUDA,Bicubic Baseline (2x)
2039,IM-0424-0001.jpeg,sub_chest,2,ok,40.1583,6.2698,2.5039,0.9499,0.9951,0.1659,9.9331,0.4154,40.1583,40.1583,6.2698,2.5039,0.9499,0.9499,0.9951,0.1659,0.1659,9.9331,0.4154,0.0,0.0,0.0,0.0,0.0,0.0,126.6,64.53,126.61,64.43,126.61,64.43,16.2,61.73,CUDA,Bicubic Baseline (2x)
2040,IM-0425-0001.jpeg,sub_chest,2,ok,41.6263,4.4714,2.1146,0.9697,0.997,0.1306,9.9476,0.3775,41.6263,41.6263,4.4714,2.1146,0.9697,0.9697,0.997,0.1306,0.1306,9.9476,0.3775,0.0,0.0,0.0,0.0,0.0,0.0,106.36,61.88,106.37,61.8,106.37,61.8,14.93,66.97,CUDA,Bicubic Baseline (2x)
2041,IM-0427-0001.jpeg,sub_chest,2,ok,41.2886,4.833,2.1984,0.9658,0.9966,0.1327,9.9456,0.3763,41.2886,41.2886,4.833,2.1984,0.9658,0.9658,0.9966,0.1327,0.1327,9.9456,0.3763,0.0,0.0,0.0,0.0,0.0,0.0,133.99,65.46,134.01,65.37,134.01,65.37,14.84,67.37,CUDA,Bicubic Baseline (2x)
2042,IM-0428-0001.jpeg,sub_chest,2,ok,39.8513,6.729,2.594,0.9507,0.9952,0.1635,9.9424,0.3651,39.8513,39.8513,6.729,2.594,0.9507,0.9507,0.9952,0.1635,0.1635,9.9424,0.3651,0.0,0.0,0.0,0.0,0.0,0.0,147.67,61.79,147.68,61.69,147.68,61.69,15.32,65.29,CUDA,Bicubic Baseline (2x)
2043,IM-0429-0001-0001.jpeg,sub_chest,2,ok,42.5785,3.5911,1.895,0.9722,0.9972,0.117,9.9469,0.4245,42.5785,42.5785,3.5911,1.895,0.9722,0.9722,0.9972,0.117,0.117,9.9469,0.4245,0.0,0.0,0.0,0.0,0.0,0.0,122.98,64.46,122.99,64.39,122.99,64.39,14.84,67.39,CUDA,Bicubic Baseline (2x)
2044,IM-0429-0001-0002.jpeg,sub_chest,2,ok,40.9739,5.1962,2.2795,0.9639,0.9965,0.1375,9.9425,0.3825,40.9739,40.9739,5.1962,2.2795,0.9639,0.9639,0.9965,0.1375,0.1375,9.9425,0.3825,0.0,0.0,0.0,0.0,0.0,0.0,120.37,63.21,120.38,63.12,120.38,63.12,15.74,63.53,CUDA,Bicubic Baseline (2x)
2045,IM-0429-0001.jpeg,sub_chest,2,ok,41.6683,4.4285,2.1044,0.9667,0.9967,0.1322,9.947,0.3853,41.6683,41.6683,4.4285,2.1044,0.9667,0.9667,0.9967,0.1322,0.1322,9.947,0.3853,0.0,0.0,0.0,0.0,0.0,0.0,113.47,54.56,113.48,54.48,113.48,54.48,15.69,63.72,CUDA,Bicubic Baseline (2x)
2046,IM-0430-0001.jpeg,sub_chest,2,ok,39.4227,7.4269,2.7252,0.9397,0.9941,0.1712,9.9339,0.3973,39.4227,39.4227,7.4269,2.7252,0.9397,0.9397,0.9941,0.1712,0.1712,9.9339,0.3973,0.0,0.0,0.0,0.0,0.0,0.0,126.76,62.28,126.77,62.17,126.77,62.17,15.48,64.61,CUDA,Bicubic Baseline (2x)
2047,IM-0431-0001.jpeg,sub_chest,2,ok,40.6869,5.5513,2.3561,0.9569,0.9958,0.1527,9.9406,0.3994,40.6869,40.6869,5.5513,2.3561,0.9569,0.9569,0.9958,0.1527,0.1527,9.9406,0.3994,0.0,0.0,0.0,0.0,0.0,0.0,125.86,61.13,125.87,61.05,125.87,61.05,16.22,61.63,CUDA,Bicubic Baseline (2x)
2048,IM-0432-0001.jpeg,sub_chest,2,ok,41.145,4.9955,2.2351,0.9577,0.9958,0.1362,9.9465,0.391,41.145,41.145,4.9955,2.2351,0.9577,0.9577,0.9958,0.1362,0.1362,9.9465,0.391,0.0,0.0,0.0,0.0,0.0,0.0,135.97,67.68,135.98,67.6,135.98,67.6,15.1,66.21,CUDA,Bicubic Baseline (2x)
2049,IM-0433-0001.jpeg,sub_chest,2,ok,42.1408,3.9719,1.993,0.9717,0.9972,0.1115,9.9344,0.459,42.1408,42.1408,3.9719,1.993,0.9717,0.9717,0.9972,0.1115,0.1115,9.9344,0.459,0.0,0.0,0.0,0.0,0.0,0.0,108.28,69.38,108.3,69.31,108.3,69.31,15.11,66.17,CUDA,Bicubic Baseline (2x)
2050,IM-0434-0001.jpeg,sub_chest,2,ok,42.9152,3.3232,1.823,0.9737,0.9973,0.1225,9.953,0.4196,42.9152,42.9152,3.3232,1.823,0.9737,0.9737,0.9973,0.1225,0.1225,9.953,0.4196,0.0,0.0,0.0,0.0,0.0,0.0,134.31,58.44,134.33,58.38,134.33,58.38,15.18,65.9,CUDA,Bicubic Baseline (2x)
2051,IM-0435-0001-0001.jpeg,sub_chest,2,ok,42.3368,3.7967,1.9485,0.9744,0.9973,0.1178,9.9486,0.4105,42.3368,42.3368,3.7967,1.9485,0.9744,0.9744,0.9973,0.1178,0.1178,9.9486,0.4105,0.0,0.0,0.0,0.0,0.0,0.0,90.82,57.25,90.84,57.17,90.84,57.17,14.95,66.9,CUDA,Bicubic Baseline (2x)
2052,IM-0435-0001.jpeg,sub_chest,2,ok,41.7075,4.3887,2.0949,0.9647,0.9963,0.1335,9.9511,0.4137,41.7075,41.7075,4.3887,2.0949,0.9647,0.9647,0.9963,0.1335,0.1335,9.9511,0.4137,0.0,0.0,0.0,0.0,0.0,0.0,125.33,54.87,125.35,54.78,125.35,54.78,14.97,66.81,CUDA,Bicubic Baseline (2x)
2053,IM-0437-0001-0001.jpeg,sub_chest,2,ok,40.9616,5.2109,2.2827,0.954,0.9955,0.1548,9.9458,0.3895,40.9616,40.9616,5.2109,2.2827,0.954,0.954,0.9955,0.1548,0.1548,9.9458,0.3895,0.0,0.0,0.0,0.0,0.0,0.0,134.47,57.74,134.48,57.66,134.48,57.66,15.33,65.22,CUDA,Bicubic Baseline (2x)
2054,IM-0437-0001-0002.jpeg,sub_chest,2,ok,41.2921,4.8292,2.1975,0.9614,0.9962,0.1384,9.9525,0.3644,41.2921,41.2921,4.8292,2.1975,0.9614,0.9614,0.9962,0.1384,0.1384,9.9525,0.3644,0.0,0.0,0.0,0.0,0.0,0.0,127.62,62.53,127.64,62.45,127.64,62.45,16.99,58.87,CUDA,Bicubic Baseline (2x)
2055,IM-0437-0001.jpeg,sub_chest,2,ok,40.7015,5.5326,2.3522,0.9503,0.9951,0.1604,9.9412,0.4033,40.7015,40.7015,5.5326,2.3522,0.9503,0.9503,0.9951,0.1604,0.1604,9.9412,0.4033,0.0,0.0,0.0,0.0,0.0,0.0,107.15,53.41,107.16,53.31,107.16,53.31,15.04,66.49,CUDA,Bicubic Baseline (2x)
2056,IM-0438-0001.jpeg,sub_chest,2,ok,42.1286,3.9831,1.9958,0.967,0.9967,0.1226,9.944,0.4297,42.1286,42.1286,3.9831,1.9958,0.967,0.967,0.9967,0.1226,0.1226,9.944,0.4297,0.0,0.0,0.0,0.0,0.0,0.0,126.5,64.78,126.52,64.72,126.52,64.72,14.92,67.03,CUDA,Bicubic Baseline (2x)
2057,IM-0439-0001-0001.jpeg,sub_chest,2,ok,41.6751,4.4215,2.1027,0.9664,0.9967,0.1354,9.9502,0.3754,41.6751,41.6751,4.4215,2.1027,0.9664,0.9664,0.9967,0.1354,0.1354,9.9502,0.3754,0.0,0.0,0.0,0.0,0.0,0.0,128.91,61.41,128.92,61.33,128.92,61.33,14.99,66.72,CUDA,Bicubic Baseline (2x)
2058,IM-0439-0001-0002.jpeg,sub_chest,2,ok,39.9787,6.5344,2.5563,0.9483,0.9949,0.1565,9.9356,0.3946,39.9787,39.9787,6.5344,2.5563,0.9483,0.9483,0.9949,0.1565,0.1565,9.9356,0.3946,0.0,0.0,0.0,0.0,0.0,0.0,117.71,62.18,117.72,62.09,117.72,62.09,14.84,67.4,CUDA,Bicubic Baseline (2x)
2059,IM-0439-0001.jpeg,sub_chest,2,ok,41.5461,4.5548,2.1342,0.9628,0.9964,0.1464,9.948,0.393,41.5461,41.5461,4.5548,2.1342,0.9628,0.9628,0.9964,0.1464,0.1464,9.948,0.393,0.0,0.0,0.0,0.0,0.0,0.0,136.34,61.03,136.36,60.95,136.36,60.95,15.14,66.05,CUDA,Bicubic Baseline (2x)
2060,IM-0440-0001.jpeg,sub_chest,2,ok,41.9086,4.1901,2.047,0.9676,0.9968,0.1299,9.9432,0.4261,41.9086,41.9086,4.1901,2.047,0.9676,0.9676,0.9968,0.1299,0.1299,9.9432,0.4261,0.0,0.0,0.0,0.0,0.0,0.0,120.39,63.15,120.4,63.08,120.4,63.08,15.23,65.64,CUDA,Bicubic Baseline (2x)
2061,IM-0441-0001.jpeg,sub_chest,2,ok,41.2354,4.8926,2.2119,0.9639,0.9964,0.1392,9.9459,0.3886,41.2354,41.2354,4.8926,2.2119,0.9639,0.9639,0.9964,0.1392,0.1392,9.9459,0.3886,0.0,0.0,0.0,0.0,0.0,0.0,110.4,63.46,110.41,63.38,110.41,63.38,15.15,66.03,CUDA,Bicubic Baseline (2x)
2062,IM-0442-0001.jpeg,sub_chest,2,ok,40.136,6.302,2.5104,0.9476,0.9948,0.1608,9.9373,0.4023,40.136,40.136,6.302,2.5104,0.9476,0.9476,0.9948,0.1608,0.1608,9.9373,0.4023,0.0,0.0,0.0,0.0,0.0,0.0,135.75,60.82,135.76,60.73,135.76,60.73,14.96,66.86,CUDA,Bicubic Baseline (2x)
2063,IM-0444-0001.jpeg,sub_chest,2,ok,42.1491,3.9644,1.9911,0.9704,0.997,0.1154,9.938,0.4574,42.1491,42.1491,3.9644,1.9911,0.9704,0.9704,0.997,0.1154,0.1154,9.938,0.4574,0.0,0.0,0.0,0.0,0.0,0.0,110.75,62.53,110.76,62.45,110.76,62.45,15.07,66.35,CUDA,Bicubic Baseline (2x)
2064,IM-0445-0001.jpeg,sub_chest,2,ok,41.7613,4.3346,2.082,0.9669,0.9967,0.1357,9.949,0.3899,41.7613,41.7613,4.3346,2.082,0.9669,0.9669,0.9967,0.1357,0.1357,9.949,0.3899,0.0,0.0,0.0,0.0,0.0,0.0,125.85,61.17,125.86,61.09,125.86,61.09,15.48,64.58,CUDA,Bicubic Baseline (2x)
2065,IM-0446-0001.jpeg,sub_chest,2,ok,41.8665,4.2309,2.0569,0.9677,0.9968,0.1327,9.9479,0.3887,41.8665,41.8665,4.2309,2.0569,0.9677,0.9677,0.9968,0.1327,0.1327,9.9479,0.3887,0.0,0.0,0.0,0.0,0.0,0.0,126.08,61.34,126.1,61.26,126.1,61.26,15.05,66.44,CUDA,Bicubic Baseline (2x)
2066,IM-0447-0001.jpeg,sub_chest,2,ok,41.6293,4.4684,2.1139,0.9696,0.997,0.1236,9.9461,0.3865,41.6293,41.6293,4.4684,2.1139,0.9696,0.9696,0.997,0.1236,0.1236,9.9461,0.3865,0.0,0.0,0.0,0.0,0.0,0.0,116.78,61.87,116.79,61.79,116.79,61.79,14.96,66.84,CUDA,Bicubic Baseline (2x)
2067,IM-0448-0001.jpeg,sub_chest,2,ok,41.3909,4.7206,2.1727,0.9693,0.997,0.1261,9.9453,0.369,41.3909,41.3909,4.7206,2.1727,0.9693,0.9693,0.997,0.1261,0.1261,9.9453,0.369,0.0,0.0,0.0,0.0,0.0,0.0,98.52,60.04,98.53,59.96,98.53,59.96,15.17,65.93,CUDA,Bicubic Baseline (2x)
2068,IM-0449-0001.jpeg,sub_chest,2,ok,41.7991,4.2971,2.0729,0.965,0.9965,0.1399,9.9497,0.3823,41.7991,41.7991,4.2971,2.0729,0.965,0.965,0.9965,0.1399,0.1399,9.9497,0.3823,0.0,0.0,0.0,0.0,0.0,0.0,129.11,60.74,129.12,60.67,129.12,60.67,17.0,58.82,CUDA,Bicubic Baseline (2x)
2069,IM-0450-0001.jpeg,sub_chest,2,ok,39.8168,6.7826,2.6043,0.9539,0.9956,0.1577,9.9404,0.3543,39.8168,39.8168,6.7826,2.6043,0.9539,0.9539,0.9956,0.1577,0.1577,9.9404,0.3543,0.0,0.0,0.0,0.0,0.0,0.0,118.19,59.92,118.2,59.82,118.2,59.82,15.27,65.48,CUDA,Bicubic Baseline (2x)
2070,IM-0451-0001.jpeg,sub_chest,2,ok,41.5629,4.5372,2.1301,0.9667,0.9967,0.1309,9.943,0.4031,41.5629,41.5629,4.5372,2.1301,0.9667,0.9667,0.9967,0.1309,0.1309,9.943,0.4031,0.0,0.0,0.0,0.0,0.0,0.0,113.39,60.84,113.41,60.76,113.41,60.76,15.38,65.0,CUDA,Bicubic Baseline (2x)
2071,IM-0452-0001.jpeg,sub_chest,2,ok,41.5879,4.5112,2.124,0.9656,0.9966,0.1258,9.9366,0.4299,41.5879,41.5879,4.5112,2.124,0.9656,0.9656,0.9966,0.1258,0.1258,9.9366,0.4299,0.0,0.0,0.0,0.0,0.0,0.0,115.13,65.89,115.15,65.82,115.15,65.82,15.52,64.43,CUDA,Bicubic Baseline (2x)
2072,IM-0453-0001-0002.jpeg,sub_chest,2,ok,42.0244,4.0798,2.0199,0.9681,0.9968,0.1213,9.9402,0.4392,42.0244,42.0244,4.0798,2.0199,0.9681,0.9681,0.9968,0.1213,0.1213,9.9402,0.4392,0.0,0.0,0.0,0.0,0.0,0.0,121.97,64.01,121.98,63.94,121.98,63.94,15.03,66.53,CUDA,Bicubic Baseline (2x)
2073,IM-0453-0001.jpeg,sub_chest,2,ok,41.3567,4.7578,2.1812,0.97,0.997,0.1157,9.9306,0.4283,41.3567,41.3567,4.7578,2.1812,0.97,0.97,0.997,0.1157,0.1157,9.9306,0.4283,0.0,0.0,0.0,0.0,0.0,0.0,90.31,68.22,90.32,68.14,90.32,68.14,15.26,65.54,CUDA,Bicubic Baseline (2x)
2074,IM-0455-0001.jpeg,sub_chest,2,ok,40.0331,6.4531,2.5403,0.9498,0.9951,0.1632,9.9402,0.389,40.0331,40.0331,6.4531,2.5403,0.9498,0.9498,0.9951,0.1632,0.1632,9.9402,0.389,0.0,0.0,0.0,0.0,0.0,0.0,134.73,56.9,134.75,56.79,134.75,56.79,15.31,65.32,CUDA,Bicubic Baseline (2x)
