source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0331-0001.jpeg,,sub_chest,IM-0331-0001.jpeg,ok,340x335 -> 1360x1340,4,1,42.38,36.3452,15.085461,3.884001,0.8848,0.9795,0.4635,8.3676,35.7581,17.268994,4.155598,0.8823,0.9777,0.5505,0.5505,0.5505,9.2932,130.722,72.3527,130.722,72.3527,0.1179,35.7581,0.8823,17.268994,4.155598,-0.5871,-0.0018,-0.087,-0.9256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0332-0001.jpeg,,sub_chest,IM-0332-0001.jpeg,ok,378x300 -> 1512x1200,4,1,41.48,35.8728,16.818897,4.101085,0.8702,0.9767,0.4887,8.6787,35.326,19.075484,4.367549,0.8682,0.9752,0.5874,0.5874,0.5874,9.551,128.4014,55.393,128.4014,55.393,0.1167,35.326,0.8682,19.075484,4.367549,-0.5468,-0.0016,-0.0987,-0.8723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0333-0001.jpeg,,sub_chest,IM-0333-0001.jpeg,ok,278x210 -> 1112x840,4,1,20.7,37.5399,11.457453,3.384886,0.9277,0.9864,0.4483,9.0917,36.972,13.058208,3.613614,0.9274,0.9855,0.5376,0.5376,0.5376,9.7702,117.2925,52.4326,117.2925,52.4326,0.1323,36.972,0.9274,13.058208,3.613614,-0.568,-0.0008,-0.0893,-0.6785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0335-0001.jpeg,,sub_chest,IM-0335-0001.jpeg,ok,634x474 -> 2536x1896,4,1,124.43,37.4607,11.668266,3.415884,0.9009,0.9818,0.3739,8.0522,36.9578,13.10097,3.619526,0.8995,0.9806,0.4495,0.4495,0.4495,9.0561,99.2804,74.3571,99.2804,74.3571,0.0968,36.9578,0.8995,13.10097,3.619526,-0.503,-0.0012,-0.0756,-1.0039
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0337-0001.jpeg,,sub_chest,IM-0337-0001.jpeg,ok,396x309 -> 1584x1236,4,1,46.08,37.0331,12.875616,3.588261,0.894,0.9808,0.4696,8.9119,36.6256,14.142407,3.760639,0.8932,0.9797,0.5688,0.5688,0.5688,9.6827,127.9133,60.1337,127.9133,60.1337,0.1049,36.6256,0.8932,14.142407,3.760639,-0.4076,-0.0011,-0.0991,-0.7708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0338-0001.jpeg,,sub_chest,IM-0338-0001.jpeg,ok,436x348 -> 1744x1392,4,1,59.99,36.9482,13.129852,3.623514,0.8997,0.982,0.4317,8.6003,36.1632,15.731151,3.966252,0.8985,0.9809,0.5135,0.5135,0.5135,9.4692,102.5506,61.3833,102.5506,61.3833,0.1042,36.1632,0.8985,15.731151,3.966252,-0.785,-0.0011,-0.0819,-0.8689
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0339-0001.jpeg,,sub_chest,IM-0339-0001.jpeg,ok,448x405 -> 1792x1620,4,1,76.55,37.2015,12.385924,3.519364,0.8979,0.982,0.4642,8.8307,36.4831,14.614169,3.822848,0.897,0.9809,0.5548,0.5548,0.5548,9.6919,128.1305,58.5541,128.1305,58.5541,0.105,36.4831,0.897,14.614169,3.822848,-0.7185,-0.0011,-0.0906,-0.8612
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0340-0001.jpeg,,sub_chest,IM-0340-0001.jpeg,ok,460x370 -> 1840x1480,4,1,66.51,35.9532,16.510611,4.063325,0.8839,0.979,0.4487,8.4931,35.3518,18.962888,4.35464,0.882,0.9774,0.5344,0.5344,0.5344,9.1864,118.9597,68.0258,118.9597,68.0258,0.1188,35.3518,0.882,18.962888,4.35464,-0.6014,-0.0016,-0.0857,-0.6933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0341-0001.jpeg,,sub_chest,IM-0341-0001.jpeg,ok,413x341 -> 1652x1364,4,1,55.52,36.242,15.448314,3.930434,0.8734,0.9769,0.469,8.6868,35.7896,17.144131,4.140547,0.8716,0.9754,0.5672,0.5672,0.5672,9.513,123.2246,58.006,123.2246,58.006,0.1132,35.7896,0.8716,17.144131,4.140547,-0.4523,-0.0015,-0.0981,-0.8262
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0343-0001.jpeg,,sub_chest,IM-0343-0001.jpeg,ok,397x304 -> 1588x1216,4,1,44.85,37.2272,12.313008,3.50899,0.8969,0.9807,0.4499,8.6036,36.8404,13.459732,3.668751,0.8962,0.9798,0.5423,0.5423,0.5423,9.4685,118.1498,56.3966,118.1498,56.3966,0.1147,36.8404,0.8962,13.459732,3.668751,-0.3867,-0.001,-0.0924,-0.8649
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0345-0001.jpeg,,sub_chest,IM-0345-0001.jpeg,ok,327x267 -> 1308x1068,4,1,32.23,36.366,15.013455,3.87472,0.8854,0.979,0.4694,8.7129,35.6827,17.571495,4.191837,0.8839,0.9777,0.5699,0.5699,0.5699,9.3522,134.6803,52.588,134.6803,52.588,0.1154,35.6827,0.8839,17.571495,4.191837,-0.6833,-0.0013,-0.1005,-0.6393
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0346-0001.jpeg,,sub_chest,IM-0346-0001.jpeg,ok,398x352 -> 1592x1408,4,1,54.2,36.2094,15.564825,3.945228,0.8879,0.98,0.4573,8.5475,35.4484,18.545523,4.306451,0.886,0.9785,0.5423,0.5423,0.5423,9.4733,114.8684,62.7786,114.8684,62.7786,0.1245,35.4484,0.886,18.545523,4.306451,-0.7609,-0.0014,-0.085,-0.9258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0347-0001.jpeg,,sub_chest,IM-0347-0001.jpeg,ok,409x292 -> 1636x1168,4,1,45.03,36.7226,13.829789,3.718842,0.8958,0.981,0.4353,8.4201,35.6728,17.611559,4.196613,0.8948,0.9799,0.525,0.525,0.525,9.2926,103.4954,59.0531,103.4954,59.0531,0.097,35.6728,0.8948,17.611559,4.196613,-1.0498,-0.0011,-0.0897,-0.8724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0348-0001.jpeg,,sub_chest,IM-0348-0001.jpeg,ok,347x265 -> 1388x1060,4,1,32.36,34.6282,22.400562,4.732923,0.8322,0.97,0.5198,8.5674,33.9525,26.171816,5.11584,0.8289,0.9677,0.6227,0.6227,0.6227,9.4953,133.1045,58.5125,133.1045,58.5125,0.0883,33.9525,0.8289,26.171816,5.11584,-0.6757,-0.0023,-0.1029,-0.9279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0349-0001.jpeg,,sub_chest,IM-0349-0001.jpeg,ok,398x332 -> 1592x1328,4,1,49.55,36.0487,16.151459,4.018888,0.8708,0.9766,0.4675,8.497,35.738,17.349116,4.165227,0.8685,0.9749,0.5589,0.5589,0.5589,9.316,125.0282,66.6587,125.0282,66.6587,0.1134,35.738,0.8685,17.349116,4.165227,-0.3107,-0.0017,-0.0914,-0.819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0350-0001.jpeg,,sub_chest,IM-0350-0001.jpeg,ok,348x249 -> 1392x996,4,1,31.25,35.2925,19.223436,4.384454,0.8823,0.979,0.4299,8.3348,34.2981,24.169825,4.916282,0.878,0.9768,0.5083,0.5083,0.5083,9.0839,119.8691,76.8403,119.8691,76.8403,0.1362,34.2981,0.878,24.169825,4.916282,-0.9944,-0.0022,-0.0784,-0.7491
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0351-0001.jpeg,,sub_chest,IM-0351-0001.jpeg,ok,443x397 -> 1772x1588,4,1,73.57,36.2915,15.273213,3.908096,0.8743,0.9772,0.4859,8.7796,35.6501,17.703914,4.207602,0.8724,0.9756,0.5803,0.5803,0.5803,9.5831,121.5255,61.8493,121.5255,61.8493,0.1009,35.6501,0.8724,17.703914,4.207602,-0.6414,-0.0016,-0.0944,-0.8035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0353-0001.jpeg,,sub_chest,IM-0353-0001.jpeg,ok,405x287 -> 1620x1148,4,1,43.96,36.4879,14.597914,3.820722,0.8932,0.9802,0.4468,8.6398,35.7947,17.124385,4.138162,0.8922,0.9791,0.5375,0.5375,0.5375,9.4956,111.214,60.663,111.214,60.663,0.1299,35.7947,0.8922,17.124385,4.138162,-0.6932,-0.0011,-0.0906,-0.8559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0354-0001.jpeg,,sub_chest,IM-0354-0001.jpeg,ok,384x246 -> 1536x984,4,1,33.49,35.5492,18.120172,4.25678,0.874,0.9774,0.4314,7.9724,34.8269,21.399033,4.625909,0.8716,0.9756,0.5207,0.5207,0.5207,9.2018,113.0224,72.5421,113.0224,72.5421,0.114,34.8269,0.8716,21.399033,4.625909,-0.7223,-0.0018,-0.0893,-1.2293
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0355-0001.jpeg,,sub_chest,IM-0355-0001.jpeg,ok,343x277 -> 1372x1108,4,1,33.64,37.0602,12.795514,3.577082,0.9016,0.9822,0.4623,8.7309,36.5305,14.455355,3.80202,0.9006,0.9812,0.5571,0.5571,0.5571,9.6009,122.8356,54.2185,122.8356,54.2185,0.1101,36.5305,0.9006,14.455355,3.80202,-0.5297,-0.001,-0.0949,-0.8699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0356-0001.jpeg,,sub_chest,IM-0356-0001.jpeg,ok,325x243 -> 1300x972,4,1,28.83,36.2131,15.551451,3.943533,0.8897,0.98,0.4609,8.4993,35.3212,19.096597,4.369965,0.8888,0.9789,0.5504,0.5504,0.5504,9.3188,103.8329,50.8872,103.8329,50.8872,0.1145,35.3212,0.8888,19.096597,4.369965,-0.8919,-0.0011,-0.0895,-0.8195
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0357-0001.jpeg,,sub_chest,IM-0357-0001.jpeg,ok,516x487 -> 2064x1948,4,1,105.85,36.4989,14.560989,3.815886,0.8847,0.9786,0.455,8.5847,36.0357,16.199914,4.024912,0.8833,0.9772,0.5471,0.5471,0.5471,9.362,121.866,62.0658,121.866,62.0658,0.1204,36.0357,0.8833,16.199914,4.024912,-0.4632,-0.0014,-0.0921,-0.7773
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0358-0001.jpeg,,sub_chest,IM-0358-0001.jpeg,ok,411x324 -> 1644x1296,4,1,51.32,36.4781,14.63093,3.82504,0.8964,0.9811,0.4455,8.6555,35.7651,17.241209,4.152254,0.8951,0.98,0.5327,0.5327,0.5327,9.5148,109.895,58.6225,109.895,58.6225,0.1322,35.7651,0.8951,17.241209,4.152254,-0.713,-0.0012,-0.0872,-0.8593
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0359-0001.jpeg,,sub_chest,IM-0359-0001.jpeg,ok,408x318 -> 1632x1272,4,1,50.46,36.7357,13.788238,3.713252,0.8931,0.9805,0.4551,8.812,35.9765,16.422215,4.052433,0.8917,0.9793,0.5498,0.5498,0.5498,9.5939,118.2817,64.0799,118.2817,64.0799,0.1014,35.9765,0.8917,16.422215,4.052433,-0.7592,-0.0012,-0.0947,-0.7819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0361-0001.jpeg,,sub_chest,IM-0361-0001.jpeg,ok,392x289 -> 1568x1156,4,1,41.75,36.571,14.321374,3.784359,0.888,0.9795,0.461,8.5879,35.9821,16.400864,4.049798,0.8865,0.9781,0.5606,0.5606,0.5606,9.2921,121.4708,65.4915,121.4708,65.4915,0.1126,35.9821,0.8865,16.400864,4.049798,-0.5888,-0.0014,-0.0996,-0.7042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0362-0001.jpeg,,sub_chest,IM-0362-0001.jpeg,ok,395x295 -> 1580x1180,4,1,44.27,35.7565,17.275383,4.156367,0.8744,0.9775,0.4771,8.7316,35.0934,20.125203,4.486112,0.8722,0.9758,0.5718,0.5718,0.5718,9.5295,125.5049,61.5576,125.5049,61.5576,0.1209,35.0934,0.8722,20.125203,4.486112,-0.6631,-0.0016,-0.0946,-0.7979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0363-0001.jpeg,,sub_chest,IM-0363-0001.jpeg,ok,395x350 -> 1580x1400,4,1,54.43,36.7386,13.778986,3.712006,0.8922,0.9803,0.4262,8.4562,35.9066,16.688492,4.085155,0.8905,0.9789,0.51,0.51,0.51,9.4126,108.2872,65.4262,108.2872,65.4262,0.1075,35.9066,0.8905,16.688492,4.085155,-0.832,-0.0014,-0.0839,-0.9564
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0364-0001.jpeg,,sub_chest,IM-0364-0001.jpeg,ok,349x250 -> 1396x1000,4,1,32.16,35.4535,18.523852,4.303934,0.8685,0.9767,0.4612,8.4951,34.5902,22.597346,4.753667,0.8661,0.975,0.5517,0.5517,0.5517,9.5095,118.4194,64.7647,118.4194,64.7647,0.1162,34.5902,0.8661,22.597346,4.753667,-0.8633,-0.0017,-0.0905,-1.0144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0365-0001.jpeg,,sub_chest,IM-0365-0001.jpeg,ok,400x307 -> 1600x1228,4,1,45.08,36.4931,14.580289,3.818414,0.8812,0.9786,0.473,8.8871,35.9652,16.464932,4.0577,0.8797,0.9774,0.5638,0.5638,0.5638,9.5246,116.2828,59.197,116.2828,59.197,0.1068,35.9652,0.8797,16.464932,4.0577,-0.5279,-0.0013,-0.0908,-0.6374
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0367-0001.jpeg,,sub_chest,IM-0367-0001.jpeg,ok,368x292 -> 1472x1168,4,1,39.67,36.2517,15.413735,3.926033,0.8847,0.9793,0.4275,8.3081,35.4081,18.718579,4.326497,0.8828,0.9778,0.5151,0.5151,0.5151,9.3054,121.0601,67.7587,121.0601,67.7587,0.0992,35.4081,0.8828,18.718579,4.326497,-0.8436,-0.0015,-0.0877,-0.9973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0368-0001.jpeg,,sub_chest,IM-0368-0001.jpeg,ok,356x291 -> 1424x1164,4,1,38.37,35.9091,16.679032,4.083997,0.8672,0.9763,0.4953,8.69,35.3146,19.125734,4.373298,0.8654,0.9748,0.5916,0.5916,0.5916,9.4753,122.8766,57.5341,122.8766,57.5341,0.1095,35.3146,0.8654,19.125734,4.373298,-0.5945,-0.0015,-0.0963,-0.7853
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0369-0001.jpeg,,sub_chest,IM-0369-0001.jpeg,ok,349x256 -> 1396x1024,4,1,32.51,36.1496,15.780452,3.972462,0.8819,0.9787,0.4772,8.5572,35.4434,18.566976,4.308941,0.8802,0.9772,0.579,0.579,0.579,9.1955,135.0805,57.5762,135.0805,57.5762,0.1054,35.4434,0.8802,18.566976,4.308941,-0.7062,-0.0014,-0.1018,-0.6383
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0370-0001.jpeg,,sub_chest,IM-0370-0001.jpeg,ok,278x208 -> 1112x832,4,1,22.76,33.5385,28.789402,5.365576,0.8057,0.9668,0.5438,8.5758,33.199,31.130309,5.579454,0.8029,0.9651,0.6468,0.6468,0.6468,9.3477,125.1487,54.7563,125.1487,54.7563,0.1142,33.199,0.8029,31.130309,5.579454,-0.3395,-0.0018,-0.103,-0.7719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0371-0001.jpeg,,sub_chest,IM-0371-0001.jpeg,ok,506x509 -> 2024x2036,4,1,107.81,37.3428,11.989523,3.462589,0.8901,0.9802,0.4862,8.8241,36.8858,13.320001,3.649658,0.8891,0.979,0.5835,0.5835,0.5835,9.7514,138.9467,60.5436,138.9467,60.5436,0.1001,36.8858,0.8891,13.320001,3.649658,-0.457,-0.0013,-0.0973,-0.9273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0372-0001.jpeg,,sub_chest,IM-0372-0001.jpeg,ok,447x413 -> 1788x1652,4,1,75.16,36.8224,13.515739,3.676376,0.8895,0.98,0.4708,8.7642,36.3279,15.14559,3.891734,0.8887,0.9788,0.5645,0.5645,0.5645,9.5792,129.6776,56.4527,129.6776,56.4527,0.1139,36.3279,0.8887,15.14559,3.891734,-0.4945,-0.0012,-0.0937,-0.815
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0374-0001.jpeg,,sub_chest,IM-0374-0001.jpeg,ok,436x350 -> 1744x1400,4,1,59.04,36.7995,13.587229,3.686086,0.8888,0.9798,0.4761,8.7291,36.3615,15.028916,3.876715,0.8871,0.9782,0.5677,0.5677,0.5677,9.5259,153.7108,66.2517,153.7108,66.2517,0.1127,36.3615,0.8871,15.028916,3.876715,-0.438,-0.0016,-0.0916,-0.7968
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0375-0001.jpeg,,sub_chest,IM-0375-0001.jpeg,ok,454x406 -> 1816x1624,4,1,77.24,36.61,14.193362,3.767408,0.8883,0.9796,0.4477,8.5648,36.1306,15.849657,3.981163,0.8873,0.9784,0.5372,0.5372,0.5372,9.4592,113.1136,59.8081,113.1136,59.8081,0.1102,36.1306,0.8873,15.849657,3.981163,-0.4793,-0.0012,-0.0895,-0.8944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0377-0001.jpeg,,sub_chest,IM-0377-0001.jpeg,ok,359x276 -> 1436x1104,4,1,36.2,34.9478,20.811417,4.561953,0.8448,0.9727,0.5169,8.5128,34.5552,22.780306,4.772872,0.8421,0.9708,0.6203,0.6203,0.6203,9.5287,135.3308,59.1444,135.3308,59.1444,0.1118,34.5552,0.8421,22.780306,4.772872,-0.3926,-0.0019,-0.1034,-1.0159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0379-0001.jpeg,,sub_chest,IM-0379-0001.jpeg,ok,431x348 -> 1724x1392,4,1,59.82,37.2835,12.154246,3.486294,0.8998,0.9822,0.4526,8.6177,36.8933,13.296933,3.646496,0.8992,0.9813,0.5411,0.5411,0.5411,9.4327,115.0354,60.049,115.0354,60.049,0.1021,36.8933,0.8992,13.296933,3.646496,-0.3902,-0.0009,-0.0885,-0.815
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0381-0001.jpeg,,sub_chest,IM-0381-0001.jpeg,ok,436x347 -> 1744x1388,4,1,58.03,37.2552,12.233655,3.497664,0.8967,0.9816,0.4572,8.6151,36.7945,13.602785,3.688195,0.8959,0.9806,0.5478,0.5478,0.5478,9.4724,119.0657,60.1753,119.0657,60.1753,0.1079,36.7945,0.8959,13.602785,3.688195,-0.4607,-0.001,-0.0905,-0.8572
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0382-0001.jpeg,,sub_chest,IM-0382-0001.jpeg,ok,368x306 -> 1472x1224,4,1,41.71,35.1549,19.84231,4.454471,0.8405,0.9718,0.4839,8.5644,34.7442,21.810117,4.67013,0.8382,0.9702,0.5761,0.5761,0.5761,9.4649,106.056,59.2865,106.056,59.2865,0.095,34.7442,0.8382,21.810117,4.67013,-0.4107,-0.0017,-0.0923,-0.9004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0383-0001.jpeg,,sub_chest,IM-0383-0001.jpeg,ok,368x329 -> 1472x1316,4,1,45.87,36.8274,13.500262,3.67427,0.8883,0.9799,0.4814,8.6362,36.4654,14.673665,3.830622,0.8867,0.9784,0.5757,0.5757,0.5757,9.482,128.7086,64.4927,128.7086,64.4927,0.11,36.4654,0.8867,14.673665,3.830622,-0.362,-0.0014,-0.0943,-0.8458
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0384-0001.jpeg,,sub_chest,IM-0384-0001.jpeg,ok,402x306 -> 1608x1224,4,1,47.37,34.7145,21.960122,4.686163,0.8478,0.9732,0.4877,8.6302,34.1182,25.192073,5.019171,0.844,0.9709,0.5797,0.5797,0.5797,9.5372,131.2845,73.1873,131.2845,73.1873,0.1138,34.1182,0.844,25.192073,5.019171,-0.5963,-0.0023,-0.092,-0.907
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0385-0001.jpeg,,sub_chest,IM-0385-0001.jpeg,ok,428x332 -> 1712x1328,4,1,54.92,37.0589,12.799538,3.577644,0.8957,0.9814,0.4522,8.5889,36.8077,13.561692,3.68262,0.8947,0.9802,0.5443,0.5443,0.5443,9.4025,121.3083,63.7636,121.3083,63.7636,0.1152,36.8077,0.8947,13.561692,3.68262,-0.2512,-0.0012,-0.0921,-0.8137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0386-0001.jpeg,,sub_chest,IM-0386-0001.jpeg,ok,387x325 -> 1548x1300,4,1,47.67,36.9672,13.072469,3.615587,0.8958,0.9809,0.4469,8.4213,36.3176,15.181624,3.89636,0.8942,0.9796,0.5376,0.5376,0.5376,9.3189,118.0521,60.8963,118.0521,60.8963,0.1117,36.3176,0.8942,15.181624,3.89636,-0.6496,-0.0013,-0.0907,-0.8976
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0387-0001.jpeg,,sub_chest,IM-0387-0001.jpeg,ok,480x450 -> 1920x1800,4,1,91.43,36.6293,14.130299,3.759029,0.8801,0.9779,0.457,8.3253,36.3086,15.213222,3.900413,0.8784,0.9764,0.5472,0.5472,0.5472,9.2829,120.0989,62.9726,120.0989,62.9726,0.1134,36.3086,0.8784,15.213222,3.900413,-0.3207,-0.0016,-0.0902,-0.9577
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0388-0001.jpeg,,sub_chest,IM-0388-0001.jpeg,ok,420x338 -> 1680x1352,4,1,54.22,37.3095,12.081769,3.475884,0.9036,0.9831,0.4565,8.8345,36.4423,14.751947,3.840826,0.903,0.9822,0.5456,0.5456,0.5456,9.665,119.3577,57.4335,119.3577,57.4335,0.1048,36.4423,0.903,14.751947,3.840826,-0.8672,-0.0009,-0.0892,-0.8304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0389-0001.jpeg,,sub_chest,IM-0389-0001.jpeg,ok,382x257 -> 1528x1028,4,1,35.31,36.1209,15.885176,3.985621,0.8838,0.979,0.4612,8.4653,35.3632,18.912868,4.348893,0.8816,0.9774,0.5566,0.5566,0.5566,9.3793,130.9266,66.9112,130.9266,66.9112,0.114,35.3632,0.8816,18.912868,4.348893,-0.7577,-0.0016,-0.0954,-0.914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0391-0001.jpeg,,sub_chest,IM-0391-0001.jpeg,ok,555x417 -> 2220x1668,4,1,96.69,36.6363,14.107447,3.755988,0.8863,0.9795,0.4376,8.326,36.1301,15.851656,3.981414,0.8848,0.9781,0.523,0.523,0.523,9.2632,120.3669,70.5919,120.3669,70.5919,0.0971,36.1301,0.8848,15.851656,3.981414,-0.5063,-0.0014,-0.0855,-0.9372
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0392-0001.jpeg,,sub_chest,IM-0392-0001.jpeg,ok,360x264 -> 1440x1056,4,1,34.99,35.3284,19.065038,4.366353,0.8631,0.9757,0.4463,8.2595,34.4319,23.436583,4.841134,0.8609,0.9743,0.5329,0.5329,0.5329,9.3137,102.0732,61.8497,102.0732,61.8497,0.1011,34.4319,0.8609,23.436583,4.841134,-0.8966,-0.0014,-0.0866,-1.0542
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0393-0001.jpeg,,sub_chest,IM-0393-0001.jpeg,ok,438x305 -> 1752x1220,4,1,51.36,35.9892,16.374394,4.046529,0.8911,0.9804,0.3752,7.8521,35.3663,18.89946,4.347351,0.8887,0.9787,0.4479,0.4479,0.4479,8.8424,91.7171,74.1598,91.7171,74.1598,0.1171,35.3663,0.8887,18.89946,4.347351,-0.6228,-0.0017,-0.0727,-0.9903
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0394-0001.jpeg,,sub_chest,IM-0394-0001.jpeg,ok,416x333 -> 1664x1332,4,1,54.19,36.6306,14.126189,3.758482,0.8928,0.9803,0.4469,8.682,35.9114,16.67031,4.082929,0.8907,0.9788,0.534,0.534,0.534,9.5424,113.3761,61.3702,113.3761,61.3702,0.123,35.9114,0.8907,16.67031,4.082929,-0.7192,-0.0015,-0.0871,-0.8604
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0395-0001.jpeg,,sub_chest,IM-0395-0001.jpeg,ok,372x318 -> 1488x1272,4,1,44.15,37.0541,12.813576,3.579606,0.8945,0.9805,0.462,8.5606,36.6059,14.206576,3.769161,0.8931,0.9792,0.5603,0.5603,0.5603,9.3554,125.348,57.1381,125.348,57.1381,0.1104,36.6059,0.8931,14.206576,3.769161,-0.4482,-0.0013,-0.0984,-0.7948
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0399-0001.jpeg,,sub_chest,IM-0399-0001.jpeg,ok,291x271 -> 1164x1084,4,1,28.09,35.462,18.487524,4.299712,0.8556,0.9743,0.5286,8.6431,34.9523,20.789752,4.559578,0.8531,0.9726,0.6283,0.6283,0.6283,9.4849,124.279,52.34,124.279,52.34,0.1068,34.9523,0.8531,20.789752,4.559578,-0.5097,-0.0017,-0.0997,-0.8417
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0400-0001.jpeg,,sub_chest,IM-0400-0001.jpeg,ok,361x270 -> 1444x1080,4,1,36.0,34.522,22.954986,4.791136,0.837,0.9711,0.4813,8.097,33.8364,26.880911,5.18468,0.8338,0.969,0.5763,0.5763,0.5763,9.0801,114.6621,64.0547,114.6621,64.0547,0.102,33.8364,0.8338,26.880911,5.18468,-0.6857,-0.0021,-0.0949,-0.983
