source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0449-0001.jpeg,,sub_chest,IM-0449-0001.jpeg,ok,546x412 -> 1638x1236,3,1,99.16,38.5502,9.079485,3.013218,0.9254,0.988,0.3337,8.1185,38.8202,8.532105,2.920977,0.9262,0.9883,0.4009,0.4009,0.4009,7.9697,129.0994,60.6817,129.0994,60.6817,0.1877,38.8202,0.9262,8.532105,2.920977,0.2701,0.0003,-0.0672,0.1488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0450-0001.jpeg,,sub_chest,IM-0450-0001.jpeg,ok,559x493 -> 1677x1479,3,1,128.82,36.7205,13.836648,3.719764,0.8902,0.9829,0.3707,7.8112,36.8402,13.460398,3.668841,0.8907,0.9831,0.4376,0.4376,0.4376,7.6372,118.2018,59.8113,118.2018,59.8113,0.1714,36.8402,0.8907,13.460398,3.668841,0.1197,0.0003,-0.0669,0.174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0451-0001.jpeg,,sub_chest,IM-0451-0001.jpeg,ok,616x582 -> 1848x1746,3,1,168.32,38.884,8.407747,2.899612,0.9247,0.988,0.3459,8.0578,39.0523,8.08818,2.843973,0.9255,0.9883,0.4109,0.4109,0.4109,7.9243,113.4894,60.7463,113.4894,60.7463,0.1892,39.0523,0.9255,8.08818,2.843973,0.1683,0.0003,-0.065,0.1335
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0452-0001.jpeg,,sub_chest,IM-0452-0001.jpeg,ok,616x529 -> 1848x1587,3,1,151.72,38.5303,9.121228,3.020137,0.9222,0.9876,0.3162,7.7592,38.7068,8.757922,2.959379,0.9227,0.9878,0.3759,0.3759,0.3759,7.8001,115.1095,65.8247,115.1095,65.8247,0.1875,38.7068,0.9227,8.757922,2.959379,0.1765,0.0002,-0.0597,-0.0409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001-0002.jpeg,,sub_chest,IM-0453-0001-0002.jpeg,ok,696x691 -> 2088x2073,3,1,227.61,39.2267,7.769812,2.787438,0.9263,0.988,0.3364,8.0497,39.3789,7.50225,2.739024,0.9271,0.9883,0.3984,0.3984,0.3984,8.026,121.9402,63.9708,121.9402,63.9708,0.1884,39.3789,0.9271,7.50225,2.739024,0.1522,0.0003,-0.0621,0.0237
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001.jpeg,,sub_chest,IM-0453-0001.jpeg,ok,587x571 -> 1761x1713,3,1,156.61,38.8677,8.439347,2.905055,0.9328,0.9893,0.2919,7.5748,38.9838,8.216801,2.866496,0.9337,0.9895,0.3476,0.3476,0.3476,7.4782,90.2913,68.1512,90.2913,68.1512,0.2139,38.9838,0.9337,8.216801,2.866496,0.1161,0.0003,-0.0557,0.0966
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0455-0001.jpeg,,sub_chest,IM-0455-0001.jpeg,ok,454x382 -> 1362x1146,3,1,76.42,36.7257,13.820157,3.717547,0.8876,0.9827,0.374,7.8364,36.9507,13.122446,3.622492,0.8884,0.9831,0.4494,0.4494,0.4494,7.7739,134.832,56.6591,134.832,56.6591,0.1869,36.9507,0.8884,13.122446,3.622492,0.225,0.0004,-0.0754,0.0625
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0456-0001.jpeg,,sub_chest,IM-0456-0001.jpeg,ok,604x564 -> 1812x1692,3,1,159.35,37.943,10.441854,3.231386,0.8986,0.9839,0.3717,8.0505,38.0538,10.178953,3.190447,0.8993,0.9843,0.4376,0.4376,0.4376,8.0048,113.7516,52.8357,113.7516,52.8357,0.1674,38.0538,0.8993,10.178953,3.190447,0.1107,0.0003,-0.0659,0.0457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0457-0001.jpeg,,sub_chest,IM-0457-0001.jpeg,ok,696x595 -> 2088x1785,3,1,195.46,38.813,8.546414,2.923425,0.9218,0.9874,0.3414,8.1054,38.9798,8.224388,2.867819,0.9225,0.9876,0.4014,0.4014,0.4014,8.1119,126.2503,65.8233,126.2503,65.8233,0.1848,38.9798,0.9225,8.224388,2.867819,0.1668,0.0003,-0.06,-0.0065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0458-0001.jpeg,,sub_chest,IM-0458-0001.jpeg,ok,408x318 -> 1224x954,3,1,51.92,37.5827,11.345099,3.368249,0.9148,0.9866,0.3455,7.9745,37.9208,10.495531,3.239681,0.9157,0.987,0.4111,0.4111,0.4111,7.862,123.7388,59.3892,123.7388,59.3892,0.2152,37.9208,0.9157,10.495531,3.239681,0.338,0.0004,-0.0655,0.1125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0459-0001.jpeg,,sub_chest,IM-0459-0001.jpeg,ok,779x656 -> 2337x1968,3,1,242.11,38.8327,8.507664,2.91679,0.9204,0.9869,0.3235,7.8422,39.0142,8.159366,2.85646,0.9212,0.9872,0.3803,0.3803,0.3803,7.8083,136.1215,64.1449,136.1215,64.1449,0.1848,39.0142,0.9212,8.159366,2.85646,0.1815,0.0003,-0.0568,0.034
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0460-0001.jpeg,,sub_chest,IM-0460-0001.jpeg,ok,551x419 -> 1653x1257,3,1,103.36,38.2465,9.737225,3.120453,0.9195,0.987,0.3449,8.0822,38.47,9.248653,3.04116,0.9201,0.9873,0.4089,0.4089,0.4089,8.1037,123.7336,58.6927,123.7336,58.6927,0.1941,38.47,0.9201,9.248653,3.04116,0.2236,0.0002,-0.064,-0.0215
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0461-0001.jpeg,,sub_chest,IM-0461-0001.jpeg,ok,568x447 -> 1704x1341,3,1,116.13,38.1239,10.015836,3.164781,0.9202,0.9873,0.3163,7.5919,38.3486,9.510824,3.083962,0.9211,0.9877,0.3766,0.3766,0.3766,7.607,118.5287,65.2364,118.5287,65.2364,0.1962,38.3486,0.9211,9.510824,3.083962,0.2247,0.0003,-0.0603,-0.0151
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0463-0001.jpeg,,sub_chest,IM-0463-0001.jpeg,ok,601x586 -> 1803x1758,3,1,166.65,38.5676,9.04313,3.00718,0.9121,0.986,0.3639,8.195,38.7006,8.77051,2.961505,0.9129,0.9863,0.4299,0.4299,0.4299,8.0756,126.7152,59.0701,126.7152,59.0701,0.1694,38.7006,0.9129,8.77051,2.961505,0.1329,0.0003,-0.066,0.1193
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0464-0001.jpeg,,sub_chest,IM-0464-0001.jpeg,ok,590x451 -> 1770x1353,3,1,120.61,38.2745,9.67443,3.110375,0.9235,0.9882,0.3138,7.5926,38.5116,9.160545,3.026639,0.9241,0.9884,0.3711,0.3711,0.3711,7.5393,111.2962,70.7527,111.2962,70.7527,0.1768,38.5116,0.9241,9.160545,3.026639,0.237,0.0002,-0.0573,0.0532
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0465-0001.jpeg,,sub_chest,IM-0465-0001.jpeg,ok,583x444 -> 1749x1332,3,1,119.72,38.3067,9.602986,3.098869,0.9186,0.9872,0.3434,7.9968,38.461,9.267873,3.044318,0.9193,0.9874,0.4042,0.4042,0.4042,7.8945,124.8282,64.5481,124.8282,64.5481,0.1736,38.461,0.9193,9.267873,3.044318,0.1543,0.0002,-0.0608,0.1024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0466-0001.jpeg,,sub_chest,IM-0466-0001.jpeg,ok,533x421 -> 1599x1263,3,1,99.45,37.0954,12.692246,3.562618,0.8911,0.9826,0.375,8.0132,37.2636,12.210245,3.494316,0.8919,0.983,0.4468,0.4468,0.4468,7.7858,128.5329,52.2335,128.5329,52.2335,0.1824,37.2636,0.8919,12.210245,3.494316,0.1681,0.0004,-0.0717,0.2274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001-0001.jpeg,,sub_chest,IM-0467-0001-0001.jpeg,ok,637x579 -> 1911x1737,3,1,174.48,39.3996,7.466538,2.732497,0.9392,0.9902,0.3077,8.0848,39.6274,7.085089,2.661783,0.94,0.9905,0.3634,0.3634,0.3634,7.9576,105.1614,69.0648,105.1614,69.0648,0.1949,39.6274,0.94,7.085089,2.661783,0.2277,0.0003,-0.0556,0.1272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001-0002.jpeg,,sub_chest,IM-0467-0001-0002.jpeg,ok,544x457 -> 1632x1371,3,1,112.09,36.7439,13.762351,3.709764,0.8817,0.9819,0.3668,7.8069,36.8959,13.289029,3.645412,0.8825,0.9822,0.4339,0.4339,0.4339,7.6485,124.8611,68.0684,124.8611,68.0684,0.1681,36.8959,0.8825,13.289029,3.645412,0.152,0.0004,-0.067,0.1585
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001.jpeg,,sub_chest,IM-0467-0001.jpeg,ok,704x622 -> 2112x1866,3,1,205.56,39.5759,7.169507,2.677594,0.9358,0.9896,0.2972,7.6956,39.7432,6.898524,2.626504,0.9364,0.9898,0.3476,0.3476,0.3476,7.9809,106.9953,68.1632,106.9953,68.1632,0.1966,39.7432,0.9364,6.898524,2.626504,0.1673,0.0002,-0.0504,-0.2853
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0469-0001.jpeg,,sub_chest,IM-0469-0001.jpeg,ok,649x525 -> 1947x1575,3,1,161.1,38.5016,9.181691,3.03013,0.9176,0.9866,0.3448,8.053,38.6991,8.773483,2.962007,0.9182,0.9869,0.4056,0.4056,0.4056,7.9935,130.2571,62.107,130.2571,62.107,0.172,38.6991,0.9182,8.773483,2.962007,0.1975,0.0003,-0.0609,0.0596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0471-0001.jpeg,,sub_chest,IM-0471-0001.jpeg,ok,693x593 -> 2079x1779,3,1,196.58,39.3778,7.504141,2.739369,0.9347,0.9894,0.3455,8.3847,39.5231,7.257172,2.693914,0.9357,0.9897,0.4069,0.4069,0.4069,8.2186,139.3151,59.3565,139.3151,59.3565,0.1834,39.5231,0.9357,7.257172,2.693914,0.1453,0.0003,-0.0614,0.1661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0472-0001.jpeg,,sub_chest,IM-0472-0001.jpeg,ok,538x439 -> 1614x1317,3,1,109.44,37.223,12.324777,3.510666,0.9033,0.9845,0.3838,8.0564,37.3382,12.002201,3.464419,0.9042,0.9849,0.4593,0.4593,0.4593,7.9307,145.1497,51.2775,145.1497,51.2775,0.1992,37.3382,0.9042,12.002201,3.464419,0.1152,0.0004,-0.0755,0.1258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0473-0001.jpeg,,sub_chest,IM-0473-0001.jpeg,ok,519x393 -> 1557x1179,3,1,89.66,37.7758,10.851839,3.294213,0.9148,0.9863,0.3393,7.9973,37.9235,10.488998,3.238672,0.9157,0.9866,0.4042,0.4042,0.4042,7.8639,132.1217,61.3345,132.1217,61.3345,0.2048,37.9235,0.9157,10.488998,3.238672,0.1477,0.0003,-0.0649,0.1334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0474-0001.jpeg,,sub_chest,IM-0474-0001.jpeg,ok,490x337 -> 1470x1011,3,1,70.27,36.2051,15.580147,3.94717,0.8813,0.9817,0.3611,7.7069,36.4678,14.665572,3.829566,0.8818,0.9821,0.4308,0.4308,0.4308,7.6617,133.0097,66.8555,133.0097,66.8555,0.1684,36.4678,0.8818,14.665572,3.829566,0.2627,0.0004,-0.0697,0.0452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0475-0001.jpeg,,sub_chest,IM-0475-0001.jpeg,ok,578x448 -> 1734x1344,3,1,119.91,38.3513,9.504881,3.082999,0.9245,0.9879,0.3278,7.9386,38.5812,9.01498,3.002496,0.9254,0.9883,0.3895,0.3895,0.3895,7.8683,126.1307,61.3652,126.1307,61.3652,0.1782,38.5812,0.9254,9.01498,3.002496,0.2298,0.0003,-0.0617,0.0703
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0476-0001.jpeg,,sub_chest,IM-0476-0001.jpeg,ok,519x349 -> 1557x1047,3,1,79.48,37.7938,10.806937,3.287391,0.919,0.9871,0.3346,7.8671,38.1029,10.064531,3.172465,0.9199,0.9875,0.397,0.397,0.397,7.7232,126.0696,65.2009,126.0696,65.2009,0.1935,38.1029,0.9199,10.064531,3.172465,0.3091,0.0003,-0.0624,0.1438
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0477-0001.jpeg,,sub_chest,IM-0477-0001.jpeg,ok,555x512 -> 1665x1536,3,1,131.25,39.1082,7.984681,2.825718,0.9289,0.9885,0.328,8.0107,39.2905,7.656516,2.767041,0.9297,0.9888,0.3906,0.3906,0.3906,8.0765,125.8667,62.7788,125.8667,62.7788,0.1846,39.2905,0.9297,7.656516,2.767041,0.1823,0.0002,-0.0626,-0.0658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0478-0001.jpeg,,sub_chest,IM-0478-0001.jpeg,ok,558x520 -> 1674x1560,3,1,136.04,38.1753,9.898154,3.146133,0.9136,0.9864,0.3464,7.8818,38.4677,9.253654,3.041982,0.9141,0.9867,0.4084,0.4084,0.4084,8.0452,128.5544,59.2981,128.5544,59.2981,0.1632,38.4677,0.9141,9.253654,3.041982,0.2924,0.0002,-0.062,-0.1634
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0479-0001.jpeg,,sub_chest,IM-0479-0001.jpeg,ok,479x309 -> 1437x927,3,1,60.39,36.9794,13.036012,3.610542,0.9034,0.9847,0.3266,7.7747,37.3879,11.865711,3.444664,0.9042,0.985,0.3873,0.3873,0.3873,7.8448,126.8419,69.3551,126.8419,69.3551,0.1789,37.3879,0.9042,11.865711,3.444664,0.4085,0.0003,-0.0607,-0.0701
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0480-0001.jpeg,,sub_chest,IM-0480-0001.jpeg,ok,739x727 -> 2217x2181,3,1,256.4,39.448,7.383762,2.717308,0.9351,0.989,0.2963,7.7043,39.6188,7.099044,2.664403,0.9359,0.9893,0.3495,0.3495,0.3495,7.7272,99.0859,60.4075,99.0859,60.4075,0.1953,39.6188,0.9359,7.099044,2.664403,0.1708,0.0003,-0.0531,-0.0229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0481-0001.jpeg,,sub_chest,IM-0481-0001.jpeg,ok,407x323 -> 1221x969,3,1,53.91,37.8813,10.591264,3.254422,0.9164,0.9871,0.351,7.7957,38.1419,9.974441,3.158234,0.9172,0.9874,0.4251,0.4251,0.4251,7.7613,111.1859,54.3284,111.1859,54.3284,0.2135,38.1419,0.9172,9.974441,3.158234,0.2606,0.0003,-0.0741,0.0344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0482-0001.jpeg,,sub_chest,IM-0482-0001.jpeg,ok,417x342 -> 1251x1026,3,1,65.2,37.775,10.853663,3.29449,0.9147,0.9868,0.3666,7.8106,38.0776,10.123263,3.181708,0.9159,0.9872,0.4387,0.4387,0.4387,7.6946,117.8346,56.3183,117.8346,56.3183,0.2196,38.0776,0.9159,10.123263,3.181708,0.3026,0.0004,-0.0721,0.116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0483-0001.jpeg,,sub_chest,IM-0483-0001.jpeg,ok,563x389 -> 1689x1167,3,1,99.18,37.8293,10.718966,3.273983,0.9105,0.9855,0.3478,8.1513,38.0605,10.163302,3.187993,0.911,0.9858,0.4164,0.4164,0.4164,8.0593,135.6044,58.2927,135.6044,58.2927,0.1829,38.0605,0.911,10.163302,3.187993,0.2312,0.0003,-0.0686,0.092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0484-0001.jpeg,,sub_chest,IM-0484-0001.jpeg,ok,502x373 -> 1506x1119,3,1,80.26,37.8179,10.746994,3.278261,0.9126,0.9861,0.3469,8.1694,38.0512,10.185095,3.19141,0.9134,0.9864,0.4124,0.4124,0.4124,8.0828,125.5324,62.0995,125.5324,62.0995,0.1862,38.0512,0.9134,10.185095,3.19141,0.2332,0.0003,-0.0655,0.0866
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0485-0001.jpeg,,sub_chest,IM-0485-0001.jpeg,ok,468x353 -> 1404x1059,3,1,69.88,36.656,14.043502,3.747466,0.882,0.9818,0.3896,7.9335,36.7863,13.628639,3.691699,0.8827,0.9822,0.4678,0.4678,0.4678,7.8409,130.2872,54.5924,130.2872,54.5924,0.1798,36.7863,0.8827,13.628639,3.691699,0.1302,0.0003,-0.0782,0.0925
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0486-0001.jpeg,,sub_chest,IM-0486-0001.jpeg,ok,602x496 -> 1806x1488,3,1,139.07,38.3051,9.606538,3.099442,0.9174,0.987,0.3287,7.9081,38.5009,9.183103,3.030363,0.9181,0.9873,0.392,0.392,0.392,7.8564,121.1144,66.7375,121.1144,66.7375,0.1796,38.5009,0.9181,9.183103,3.030363,0.1958,0.0003,-0.0633,0.0518
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0487-0001.jpeg,,sub_chest,IM-0487-0001.jpeg,ok,592x487 -> 1776x1461,3,1,133.26,35.7074,17.472074,4.179961,0.8506,0.9782,0.397,7.6585,35.7945,17.125055,4.138243,0.8514,0.9786,0.4702,0.4702,0.4702,7.3932,135.2344,68.3773,135.2344,68.3773,0.1488,35.7945,0.8514,17.125055,4.138243,0.0871,0.0004,-0.0732,0.2653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0488-0001.jpeg,,sub_chest,IM-0488-0001.jpeg,ok,426x303 -> 1278x909,3,1,52.31,37.5358,11.468274,3.386484,0.9106,0.9862,0.355,7.9459,37.8586,10.646779,3.26294,0.9111,0.9865,0.4293,0.4293,0.4293,7.9408,121.2629,59.732,121.2629,59.732,0.2055,37.8586,0.9111,10.646779,3.26294,0.3228,0.0002,-0.0743,0.005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0489-0001.jpeg,,sub_chest,IM-0489-0001.jpeg,ok,436x382 -> 1308x1146,3,1,71.98,37.2006,12.388542,3.519736,0.8915,0.983,0.3723,7.9596,37.4094,11.806942,3.436123,0.8922,0.9834,0.4444,0.4444,0.4444,7.8792,144.83,57.1903,144.83,57.1903,0.183,37.4094,0.8922,11.806942,3.436123,0.2088,0.0004,-0.0721,0.0804
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0490-0001.jpeg,,sub_chest,IM-0490-0001.jpeg,ok,742x671 -> 2226x2013,3,1,237.47,38.2244,9.786729,3.128375,0.9094,0.9854,0.346,7.9762,38.3437,9.521642,3.085716,0.9097,0.9856,0.4077,0.4077,0.4077,8.1306,126.6612,57.0855,126.6612,57.0855,0.163,38.3437,0.9097,9.521642,3.085716,0.1193,0.0002,-0.0616,-0.1544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001-0001.jpeg,,sub_chest,IM-0491-0001-0001.jpeg,ok,528x431 -> 1584x1293,3,1,101.47,38.1562,9.941698,3.153046,0.918,0.987,0.346,8.0098,38.3936,9.412741,3.068019,0.9188,0.9873,0.4117,0.4117,0.4117,7.9764,129.9113,63.7588,129.9113,63.7588,0.1818,38.3936,0.9188,9.412741,3.068019,0.2374,0.0003,-0.0657,0.0334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001-0002.jpeg,,sub_chest,IM-0491-0001-0002.jpeg,ok,534x471 -> 1602x1413,3,1,113.75,34.331,23.987182,4.897671,0.9173,0.9869,0.3352,7.8819,34.837,21.349348,4.620535,0.9176,0.9873,0.3894,0.3894,0.3894,8.0243,130.3373,74.2942,130.3373,74.2942,0.2315,34.837,0.9176,21.349348,4.620535,0.5059,0.0003,-0.0542,-0.1424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001.jpeg,,sub_chest,IM-0491-0001.jpeg,ok,768x695 -> 2304x2085,3,1,253.71,38.9515,8.278177,2.877182,0.9496,0.9916,0.303,8.2613,39.1309,7.943076,2.818346,0.9505,0.9918,0.3571,0.3571,0.3571,8.1302,105.3111,60.0474,105.3111,60.0474,0.206,39.1309,0.9505,7.943076,2.818346,0.1795,0.0003,-0.0541,0.1311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0492-0001.jpeg,,sub_chest,IM-0492-0001.jpeg,ok,545x489 -> 1635x1467,3,1,123.58,38.6147,8.945634,2.990925,0.9206,0.987,0.3332,8.1172,38.7654,8.64049,2.939471,0.9212,0.9872,0.395,0.395,0.395,7.9981,137.4381,61.106,137.4381,61.106,0.1851,38.7654,0.9212,8.64049,2.939471,0.1507,0.0002,-0.0617,0.1191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0493-0001.jpeg,,sub_chest,IM-0493-0001.jpeg,ok,753x745 -> 2259x2235,3,1,270.53,40.0482,6.430709,2.535884,0.9409,0.99,0.3047,8.0164,40.2843,6.090487,2.467891,0.9417,0.9903,0.3566,0.3566,0.3566,8.1218,93.4655,55.4282,93.4655,55.4282,0.1767,40.2843,0.9417,6.090487,2.467891,0.2361,0.0002,-0.0519,-0.1054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0494-0001.jpeg,,sub_chest,IM-0494-0001.jpeg,ok,564x434 -> 1692x1302,3,1,113.23,37.6407,11.194693,3.345847,0.9029,0.9845,0.3647,8.1689,37.9058,10.53168,3.245255,0.9036,0.9848,0.4323,0.4323,0.4323,8.0121,143.5677,58.3644,143.5677,58.3644,0.1676,37.9058,0.9036,10.53168,3.245255,0.2651,0.0003,-0.0676,0.1568
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0495-0001.jpeg,,sub_chest,IM-0495-0001.jpeg,ok,688x583 -> 2064x1749,3,1,188.18,38.6162,8.942493,2.9904,0.9228,0.9875,0.3213,7.6657,38.7933,8.585121,2.930038,0.9234,0.9878,0.3801,0.3801,0.3801,7.7527,122.1101,68.0511,122.1101,68.0511,0.175,38.7933,0.9234,8.585121,2.930038,0.1771,0.0003,-0.0588,-0.087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0496-0001.jpeg,,sub_chest,IM-0496-0001.jpeg,ok,608x475 -> 1824x1425,3,1,133.9,37.8866,10.578488,3.252459,0.9053,0.9847,0.361,8.2322,37.9994,10.30714,3.210473,0.9057,0.985,0.4271,0.4271,0.4271,8.172,150.141,53.61,150.141,53.61,0.1768,37.9994,0.9057,10.30714,3.210473,0.1129,0.0002,-0.0661,0.0601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001-0001.jpeg,,sub_chest,IM-0497-0001-0001.jpeg,ok,428x337 -> 1284x1011,3,1,58.95,37.4821,11.610911,3.407479,0.9153,0.9869,0.3476,7.891,37.7045,11.031392,3.321354,0.916,0.9871,0.4195,0.4195,0.4195,7.7807,131.0085,56.8873,131.0085,56.8873,0.2082,37.7045,0.916,11.031392,3.321354,0.2224,0.0003,-0.0719,0.1103
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001-0002.jpeg,,sub_chest,IM-0497-0001-0002.jpeg,ok,644x520 -> 1932x1560,3,1,156.98,38.5646,9.049468,3.008233,0.9214,0.9875,0.3401,8.006,38.7364,8.698464,2.949316,0.922,0.9878,0.4025,0.4025,0.4025,8.0481,118.5584,60.0878,118.5584,60.0878,0.1843,38.7364,0.922,8.698464,2.949316,0.1718,0.0003,-0.0624,-0.0421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001.jpeg,,sub_chest,IM-0497-0001.jpeg,ok,446x398 -> 1338x1194,3,1,75.98,37.5832,11.343768,3.368051,0.9114,0.9861,0.3695,8.039,37.8166,10.750327,3.278769,0.9125,0.9865,0.4416,0.4416,0.4416,7.9336,131.2156,54.9503,131.2156,54.9503,0.2034,37.8166,0.9125,10.750327,3.278769,0.2334,0.0004,-0.0721,0.1053
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001-0001.jpeg,,sub_chest,IM-0499-0001-0001.jpeg,ok,527x352 -> 1581x1056,3,1,82.49,37.5352,11.469899,3.386724,0.91,0.9857,0.3367,7.6729,37.7118,11.012948,3.318576,0.9108,0.986,0.4027,0.4027,0.4027,7.7043,117.35,62.7149,117.35,62.7149,0.2005,37.7118,0.9108,11.012948,3.318576,0.1766,0.0003,-0.066,-0.0314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001-0002.jpeg,,sub_chest,IM-0499-0001-0002.jpeg,ok,482x463 -> 1446x1389,3,1,101.54,38.251,9.727115,3.118832,0.9192,0.987,0.3526,8.0499,38.3709,9.462256,3.076078,0.9202,0.9874,0.4224,0.4224,0.4224,7.8707,126.3808,59.729,126.3808,59.729,0.2146,38.3709,0.9202,9.462256,3.076078,0.1199,0.0003,-0.0698,0.1792
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001.jpeg,,sub_chest,IM-0499-0001.jpeg,ok,558x497 -> 1674x1491,3,1,128.95,38.9272,8.324598,2.885238,0.92,0.9874,0.3558,8.2793,39.0485,8.095186,2.845204,0.9209,0.9877,0.4202,0.4202,0.4202,8.3654,132.4769,58.3588,132.4769,58.3588,0.189,39.0485,0.9209,8.095186,2.845204,0.1214,0.0003,-0.0644,-0.0861
