source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001779_000.png,,sub_NIH,00001779_000.png,ok,512x512 -> 1024x1024,2,1,44.1,37.4256,11.763006,3.429724,0.9855,0.9984,0.0653,6.5855,36.9493,13.126595,3.623064,0.9852,0.998,0.1179,0.1179,0.1179,6.5401,172.9166,50.386,172.9166,50.386,0.4313,36.9493,0.9852,13.126595,3.623064,-0.4763,-0.0003,-0.0526,0.0454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001780_000.png,,sub_NIH,00001780_000.png,ok,512x512 -> 1024x1024,2,1,44.53,46.3036,1.52308,1.234131,0.9846,0.9982,0.0679,7.1869,46.0857,1.601445,1.265482,0.9845,0.9978,0.1297,0.1297,0.1297,6.8767,175.2939,32.5264,175.2939,32.5264,0.5127,46.0857,0.9845,1.601445,1.265482,-0.2179,-0.0004,-0.0618,0.3102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001782_000.png,,sub_NIH,00001782_000.png,ok,512x512 -> 1024x1024,2,1,45.96,44.7421,2.182071,1.477183,0.9862,0.9984,0.0493,6.8335,44.5177,2.297783,1.515844,0.9859,0.998,0.1058,0.1058,0.1058,6.8152,156.6928,58.4461,156.6928,58.4461,0.5279,44.5177,0.9859,2.297783,1.515844,-0.2244,-0.0004,-0.0564,0.0183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001783_001.png,,sub_NIH,00001783_001.png,ok,512x512 -> 1024x1024,2,1,45.04,41.6116,4.486615,2.118163,0.964,0.9967,0.1297,6.6655,40.981,5.187761,2.277666,0.96,0.9953,0.22,0.22,0.22,7.05,105.4596,58.9595,105.4596,58.9595,0.4287,40.981,0.96,5.187761,2.277666,-0.6306,-0.0014,-0.0903,-0.3846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_000.png,,sub_NIH,00001787_000.png,ok,512x512 -> 1024x1024,2,1,45.25,38.1546,9.945352,3.153625,0.9778,0.9978,0.0858,6.6097,39.4653,7.354463,2.711911,0.977,0.997,0.1477,0.1477,0.1477,6.7685,136.1847,68.3813,136.1847,68.3813,0.5857,39.4653,0.977,7.354463,2.711911,1.3107,-0.0008,-0.0619,-0.1589
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_005.png,,sub_NIH,00001787_005.png,ok,512x512 -> 1024x1024,2,1,44.68,37.4823,11.6104,3.407404,0.9777,0.9975,0.105,7.3437,36.2991,15.246369,3.90466,0.976,0.9967,0.1846,0.1846,0.1846,7.4789,114.6234,51.2407,114.6234,51.2407,0.5444,36.2991,0.976,15.246369,3.90466,-1.1832,-0.0009,-0.0796,-0.1353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_007.png,,sub_NIH,00001787_007.png,ok,512x512 -> 1024x1024,2,1,45.24,36.3309,15.135248,3.890405,0.9692,0.9969,0.1301,6.9087,35.5687,18.038708,4.2472,0.9659,0.9956,0.2032,0.2032,0.2032,7.6123,128.2803,57.3018,128.2803,57.3018,0.5642,35.5687,0.9659,18.038708,4.2472,-0.7622,-0.0013,-0.0731,-0.7037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_013.png,,sub_NIH,00001787_013.png,ok,512x512 -> 1024x1024,2,1,44.18,33.8627,26.71859,5.169003,0.9864,0.9982,0.0626,7.575,33.402,29.708476,5.450548,0.9861,0.9978,0.1238,0.1238,0.1238,7.2861,152.6075,55.0436,152.6075,55.0436,0.5115,33.402,0.9861,29.708476,5.450548,-0.4607,-0.0004,-0.0611,0.2889
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_014.png,,sub_NIH,00001787_014.png,ok,512x512 -> 1024x1024,2,1,45.27,35.9914,16.366064,4.045499,0.9881,0.9983,0.055,7.334,35.5306,18.198068,4.265919,0.9881,0.9979,0.1214,0.1214,0.1214,7.416,147.9483,49.0754,147.9483,49.0754,0.438,35.5306,0.9881,18.198068,4.265919,-0.4608,-0.0004,-0.0664,-0.082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001788_003.png,,sub_NIH,00001788_003.png,ok,512x512 -> 1024x1024,2,1,44.78,39.2492,7.729599,2.780216,0.9754,0.9975,0.1172,8.3934,38.757,8.657173,2.942307,0.9743,0.9968,0.1983,0.1983,0.1983,8.3072,119.304,62.3575,119.304,62.3575,0.3955,38.757,0.9743,8.657173,2.942307,-0.4922,-0.0007,-0.0812,0.0862
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001788_006.png,,sub_NIH,00001788_006.png,ok,512x512 -> 1024x1024,2,1,44.53,42.2645,3.860368,1.964782,0.9633,0.9967,0.1365,6.4909,41.58,4.519384,2.125884,0.9596,0.9954,0.2198,0.2198,0.2198,7.004,141.8226,64.4519,141.8226,64.4519,0.3431,41.58,0.9596,4.519384,2.125884,-0.6845,-0.0013,-0.0833,-0.5131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001792_002.png,,sub_NIH,00001792_002.png,ok,512x512 -> 1024x1024,2,1,44.57,41.7762,4.319766,2.078405,0.9604,0.9964,0.1619,7.1547,41.2746,4.848691,2.201974,0.9568,0.9951,0.2535,0.2535,0.2535,7.1865,135.3007,65.6756,135.3007,65.6756,0.2876,41.2746,0.9568,4.848691,2.201974,-0.5016,-0.0013,-0.0916,-0.0317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001796_005.png,,sub_NIH,00001796_005.png,ok,512x512 -> 1024x1024,2,1,44.16,34.116,25.204775,5.020436,0.988,0.9985,0.0487,6.636,33.3564,30.022118,5.479244,0.9875,0.9983,0.0812,0.0812,0.0812,6.7062,195.6088,51.9679,195.6088,51.9679,0.5064,33.3564,0.9875,30.022118,5.479244,-0.7596,-0.0003,-0.0325,-0.0702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001796_008.png,,sub_NIH,00001796_008.png,ok,512x512 -> 1024x1024,2,1,44.36,36.748,13.749334,3.708009,0.9844,0.9982,0.0584,6.7095,36.3027,15.233935,3.903067,0.9834,0.9978,0.1065,0.1065,0.1065,6.3573,162.9599,71.731,162.9599,71.731,0.4074,36.3027,0.9834,15.233935,3.903067,-0.4453,-0.0005,-0.0481,0.3522
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001799_000.png,,sub_NIH,00001799_000.png,ok,512x512 -> 1024x1024,2,1,45.51,37.7276,10.972789,3.31252,0.9846,0.9982,0.0637,6.7326,37.3863,11.869923,3.445276,0.9839,0.9977,0.1175,0.1175,0.1175,6.4506,160.8496,60.5813,160.8496,60.5813,0.4698,37.3863,0.9839,11.869923,3.445276,-0.3413,-0.0005,-0.0538,0.282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001800_000.png,,sub_NIH,00001800_000.png,ok,512x512 -> 1024x1024,2,1,45.5,36.9707,13.061879,3.614122,0.985,0.9982,0.0653,6.6869,36.5185,14.495263,3.807265,0.9847,0.9979,0.1156,0.1156,0.1156,7.0985,167.6526,55.7417,167.6526,55.7417,0.3855,36.5185,0.9847,14.495263,3.807265,-0.4522,-0.0004,-0.0503,-0.4116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001803_005.png,,sub_NIH,00001803_005.png,ok,512x512 -> 1024x1024,2,1,44.2,36.4527,14.716559,3.836217,0.9844,0.9981,0.0801,8.4208,36.1471,15.78946,3.973595,0.984,0.9976,0.1696,0.1696,0.1696,8.1448,111.787,49.7516,111.787,49.7516,0.4691,36.1471,0.984,15.78946,3.973595,-0.3056,-0.0005,-0.0895,0.276
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001803_006.png,,sub_NIH,00001803_006.png,ok,512x512 -> 1024x1024,2,1,44.11,40.5234,5.764168,2.400868,0.9535,0.9959,0.1622,6.7338,40.0976,6.357952,2.521498,0.9488,0.9942,0.2529,0.2529,0.2529,7.1408,126.5819,65.347,126.5819,65.347,0.3255,40.0976,0.9488,6.357952,2.521498,-0.4258,-0.0016,-0.0907,-0.407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001804_000.png,,sub_NIH,00001804_000.png,ok,512x512 -> 1024x1024,2,1,45.03,43.7689,2.730196,1.65233,0.9885,0.9986,0.0393,6.995,44.0498,2.559183,1.599745,0.9883,0.9983,0.0809,0.0809,0.0809,6.8619,171.015,58.7694,171.015,58.7694,0.7222,44.0498,0.9883,2.559183,1.599745,0.2809,-0.0003,-0.0416,0.1331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001806_004.png,,sub_NIH,00001806_004.png,ok,512x512 -> 1024x1024,2,1,44.37,42.6021,3.571658,1.889883,0.9637,0.9967,0.1425,6.8483,42.0233,4.08081,2.020101,0.9607,0.9955,0.2295,0.2295,0.2295,7.2812,141.3106,64.9331,141.3106,64.9331,0.3194,42.0233,0.9607,4.08081,2.020101,-0.5788,-0.0012,-0.087,-0.4329
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001809_002.png,,sub_NIH,00001809_002.png,ok,512x512 -> 1024x1024,2,1,43.2,41.7668,4.329128,2.080656,0.9559,0.9961,0.1596,6.8264,41.2893,4.832268,2.198242,0.9518,0.9946,0.2486,0.2486,0.2486,7.1043,135.3662,63.3869,135.3662,63.3869,0.2962,41.2893,0.9518,4.832268,2.198242,-0.4775,-0.0015,-0.089,-0.2779
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001809_003.png,,sub_NIH,00001809_003.png,ok,512x512 -> 1024x1024,2,1,44.96,40.7546,5.465345,2.337808,0.9506,0.9956,0.1665,6.5563,40.2049,6.202811,2.490544,0.9457,0.9939,0.2552,0.2552,0.2552,7.1331,130.4346,67.7591,130.4346,67.7591,0.3271,40.2049,0.9457,6.202811,2.490544,-0.5497,-0.0017,-0.0887,-0.5768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001809_005.png,,sub_NIH,00001809_005.png,ok,512x512 -> 1024x1024,2,1,45.04,40.324,6.035061,2.456636,0.9549,0.996,0.1523,6.2534,39.9247,6.616275,2.572212,0.9506,0.9945,0.2345,0.2345,0.2345,7.0643,116.6251,69.3648,116.6251,69.3648,0.3031,39.9247,0.9506,6.616275,2.572212,-0.3993,-0.0015,-0.0822,-0.8109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001814_004.png,,sub_NIH,00001814_004.png,ok,512x512 -> 1024x1024,2,1,44.48,39.4101,7.448584,2.729209,0.9872,0.9985,0.0636,7.0186,40.0862,6.374763,2.524829,0.987,0.9982,0.1066,0.1066,0.1066,7.1889,112.4005,76.5548,112.4005,76.5548,0.627,40.0862,0.987,6.374763,2.524829,0.6761,-0.0003,-0.043,-0.1703
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001818_003.png,,sub_NIH,00001818_003.png,ok,512x512 -> 1024x1024,2,1,44.67,42.5723,3.596256,1.89638,0.9674,0.9971,0.1172,6.2679,41.8116,4.28473,2.069959,0.9639,0.9959,0.1923,0.1923,0.1923,6.8958,100.6699,71.7886,100.6699,71.7886,0.3848,41.8116,0.9639,4.28473,2.069959,-0.7607,-0.0012,-0.0751,-0.6279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001819_002.png,,sub_NIH,00001819_002.png,ok,512x512 -> 1024x1024,2,1,44.78,37.8146,10.755276,3.279524,0.9781,0.9977,0.0738,6.493,39.9021,6.650691,2.578893,0.9768,0.997,0.1189,0.1189,0.1189,6.3786,156.4292,71.936,156.4292,71.936,0.8422,39.9021,0.9768,6.650691,2.578893,2.0875,-0.0007,-0.0452,0.1144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001819_004.png,,sub_NIH,00001819_004.png,ok,512x512 -> 1024x1024,2,1,44.92,43.1869,3.121662,1.766823,0.9764,0.9975,0.0964,6.8527,42.9667,3.284077,1.812202,0.9746,0.9966,0.173,0.173,0.173,7.0116,134.438,50.6665,134.438,50.6665,0.5908,42.9667,0.9746,3.284077,1.812202,-0.2203,-0.0009,-0.0766,-0.159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001819_006.png,,sub_NIH,00001819_006.png,ok,512x512 -> 1024x1024,2,1,44.8,39.4001,7.465644,2.732333,0.9853,0.9982,0.0735,7.1502,38.5565,9.066219,3.011016,0.9849,0.9979,0.1486,0.1486,0.1486,6.8788,135.9087,38.872,135.9087,38.872,0.4251,38.5565,0.9849,9.066219,3.011016,-0.8436,-0.0004,-0.0751,0.2714
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001820_003.png,,sub_NIH,00001820_003.png,ok,512x512 -> 1024x1024,2,1,44.94,39.2202,7.781534,2.78954,0.9873,0.9984,0.0636,7.3365,38.9679,8.246951,2.871751,0.9871,0.9982,0.1244,0.1244,0.1244,6.9983,138.9454,48.6954,138.9454,48.6954,0.4917,38.9679,0.9871,8.246951,2.871751,-0.2523,-0.0003,-0.0607,0.3382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001820_005.png,,sub_NIH,00001820_005.png,ok,512x512 -> 1024x1024,2,1,44.81,37.6495,11.171893,3.342438,0.9843,0.9983,0.0635,6.5719,37.5679,11.383885,3.374001,0.9838,0.9978,0.1176,0.1176,0.1176,6.9153,158.2879,59.363,158.2879,59.363,0.4616,37.5679,0.9838,11.383885,3.374001,-0.0816,-0.0004,-0.054,-0.3434
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001821_000.png,,sub_NIH,00001821_000.png,ok,512x512 -> 1024x1024,2,1,45.63,40.7179,5.511812,2.347725,0.9552,0.996,0.1596,6.7217,40.6547,5.592589,2.364866,0.9506,0.9943,0.2522,0.2522,0.2522,7.1241,111.6146,62.1786,111.6146,62.1786,0.3529,40.6547,0.9506,5.592589,2.364866,-0.0632,-0.0016,-0.0926,-0.4024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001823_000.png,,sub_NIH,00001823_000.png,ok,512x512 -> 1024x1024,2,1,44.72,37.2169,12.342227,3.513151,0.9854,0.9982,0.0582,6.9695,37.0465,12.836024,3.58274,0.9848,0.9979,0.1074,0.1074,0.1074,6.5492,160.3814,66.4735,160.3814,66.4735,0.4983,37.0465,0.9848,12.836024,3.58274,-0.1704,-0.0003,-0.0492,0.4204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001829_000.png,,sub_NIH,00001829_000.png,ok,512x512 -> 1024x1024,2,1,44.58,37.9996,10.306688,3.210403,0.9859,0.9984,0.0542,6.8604,37.8381,10.69709,3.270641,0.9859,0.998,0.1016,0.1016,0.1016,6.9832,158.3533,64.3485,158.3533,64.3485,0.4304,37.8381,0.9859,10.69709,3.270641,-0.1615,-0.0003,-0.0474,-0.1228
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001832_000.png,,sub_NIH,00001832_000.png,ok,512x512 -> 1024x1024,2,1,45.08,38.1454,9.96645,3.156968,0.9851,0.9983,0.0695,6.9254,37.6528,11.163544,3.341189,0.9846,0.9979,0.1279,0.1279,0.1279,6.9287,161.2876,50.7392,161.2876,50.7392,0.4081,37.6528,0.9846,11.163544,3.341189,-0.4926,-0.0004,-0.0584,-0.0032
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001833_003.png,,sub_NIH,00001833_003.png,ok,512x512 -> 1024x1024,2,1,44.25,38.0901,10.094224,3.177141,0.9865,0.9984,0.0618,7.4815,37.5775,11.358817,3.370284,0.9863,0.9981,0.1233,0.1233,0.1233,7.1951,160.7753,45.0577,160.7753,45.0577,0.4152,37.5775,0.9863,11.358817,3.370284,-0.5126,-0.0002,-0.0616,0.2864
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001833_004.png,,sub_NIH,00001833_004.png,ok,512x512 -> 1024x1024,2,1,44.81,39.105,7.990674,2.826778,0.9875,0.9984,0.0588,7.6053,38.5041,9.176402,3.029258,0.9871,0.9981,0.1189,0.1189,0.1189,7.4038,150.7149,50.2916,150.7149,50.2916,0.4149,38.5041,0.9871,9.176402,3.029258,-0.6009,-0.0003,-0.0601,0.2015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001833_013.png,,sub_NIH,00001833_013.png,ok,512x512 -> 1024x1024,2,1,45.11,42.7751,3.432156,1.852608,0.9637,0.9967,0.142,6.6339,42.1561,3.95797,1.989465,0.9604,0.9955,0.2225,0.2225,0.2225,7.1252,121.8044,65.5622,121.8044,65.5622,0.3229,42.1561,0.9604,3.95797,1.989465,-0.6191,-0.0012,-0.0805,-0.4914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_003.png,,sub_NIH,00001836_003.png,ok,512x512 -> 1024x1024,2,1,44.22,36.5698,14.325083,3.784849,0.9826,0.998,0.0827,6.5579,35.6902,17.541258,4.188228,0.9808,0.9972,0.1614,0.1614,0.1614,6.912,113.303,59.3603,113.303,59.3603,0.5026,35.6902,0.9808,17.541258,4.188228,-0.8796,-0.0008,-0.0787,-0.3541
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_008.png,,sub_NIH,00001836_008.png,ok,512x512 -> 1024x1024,2,1,45.93,37.2422,12.270324,3.502902,0.9802,0.9977,0.0675,5.8349,36.5502,14.38983,3.793393,0.9781,0.9967,0.1269,0.1269,0.1269,6.2735,150.6608,60.35,150.6608,60.35,0.4778,36.5502,0.9781,14.38983,3.793393,-0.692,-0.001,-0.0594,-0.4386
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_013.png,,sub_NIH,00001836_013.png,ok,512x512 -> 1024x1024,2,1,44.66,39.2138,7.792882,2.791573,0.9832,0.998,0.0798,6.9251,38.7349,8.701497,2.94983,0.9822,0.9974,0.1536,0.1536,0.1536,7.1574,111.1255,50.4028,111.1255,50.4028,0.4574,38.7349,0.9822,8.701497,2.94983,-0.479,-0.0006,-0.0738,-0.2323
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_015.png,,sub_NIH,00001836_015.png,ok,512x512 -> 1024x1024,2,1,45.47,36.1943,15.619063,3.952096,0.9821,0.9979,0.0819,5.8744,35.999,16.337417,4.041957,0.9809,0.9971,0.1456,0.1456,0.1456,6.705,108.5569,55.1072,108.5569,55.1072,0.5248,35.999,0.9809,16.337417,4.041957,-0.1953,-0.0008,-0.0636,-0.8306
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_027.png,,sub_NIH,00001836_027.png,ok,512x512 -> 1024x1024,2,1,44.58,38.6687,8.835067,2.972384,0.9813,0.9979,0.0818,6.5835,38.159,9.9354,3.152047,0.9799,0.9972,0.1508,0.1508,0.1508,6.9805,115.3867,49.4132,115.3867,49.4132,0.4608,38.159,0.9799,9.9354,3.152047,-0.5098,-0.0007,-0.069,-0.397
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_035.png,,sub_NIH,00001836_035.png,ok,512x512 -> 1024x1024,2,1,44.88,39.0288,8.132016,2.851669,0.9822,0.998,0.0794,6.3665,38.5796,9.018162,3.003025,0.9811,0.9972,0.1492,0.1492,0.1492,6.7042,109.6976,47.8062,109.6976,47.8062,0.4642,38.5796,0.9811,9.018162,3.003025,-0.4492,-0.0007,-0.0699,-0.3378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_042.png,,sub_NIH,00001836_042.png,ok,512x512 -> 1024x1024,2,1,44.58,34.987,20.624386,4.541408,0.9838,0.9981,0.0758,6.1666,34.4505,23.336331,4.830769,0.9825,0.9973,0.1367,0.1367,0.1367,6.7489,105.9028,58.9701,105.9028,58.9701,0.5217,34.4505,0.9825,23.336331,4.830769,-0.5365,-0.0008,-0.0609,-0.5823
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_043.png,,sub_NIH,00001836_043.png,ok,512x512 -> 1024x1024,2,1,44.35,37.1197,12.621503,3.552676,0.9813,0.9979,0.0827,6.0609,37.1093,12.651758,3.556931,0.9799,0.9971,0.1506,0.1506,0.1506,6.7409,108.8125,49.3708,108.8125,49.3708,0.5517,37.1093,0.9799,12.651758,3.556931,-0.0104,-0.0008,-0.0679,-0.68
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_046.png,,sub_NIH,00001836_046.png,ok,512x512 -> 1024x1024,2,1,44.8,39.4653,7.35438,2.711896,0.9837,0.9981,0.076,6.8753,39.0017,8.182972,2.860589,0.9828,0.9974,0.1463,0.1463,0.1463,7.051,113.4538,51.4532,113.4538,51.4532,0.4515,39.0017,0.9828,8.182972,2.860589,-0.4637,-0.0007,-0.0703,-0.1757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_049.png,,sub_NIH,00001836_049.png,ok,512x512 -> 1024x1024,2,1,45.24,40.4575,5.85234,2.419161,0.9831,0.9981,0.0792,6.4024,39.8322,6.75865,2.59974,0.9818,0.9974,0.1482,0.1482,0.1482,7.0318,109.8349,49.1175,109.8349,49.1175,0.4137,39.8322,0.9818,6.75865,2.59974,-0.6253,-0.0007,-0.069,-0.6294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_053.png,,sub_NIH,00001836_053.png,ok,512x512 -> 1024x1024,2,1,44.65,38.3032,9.610771,3.100124,0.9822,0.998,0.0809,6.3872,38.2252,9.785033,3.128104,0.9812,0.9973,0.1396,0.1396,0.1396,6.7343,99.3267,57.4294,99.3267,57.4294,0.5505,38.2252,0.9812,9.785033,3.128104,-0.078,-0.0007,-0.0586,-0.3471
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_055.png,,sub_NIH,00001836_055.png,ok,512x512 -> 1024x1024,2,1,45.15,39.1143,7.973515,2.823741,0.9786,0.9977,0.085,6.1767,39.065,8.06448,2.839803,0.9771,0.9968,0.1457,0.1457,0.1457,6.9219,104.6279,57.4565,104.6279,57.4565,0.5151,39.065,0.9771,8.06448,2.839803,-0.0493,-0.0009,-0.0607,-0.7452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_060.png,,sub_NIH,00001836_060.png,ok,512x512 -> 1024x1024,2,1,44.97,37.6227,11.241094,3.352774,0.9822,0.998,0.0803,6.4572,37.0572,12.804449,3.578331,0.9807,0.9972,0.1474,0.1474,0.1474,6.8829,100.4288,52.4432,100.4288,52.4432,0.4943,37.0572,0.9807,12.804449,3.578331,-0.5655,-0.0008,-0.0671,-0.4257
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_067.png,,sub_NIH,00001836_067.png,ok,512x512 -> 1024x1024,2,1,44.76,40.5807,5.688644,2.385088,0.9834,0.9981,0.0747,6.5139,40.0411,6.44131,2.537974,0.9824,0.9975,0.1398,0.1398,0.1398,7.0183,110.4158,53.6209,110.4158,53.6209,0.4171,40.0411,0.9824,6.44131,2.537974,-0.5397,-0.0006,-0.0651,-0.5044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_073.png,,sub_NIH,00001836_073.png,ok,512x512 -> 1024x1024,2,1,44.99,37.4895,11.591279,3.404597,0.9836,0.9981,0.0772,6.25,37.458,11.675615,3.41696,0.9823,0.9974,0.142,0.142,0.142,6.7512,115.5594,54.9417,115.5594,54.9417,0.5274,37.458,0.9823,11.675615,3.41696,-0.0315,-0.0007,-0.0648,-0.5012
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_074.png,,sub_NIH,00001836_074.png,ok,512x512 -> 1024x1024,2,1,45.2,36.7186,13.842565,3.72056,0.9826,0.998,0.0728,6.6136,36.0013,16.328576,4.040863,0.9811,0.9973,0.1376,0.1376,0.1376,7.0136,114.067,53.1405,114.067,53.1405,0.4929,36.0013,0.9811,16.328576,4.040863,-0.7173,-0.0007,-0.0648,-0.4
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_092.png,,sub_NIH,00001836_092.png,ok,512x512 -> 1024x1024,2,1,44.92,39.1257,7.952586,2.820033,0.9831,0.9981,0.0751,6.4369,38.7715,8.628493,2.93743,0.9818,0.9973,0.1394,0.1394,0.1394,6.7785,106.2326,57.669,106.2326,57.669,0.4524,38.7715,0.9818,8.628493,2.93743,-0.3543,-0.0008,-0.0642,-0.3416
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_105.png,,sub_NIH,00001836_105.png,ok,512x512 -> 1024x1024,2,1,44.16,36.9656,13.077386,3.616267,0.9796,0.9979,0.0863,6.0718,37.3022,12.102015,3.478795,0.9783,0.997,0.147,0.147,0.147,6.6843,105.7536,59.2479,105.7536,59.2479,0.5895,37.3022,0.9783,12.102015,3.478795,0.3366,-0.0009,-0.0607,-0.6125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_106.png,,sub_NIH,00001836_106.png,ok,512x512 -> 1024x1024,2,1,44.59,38.6585,8.855903,2.975887,0.9814,0.9979,0.0805,6.169,38.1586,9.93628,3.152187,0.9799,0.9972,0.1491,0.1491,0.1491,6.6424,115.5183,48.0892,115.5183,48.0892,0.4542,38.1586,0.9799,9.93628,3.152187,-0.4999,-0.0008,-0.0687,-0.4734
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_107.png,,sub_NIH,00001836_107.png,ok,512x512 -> 1024x1024,2,1,45.93,39.9689,6.549231,2.559147,0.9826,0.998,0.0781,6.3892,38.4755,9.2369,3.039227,0.9811,0.9973,0.1476,0.1476,0.1476,6.9098,110.5223,47.4839,110.5223,47.4839,0.5569,38.4755,0.9811,9.2369,3.039227,-1.4934,-0.0007,-0.0695,-0.5206
