Image_ID,Noise_Sigma,Degraded_PSNR_dB,Bicubic_PSNR_dB,Bicubic_SSIM,Bicubic_RMSE,Bicubic_MAE,Bicubic_EPI,Bicubic_Mean,Bicubic_STD,Bicubic_Tier,Orig_PSNR_dB,Orig_SSIM,Orig_RMSE,Orig_MAE,Orig_EPI,Orig_Mean,Orig_STD,Orig_Tier,Orig_Delta_PSNR_dB,Orig_Delta_SSIM,Orig_Delta_RMSE,Orig_Delta_EPI,Compact_PSNR_dB,Compact_SSIM,Compact_RMSE,Compact_MAE,Compact_EPI,Compact_Mean,Compact_STD,Compact_Tier,Compact_Delta_PSNR_dB,Compact_Delta_SSIM,Compact_Delta_RMSE,Compact_Delta_EPI
00001395_014.png,1.0,0.0,36.131326462004736,0.859193520019209,3.980832069295089,2.867478370666504,0.11280801693589768,105.5006046295166,67.10319829627176,GOOD,6.189064242016652,0.09196692882509838,125.05094221432029,105.42038631439209,0.0,0.0,0.0,UNACCEPTABLE,-29.942262219988084,-0.7672265911941106,-121.0701101450252,-0.11280801693589768,27.453614975754398,0.812230726920983,10.810839795673022,6.485589027404785,0.11598836227798898,109.47369384765625,61.5769124495782,UNACCEPTABLE,-8.677711486250338,-0.04696279309822604,-6.830007726377933,0.003180345342091301
00001396_000.png,1.0,0.0,36.25620678727406,0.8434076475041548,3.924007611040828,3.0945520401000977,0.12052716858502316,164.4268798828125,45.51543105879983,GOOD,3.4925275352241183,0.000598746074780444,170.57438089626538,164.4159688949585,0.0,0.0,0.0,UNACCEPTABLE,-32.76367925204994,-0.8428089014293743,-166.65037328522456,-0.12052716858502316,32.319749095803736,0.9342310714914821,6.173802405608204,2.805996894836426,0.0495891384344219,164.4565601348877,44.568934392745774,ACCEPTABLE,-3.9364576914703235,0.09082342398732735,-2.249794794567376,-0.07093803015060127
00001397_000.png,1.0,0.0,34.7718870893851,0.8405049526392137,4.655280197839648,3.151247978210449,0.12910237662418358,147.59091472625732,38.29711457043464,ACCEPTABLE,4.470076431171903,0.0029064840191495,152.41803519272617,147.518404006958,0.0,0.0,0.0,UNACCEPTABLE,-30.3018106582132,-0.8375984686200642,-147.7627549948865,-0.12910237662418358,34.8300422143475,0.9376178421097322,4.624215549236517,2.6492271423339844,0.4604135774756599,147.226655960083,36.75237746021643,ACCEPTABLE,0.05815512496239705,0.09711288947051855,0.031064648603130962,0.33131120085147636
00001397_001.png,1.0,0.0,35.64819097033233,0.8168356311703872,4.208531982467132,3.335171699523926,0.04388086172322205,191.99695110321045,41.331504331743055,GOOD,2.2692124756242,0.00017769378948009158,196.37199698227536,191.99469566345215,0.0,0.0,0.0,UNACCEPTABLE,-33.37897849470813,-0.8166579373809071,-192.16346499980824,-0.04388086172322205,29.77735694094826,0.9333030871572676,8.273177332835433,3.4298095703125,0.014893881331310529,192.6137981414795,42.528070054005454,UNACCEPTABLE,-5.870834029384071,0.11646745598688046,-4.0646453503683,-0.028986980391911523
00001397_002.png,1.0,0.0,32.31709094263928,0.8261235033717604,6.175692070854579,3.5413732528686523,0.10272965931141283,172.81888103485107,53.031740575707374,ACCEPTABLE,2.9885756186218586,0.0025364143266644328,180.7637737982943,172.7270851135254,0.0,0.0,0.0,UNACCEPTABLE,-29.328515324017424,-0.823587089045096,-174.58808172743971,-0.10272965931141283,31.36045988016564,0.9337850867026489,6.894728772843369,3.320009231567383,0.4654265421669605,173.78725242614746,51.94743889089798,ACCEPTABLE,-0.9566310624736438,0.10766158333088849,-0.7190367019887898,0.3626968828555477
00001397_003.png,1.0,0.0,33.759060564491776,0.8232573988592237,5.231029295281966,3.3484010696411133,0.019233873048212894,168.37478637695312,38.497051521850295,ACCEPTABLE,3.38600060902365,0.0014938320574830763,172.67924851741134,168.32259845733643,0.0,0.0,0.0,UNACCEPTABLE,-30.373059955468126,-0.8217635668017406,-167.44821922212938,-0.019233873048212894,34.962449745927614,0.942601478892705,4.554258663345358,2.3720970153808594,0.603298012495137,168.00335216522217,37.488860309556436,ACCEPTABLE,1.2033891814358384,0.11934408003348129,0.6767706319366082,0.5840641394469241
00001397_004.png,1.0,0.0,36.28717248947059,0.8376081616742155,3.910043202232266,3.0945920944213867,0.10406145561188188,173.90744495391846,35.41425978909935,GOOD,3.150068481416561,0.00021786624398998188,177.43396451571337,173.90230560302734,0.0,0.0,0.0,UNACCEPTABLE,-33.13710400805403,-0.8373902954302255,-173.5239213134811,-0.10406145561188188,30.917548391440587,0.9480740882136529,7.255423391805633,2.504098892211914,0.021940408491741354,173.31235885620117,35.177632718214554,ACCEPTABLE,-5.369624098030005,0.11046592653943743,-3.345380189573367,-0.08212104712014053
00001397_005.png,1.0,0.0,35.8375870327952,0.8438923186849973,4.117758087055769,3.0551252365112305,0.08051740959309155,125.59572505950928,65.18245860835434,GOOD,5.116141045990742,0.05296174253479388,141.49240487544168,125.52959442138672,0.0,0.0,0.0,UNACCEPTABLE,-30.721445986804458,-0.7909305761502033,-137.37464678838592,-0.08051740959309155,28.950335164020494,0.8527209829767926,9.099623471110165,5.1319780349731445,0.11731733670291196,128.01035022735596,61.07224039556071,UNACCEPTABLE,-6.887251868774705,0.008828664291795296,-4.981865384054396,0.03679992710982041
00001397_006.png,1.0,0.0,35.88210717135532,0.848250179236453,4.096706225703674,3.065070152282715,0.14800196204958843,130.18231678009033,58.62292562165193,GOOD,5.038822177558164,0.018754011251453557,142.7575452517418,130.1590175628662,0.0,0.0,0.0,UNACCEPTABLE,-30.84328499379716,-0.8294961679849994,-138.6608390260381,-0.14800196204958843,30.64163796711226,0.8891039267855412,7.489594107148367,4.108307838439941,0.17144518312678128,131.6699857711792,55.932369429304046,ACCEPTABLE,-5.2404692042430625,0.040853747549088215,-3.392887881444693,0.02344322107719285
00001397_007.png,1.0,0.0,33.046853822045904,0.8488532673940878,5.678027470558847,3.081197738647461,0.09301807312269182,119.88766956329346,37.339467613893056,ACCEPTABLE,6.1531825115545935,0.010334395452186028,125.56860076605307,119.80123996734619,0.0,0.0,0.0,UNACCEPTABLE,-26.89367131049131,-0.8385188719419018,-119.89057329549422,-0.09301807312269182,32.09167300248642,0.938749845055419,6.338062687258979,2.885331153869629,0.36842394665016415,120.62970161437988,34.57325130849601,ACCEPTABLE,-0.9551808195594873,0.08989657766133119,-0.6600352167001322,0.2754058735274723
00001397_008.png,1.0,0.0,35.849471913038336,0.8481482255809977,4.112127622308592,3.051210403442383,0.12782785378981779,123.6560697555542,61.64714974629895,GOOD,5.323057025913418,0.048319532309836245,138.16159209161296,123.59839153289795,0.0,0.0,0.0,UNACCEPTABLE,-30.52641488712492,-0.7998286932711615,-134.04946446930435,-0.12782785378981779,29.548066014300325,0.854667266825483,8.494481595428484,4.869747161865234,0.17522128619707245,125.96586513519287,57.83329324134318,UNACCEPTABLE,-6.301405898738011,0.006519041244485324,-4.3823539731198915,0.04739343240725466
00001397_009.png,1.0,0.0,32.891783134662006,0.8266099248493696,5.780308579784202,3.402827262878418,0.22129659376623498,164.28838920593262,33.22487094760663,ACCEPTABLE,3.644788431167927,0.0002670144708410618,167.61032140640114,164.2239465713501,0.0,0.0,0.0,UNACCEPTABLE,-29.246994703494078,-0.8263429103785285,-161.83001282661695,-0.22129659376623498,31.934306154940924,0.9537068977570868,6.453939243329751,2.4386444091796875,0.42904463595486475,163.48484134674072,32.748059296119074,ACCEPTABLE,-0.9574769797210827,0.12709697290771726,-0.6736306635455493,0.20774804218862977
00001397_010.png,1.0,0.0,31.307167271670888,0.8155801777976158,6.937161686526749,3.644552230834961,0.07796657111112772,173.2509937286377,36.877685293468694,ACCEPTABLE,3.1649808697197352,0.0020830811971388687,177.12959798311218,173.13823318481445,0.0,0.0,0.0,UNACCEPTABLE,-28.142186401951154,-0.813497096600477,-170.19243629658544,-0.07796657111112772,31.272286363067465,0.9424241166968024,6.96507604257625,2.6661672592163086,0.4659493570995659,172.89503955841064,36.08114207184066,ACCEPTABLE,-0.034880908603422967,0.12684393889918655,-0.027914356049500988,0.3879827859884382
00001397_011.png,1.0,0.0,33.98090478051789,0.8516682525903682,5.099116581716919,3.0810184478759766,0.22986567969711177,128.111102104187,40.47359351807489,ACCEPTABLE,5.565288825610072,0.004095666745970144,134.3617770586608,128.06096363067627,0.0,0.0,0.0,UNACCEPTABLE,-28.415615954907818,-0.847572585844398,-129.2626604769439,-0.22986567969711177,31.592858236901602,0.9420949276061081,6.712700466806774,2.977963447570801,0.4124751258187634,128.44461822509766,37.657898139431325,ACCEPTABLE,-2.388046543616287,0.09042667501573998,-1.613583885089855,0.18260944612165161
00001397_012.png,1.0,0.0,33.123882394097265,0.8501880647763707,5.627895966084121,3.1471872329711914,0.24653552845594306,126.94543075561523,47.012331091147935,ACCEPTABLE,5.499682771871306,0.005240362601530669,135.38047758663728,126.86814975738525,0.0,0.0,0.0,UNACCEPTABLE,-27.62419962222596,-0.8449477021748399,-129.75258162055317,-0.24653552845594306,30.891506767382502,0.9372679827852911,7.2772089013522825,3.27239990234375,0.433153928757994,127.58907413482666,44.00020781800364,ACCEPTABLE,-2.232375626714763,0.08707991800892045,-1.6493129352681617,0.18661840030205096
00001397_013.png,1.0,0.0,36.178323548435024,0.8516435459027601,3.9593509905176734,2.949369430541992,0.1265568716191146,124.68517780303955,62.11740734800157,GOOD,5.25245248886003,0.039804312989987656,139.2892359035473,124.64996242523193,0.0,0.0,0.0,UNACCEPTABLE,-30.925871059574995,-0.8118392329127725,-135.32988491302964,-0.1265568716191146,29.827525309831046,0.8745470244376781,8.225530460029733,4.5998077392578125,0.20470200504873234,126.82226657867432,58.461092908657264,UNACCEPTABLE,-6.3507982386039785,0.02290347853491792,-4.266179469512059,0.07814513342961774
00001398_000.png,1.0,0.0,36.224232694112196,0.8467763108125652,3.938479105000109,3.0511112213134766,0.19315033470819526,165.56164932250977,56.85742285405494,GOOD,3.2682105029738704,0.0024832044411974624,175.03691699146066,165.56687927246094,0.0,0.0,0.0,UNACCEPTABLE,-32.956022191138324,-0.8442931063713678,-171.09843788646054,-0.19315033470819526,31.51377336496601,0.9347443511191659,6.774098576335572,3.3585996627807617,0.07500726569383392,166.4778528213501,55.337644387146376,ACCEPTABLE,-4.710459329146186,0.08796804030660066,-2.8356194713354625,-0.11814306901436133
00001398_001.png,1.0,0.0,36.35042071167527,0.8501133749199701,3.8816747706323076,3.0076494216918945,0.16450954187854255,157.41027164459229,57.790039827619104,GOOD,3.642691294818077,0.002018025688009942,167.65079442059852,157.4017391204834,0.0,0.0,0.0,UNACCEPTABLE,-32.70772941685719,-0.8480953492319602,-163.7691196499662,-0.16450954187854255,31.462051527338453,0.9325048174333253,6.814556616327744,3.3200292587280273,0.04417339477512768,158.22235584259033,55.86294880717922,ACCEPTABLE,-4.888369184336817,0.08239144251335517,-2.9328818456954364,-0.12033614710341486
00001398_002.png,1.0,0.0,33.239326175324294,0.8431554320440688,5.553590733324176,3.251620292663574,0.07362252003315031,159.19876289367676,70.22453043401617,ACCEPTABLE,3.319999474559009,0.015775898580809442,173.99637753179786,159.14039516448975,0.0,0.0,0.0,UNACCEPTABLE,-29.919326700765286,-0.8273795334632594,-168.4427867984737,-0.07362252003315031,31.015269467766863,0.9141063661690917,7.174253314571703,4.271607398986816,0.6493204352178135,161.65587615966797,67.53772837164766,ACCEPTABLE,-2.2240567075574305,0.07095093412502285,-1.6206625812475268,0.5756979151846632
00001398_003.png,1.0,0.0,36.78921746225315,0.8610091995539899,3.6904498440670763,2.733649253845215,0.14383655317859959,105.0398645401001,69.82577014654319,GOOD,6.1161022245191985,0.1267793843358739,126.10580221103167,104.9159927368164,0.0,0.0,0.0,UNACCEPTABLE,-30.67311523773395,-0.734229815218116,-122.4153523669646,-0.14383655317859959,27.370705701374636,0.7790267957258866,10.91452639228097,6.925743103027344,0.10546007308872409,109.80901145935059,63.682945436675745,UNACCEPTABLE,-9.418511760878513,-0.08198240382810329,-7.224076548213894,-0.0383764800898755
00001398_004.png,1.0,0.0,36.516223633388385,0.8591792454636832,3.8082811119678386,2.8208742141723633,0.17527454359346747,116.97271347045898,70.56822091709326,GOOD,5.42337607357971,0.09907566152316917,136.5750526961606,116.8801622390747,0.0,0.0,0.0,UNACCEPTABLE,-31.092847559808675,-0.760103583940514,-132.76677158419278,-0.17527454359346747,27.463502284030504,0.804825533713458,10.79854061898259,6.369040489196777,0.13232252752000465,120.91875839233398,64.78799655958744,UNACCEPTABLE,-9.052721349357881,-0.054353711750225187,-6.990259507014752,-0.04295201607346283
00001399_000.png,1.0,0.0,35.856970215810975,0.8542621502342692,4.108579261233426,2.9789628982543945,0.11126186335718997,145.3436450958252,64.49415673996096,GOOD,4.101631479884024,0.0007777004486074251,159.02251087538136,145.34362125396729,0.0,0.0,0.0,UNACCEPTABLE,-31.75533873592695,-0.8534844497856617,-154.91393161414794,-0.11126186335718997,29.71029942725814,0.9453275947360611,8.337295779081964,3.760634422302246,0.048644594536538806,146.5656681060791,62.43520793373929,UNACCEPTABLE,-6.146670788552836,0.09106544450179188,-4.228716517848539,-0.06261726882065116
00001403_002.png,1.0,0.0,33.465619445818625,0.8442902253834954,5.410771678528445,3.248894691467285,0.0895274149666888,153.9458990097046,69.88596757383229,ACCEPTABLE,3.569300535516904,0.06900348387970627,169.07334838583938,153.8518352508545,0.0,0.0,0.0,UNACCEPTABLE,-29.896318910301723,-0.7752867415037892,-163.66257670731093,-0.0895274149666888,29.366327588281493,0.8669697608420249,8.674087544585893,4.935591697692871,0.48439308792480923,156.67745685577393,65.84879419704819,UNACCEPTABLE,-4.099291857537132,0.02267953545852952,-3.2633158660574475,0.3948656729581204
00001403_003.png,1.0,0.0,36.52098055825754,0.8762653789079653,3.8061960351184574,2.789687156677246,0.11140552766606997,101.60966491699219,72.0398881108435,GOOD,6.222693835676471,0.03584402038617801,124.56771229864917,101.57492733001709,0.0,0.0,0.0,UNACCEPTABLE,-30.29828672258107,-0.8404213585217872,-120.76151626353071,-0.11140552766606997,27.45226546974259,0.8422697204905986,10.812519580624883,6.859094619750977,0.19019320672713083,106.16825771331787,66.80964782396045,UNACCEPTABLE,-9.068715088514953,-0.033995658417366736,-7.006323545506426,0.07878767906106086
00001404_000.png,1.0,0.0,35.87289763399955,0.8484114168426222,4.101052214350793,3.145297050476074,0.18696619547363286,165.75770664215088,48.05482508166442,GOOD,3.391531915850262,0.0013107436673683792,172.56931874786378,165.7515811920166,0.0,0.0,0.0,UNACCEPTABLE,-32.48136571814929,-0.8471006731752538,-168.46826653351297,-0.18696619547363286,30.084782166403485,0.9269768353735997,7.985480842229616,3.323087692260742,0.05683953284319007,166.01458549499512,46.97442829104379,ACCEPTABLE,-5.788115467596064,0.07856541853097743,-3.8844286278788225,-0.13012666263044279
00001404_001.png,1.0,0.0,36.15499806651032,0.8373816449989854,3.9699979006668036,3.0734901428222656,0.08361755939200279,164.58843421936035,48.286943567797714,GOOD,3.445214493148834,0.0018323029146405105,171.5060543737717,164.58511352539062,0.0,0.0,0.0,UNACCEPTABLE,-32.70978357336149,-0.8355493420843448,-167.53605647310488,-0.08361755939200279,32.64032985542637,0.9435378786797165,5.950092093772788,2.7137842178344727,0.056634395203839234,164.56521320343018,46.626439383289146,ACCEPTABLE,-3.5146682110839507,0.10615623368073113,-1.9800941931059848,-0.02698316418816355
00001404_002.png,1.0,0.0,36.04711725996622,0.8398699194038458,4.019613697033145,3.09934139251709,0.058138817587571626,158.34759330749512,53.35137539806258,GOOD,3.6724371969186063,0.001875467061624276,167.0776355507564,158.3418836593628,0.0,0.0,0.0,UNACCEPTABLE,-32.37468006304761,-0.8379944523422216,-163.05802185372326,-0.058138817587571626,32.4498614543795,0.9379141497679937,6.082009689694645,2.984318733215332,0.030990737303189866,158.65706634521484,51.69750521597988,ACCEPTABLE,-3.5972558055867196,0.09804423036414789,-2.0623959926615,-0.02714808028438176
00001404_003.png,1.0,0.0,36.14472684190542,0.8400604176685988,3.9746952731811325,3.0999908447265625,0.05165338963993565,156.73358726501465,47.07058217368807,GOOD,3.8527959714758775,0.0011778465058656395,163.6441112749035,156.73738861083984,0.0,0.0,0.0,UNACCEPTABLE,-32.29193087042954,-0.8388825711627332,-159.66941600172237,-0.05165338963993565,33.16263311896667,0.9361695000790967,5.602843921459864,2.805525779724121,0.054788603156867365,156.64336490631104,45.68312999628711,ACCEPTABLE,-2.9820937229387496,0.09610908241049787,-1.6281486482787315,0.0031352135169317175
00001404_004.png,1.0,0.0,36.460038274401455,0.8473834057304424,3.83299512338664,3.0123395919799805,0.14765277671588592,162.12281703948975,43.9707532723559,GOOD,3.628263711506188,0.0004371874138892965,167.92949998467557,162.1056365966797,0.0,0.0,0.0,UNACCEPTABLE,-32.83177456289527,-0.846946218316553,-164.09650486128893,-0.14765277671588592,33.048147671004955,0.9445840388378718,5.677181735337938,2.597919464111328,0.06007741564338462,161.84278106689453,43.13723005958759,ACCEPTABLE,-3.4118906033965004,0.09720063310742943,-1.8441866119512982,-0.0875753610725013
00001404_005.png,1.0,0.0,35.86062735106846,0.8540327784398671,4.106849735770383,3.0671024322509766,0.11411912049899607,158.33770179748535,51.22889713942541,GOOD,3.708093764419308,0.002116647080655971,166.3931686718477,158.32400131225586,0.0,0.0,0.0,UNACCEPTABLE,-32.15253358664915,-0.8519161313592112,-162.2863189360773,-0.11411912049899607,30.924234878817728,0.9304210723117229,7.249840241349147,3.2521657943725586,0.04343305145313703,158.59650897979736,49.72535251801996,ACCEPTABLE,-4.936392472250731,0.07638829387185575,-3.142990505578764,-0.07068606904585904
00001404_006.png,1.0,0.0,36.37303906419686,0.8485321542773283,3.8715799066809815,3.0230283737182617,0.13896759156230637,160.16468715667725,48.82537853280742,GOOD,3.655627728488569,0.0013845714275752213,167.40128755290783,160.14656448364258,0.0,0.0,0.0,UNACCEPTABLE,-32.71741133570829,-0.8471475828497531,-163.52970764622685,-0.13896759156230637,32.84203864432092,0.941376630965729,5.813507649027628,2.8230533599853516,0.06567977485104269,160.22012329101562,47.51101849925044,ACCEPTABLE,-3.5310004198759373,0.09284447668840068,-1.9419277423466461,-0.07328781671126368
00001404_007.png,1.0,0.0,33.91007984409995,0.8462294692275375,5.140864868133302,3.250406265258789,0.13763177040024066,162.19039726257324,60.15599466600099,ACCEPTABLE,3.3720867364565437,0.014908232206091433,172.95608400251348,162.1195583343506,0.0,0.0,0.0,UNACCEPTABLE,-30.537993107643402,-0.8313212370214461,-167.8152191343802,-0.13763177040024066,31.669662407889092,0.9201234370542185,6.653605692543933,3.655941963195801,0.5016918854873609,163.62662029266357,57.75086451372281,ACCEPTABLE,-2.240417436210855,0.073893967826681,-1.5127408244106313,0.3640601150871202
00001404_008.png,1.0,0.0,33.12504086698664,0.8348672775252914,5.627145400464714,3.4289770126342773,0.10849813406178166,164.48035144805908,55.68188045058631,ACCEPTABLE,3.3382586333178677,0.002681294372599862,173.6309929095638,164.40028381347656,0.0,0.0,0.0,UNACCEPTABLE,-29.78678223366877,-0.8321859831526915,-168.00384750909907,-0.10849813406178166,31.74645169081861,0.9251832878057014,6.595042459092394,3.4553565979003906,0.5034540398545474,165.58329010009766,53.9531970806138,ACCEPTABLE,-1.3785891761680276,0.09031601028040992,-0.9678970586276794,0.39495590579276574
00001405_000.png,1.0,0.0,37.13074759036947,0.8627027095225256,3.5481567755535055,2.7564563751220703,0.10357598049739254,107.54674625396729,36.626591991402684,GOOD,7.024502069949113,0.03697703596986545,113.58345550946619,107.5002851486206,0.0,0.0,0.0,UNACCEPTABLE,-30.10624552042035,-0.8257256735526601,-110.03529873391268,-0.10357598049739254,30.61849671117087,0.8838993757301238,7.509574754767178,4.026552200317383,0.004881160114927099,109.34989070892334,32.115032692911086,ACCEPTABLE,-6.5122508791985965,0.02119666620759819,-3.961417979213673,-0.09869482038246544
00001406_000.png,1.0,0.0,37.31568120279118,0.8651465008841944,3.4734105598616467,2.728961944580078,0.14628964203464248,109.40489482879639,31.51811726066525,GOOD,7.006676949376514,0.014000189099090081,113.81679000603886,109.38007831573486,0.0,0.0,0.0,UNACCEPTABLE,-30.30900425341467,-0.8511463117851044,-110.34337944617721,-0.14628964203464248,32.03685068137271,0.912272407445962,6.37819285003892,3.336003303527832,0.023055701109287587,110.64062118530273,28.32315275905925,ACCEPTABLE,-5.27883052141847,0.04712590656176763,-2.904782290177273,-0.12323394092535489
00001406_001.png,1.0,0.0,33.545089434688904,0.8384379271912844,5.361492572756867,3.342057228088379,0.04413651796238296,168.0809507369995,56.09648974564969,ACCEPTABLE,3.1628227221768213,0.001777580971046822,177.17361411931546,168.01856994628906,0.0,0.0,0.0,UNACCEPTABLE,-30.382266712512084,-0.8366603462202375,-171.8121215465586,-0.04413651796238296,32.24561683276353,0.9362537646656728,6.226720025380545,3.275435447692871,0.4530982781246743,169.2371129989624,54.44689404303158,ACCEPTABLE,-1.2994726019253733,0.09781583747438838,-0.8652274526236781,0.40896176016229135
00001407_000.png,1.0,0.0,35.97640241928055,0.8539193263970425,4.052472341867864,3.0296525955200195,0.08837428746838694,127.17172527313232,67.68309118609652,GOOD,4.959822857243299,0.011715727199251472,144.06186659005488,127.15158653259277,0.0,0.0,0.0,UNACCEPTABLE,-31.016579562037247,-0.842203599197791,-140.00939424818702,-0.08837428746838694,29.341916469678807,0.893484181503438,8.698499782607204,4.919719696044922,0.11718713549815742,129.51700592041016,64.44043909801788,UNACCEPTABLE,-6.634485949601739,0.03956485510639551,-4.64602744073934,0.02881284802977048
00001408_000.png,1.0,0.0,36.189362723446024,0.834013059133857,3.9543221210328388,3.0872459411621094,0.141363218487121,171.1706485748291,48.26747341189571,GOOD,3.1319324660135943,0.0010656250079955232,177.80483118558726,171.15790367126465,0.0,0.0,0.0,UNACCEPTABLE,-33.05743025743243,-0.8329474341258615,-173.85050906455442,-0.141363218487121,31.311351731766695,0.9421387667739082,6.93382048759991,2.8917741775512695,0.04116547643066258,171.39176845550537,47.26172007079134,ACCEPTABLE,-4.878010991679329,0.10812570764005114,-2.979498366567071,-0.10019774205645841
00001409_000.png,1.0,0.0,34.707326711102276,0.8319871610995048,4.6900108225032655,3.3186159133911133,0.13525358608363983,152.33856582641602,45.22929537824604,ACCEPTABLE,4.105609180822056,0.0005844250312963429,158.94970322959534,152.32637310028076,0.0,0.0,0.0,UNACCEPTABLE,-30.60171753028022,-0.8314027360682085,-154.25969240709207,-0.13525358608363983,31.05639304899971,0.920357127431018,7.140366898093689,3.2620935440063477,0.06795660109038124,152.35722732543945,43.32819829262244,ACCEPTABLE,-3.6509336621025668,0.08836996633151328,-2.450356075590424,-0.06729698499325859
00001409_001.png,1.0,0.0,36.239842340709515,0.8527827168418689,3.931407514124459,2.9866065979003906,0.14015687810265448,131.4311819076538,62.822344153886476,GOOD,4.86424807396755,0.043267290054570674,145.65579794171316,131.39169025421143,0.0,0.0,0.0,UNACCEPTABLE,-31.375594266741963,-0.8095154267872983,-141.7243904275887,-0.14015687810265448,28.967671945576846,0.8663327273581812,9.081479002867132,4.834693908691406,0.12347867762809324,133.3483247756958,58.8305098871549,UNACCEPTABLE,-7.272170395132669,0.013550010516312327,-5.1500714887426735,-0.01667820047456124
00001409_002.png,1.0,0.0,34.32527541479782,0.8310027851493921,4.900906416688566,3.3453149795532227,0.1342148426657944,149.07637977600098,45.81760436078723,ACCEPTABLE,4.268008833460028,0.0038176808481563246,156.00543857838886,149.04564380645752,0.0,0.0,0.0,UNACCEPTABLE,-30.057266581337792,-0.8271851043012357,-151.1045321617003,-0.1342148426657944,30.55576060403361,0.9145740265159377,7.564010973595093,3.460512161254883,0.06716700420442921,149.24759006500244,43.41899848198168,ACCEPTABLE,-3.769514810764214,0.08357124136654559,-2.663104556906527,-0.06704783846136518
00001409_003.png,1.0,0.0,37.440760246525116,0.8627060867866901,3.4237509684510825,2.7007083892822266,0.10308484445591162,111.49841976165771,27.268885610560094,GOOD,6.935569348000898,0.004995154947643978,114.75238299336775,111.4954137802124,0.0,0.0,0.0,UNACCEPTABLE,-30.50519089852422,-0.8577109318390461,-111.32863202491666,-0.10308484445591162,33.23344875008564,0.9345592899024079,5.557349917658578,2.7581787109375,0.014001315111567289,112.42320156097412,24.92925054295271,ACCEPTABLE,-4.207311496439473,0.07185320311571775,-2.1335989492074954,-0.08908352934434434
00001409_004.png,1.0,0.0,35.58270022314697,0.8344805973611611,4.240383825563217,3.2497549057006836,0.07471657902849074,167.68827056884766,43.70455137484259,GOOD,3.3566925391514957,0.0008347304530191637,173.2628897541248,167.6602144241333,0.0,0.0,0.0,UNACCEPTABLE,-32.226007683995476,-0.8336458669081419,-169.0225059285616,-0.07471657902849074,31.446271467634688,0.9274077668995465,6.8269481910582535,3.001222610473633,0.039680281437245245,167.58910083770752,42.828398837860384,ACCEPTABLE,-4.136428755512284,0.09292716953838542,-2.586564365495036,-0.0350362975912455
00001409_005.png,1.0,0.0,32.61946701065745,0.8199693590525777,5.964400938893653,3.542109489440918,0.07547145310757902,177.31087017059326,49.51381207763903,ACCEPTABLE,2.8305099412740384,0.0044242653268554205,184.08342384876093,177.21474266052246,0.0,0.0,0.0,UNACCEPTABLE,-29.788957069383414,-0.8155450937257223,-178.11902290986728,-0.07547145310757902,31.95079253160916,0.9374318211542468,6.4417008702141985,3.0802650451660156,0.49322408111545507,178.20302963256836,48.61523012419544,ACCEPTABLE,-0.6686744790482919,0.11746246210166911,-0.4772999313205455,0.41775262800787605
00001409_006.png,1.0,0.0,35.23369521761831,0.8325057424503042,4.414234691400832,3.242706298828125,0.04726900120537953,140.4931993484497,61.78655226345104,GOOD,4.40898777520306,0.005834677223061599,153.49378365407912,140.47831439971924,0.0,0.0,0.0,UNACCEPTABLE,-30.824707442415253,-0.8266710652272425,-149.0795489626783,-0.04726900120537953,30.679752565712405,0.8989084428488874,7.456800981806017,4.145318031311035,0.07137578314166006,141.81910705566406,59.25955371228313,ACCEPTABLE,-4.553942651905906,0.0664027003985832,-3.042566290405185,0.024106781936280526
00001409_007.png,1.0,0.0,35.20979328699664,0.829718355873529,4.42639856166213,3.2782135009765625,0.05940840337119235,139.80021381378174,61.67623238503243,GOOD,4.446657669426814,0.03339436456975785,152.82953684253846,139.77095317840576,0.0,0.0,0.0,UNACCEPTABLE,-30.76313561756983,-0.7963239913037712,-148.40313828087633,-0.05940840337119235,28.71709478728704,0.8654355488792428,9.34728406331762,4.782951354980469,0.13453216284828712,141.1439504623413,58.23065010430289,UNACCEPTABLE,-6.492698499709604,0.03571719300571374,-4.92088550165549,0.07512375947709476
00001409_008.png,1.0,0.0,35.61063505488673,0.8376598989060247,4.226768164293501,3.155024528503418,0.04846698755606943,130.60853099822998,63.35660423567992,GOOD,4.893507158559946,0.027549648223646493,145.1659707024611,130.58568572998047,0.0,0.0,0.0,UNACCEPTABLE,-30.717127896326783,-0.8101102506823782,-140.9392025381676,-0.04846698755606943,29.84739535971159,0.8645802697343936,8.206735045486209,4.794015884399414,0.16746244172997232,132.59972763061523,59.449157207747355,UNACCEPTABLE,-5.7632396951751375,0.026920370828368956,-3.9799668811927074,0.11899545417390289
00001409_009.png,1.0,0.0,35.88015185849869,0.8391757830657627,4.097628554258763,3.0870800018310547,0.058759323815170766,127.81409072875977,63.53702871905958,GOOD,5.041097254369397,0.05319742133751458,142.72015796465536,127.74764251708984,0.0,0.0,0.0,UNACCEPTABLE,-30.839054604129295,-0.7859783617282481,-138.6225294103966,-0.058759323815170766,29.250575735746544,0.8500222132201892,8.790455781492478,4.994717597961426,0.11148755415510646,130.068097114563,59.4200242764724,UNACCEPTABLE,-6.629576122752148,0.010846430154426545,-4.692827227233715,0.05272823033993569
