source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0262-0001.jpeg,,sub_chest,IM-0262-0001.jpeg,ok,1024x1024,2,1,254.87,41.45,4.6563,2.1579,0.9626,0.9963,0.1442,6.4388,39.05,8.092,2.8446,0.936,0.991,0.3016,0.3016,0.3016,6.5069,135.44,56.79,135.44,56.79,0.225,39.05,0.936,8.092,2.8446,-2.4,-0.0053,-0.1573,-0.0682
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0264-0001.jpeg,,sub_chest,IM-0264-0001.jpeg,ok,1024x1024,2,1,248.38,42.112,3.9979,1.9995,0.9718,0.9972,0.1077,5.7775,39.426,7.4209,2.7241,0.9237,0.9925,0.2253,0.2253,0.2253,6.5056,98.93,73.85,98.93,73.85,0.3241,39.426,0.9237,7.4209,2.7241,-2.686,-0.0048,-0.1176,-0.7281
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0265-0001.jpeg,,sub_chest,IM-0265-0001.jpeg,ok,1024x1024,2,1,248.9,40.9,5.2859,2.2991,0.9676,0.9968,0.1286,5.3506,38.17,9.9108,3.1481,0.9236,0.9907,0.2631,0.2631,0.2631,6.5901,90.55,64.13,90.55,64.13,0.2733,38.17,0.9236,9.9108,3.1481,-2.73,-0.0061,-0.1345,-1.2395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0266-0001.jpeg,,sub_chest,IM-0266-0001.jpeg,ok,1024x1024,2,1,252.71,41.51,4.5929,2.1431,0.9663,0.9967,0.1254,6.0784,39.037,8.1162,2.8489,0.9344,0.9915,0.2631,0.2631,0.2631,6.4977,114.17,68.14,114.17,68.14,0.3091,39.037,0.9344,8.1162,2.8489,-2.473,-0.0052,-0.1377,-0.4193
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0268-0001.jpeg,,sub_chest,IM-0268-0001.jpeg,ok,1024x1024,2,1,253.95,41.736,4.3598,2.088,0.9644,0.9964,0.1379,6.5894,39.114,7.9749,2.824,0.9406,0.9904,0.301,0.301,0.301,6.6596,143.14,60.13,143.14,60.13,0.2105,39.114,0.9406,7.9749,2.824,-2.623,-0.006,-0.163,-0.0702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0269-0001.jpeg,,sub_chest,IM-0269-0001.jpeg,ok,1024x1024,2,1,253.08,42.843,3.3791,1.8382,0.978,0.9977,0.0983,6.5707,40.56,5.716,2.3908,0.9646,0.994,0.2383,0.2383,0.2383,6.5256,147.95,56.4,147.95,56.4,0.2716,40.56,0.9646,5.716,2.3908,-2.283,-0.0037,-0.1401,0.0452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0270-0001.jpeg,,sub_chest,IM-0270-0001.jpeg,ok,1024x1024,2,1,253.72,40.435,5.8821,2.4253,0.9518,0.9952,0.1694,6.251,38.104,10.0628,3.1722,0.9206,0.9887,0.3424,0.3424,0.3424,6.5104,123.13,55.67,123.13,55.67,0.2142,38.104,0.9206,10.0628,3.1722,-2.332,-0.0065,-0.173,-0.2594
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0272-0001.jpeg,,sub_chest,IM-0272-0001.jpeg,ok,1024x1024,2,1,252.61,40.889,5.2988,2.3019,0.9642,0.9964,0.1343,6.4405,38.371,9.4615,3.076,0.9391,0.9906,0.2961,0.2961,0.2961,6.7862,130.59,56.07,130.59,56.07,0.2021,38.371,0.9391,9.4615,3.076,-2.518,-0.0058,-0.1618,-0.3457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0273-0001.jpeg,,sub_chest,IM-0273-0001.jpeg,ok,1024x1024,2,1,251.46,39.968,6.5501,2.5593,0.9504,0.9951,0.1636,5.7592,37.676,11.1053,3.3325,0.9163,0.9881,0.3256,0.3256,0.3256,6.4317,114.2,57.67,114.2,57.67,0.2083,37.676,0.9163,11.1053,3.3325,-2.293,-0.0071,-0.1621,-0.6726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0274-0001.jpeg,,sub_chest,IM-0274-0001.jpeg,ok,1024x1024,2,1,253.72,42.733,3.4655,1.8616,0.9707,0.997,0.1313,6.9978,40.113,6.3351,2.517,0.9515,0.9928,0.2788,0.2788,0.2788,7.0348,134.3,55.61,134.3,55.61,0.2645,40.113,0.9515,6.3351,2.517,-2.62,-0.0042,-0.1475,-0.037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0275-0001.jpeg,,sub_chest,IM-0275-0001.jpeg,ok,1024x1024,2,1,251.35,42.383,3.7561,1.9381,0.9738,0.9973,0.1072,6.6044,40.028,6.4608,2.5418,0.9493,0.993,0.2362,0.2362,0.2362,6.4116,106.12,65.04,106.12,65.04,0.2983,40.028,0.9493,6.4608,2.5418,-2.355,-0.0043,-0.129,0.1928
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0276-0001.jpeg,,sub_chest,IM-0276-0001.jpeg,ok,1024x1024,2,1,250.64,42.048,4.0573,2.0143,0.9672,0.9967,0.1356,6.7241,39.605,7.1209,2.6685,0.9397,0.9917,0.2877,0.2877,0.2877,6.6625,139.83,61.11,139.83,61.11,0.3002,39.605,0.9397,7.1209,2.6685,-2.443,-0.0051,-0.1521,0.0616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0277-0001.jpeg,,sub_chest,IM-0277-0001.jpeg,ok,1024x1024,2,1,252.52,42.079,4.029,2.0072,0.9685,0.9968,0.1302,6.7484,39.602,7.1267,2.6696,0.9485,0.9921,0.289,0.289,0.289,6.7984,129.21,60.98,129.21,60.98,0.2105,39.602,0.9485,7.1267,2.6696,-2.477,-0.0047,-0.1587,-0.0501
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0278-0001.jpeg,,sub_chest,IM-0278-0001.jpeg,ok,1024x1024,2,1,250.89,41.643,4.4538,2.1104,0.9675,0.9967,0.1253,6.6747,39.408,7.4524,2.7299,0.9394,0.9919,0.2587,0.2587,0.2587,6.6305,130.38,60.43,130.38,60.43,0.3,39.408,0.9394,7.4524,2.7299,-2.236,-0.0048,-0.1334,0.0442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0279-0001.jpeg,,sub_chest,IM-0279-0001.jpeg,ok,1024x1024,2,1,249.16,40.811,5.3953,2.3228,0.9628,0.9963,0.1351,5.9579,37.767,10.8731,3.2974,0.9199,0.9908,0.2765,0.2765,0.2765,6.5396,116.45,70.99,116.45,70.99,0.2444,37.767,0.9199,10.8731,3.2974,-3.043,-0.0055,-0.1413,-0.5818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0280-0001.jpeg,,sub_chest,IM-0280-0001.jpeg,ok,1024x1024,2,1,248.33,42.129,3.9831,1.9958,0.9699,0.997,0.1171,6.1081,40.219,6.1825,2.4865,0.9306,0.9931,0.2478,0.2478,0.2478,7.1681,103.09,64.79,103.09,64.79,0.3396,40.219,0.9306,6.1825,2.4865,-1.909,-0.0039,-0.1307,-1.06
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0282-0001.jpeg,,sub_chest,IM-0282-0001.jpeg,ok,1024x1024,2,1,250.73,41.856,4.2414,2.0595,0.9657,0.9966,0.1328,6.6605,39.585,7.1548,2.6748,0.9325,0.992,0.2711,0.2711,0.2711,6.7797,116.1,59.14,116.1,59.14,0.2355,39.585,0.9325,7.1548,2.6748,-2.271,-0.0045,-0.1383,-0.1192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0283-0001.jpeg,,sub_chest,IM-0283-0001.jpeg,ok,1024x1024,2,1,254.42,42.383,3.7568,1.9383,0.9723,0.9972,0.1178,6.6634,39.476,7.3357,2.7085,0.9478,0.9931,0.2558,0.2558,0.2558,6.5076,110.33,57.6,110.33,57.6,0.2328,39.476,0.9478,7.3357,2.7085,-2.906,-0.0041,-0.1379,0.1558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0285-0001.jpeg,,sub_chest,IM-0285-0001.jpeg,ok,1024x1024,2,1,251.36,40.174,6.2464,2.4993,0.9501,0.9951,0.1573,6.0333,37.835,10.7058,3.272,0.9158,0.9876,0.3217,0.3217,0.3217,6.665,127.15,60.91,127.15,60.91,0.2421,37.835,0.9158,10.7058,3.272,-2.34,-0.0074,-0.1644,-0.6316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0286-0001.jpeg,,sub_chest,IM-0286-0001.jpeg,ok,1024x1024,2,1,250.34,42.523,3.6376,1.9072,0.972,0.9972,0.1171,6.5451,39.613,7.1091,2.6663,0.9529,0.9926,0.2621,0.2621,0.2621,6.475,126.35,63.48,126.35,63.48,0.2009,39.613,0.9529,7.1091,2.6663,-2.91,-0.0046,-0.145,0.0702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0288-0001.jpeg,,sub_chest,IM-0288-0001.jpeg,ok,1024x1024,2,1,252.63,40.581,5.6889,2.3851,0.9554,0.9956,0.1617,6.4052,38.086,10.1038,3.1787,0.9263,0.9894,0.3263,0.3263,0.3263,6.3984,128.04,56.56,128.04,56.56,0.2053,38.086,0.9263,10.1038,3.1787,-2.495,-0.0062,-0.1646,0.0068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0289-0001.jpeg,,sub_chest,IM-0289-0001.jpeg,ok,1024x1024,2,1,254.6,41.85,4.2468,2.0608,0.9671,0.9967,0.1255,6.0972,39.146,7.915,2.8134,0.9364,0.9917,0.2641,0.2641,0.2641,6.2853,116.16,62.99,116.16,62.99,0.2581,39.146,0.9364,7.915,2.8134,-2.704,-0.005,-0.1386,-0.1881
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0290-0001.jpeg,,sub_chest,IM-0290-0001.jpeg,ok,1024x1024,2,1,248.65,41.503,4.5998,2.1447,0.9677,0.9968,0.1178,5.701,39.01,8.167,2.8578,0.9271,0.9917,0.2437,0.2437,0.2437,6.2951,92.2,67.5,92.2,67.5,0.3016,39.01,0.9271,8.167,2.8578,-2.493,-0.0051,-0.1258,-0.5941
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0291-0001.jpeg,,sub_chest,IM-0291-0001.jpeg,ok,1024x1024,2,1,248.61,40.577,5.6939,2.3862,0.9587,0.9959,0.1383,5.8596,38.347,9.5146,3.0846,0.9171,0.99,0.2852,0.2852,0.2852,6.4357,107.16,69.15,107.16,69.15,0.2486,38.347,0.9171,9.5146,3.0846,-2.23,-0.0059,-0.1469,-0.5761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0292-0001.jpeg,,sub_chest,IM-0292-0001.jpeg,ok,1024x1024,2,1,251.67,42.004,4.0995,2.0247,0.9719,0.9971,0.1156,6.8209,39.813,6.7893,2.6056,0.952,0.9927,0.2528,0.2528,0.2528,6.4578,120.92,61.87,120.92,61.87,0.2694,39.813,0.952,6.7893,2.6056,-2.191,-0.0044,-0.1372,0.3631
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0293-0001.jpeg,,sub_chest,IM-0293-0001.jpeg,ok,1024x1024,2,1,250.53,41.018,5.1442,2.2681,0.9622,0.9962,0.1496,6.6825,39.245,7.7373,2.7816,0.937,0.9914,0.3082,0.3082,0.3082,6.8598,115.23,55.68,115.23,55.68,0.251,39.245,0.937,7.7373,2.7816,-1.773,-0.0048,-0.1586,-0.1772
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0294-0001.jpeg,,sub_chest,IM-0294-0001.jpeg,ok,1024x1024,2,1,251.7,42.033,4.0719,2.0179,0.9679,0.9968,0.1249,6.6679,39.584,7.1565,2.6752,0.944,0.9913,0.2773,0.2773,0.2773,6.6319,135.01,63.99,135.01,63.99,0.3094,39.584,0.944,7.1565,2.6752,-2.449,-0.0054,-0.1524,0.036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0295-0001.jpeg,,sub_chest,IM-0295-0001.jpeg,ok,1024x1024,2,1,251.18,41.693,4.4038,2.0985,0.9643,0.9964,0.1314,5.9263,39.138,7.9303,2.8161,0.9291,0.9913,0.2647,0.2647,0.2647,6.5037,108.42,59.48,108.42,59.48,0.2256,39.138,0.9291,7.9303,2.8161,-2.555,-0.0051,-0.1333,-0.5774
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0297-0001.jpeg,,sub_chest,IM-0297-0001.jpeg,ok,1024x1024,2,1,252.04,42.042,4.0636,2.0158,0.9669,0.9967,0.1362,6.8798,39.555,7.204,2.684,0.9492,0.9917,0.3108,0.3108,0.3108,6.5691,143.48,61.26,143.48,61.26,0.2612,39.555,0.9492,7.204,2.684,-2.487,-0.005,-0.1746,0.3108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0298-0001.jpeg,,sub_chest,IM-0298-0001.jpeg,ok,1024x1024,2,1,251.71,41.759,4.3366,2.0825,0.9616,0.9962,0.1455,6.7686,39.258,7.7142,2.7774,0.9365,0.9909,0.3019,0.3019,0.3019,6.6296,138.89,56.16,138.89,56.16,0.222,39.258,0.9365,7.7142,2.7774,-2.501,-0.0053,-0.1565,0.139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0299-0001.jpeg,,sub_chest,IM-0299-0001.jpeg,ok,1024x1024,2,1,251.26,41.193,4.9407,2.2228,0.9599,0.9961,0.151,6.4728,38.734,8.7023,2.95,0.9331,0.9905,0.3078,0.3078,0.3078,6.322,132.87,58.01,132.87,58.01,0.1909,38.734,0.9331,8.7023,2.95,-2.458,-0.0056,-0.1568,0.1508
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0300-0001.jpeg,,sub_chest,IM-0300-0001.jpeg,ok,1024x1024,2,1,250.85,41.654,4.4426,2.1077,0.9708,0.9971,0.1113,6.2009,39.322,7.6006,2.7569,0.9356,0.9924,0.2407,0.2407,0.2407,6.4471,101.05,69.38,101.05,69.38,0.3372,39.322,0.9356,7.6006,2.7569,-2.332,-0.0047,-0.1294,-0.2462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0301-0001.jpeg,,sub_chest,IM-0301-0001.jpeg,ok,1024x1024,2,1,248.55,41.24,4.887,2.2107,0.9655,0.9966,0.1339,5.8819,38.82,8.5332,2.9212,0.932,0.9916,0.2794,0.2794,0.2794,6.4094,102.75,60.99,102.75,60.99,0.249,38.82,0.932,8.5332,2.9212,-2.421,-0.005,-0.1455,-0.5276
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0302-0001.jpeg,,sub_chest,IM-0302-0001.jpeg,ok,1024x1024,2,1,250.64,41.45,4.6564,2.1579,0.9621,0.9962,0.147,6.8395,39.46,7.3637,2.7136,0.9385,0.9909,0.3062,0.3062,0.3062,7.1369,142.74,55.95,142.74,55.95,0.2763,39.46,0.9385,7.3637,2.7136,-1.99,-0.0053,-0.1592,-0.2974
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0303-0001.jpeg,,sub_chest,IM-0303-0001.jpeg,ok,1024x1024,2,1,246.81,40.09,6.3694,2.5238,0.9581,0.996,0.1419,5.6059,37.884,10.5852,3.2535,0.9113,0.9897,0.2815,0.2815,0.2815,6.7075,99.59,71.19,99.59,71.19,0.2694,37.884,0.9113,10.5852,3.2535,-2.206,-0.0062,-0.1396,-1.1015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0304-0001.jpeg,,sub_chest,IM-0304-0001.jpeg,ok,1024x1024,2,1,246.95,39.768,6.8596,2.6191,0.9479,0.9949,0.1632,5.471,37.755,10.9047,3.3022,0.9022,0.9883,0.3236,0.3236,0.3236,6.6606,99.73,61.58,99.73,61.58,0.2456,37.755,0.9022,10.9047,3.3022,-2.013,-0.0066,-0.1603,-1.1896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0305-0001.jpeg,,sub_chest,IM-0305-0001.jpeg,ok,1024x1024,2,1,248.69,40.66,5.5861,2.3635,0.955,0.9956,0.1695,6.2855,38.546,9.0884,3.0147,0.9254,0.9897,0.344,0.344,0.344,6.8685,121.14,57.72,121.14,57.72,0.2246,38.546,0.9254,9.0884,3.0147,-2.114,-0.0059,-0.1745,-0.583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0306-0001.jpeg,,sub_chest,IM-0306-0001.jpeg,ok,1024x1024,2,1,249.21,40.423,5.8991,2.4288,0.9505,0.9952,0.1642,6.3135,38.269,9.6865,3.1123,0.9211,0.9891,0.3402,0.3402,0.3402,6.7987,129.67,52.27,129.67,52.27,0.1696,38.269,0.9211,9.6865,3.1123,-2.154,-0.0061,-0.176,-0.4852
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0307-0001.jpeg,,sub_chest,IM-0307-0001.jpeg,ok,1024x1024,2,1,248.89,41.849,4.2481,2.0611,0.9637,0.9964,0.1477,6.5752,39.069,8.0566,2.8384,0.9396,0.991,0.3098,0.3098,0.3098,6.5656,126.92,62.31,126.92,62.31,0.2151,39.069,0.9396,8.0566,2.8384,-2.78,-0.0054,-0.162,0.0096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0308-0001.jpeg,,sub_chest,IM-0308-0001.jpeg,ok,1024x1024,2,1,248.28,40.764,5.4532,2.3352,0.9597,0.996,0.1555,6.1947,38.425,9.345,3.057,0.9318,0.9898,0.3291,0.3291,0.3291,6.6972,127.01,61.27,127.01,61.27,0.2592,38.425,0.9318,9.345,3.057,-2.339,-0.0062,-0.1736,-0.5025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0309-0001.jpeg,,sub_chest,IM-0309-0001.jpeg,ok,1024x1024,2,1,248.05,40.654,5.5932,2.365,0.9577,0.9959,0.1402,6.0441,38.567,9.0453,3.0075,0.9225,0.9904,0.2748,0.2748,0.2748,6.5392,120.18,60.51,120.18,60.51,0.2788,38.567,0.9225,9.0453,3.0075,-2.088,-0.0055,-0.1347,-0.4951
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0311-0001.jpeg,,sub_chest,IM-0311-0001.jpeg,ok,1024x1024,2,1,247.38,40.435,5.8824,2.4254,0.9522,0.9952,0.1422,5.7333,38.116,10.0334,3.1676,0.9109,0.9884,0.3153,0.3153,0.3153,6.5359,118.86,64.87,118.86,64.87,0.2339,38.116,0.9109,10.0334,3.1676,-2.319,-0.0069,-0.1731,-0.8025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0312-0001.jpeg,,sub_chest,IM-0312-0001.jpeg,ok,1024x1024,2,1,247.55,40.241,6.1518,2.4803,0.9535,0.9954,0.1528,6.0823,38.5,9.1856,3.0308,0.9143,0.9896,0.3032,0.3032,0.3032,7.1946,113.21,62.72,113.21,62.72,0.2909,38.5,0.9143,9.1856,3.0308,-1.741,-0.0059,-0.1504,-1.1122
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0313-0001.jpeg,,sub_chest,IM-0313-0001.jpeg,ok,1024x1024,2,1,249.59,40.872,5.3198,2.3065,0.9589,0.996,0.1634,6.1608,38.343,9.5231,3.086,0.9297,0.9904,0.3158,0.3158,0.3158,6.5577,108.28,55.53,108.28,55.53,0.2551,38.343,0.9297,9.5231,3.086,-2.529,-0.0056,-0.1524,-0.3969
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0314-0001.jpeg,,sub_chest,IM-0314-0001.jpeg,ok,1024x1024,2,1,249.59,38.366,9.4727,3.0778,0.9277,0.9928,0.1684,5.5166,35.815,17.0443,4.1285,0.8801,0.9813,0.3768,0.3768,0.3768,6.258,132.02,58.12,132.02,58.12,0.1458,35.815,0.8801,17.0443,4.1285,-2.551,-0.0114,-0.2084,-0.7414
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0315-0001.jpeg,,sub_chest,IM-0315-0001.jpeg,ok,1024x1024,2,1,251.53,39.511,7.2767,2.6975,0.9345,0.9937,0.1833,6.2027,37.46,11.6693,3.416,0.9047,0.9862,0.3762,0.3762,0.3762,6.6797,138.45,49.06,138.45,49.06,0.1714,37.46,0.9047,11.6693,3.416,-2.051,-0.0075,-0.1929,-0.4771
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0316-0001.jpeg,,sub_chest,IM-0316-0001.jpeg,ok,1024x1024,2,1,251.31,40.498,5.7979,2.4079,0.9527,0.9953,0.1606,6.3954,38.824,8.5242,2.9196,0.9236,0.9898,0.3329,0.3329,0.3329,7.1224,120.56,51.63,120.56,51.63,0.2578,38.824,0.9236,8.5242,2.9196,-1.674,-0.0055,-0.1723,-0.7269
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0317-0001.jpeg,,sub_chest,IM-0317-0001.jpeg,ok,1024x1024,2,1,251.43,40.617,5.6407,2.375,0.961,0.9962,0.1295,5.8707,37.821,10.7397,3.2771,0.9202,0.9901,0.2619,0.2619,0.2619,6.0384,116.66,67.11,116.66,67.11,0.2195,37.821,0.9202,10.7397,3.2771,-2.797,-0.006,-0.1324,-0.1677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0318-0001.jpeg,,sub_chest,IM-0318-0001.jpeg,ok,1024x1024,2,1,250.26,40.457,5.8527,2.4192,0.9535,0.9955,0.1677,6.172,38.378,9.4471,3.0736,0.9201,0.9894,0.3339,0.3339,0.3339,6.795,130.05,60.46,130.05,60.46,0.2659,38.378,0.9201,9.4471,3.0736,-2.079,-0.0061,-0.1663,-0.623
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0319-0001.jpeg,,sub_chest,IM-0319-0001.jpeg,ok,1024x1024,2,1,251.31,40.685,5.5538,2.3566,0.9568,0.9958,0.1661,6.373,38.467,9.2558,3.0423,0.9305,0.9901,0.3347,0.3347,0.3347,6.5498,124.9,51.08,124.9,51.08,0.1982,38.467,0.9305,9.2558,3.0423,-2.218,-0.0056,-0.1686,-0.1768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0320-0001.jpeg,,sub_chest,IM-0320-0001.jpeg,ok,1024x1024,2,1,252.65,40.487,5.8126,2.4109,0.9563,0.9957,0.1605,6.1595,38.042,10.2075,3.1949,0.9233,0.9896,0.3172,0.3172,0.3172,6.6113,112.89,63.0,112.89,63.0,0.2548,38.042,0.9233,10.2075,3.1949,-2.445,-0.0061,-0.1567,-0.4517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0323-0001.jpeg,,sub_chest,IM-0323-0001.jpeg,ok,1024x1024,2,1,252.93,40.991,5.1759,2.2751,0.9572,0.9958,0.1605,6.6401,38.847,8.4795,2.912,0.93,0.9904,0.3216,0.3216,0.3216,6.7952,132.18,55.61,132.18,55.61,0.2764,38.847,0.93,8.4795,2.912,-2.144,-0.0054,-0.1611,-0.1551
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0324-0001.jpeg,,sub_chest,IM-0324-0001.jpeg,ok,1024x1024,2,1,254.71,41.69,4.4065,2.0992,0.9618,0.9961,0.1341,6.4872,39.333,7.5813,2.7534,0.9369,0.9906,0.297,0.297,0.297,7.0155,117.73,57.26,117.73,57.26,0.2071,39.333,0.9369,7.5813,2.7534,-2.356,-0.0055,-0.1629,-0.5283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0325-0001.jpeg,,sub_chest,IM-0325-0001.jpeg,ok,1024x1024,2,1,253.43,40.612,5.6478,2.3765,0.9578,0.9958,0.1503,6.4739,38.725,8.7215,2.9532,0.9255,0.9899,0.3155,0.3155,0.3155,7.0039,119.25,65.46,119.25,65.46,0.2648,38.725,0.9255,8.7215,2.9532,-1.887,-0.006,-0.1652,-0.53
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0326-0001.jpeg,,sub_chest,IM-0326-0001.jpeg,ok,1024x1024,2,1,255.99,39.107,7.9868,2.8261,0.9441,0.9946,0.1932,5.8948,36.831,13.4875,3.6725,0.909,0.9874,0.3716,0.3716,0.3716,6.7071,119.83,53.42,119.83,53.42,0.2334,36.831,0.909,13.4875,3.6725,-2.276,-0.0072,-0.1784,-0.8123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0327-0001.jpeg,,sub_chest,IM-0327-0001.jpeg,ok,1024x1024,2,1,258.44,40.463,5.8445,2.4175,0.9551,0.9956,0.16,6.4131,38.273,9.678,3.1109,0.927,0.9896,0.3156,0.3156,0.3156,6.5584,127.74,56.05,127.74,56.05,0.2435,38.273,0.927,9.678,3.1109,-2.19,-0.0061,-0.1556,-0.1453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0329-0001.jpeg,,sub_chest,IM-0329-0001.jpeg,ok,1024x1024,2,1,256.76,39.112,7.9775,2.8244,0.9407,0.9942,0.1736,6.0242,37.074,12.7537,3.5712,0.911,0.987,0.3584,0.3584,0.3584,6.3998,127.47,47.9,127.47,47.9,0.1848,37.074,0.911,12.7537,3.5712,-2.038,-0.0073,-0.1847,-0.3756
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0330-0001.jpeg,,sub_chest,IM-0330-0001.jpeg,ok,1024x1024,2,1,257.06,40.877,5.3132,2.305,0.9579,0.9958,0.1513,6.3199,38.197,9.8479,3.1381,0.9289,0.9891,0.3221,0.3221,0.3221,6.6701,129.37,61.0,129.37,61.0,0.2057,38.197,0.9289,9.8479,3.1381,-2.68,-0.0067,-0.1708,-0.3502
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0331-0001.jpeg,,sub_chest,IM-0331-0001.jpeg,ok,1024x1024,2,1,258.9,40.936,5.2419,2.2895,0.9602,0.9961,0.1478,6.0733,36.515,14.5057,3.8086,0.9187,0.9847,0.328,0.328,0.328,6.3174,130.7,71.85,130.7,71.85,0.2137,36.515,0.9187,14.5057,3.8086,-4.421,-0.0114,-0.1802,-0.2441
