source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0421-0001.jpeg,,sub_chest,IM-0421-0001.jpeg,ok,524x376 -> 1572x1128,3,1,119.35,36.9238,13.203776,3.6337,0.8938,0.9838,0.3433,7.918,37.3146,12.067622,3.473848,0.8994,0.9856,0.3362,0.3362,0.3362,6.8973,107.2809,58.9225,107.2809,58.9225,0.119,37.3146,0.8994,12.067622,3.473848,0.3908,0.0019,0.0071,1.0207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0423-0001.jpeg,,sub_chest,IM-0423-0001.jpeg,ok,493x445 -> 1479x1335,3,1,141.86,37.951,10.422611,3.228407,0.9134,0.9864,0.354,8.0749,38.418,9.360022,3.059415,0.9186,0.988,0.3416,0.3416,0.3416,7.1413,126.1502,59.0293,126.1502,59.0293,0.1643,38.418,0.9186,9.360022,3.059415,0.467,0.0017,0.0124,0.9336
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0424-0001.jpeg,,sub_chest,IM-0424-0001.jpeg,ok,456x359 -> 1368x1077,3,1,89.03,36.546,14.40381,3.795235,0.8895,0.9833,0.3737,7.723,37.0113,12.940339,3.597268,0.8957,0.9852,0.3638,0.3638,0.3638,6.9835,126.5845,64.4387,126.5845,64.4387,0.1589,37.0113,0.8957,12.940339,3.597268,0.4653,0.0019,0.0099,0.7394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0425-0001.jpeg,,sub_chest,IM-0425-0001.jpeg,ok,616x438 -> 1848x1314,3,1,160.94,38.8132,8.546037,2.923361,0.9324,0.9895,0.3191,7.8935,39.3355,7.577608,2.752746,0.9365,0.9907,0.3156,0.3156,0.3156,6.9891,106.443,61.8195,106.443,61.8195,0.2061,39.3355,0.9365,7.577608,2.752746,0.5223,0.0013,0.0035,0.9044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0427-0001.jpeg,,sub_chest,IM-0427-0001.jpeg,ok,609x452 -> 1827x1356,3,1,182.05,38.4274,9.339962,3.056135,0.9241,0.9878,0.3393,8.0588,38.8908,8.394657,2.897353,0.9285,0.9893,0.3293,0.3293,0.3293,7.2839,134.0227,65.3456,134.0227,65.3456,0.1778,38.8908,0.9285,8.394657,2.897353,0.4634,0.0014,0.01,0.7749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0428-0001.jpeg,,sub_chest,IM-0428-0001.jpeg,ok,520x449 -> 1560x1347,3,1,137.92,36.4269,14.80422,3.847625,0.8868,0.9824,0.375,7.8713,36.7569,13.721022,3.70419,0.8928,0.9844,0.3669,0.3669,0.3669,6.9581,147.7623,61.6145,147.7623,61.6145,0.1312,36.7569,0.8928,13.721022,3.70419,0.33,0.002,0.0081,0.9132
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001-0001.jpeg,,sub_chest,IM-0429-0001-0001.jpeg,ok,639x523 -> 1917x1569,3,1,221.06,39.4985,7.298401,2.701555,0.9423,0.9903,0.3077,8.1101,40.0188,6.474393,2.544483,0.9461,0.9915,0.2999,0.2999,0.2999,7.3761,123.0236,64.3968,123.0236,64.3968,0.1561,40.0188,0.9461,6.474393,2.544483,0.5203,0.0012,0.0078,0.7339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001-0002.jpeg,,sub_chest,IM-0429-0001-0002.jpeg,ok,619x460 -> 1857x1380,3,1,186.37,38.1161,10.033911,3.167635,0.9177,0.9871,0.3344,7.8877,38.5753,9.027111,3.004515,0.9225,0.9886,0.3264,0.3264,0.3264,7.1103,120.4275,63.1189,120.4275,63.1189,0.1733,38.5753,0.9225,9.027111,3.004515,0.4592,0.0015,0.008,0.7775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001.jpeg,,sub_chest,IM-0429-0001.jpeg,ok,654x564 -> 1962x1692,3,1,240.02,38.7618,8.647762,2.940708,0.9254,0.988,0.3453,8.136,39.1856,7.843628,2.800648,0.9299,0.9895,0.3421,0.3421,0.3421,7.4522,113.5536,54.4617,113.5536,54.4617,0.1545,39.1856,0.9299,7.843628,2.800648,0.4239,0.0015,0.0033,0.6838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0430-0001.jpeg,,sub_chest,IM-0430-0001.jpeg,ok,479x360 -> 1437x1080,3,1,107.04,36.0568,16.12123,4.015125,0.8637,0.9789,0.3841,7.8367,36.4028,14.886729,3.858332,0.8715,0.9815,0.3832,0.3832,0.3832,6.9032,126.7513,62.0845,126.7513,62.0845,0.1551,36.4028,0.8715,14.886729,3.858332,0.346,0.0026,0.0009,0.9335
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0431-0001.jpeg,,sub_chest,IM-0431-0001.jpeg,ok,559x471 -> 1677x1413,3,1,171.06,37.5368,11.465798,3.386118,0.9008,0.9843,0.3615,7.9836,37.9093,10.523366,3.243974,0.9064,0.9862,0.3566,0.3566,0.3566,7.1133,125.875,61.0435,125.875,61.0435,0.1789,37.9093,0.9064,10.523366,3.243974,0.3725,0.0019,0.0049,0.8703
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0432-0001.jpeg,,sub_chest,IM-0432-0001.jpeg,ok,493x409 -> 1479x1227,3,1,129.82,37.6674,11.126134,3.335586,0.9086,0.9852,0.3281,7.7861,38.0889,10.097043,3.177584,0.9141,0.987,0.3178,0.3178,0.3178,7.1311,136.0205,67.5589,136.0205,67.5589,0.1346,38.0889,0.9141,10.097043,3.177584,0.4215,0.0018,0.0103,0.655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0433-0001.jpeg,,sub_chest,IM-0433-0001.jpeg,ok,638x559 -> 1914x1677,3,1,232.52,39.1852,7.8444,2.800786,0.9366,0.9899,0.3014,8.1243,39.6946,6.976285,2.641266,0.9407,0.9911,0.2933,0.2933,0.2933,7.3006,108.3681,69.321,108.3681,69.321,0.1807,39.6946,0.9407,6.976285,2.641266,0.5094,0.0013,0.0081,0.8237
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0434-0001.jpeg,,sub_chest,IM-0434-0001.jpeg,ok,738x571 -> 2214x1713,3,1,281.82,39.9087,6.640634,2.576943,0.9402,0.9904,0.3434,8.5651,40.3016,6.066217,2.462969,0.9436,0.9915,0.329,0.329,0.329,7.5795,134.2892,58.4014,134.2892,58.4014,0.1479,40.3016,0.9436,6.066217,2.462969,0.3929,0.0011,0.0144,0.9857
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0435-0001-0001.jpeg,,sub_chest,IM-0435-0001-0001.jpeg,ok,504x403 -> 1512x1209,3,1,117.27,39.596,7.136374,2.671399,0.9496,0.9916,0.2851,8.0152,40.155,6.274454,2.504886,0.9534,0.9927,0.2815,0.2815,0.2815,7.4107,90.8181,57.2075,90.8181,57.2075,0.2265,40.155,0.9534,6.274454,2.504886,0.559,0.0012,0.0036,0.6044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0435-0001.jpeg,,sub_chest,IM-0435-0001.jpeg,ok,376x277 -> 1128x831,3,1,48.81,37.6231,11.240158,3.352635,0.919,0.9873,0.353,8.1001,38.2089,9.821877,3.133987,0.9238,0.9888,0.3466,0.3466,0.3466,7.3551,125.562,54.5741,125.562,54.5741,0.2238,38.2089,0.9238,9.821877,3.133987,0.5858,0.0015,0.0064,0.745
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001-0001.jpeg,,sub_chest,IM-0437-0001-0001.jpeg,ok,674x481 -> 2022x1443,3,1,214.83,37.4649,11.657185,3.414262,0.8885,0.9824,0.374,7.9663,37.7745,10.855092,3.294707,0.8942,0.9843,0.3685,0.3685,0.3685,7.2187,134.4008,57.6543,134.4008,57.6543,0.1534,37.7745,0.8942,10.855092,3.294707,0.3096,0.0019,0.0056,0.7476
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001-0002.jpeg,,sub_chest,IM-0437-0001-0002.jpeg,ok,502x384 -> 1506x1152,3,1,119.93,37.988,10.334181,3.214682,0.9178,0.9871,0.3257,7.8744,38.3364,9.537609,3.088302,0.9224,0.9886,0.3184,0.3184,0.3184,7.1583,127.7851,62.3595,127.7851,62.3595,0.1583,38.3364,0.9224,9.537609,3.088302,0.3484,0.0015,0.0073,0.7161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001.jpeg,,sub_chest,IM-0437-0001.jpeg,ok,470x393 -> 1410x1179,3,1,119.11,37.1318,12.586405,3.547732,0.8923,0.9829,0.3537,7.8258,37.5676,11.384657,3.374116,0.8983,0.9849,0.3519,0.3519,0.3519,7.1224,107.1484,53.3344,107.1484,53.3344,0.1398,37.5676,0.8983,11.384657,3.374116,0.4358,0.002,0.0018,0.7033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0438-0001.jpeg,,sub_chest,IM-0438-0001.jpeg,ok,634x474 -> 1902x1422,3,1,194.9,38.8482,8.47744,2.911604,0.9275,0.9883,0.314,8.1554,39.2862,7.664002,2.768393,0.9318,0.9897,0.3061,0.3061,0.3061,7.3599,126.616,64.6784,126.616,64.6784,0.1694,39.2862,0.9318,7.664002,2.768393,0.4381,0.0014,0.0078,0.7955
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001-0001.jpeg,,sub_chest,IM-0439-0001-0001.jpeg,ok,588x460 -> 1764x1380,3,1,173.43,38.8475,8.478624,2.911808,0.9263,0.9883,0.3372,8.0255,39.2772,7.679943,2.771271,0.9307,0.9898,0.3302,0.3302,0.3302,7.2822,129.0468,61.2661,129.0468,61.2661,0.1941,39.2772,0.9307,7.679943,2.771271,0.4297,0.0014,0.0069,0.7433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001-0002.jpeg,,sub_chest,IM-0439-0001-0002.jpeg,ok,456x344 -> 1368x1032,3,1,85.75,36.6538,14.050807,3.748441,0.8875,0.9824,0.3568,7.8229,37.1133,12.640055,3.555286,0.894,0.9846,0.3524,0.3524,0.3524,6.8838,117.7067,62.102,117.7067,62.102,0.158,37.1133,0.894,12.640055,3.555286,0.4595,0.0022,0.0043,0.9391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001.jpeg,,sub_chest,IM-0439-0001.jpeg,ok,605x519 -> 1815x1557,3,1,205.55,38.4412,9.310146,3.051253,0.9146,0.9863,0.3593,8.0867,38.8109,8.550457,2.924116,0.9194,0.9879,0.3502,0.3502,0.3502,7.3566,136.3793,60.9102,136.3793,60.9102,0.1729,38.8109,0.9194,8.550457,2.924116,0.3697,0.0016,0.0091,0.73
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0440-0001.jpeg,,sub_chest,IM-0440-0001.jpeg,ok,563x488 -> 1689x1464,3,1,178.74,38.7856,8.600456,2.932653,0.9294,0.9887,0.3229,7.9869,39.3074,7.626811,2.761668,0.9339,0.9902,0.3148,0.3148,0.3148,7.1808,120.4535,63.0663,120.4535,63.0663,0.1987,39.3074,0.9339,7.626811,2.761668,0.5218,0.0014,0.008,0.8061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0441-0001.jpeg,,sub_chest,IM-0441-0001.jpeg,ok,490x390 -> 1470x1170,3,1,117.52,38.18,9.887253,3.1444,0.9238,0.988,0.3218,7.7578,38.713,8.745503,2.95728,0.9284,0.9894,0.3166,0.3166,0.3166,7.1984,110.5125,63.2958,110.5125,63.2958,0.1791,38.713,0.9284,8.745503,2.95728,0.5329,0.0015,0.0052,0.5593
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0442-0001.jpeg,,sub_chest,IM-0442-0001.jpeg,ok,503x450 -> 1509x1350,3,1,148.41,36.8447,13.446618,3.666963,0.8803,0.9811,0.3586,7.953,37.1788,12.450939,3.528589,0.8871,0.9833,0.3579,0.3579,0.3579,7.0782,135.7538,60.6632,135.7538,60.6632,0.1532,37.1788,0.8871,12.450939,3.528589,0.3341,0.0023,0.0007,0.8748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0444-0001.jpeg,,sub_chest,IM-0444-0001.jpeg,ok,642x584 -> 1926x1752,3,1,252.21,39.2685,7.695424,2.774063,0.9351,0.9895,0.3288,7.976,39.7769,6.845263,2.616345,0.9394,0.9909,0.3209,0.3209,0.3209,7.4425,110.6998,62.4431,110.6998,62.4431,0.1827,39.7769,0.9394,6.845263,2.616345,0.5084,0.0014,0.0078,0.5335
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0445-0001.jpeg,,sub_chest,IM-0445-0001.jpeg,ok,587x502 -> 1761x1506,3,1,193.09,38.6857,8.800518,2.966567,0.926,0.9882,0.3434,8.0948,39.15,7.908233,2.812158,0.9304,0.9896,0.3362,0.3362,0.3362,7.4019,125.9157,61.0727,125.9157,61.0727,0.1592,39.15,0.9304,7.908233,2.812158,0.4643,0.0014,0.0072,0.6928
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0446-0001.jpeg,,sub_chest,IM-0446-0001.jpeg,ok,605x553 -> 1815x1659,3,1,223.88,38.9569,8.267821,2.875382,0.9271,0.9882,0.3371,8.2503,39.4174,7.436024,2.726907,0.9313,0.9896,0.329,0.329,0.329,7.4214,126.0985,61.2648,126.0985,61.2648,0.1913,39.4174,0.9313,7.436024,2.726907,0.4605,0.0014,0.0081,0.8289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0447-0001.jpeg,,sub_chest,IM-0447-0001.jpeg,ok,613x499 -> 1839x1497,3,1,202.21,38.914,8.349861,2.889613,0.9339,0.9893,0.3258,7.9141,39.4057,7.456017,2.730571,0.938,0.9906,0.3207,0.3207,0.3207,7.2794,116.7123,61.6804,116.7123,61.6804,0.1854,39.4057,0.938,7.456017,2.730571,0.4917,0.0013,0.0051,0.6347
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0448-0001.jpeg,,sub_chest,IM-0448-0001.jpeg,ok,651x426 -> 1953x1278,3,1,180.27,38.7423,8.686709,2.947322,0.9328,0.9892,0.3129,7.7934,39.228,7.767424,2.78701,0.9368,0.9905,0.3092,0.3092,0.3092,7.2309,98.5483,59.9528,98.5483,59.9528,0.1827,39.228,0.9368,7.767424,2.78701,0.4858,0.0013,0.0036,0.5625
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0449-0001.jpeg,,sub_chest,IM-0449-0001.jpeg,ok,546x412 -> 1638x1236,3,1,145.11,38.5502,9.079485,3.013218,0.9254,0.988,0.3337,8.1185,38.9618,8.258438,2.87375,0.9299,0.9895,0.3261,0.3261,0.3261,7.2736,129.1094,60.6938,129.1094,60.6938,0.1429,38.9618,0.9299,8.258438,2.87375,0.4116,0.0015,0.0076,0.8449
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0450-0001.jpeg,,sub_chest,IM-0450-0001.jpeg,ok,559x493 -> 1677x1479,3,1,178.38,36.7205,13.836648,3.719764,0.8902,0.9829,0.3707,7.8112,36.9809,13.031256,3.609883,0.8961,0.9849,0.3664,0.3664,0.3664,6.8883,118.1998,59.8246,118.1998,59.8246,0.1336,36.9809,0.8961,13.031256,3.609883,0.2604,0.002,0.0043,0.923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0451-0001.jpeg,,sub_chest,IM-0451-0001.jpeg,ok,616x582 -> 1848x1746,3,1,214.78,38.884,8.407747,2.899612,0.9247,0.988,0.3459,8.0578,39.3531,7.546864,2.747156,0.9295,0.9895,0.3396,0.3396,0.3396,7.2416,113.4838,60.7589,113.4838,60.7589,0.201,39.3531,0.9295,7.546864,2.747156,0.4691,0.0015,0.0063,0.8163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0452-0001.jpeg,,sub_chest,IM-0452-0001.jpeg,ok,616x529 -> 1848x1587,3,1,195.21,38.5303,9.121228,3.020137,0.9222,0.9876,0.3162,7.7592,38.9717,8.2397,2.870488,0.9268,0.9891,0.3099,0.3099,0.3099,7.0525,115.1125,65.8341,115.1125,65.8341,0.1799,38.9717,0.9268,8.2397,2.870488,0.4414,0.0015,0.0064,0.7067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001-0002.jpeg,,sub_chest,IM-0453-0001-0002.jpeg,ok,696x691 -> 2088x2073,3,1,291.27,39.2267,7.769812,2.787438,0.9263,0.988,0.3364,8.0497,39.6989,6.969375,2.639957,0.9308,0.9895,0.3282,0.3282,0.3282,7.3417,121.9461,63.982,121.9461,63.982,0.2042,39.6989,0.9308,6.969375,2.639957,0.4722,0.0015,0.0082,0.708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001.jpeg,,sub_chest,IM-0453-0001.jpeg,ok,587x571 -> 1761x1713,3,1,220.28,38.8677,8.439347,2.905055,0.9328,0.9893,0.2919,7.5748,39.3071,7.627274,2.761752,0.9375,0.9907,0.2873,0.2873,0.2873,6.7823,90.282,68.1571,90.282,68.1571,0.1988,39.3071,0.9375,7.627274,2.761752,0.4394,0.0015,0.0046,0.7926
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0455-0001.jpeg,,sub_chest,IM-0455-0001.jpeg,ok,454x382 -> 1362x1146,3,1,109.01,36.7257,13.820157,3.717547,0.8876,0.9827,0.374,7.8364,37.1587,12.508664,3.536759,0.8943,0.9849,0.3699,0.3699,0.3699,7.0358,134.8313,56.6809,134.8313,56.6809,0.1623,37.1587,0.8943,12.508664,3.536759,0.433,0.0022,0.0041,0.8006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0456-0001.jpeg,,sub_chest,IM-0456-0001.jpeg,ok,604x564 -> 1812x1692,3,1,217.19,37.943,10.441854,3.231386,0.8986,0.9839,0.3717,8.0505,38.2844,9.652508,3.106849,0.9041,0.9858,0.3682,0.3682,0.3682,7.3324,113.7571,52.845,113.7571,52.845,0.1663,38.2844,0.9041,9.652508,3.106849,0.3414,0.0019,0.0035,0.7181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0457-0001.jpeg,,sub_chest,IM-0457-0001.jpeg,ok,696x595 -> 2088x1785,3,1,253.25,38.813,8.546414,2.923425,0.9218,0.9874,0.3414,8.1054,39.2644,7.702735,2.77538,0.9264,0.9889,0.3329,0.3329,0.3329,7.3658,126.257,65.835,126.257,65.835,0.1904,39.2644,0.9264,7.702735,2.77538,0.4514,0.0015,0.0086,0.7396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0458-0001.jpeg,,sub_chest,IM-0458-0001.jpeg,ok,408x318 -> 1224x954,3,1,66.83,37.5827,11.345099,3.368249,0.9148,0.9866,0.3455,7.9745,38.1276,10.007265,3.163426,0.9201,0.9883,0.3373,0.3373,0.3373,7.2367,123.746,59.4,123.746,59.4,0.1993,38.1276,0.9201,10.007265,3.163426,0.5449,0.0017,0.0083,0.7378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0459-0001.jpeg,,sub_chest,IM-0459-0001.jpeg,ok,779x656 -> 2337x1968,3,1,342.29,38.8327,8.507664,2.91679,0.9204,0.9869,0.3235,7.8422,39.2812,7.672977,2.770014,0.9251,0.9885,0.315,0.315,0.315,7.1669,136.131,64.1531,136.131,64.1531,0.1756,39.2812,0.9251,7.672977,2.770014,0.4485,0.0016,0.0085,0.6754
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0460-0001.jpeg,,sub_chest,IM-0460-0001.jpeg,ok,551x419 -> 1653x1257,3,1,150.33,38.2465,9.737225,3.120453,0.9195,0.987,0.3449,8.0822,38.7561,8.658991,2.942616,0.9242,0.9886,0.3367,0.3367,0.3367,7.3233,123.7403,58.7033,123.7403,58.7033,0.1871,38.7561,0.9242,8.658991,2.942616,0.5097,0.0015,0.0082,0.7589
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0461-0001.jpeg,,sub_chest,IM-0461-0001.jpeg,ok,568x447 -> 1704x1341,3,1,148.42,38.1239,10.015836,3.164781,0.9202,0.9873,0.3163,7.5919,38.6577,8.85752,2.976159,0.9254,0.9889,0.3082,0.3082,0.3082,6.8586,118.5369,65.2478,118.5369,65.2478,0.2131,38.6577,0.9254,8.85752,2.976159,0.5338,0.0016,0.0081,0.7333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0463-0001.jpeg,,sub_chest,IM-0463-0001.jpeg,ok,601x586 -> 1803x1758,3,1,235.01,38.5676,9.04313,3.00718,0.9121,0.986,0.3639,8.195,38.9156,8.346768,2.889077,0.917,0.9876,0.3563,0.3563,0.3563,7.3537,126.7165,59.0813,126.7165,59.0813,0.1535,38.9156,0.917,8.346768,2.889077,0.348,0.0016,0.0076,0.8413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0464-0001.jpeg,,sub_chest,IM-0464-0001.jpeg,ok,590x451 -> 1770x1353,3,1,167.34,38.2745,9.67443,3.110375,0.9235,0.9882,0.3138,7.5926,38.7445,8.682115,2.946543,0.9279,0.9896,0.3068,0.3068,0.3068,6.8836,111.3034,70.7626,111.3034,70.7626,0.1747,38.7445,0.9279,8.682115,2.946543,0.47,0.0014,0.007,0.7089
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0465-0001.jpeg,,sub_chest,IM-0465-0001.jpeg,ok,583x444 -> 1749x1332,3,1,169.79,38.3067,9.602986,3.098869,0.9186,0.9872,0.3434,7.9968,38.7062,8.759118,2.959581,0.9232,0.9886,0.3358,0.3358,0.3358,7.2012,124.8304,64.5581,124.8304,64.5581,0.1569,38.7062,0.9232,8.759118,2.959581,0.3995,0.0015,0.0076,0.7956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0466-0001.jpeg,,sub_chest,IM-0466-0001.jpeg,ok,533x421 -> 1599x1263,3,1,145.46,37.0954,12.692246,3.562618,0.8911,0.9826,0.375,8.0132,37.5119,11.531666,3.395831,0.8975,0.9847,0.3711,0.3711,0.3711,7.088,128.5393,52.25,128.5393,52.25,0.1616,37.5119,0.8975,11.531666,3.395831,0.4165,0.0022,0.0039,0.9252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001-0001.jpeg,,sub_chest,IM-0467-0001-0001.jpeg,ok,637x579 -> 1911x1737,3,1,243.03,39.3996,7.466538,2.732497,0.9392,0.9902,0.3077,8.0848,39.8944,6.662583,2.581198,0.9432,0.9915,0.2994,0.2994,0.2994,7.3105,105.1586,69.0781,105.1586,69.0781,0.1828,39.8944,0.9432,6.662583,2.581198,0.4948,0.0013,0.0083,0.7743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001-0002.jpeg,,sub_chest,IM-0467-0001-0002.jpeg,ok,544x457 -> 1632x1371,3,1,143.93,36.7439,13.762351,3.709764,0.8817,0.9819,0.3668,7.8069,37.0808,12.735123,3.56863,0.8884,0.984,0.3614,0.3614,0.3614,6.9604,124.862,68.0797,124.862,68.0797,0.1434,37.0808,0.8884,12.735123,3.56863,0.3369,0.0022,0.0055,0.8465
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001.jpeg,,sub_chest,IM-0467-0001.jpeg,ok,704x622 -> 2112x1866,3,1,261.13,39.5759,7.169507,2.677594,0.9358,0.9896,0.2972,7.6956,40.0772,6.388004,2.52745,0.9396,0.9908,0.289,0.289,0.289,7.027,106.9985,68.1728,106.9985,68.1728,0.2121,40.0772,0.9396,6.388004,2.52745,0.5012,0.0012,0.0082,0.6686
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0469-0001.jpeg,,sub_chest,IM-0469-0001.jpeg,ok,649x525 -> 1947x1575,3,1,225.72,38.5016,9.181691,3.03013,0.9176,0.9866,0.3448,8.053,38.9544,8.272544,2.876203,0.9222,0.9882,0.336,0.336,0.336,7.2714,130.2667,62.1149,130.2667,62.1149,0.1836,38.9544,0.9222,8.272544,2.876203,0.4528,0.0015,0.0087,0.7817
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0471-0001.jpeg,,sub_chest,IM-0471-0001.jpeg,ok,693x593 -> 2079x1779,3,1,275.03,39.3778,7.504141,2.739369,0.9347,0.9894,0.3455,8.3847,39.7488,6.889719,2.624827,0.9386,0.9907,0.3319,0.3319,0.3319,7.5349,139.3288,59.3571,139.3288,59.3571,0.1684,39.7488,0.9386,6.889719,2.624827,0.371,0.0013,0.0136,0.8498
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0472-0001.jpeg,,sub_chest,IM-0472-0001.jpeg,ok,538x439 -> 1614x1317,3,1,150.78,37.223,12.324777,3.510666,0.9033,0.9845,0.3838,8.0564,37.5462,11.440905,3.382441,0.9093,0.9865,0.3786,0.3786,0.3786,7.2589,145.163,51.2822,145.163,51.2822,0.1574,37.5462,0.9093,11.440905,3.382441,0.3232,0.002,0.0052,0.7975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0473-0001.jpeg,,sub_chest,IM-0473-0001.jpeg,ok,519x393 -> 1557x1179,3,1,128.37,37.7758,10.851839,3.294213,0.9148,0.9863,0.3393,7.9973,38.186,9.873602,3.142229,0.9202,0.9881,0.3337,0.3337,0.3337,7.2256,132.1153,61.3551,132.1153,61.3551,0.1797,38.186,0.9202,9.873602,3.142229,0.4103,0.0018,0.0056,0.7717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0474-0001.jpeg,,sub_chest,IM-0474-0001.jpeg,ok,490x337 -> 1470x1011,3,1,99.85,36.2051,15.580147,3.94717,0.8813,0.9817,0.3611,7.7069,36.6018,14.219902,3.770928,0.8881,0.9839,0.3548,0.3548,0.3548,6.9177,133.0229,66.8716,133.0229,66.8716,0.1304,36.6018,0.8881,14.219902,3.770928,0.3967,0.0022,0.0063,0.7891
