source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001882_002.png,,sub_NIH,00001882_002.png,ok,512x512 -> 1024x1024,2,1,112.55,34.8983,21.050032,4.588031,0.9842,0.998,0.0676,6.5272,35.3645,18.907245,4.348246,0.9858,0.9983,0.0608,0.0608,0.0608,6.1243,160.4417,45.3767,160.4417,45.3767,0.4437,35.3645,0.9858,18.907245,4.348246,0.4662,0.0003,0.0068,0.403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001887_001.png,,sub_NIH,00001887_001.png,ok,512x512 -> 1024x1024,2,1,113.6,43.6339,2.816377,1.678206,0.9696,0.9969,0.1079,7.1006,44.4049,2.358245,1.535658,0.9738,0.9976,0.1131,0.1131,0.1131,6.4505,103.6911,37.4024,103.6911,37.4024,0.4609,44.4049,0.9738,2.358245,1.535658,0.771,0.0007,-0.0052,0.6501
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001889_000.png,,sub_NIH,00001889_000.png,ok,512x512 -> 1024x1024,2,1,113.47,46.5998,1.422666,1.192756,0.9857,0.9983,0.0587,6.8526,47.1622,1.24987,1.117976,0.9884,0.9986,0.0478,0.0478,0.0478,6.121,174.5918,45.8673,174.5918,45.8673,0.4582,47.1622,0.9884,1.24987,1.117976,0.5624,0.0003,0.0108,0.7316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001890_001.png,,sub_NIH,00001890_001.png,ok,512x512 -> 1024x1024,2,1,112.6,45.822,1.701709,1.304496,0.9852,0.9983,0.0634,6.9065,46.6694,1.400048,1.183236,0.988,0.9986,0.0512,0.0512,0.0512,6.2113,169.0144,46.0486,169.0144,46.0486,0.5172,46.6694,0.988,1.400048,1.183236,0.8474,0.0004,0.0122,0.6952
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001892_009.png,,sub_NIH,00001892_009.png,ok,512x512 -> 1024x1024,2,1,114.21,41.6628,4.434074,2.105724,0.9595,0.9964,0.1399,6.4926,41.9284,4.171022,2.042308,0.9633,0.997,0.1294,0.1294,0.1294,6.0113,124.6334,68.8727,124.6334,68.8727,0.3279,41.9284,0.9633,4.171022,2.042308,0.2656,0.0006,0.0106,0.4812
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001893_000.png,,sub_NIH,00001893_000.png,ok,512x512 -> 1024x1024,2,1,115.27,42.2771,3.849203,1.961939,0.9615,0.9965,0.1424,6.751,42.6412,3.53964,1.881393,0.9649,0.9971,0.13,0.13,0.13,6.3138,134.5743,66.9562,134.5743,66.9562,0.3604,42.6412,0.9649,3.53964,1.881393,0.3641,0.0006,0.0124,0.4371
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001894_003.png,,sub_NIH,00001894_003.png,ok,512x512 -> 1024x1024,2,1,112.84,42.1467,3.966509,1.99161,0.9656,0.997,0.1145,6.298,42.5641,3.603063,1.898174,0.9695,0.9976,0.1046,0.1046,0.1046,5.8942,98.9306,70.6462,98.9306,70.6462,0.3935,42.5641,0.9695,3.603063,1.898174,0.4174,0.0006,0.0099,0.4038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001895_000.png,,sub_NIH,00001895_000.png,ok,512x512 -> 1024x1024,2,1,111.44,36.6448,14.080051,3.752339,0.9852,0.9983,0.0646,6.8443,36.9252,13.199482,3.633109,0.9868,0.9986,0.05,0.05,0.05,6.1606,173.1093,63.3415,173.1093,63.3415,0.4161,36.9252,0.9868,13.199482,3.633109,0.2805,0.0003,0.0146,0.6837
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001895_003.png,,sub_NIH,00001895_003.png,ok,512x512 -> 1024x1024,2,1,114.75,41.9129,4.185943,2.045958,0.9596,0.9963,0.1454,6.5927,42.1992,3.918836,1.979605,0.9634,0.997,0.1342,0.1342,0.1342,6.1449,132.6136,64.4309,132.6136,64.4309,0.3313,42.1992,0.9634,3.918836,1.979605,0.2864,0.0006,0.0112,0.4477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001896_001.png,,sub_NIH,00001896_001.png,ok,512x512 -> 1024x1024,2,1,112.01,38.2165,9.804539,3.13122,0.983,0.9981,0.068,6.5783,38.2771,9.668653,3.109446,0.9854,0.9985,0.0618,0.0618,0.0618,5.967,158.8699,63.4529,158.8699,63.4529,0.4621,38.2771,0.9854,9.668653,3.109446,0.0606,0.0003,0.0061,0.6114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_000.png,,sub_NIH,00001900_000.png,ok,512x512 -> 1024x1024,2,1,113.22,39.9442,6.586645,2.566446,0.9816,0.998,0.0941,7.7994,39.7613,6.869974,2.621063,0.9836,0.9982,0.0863,0.0863,0.0863,6.9696,136.8009,37.9403,136.8009,37.9403,0.2832,39.7613,0.9836,6.869974,2.621063,-0.1829,0.0002,0.0077,0.8298
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_013.png,,sub_NIH,00001900_013.png,ok,512x512 -> 1024x1024,2,1,111.76,37.8781,10.599237,3.255647,0.9751,0.9975,0.1206,7.1224,38.2782,9.666308,3.109069,0.9772,0.9978,0.1133,0.1133,0.1133,6.7194,116.5134,52.3255,116.5134,52.3255,0.4495,38.2782,0.9772,9.666308,3.109069,0.4001,0.0003,0.0073,0.403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_015.png,,sub_NIH,00001900_015.png,ok,512x512 -> 1024x1024,2,1,112.59,36.7916,13.611907,3.689432,0.9766,0.9975,0.11,6.5427,37.2434,12.266974,3.502424,0.979,0.9979,0.1026,0.1026,0.1026,6.1535,116.7581,52.3308,116.7581,52.3308,0.4525,37.2434,0.979,12.266974,3.502424,0.4518,0.0004,0.0073,0.3892
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_021.png,,sub_NIH,00001900_021.png,ok,512x512 -> 1024x1024,2,1,113.24,41.4216,4.687284,2.165014,0.9572,0.9962,0.1594,6.688,41.8845,4.213332,2.05264,0.9613,0.9968,0.1416,0.1416,0.1416,6.1491,142.2654,56.0485,142.2654,56.0485,0.4075,41.8845,0.9613,4.213332,2.05264,0.463,0.0007,0.0178,0.539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_026.png,,sub_NIH,00001900_026.png,ok,512x512 -> 1024x1024,2,1,111.49,41.1191,5.025352,2.24173,0.954,0.9959,0.1508,6.1306,41.5944,4.504481,2.122376,0.9584,0.9967,0.1384,0.1384,0.1384,5.9005,124.1285,68.1404,124.1285,68.1404,0.3803,41.5944,0.9584,4.504481,2.122376,0.4752,0.0008,0.0125,0.2301
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_029.png,,sub_NIH,00001900_029.png,ok,512x512 -> 1024x1024,2,1,114.27,41.2491,4.877181,2.208434,0.9561,0.9961,0.1527,6.629,41.6686,4.428165,2.104321,0.9601,0.9967,0.1378,0.1378,0.1378,6.1859,131.7965,67.6066,131.7965,67.6066,0.3729,41.6686,0.9601,4.428165,2.104321,0.4195,0.0007,0.0149,0.4431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_033.png,,sub_NIH,00001900_033.png,ok,512x512 -> 1024x1024,2,1,113.25,35.2428,19.444463,4.409588,0.9767,0.9975,0.1062,7.703,35.9424,16.551424,4.068344,0.9786,0.9978,0.0995,0.0995,0.0995,7.2052,120.1479,49.0551,120.1479,49.0551,0.5114,35.9424,0.9786,16.551424,4.068344,0.6996,0.0003,0.0067,0.4978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_035.png,,sub_NIH,00001900_035.png,ok,512x512 -> 1024x1024,2,1,112.69,37.5763,11.361763,3.370721,0.9891,0.9985,0.0535,8.1492,37.2606,12.218463,3.495492,0.9899,0.9986,0.0483,0.0483,0.0483,7.2894,154.7839,50.5717,154.7839,50.5717,0.244,37.2606,0.9899,12.218463,3.495492,-0.3157,0.0001,0.0053,0.8598
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_036.png,,sub_NIH,00001900_036.png,ok,512x512 -> 1024x1024,2,1,115.06,41.1944,4.939011,2.222389,0.9531,0.9958,0.1596,6.3655,41.5266,4.575341,2.139005,0.9575,0.9966,0.1451,0.1451,0.1451,5.82,130.1941,67.5429,130.1941,67.5429,0.3637,41.5266,0.9575,4.575341,2.139005,0.3322,0.0007,0.0145,0.5455
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_000.png,,sub_NIH,00001901_000.png,ok,512x512 -> 1024x1024,2,1,111.18,40.9091,5.274365,2.296599,0.9625,0.9966,0.128,6.2499,41.3025,4.817564,2.194895,0.9663,0.9972,0.118,0.118,0.118,5.7507,107.6853,70.0335,107.6853,70.0335,0.412,41.3025,0.9663,4.817564,2.194895,0.3934,0.0006,0.0101,0.4992
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_002.png,,sub_NIH,00001901_002.png,ok,512x512 -> 1024x1024,2,1,113.02,45.9162,1.665179,1.290418,0.9818,0.9979,0.0651,6.7455,46.8054,1.356879,1.164851,0.985,0.9984,0.0617,0.0617,0.0617,6.12,163.8629,42.9827,163.8629,42.9827,0.4861,46.8054,0.985,1.356879,1.164851,0.8892,0.0004,0.0034,0.6255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_005.png,,sub_NIH,00001901_005.png,ok,512x512 -> 1024x1024,2,1,113.72,41.0624,5.091447,2.256424,0.9617,0.9965,0.1323,6.2792,41.4075,4.702547,2.168536,0.9654,0.9971,0.1214,0.1214,0.1214,5.9729,127.8589,66.1664,127.8589,66.1664,0.3834,41.4075,0.9654,4.702547,2.168536,0.3451,0.0006,0.011,0.3063
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_006.png,,sub_NIH,00001901_006.png,ok,512x512 -> 1024x1024,2,1,112.27,41.504,4.599211,2.144577,0.9635,0.9967,0.1226,5.9482,41.9093,4.189345,2.046789,0.9673,0.9973,0.1131,0.1131,0.1131,5.7336,108.5407,71.0544,108.5407,71.0544,0.3734,41.9093,0.9673,4.189345,2.046789,0.4054,0.0006,0.0095,0.2146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001903_000.png,,sub_NIH,00001903_000.png,ok,512x512 -> 1024x1024,2,1,112.02,38.5303,9.121069,3.020111,0.9819,0.998,0.0839,7.1756,38.6377,8.898334,2.983008,0.9841,0.9983,0.0732,0.0732,0.0732,6.3815,128.1098,50.0846,128.1098,50.0846,0.4335,38.6377,0.9841,8.898334,2.983008,0.1074,0.0004,0.0106,0.7941
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_001.png,,sub_NIH,00001906_001.png,ok,512x512 -> 1024x1024,2,1,112.65,41.8519,4.245104,2.060365,0.9642,0.9968,0.1309,6.4158,42.0481,4.057647,2.01436,0.9678,0.9974,0.1182,0.1182,0.1182,6.051,130.3648,64.4354,130.3648,64.4354,0.3127,42.0481,0.9678,4.057647,2.01436,0.1961,0.0006,0.0126,0.3648
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_003.png,,sub_NIH,00001906_003.png,ok,512x512 -> 1024x1024,2,1,111.73,41.0985,5.049318,2.247069,0.9745,0.9974,0.1034,6.7914,41.0047,5.159539,2.271462,0.9781,0.998,0.096,0.096,0.096,6.3098,141.5388,45.2466,141.5388,45.2466,0.6473,41.0047,0.9781,5.159539,2.271462,-0.0938,0.0006,0.0074,0.4816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_007.png,,sub_NIH,00001906_007.png,ok,512x512 -> 1024x1024,2,1,113.11,45.2726,1.931175,1.389667,0.9816,0.998,0.0797,6.8595,46.1781,1.567742,1.252095,0.985,0.9985,0.0658,0.0658,0.0658,6.0395,159.3786,45.9083,159.3786,45.9083,0.5147,46.1781,0.985,1.567742,1.252095,0.9055,0.0005,0.0139,0.82
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_008.png,,sub_NIH,00001906_008.png,ok,512x512 -> 1024x1024,2,1,112.53,36.1722,15.698426,3.962124,0.9789,0.9979,0.0886,6.9255,36.4765,14.636283,3.82574,0.9811,0.9983,0.0723,0.0723,0.0723,6.1644,160.8164,59.6835,160.8164,59.6835,0.409,36.4765,0.9811,14.636283,3.82574,0.3043,0.0004,0.0163,0.7611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001909_000.png,,sub_NIH,00001909_000.png,ok,512x512 -> 1024x1024,2,1,113.17,36.067,16.083375,4.010408,0.9851,0.9984,0.0749,7.0876,35.6257,17.803888,4.219465,0.9867,0.9986,0.0671,0.0671,0.0671,6.5691,121.8609,53.9433,121.8609,53.9433,0.3137,35.6257,0.9867,17.803888,4.219465,-0.4414,0.0002,0.0079,0.5185
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001910_000.png,,sub_NIH,00001910_000.png,ok,512x512 -> 1024x1024,2,1,114.43,42.0065,4.096627,2.024012,0.9571,0.9961,0.1498,6.9873,42.3077,3.822176,1.955039,0.9611,0.9968,0.1408,0.1408,0.1408,6.3697,131.2915,55.8582,131.2915,55.8582,0.3633,42.3077,0.9611,3.822176,1.955039,0.3012,0.0007,0.009,0.6175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_004.png,,sub_NIH,00001911_004.png,ok,512x512 -> 1024x1024,2,1,114.7,36.7574,13.719421,3.703974,0.9651,0.9966,0.1205,5.968,38.2409,9.749758,3.12246,0.9695,0.9974,0.108,0.108,0.108,5.8669,115.3911,72.401,115.3911,72.401,0.6217,38.2409,0.9695,9.749758,3.12246,1.4834,0.0008,0.0125,0.1011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_006.png,,sub_NIH,00001911_006.png,ok,512x512 -> 1024x1024,2,1,113.59,41.1668,4.970559,2.229475,0.9579,0.9961,0.1477,6.3469,41.5681,4.531744,2.128789,0.9622,0.9969,0.1358,0.1358,0.1358,6.0468,112.2164,74.9754,112.2164,74.9754,0.3934,41.5681,0.9622,4.531744,2.128789,0.4014,0.0007,0.0119,0.3001
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_007.png,,sub_NIH,00001911_007.png,ok,512x512 -> 1024x1024,2,1,114.41,38.171,9.907895,3.147681,0.9783,0.9977,0.0752,6.1678,39.4823,7.325787,2.706619,0.9815,0.9982,0.0656,0.0656,0.0656,5.7906,132.7988,75.8663,132.7988,75.8663,0.6289,39.4823,0.9815,7.325787,2.706619,1.3113,0.0005,0.0096,0.3772
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_008.png,,sub_NIH,00001911_008.png,ok,512x512 -> 1024x1024,2,1,113.14,41.4356,4.672144,2.161514,0.9579,0.9961,0.144,6.2659,41.8294,4.267128,2.065703,0.9623,0.9969,0.1315,0.1315,0.1315,5.9998,117.9388,73.1358,117.9388,73.1358,0.3939,41.8294,0.9623,4.267128,2.065703,0.3938,0.0008,0.0125,0.2661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_011.png,,sub_NIH,00001911_011.png,ok,512x512 -> 1024x1024,2,1,113.61,41.7618,4.334109,2.081852,0.9675,0.9969,0.13,6.6513,41.9725,4.128872,2.031963,0.9707,0.9974,0.1214,0.1214,0.1214,6.3165,125.42,67.2732,125.42,67.2732,0.3376,41.9725,0.9707,4.128872,2.031963,0.2107,0.0005,0.0086,0.3348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_012.png,,sub_NIH,00001911_012.png,ok,512x512 -> 1024x1024,2,1,113.41,37.7068,11.025561,3.320476,0.9774,0.9977,0.086,6.3228,38.4654,9.258397,3.042761,0.9804,0.9982,0.0739,0.0739,0.0739,5.8781,134.1795,70.4537,134.1795,70.4537,0.382,38.4654,0.9804,9.258397,3.042761,0.7586,0.0005,0.0121,0.4447
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_000.png,,sub_NIH,00001912_000.png,ok,512x512 -> 1024x1024,2,1,115.0,43.8107,2.704054,1.644401,0.9822,0.998,0.0671,7.0037,44.3772,2.373322,1.540559,0.9849,0.9983,0.0645,0.0645,0.0645,6.3141,170.5527,44.2451,170.5527,44.2451,0.3255,44.3772,0.9849,2.373322,1.540559,0.5666,0.0004,0.0026,0.6896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_004.png,,sub_NIH,00001912_004.png,ok,512x512 -> 1024x1024,2,1,113.16,42.9313,3.310908,1.81959,0.9586,0.9963,0.152,6.74,43.3306,3.020116,1.737848,0.9623,0.9969,0.1428,0.1428,0.1428,6.0165,133.8131,63.9056,133.8131,63.9056,0.3368,43.3306,0.9623,3.020116,1.737848,0.3992,0.0006,0.0092,0.7235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_005.png,,sub_NIH,00001912_005.png,ok,512x512 -> 1024x1024,2,1,113.98,42.5049,3.652498,1.911151,0.9622,0.9966,0.1399,6.6156,42.752,3.45051,1.857555,0.9658,0.9971,0.132,0.132,0.132,6.1004,121.6273,66.9902,121.6273,66.9902,0.3304,42.752,0.9658,3.45051,1.857555,0.2471,0.0006,0.0078,0.5152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_006.png,,sub_NIH,00001912_006.png,ok,512x512 -> 1024x1024,2,1,113.27,40.7373,5.48724,2.342486,0.9574,0.9962,0.1556,6.4058,40.8388,5.360415,2.315257,0.9611,0.9968,0.1451,0.1451,0.1451,5.8677,135.8958,68.7891,135.8958,68.7891,0.2981,40.8388,0.9611,5.360415,2.315257,0.1016,0.0006,0.0105,0.5381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001914_001.png,,sub_NIH,00001914_001.png,ok,512x512 -> 1024x1024,2,1,112.43,42.244,3.878668,1.969433,0.9623,0.9967,0.1434,6.4628,42.5688,3.599151,1.897143,0.9659,0.9972,0.1275,0.1275,0.1275,6.1028,113.6914,67.0943,113.6914,67.0943,0.3364,42.5688,0.9659,3.599151,1.897143,0.3248,0.0006,0.0159,0.36
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001917_004.png,,sub_NIH,00001917_004.png,ok,512x512 -> 1024x1024,2,1,114.22,41.2051,4.926915,2.219666,0.965,0.9969,0.1295,6.384,41.5514,4.549271,2.132902,0.9683,0.9974,0.1178,0.1178,0.1178,5.9716,119.2769,73.1085,119.2769,73.1085,0.3895,41.5514,0.9683,4.549271,2.132902,0.3463,0.0005,0.0118,0.4125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001918_000.png,,sub_NIH,00001918_000.png,ok,512x512 -> 1024x1024,2,1,109.67,40.9088,5.274759,2.296684,0.9814,0.998,0.0773,5.8448,42.353,3.782477,1.944859,0.9843,0.9986,0.0687,0.0687,0.0687,5.434,101.7489,70.2493,101.7489,70.2493,0.6664,42.353,0.9843,3.782477,1.944859,1.4443,0.0006,0.0086,0.4109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001920_000.png,,sub_NIH,00001920_000.png,ok,512x512 -> 1024x1024,2,1,111.74,43.3168,3.029699,1.740603,0.9821,0.9981,0.0684,6.8801,44.4616,2.327653,1.525665,0.9848,0.9984,0.062,0.062,0.062,6.1268,163.4828,55.8584,163.4828,55.8584,0.6282,44.4616,0.9848,2.327653,1.525665,1.1448,0.0004,0.0064,0.7533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001920_001.png,,sub_NIH,00001920_001.png,ok,512x512 -> 1024x1024,2,1,112.71,47.4383,1.172865,1.082989,0.9855,0.9983,0.0625,7.6035,48.2921,0.96355,0.981606,0.9879,0.9986,0.0519,0.0519,0.0519,6.6875,171.1605,44.8324,171.1605,44.8324,0.4285,48.2921,0.9879,0.96355,0.981606,0.8537,0.0003,0.0107,0.916
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001921_002.png,,sub_NIH,00001921_002.png,ok,512x512 -> 1024x1024,2,1,112.33,38.4356,9.322224,3.053232,0.9883,0.9985,0.0589,7.7319,38.1309,9.999892,3.162261,0.9893,0.9986,0.0557,0.0557,0.0557,7.0882,162.0979,36.6143,162.0979,36.6143,0.2586,38.1309,0.9893,9.999892,3.162261,-0.3048,0.0001,0.0033,0.6437
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001921_005.png,,sub_NIH,00001921_005.png,ok,512x512 -> 1024x1024,2,1,114.22,38.3644,9.476436,3.078382,0.9865,0.9983,0.075,7.771,38.0985,10.074768,3.174078,0.9878,0.9985,0.0679,0.0679,0.0679,7.0814,141.9467,36.7917,141.9467,36.7917,0.2585,38.0985,0.9878,10.074768,3.174078,-0.2659,0.0002,0.0072,0.6896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001922_002.png,,sub_NIH,00001922_002.png,ok,512x512 -> 1024x1024,2,1,112.56,42.5307,3.630862,1.905482,0.9626,0.9967,0.1351,6.5671,42.9638,3.286228,1.812796,0.9661,0.9973,0.1212,0.1212,0.1212,5.9987,111.4605,69.1702,111.4605,69.1702,0.3572,42.9638,0.9661,3.286228,1.812796,0.4331,0.0006,0.0139,0.5684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001923_000.png,,sub_NIH,00001923_000.png,ok,512x512 -> 1024x1024,2,1,112.25,46.6061,1.42061,1.191893,0.9864,0.9984,0.0606,7.3353,47.4235,1.176864,1.084834,0.9887,0.9986,0.0502,0.0502,0.0502,6.5417,171.7863,37.3225,171.7863,37.3225,0.3965,47.4235,0.9887,1.176864,1.084834,0.8175,0.0003,0.0104,0.7936
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001924_000.png,,sub_NIH,00001924_000.png,ok,512x512 -> 1024x1024,2,1,112.43,45.8814,1.678568,1.295596,0.9824,0.9981,0.0682,6.673,46.7803,1.364734,1.168218,0.9854,0.9985,0.0627,0.0627,0.0627,6.0956,152.7423,52.6871,152.7423,52.6871,0.4953,46.7803,0.9854,1.364734,1.168218,0.8989,0.0004,0.0056,0.5773
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001926_000.png,,sub_NIH,00001926_000.png,ok,512x512 -> 1024x1024,2,1,114.01,35.5982,17.916666,4.232808,0.9846,0.9982,0.0745,7.4836,35.9118,16.668532,4.082711,0.9861,0.9984,0.0677,0.0677,0.0677,6.8924,117.453,49.8344,117.453,49.8344,0.4819,35.9118,0.9861,16.668532,4.082711,0.3136,0.0002,0.0068,0.5912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001928_000.png,,sub_NIH,00001928_000.png,ok,512x512 -> 1024x1024,2,1,114.14,36.6097,14.194261,3.767527,0.9831,0.9982,0.0743,6.3516,36.3439,15.089874,3.884569,0.9852,0.9985,0.0632,0.0632,0.0632,5.8368,176.2037,54.4083,176.2037,54.4083,0.2685,36.3439,0.9852,15.089874,3.884569,-0.2657,0.0003,0.0111,0.5148
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001930_000.png,,sub_NIH,00001930_000.png,ok,512x512 -> 1024x1024,2,1,114.02,40.0182,6.475357,2.544672,0.9473,0.9952,0.1801,6.8008,40.1421,6.29315,2.508615,0.9522,0.9961,0.1675,0.1675,0.1675,6.3249,139.9044,63.149,139.9044,63.149,0.3147,40.1421,0.9522,6.29315,2.508615,0.124,0.0009,0.0126,0.4758
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001930_001.png,,sub_NIH,00001930_001.png,ok,512x512 -> 1024x1024,2,1,112.79,38.3539,9.499305,3.082094,0.985,0.9983,0.0621,6.542,38.126,10.011143,3.164039,0.9872,0.9986,0.0542,0.0542,0.0542,5.9545,154.9461,63.623,154.9461,63.623,0.2887,38.126,0.9872,10.011143,3.164039,-0.2279,0.0003,0.0079,0.5876
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001931_012.png,,sub_NIH,00001931_012.png,ok,512x512 -> 1024x1024,2,1,111.27,38.287,9.646839,3.105936,0.9811,0.9979,0.085,7.0114,38.2182,9.800871,3.130634,0.9833,0.9983,0.0766,0.0766,0.0766,6.1434,129.3145,48.796,129.3145,48.796,0.3006,38.2182,0.9833,9.800871,3.130634,-0.0688,0.0003,0.0085,0.868
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001932_000.png,,sub_NIH,00001932_000.png,ok,512x512 -> 1024x1024,2,1,113.31,36.9083,13.251144,3.640212,0.9857,0.9983,0.0632,6.5116,36.6372,14.104639,3.755614,0.9874,0.9986,0.0526,0.0526,0.0526,6.1163,171.5783,56.1035,171.5783,56.1035,0.374,36.6372,0.9874,14.104639,3.755614,-0.2711,0.0002,0.0106,0.3953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001934_000.png,,sub_NIH,00001934_000.png,ok,512x512 -> 1024x1024,2,1,114.66,42.6953,3.495839,1.869716,0.9666,0.997,0.1227,6.6549,43.1762,3.129421,1.769017,0.97,0.9975,0.1096,0.1096,0.1096,6.1101,107.7592,68.9908,107.7592,68.9908,0.383,43.1762,0.97,3.129421,1.769017,0.4809,0.0005,0.0132,0.5447
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001935_001.png,,sub_NIH,00001935_001.png,ok,512x512 -> 1024x1024,2,1,112.09,41.9116,4.187138,2.04625,0.9571,0.9962,0.168,7.1533,42.0742,4.033317,2.008312,0.9604,0.9967,0.1472,0.1472,0.1472,6.6222,140.5568,62.9349,140.5568,62.9349,0.307,42.0742,0.9604,4.033317,2.008312,0.1625,0.0005,0.0209,0.531
