source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001690_002.png,,sub_NIH,00001690_002.png,ok,256x256 -> 1024x1024,4,1,39.65,31.768,43.279448,6.578712,0.9631,0.9912,0.2909,8.8017,31.8697,42.277802,6.502138,0.9642,0.992,0.3134,0.3134,0.3134,8.492,116.6472,46.5597,116.6472,46.5597,0.1187,31.8697,0.9642,42.277802,6.502138,0.1017,0.0008,-0.0225,0.3097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001692_000.png,,sub_NIH,00001692_000.png,ok,256x256 -> 1024x1024,4,1,38.93,39.9233,6.618314,2.572608,0.9465,0.9882,0.319,8.4354,40.2009,6.208549,2.491696,0.9489,0.9895,0.333,0.333,0.333,7.9903,102.3569,41.6481,102.3569,41.6481,0.0926,40.2009,0.9489,6.208549,2.491696,0.2776,0.0013,-0.014,0.4451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001697_004.png,,sub_NIH,00001697_004.png,ok,256x256 -> 1024x1024,4,1,39.08,36.0135,16.282937,4.035212,0.9799,0.9959,0.2069,11.2266,36.0595,16.111473,4.01391,0.9803,0.9961,0.2311,0.2311,0.2311,9.8456,157.0214,38.5259,157.0214,38.5259,0.0322,36.0595,0.9803,16.111473,4.01391,0.046,0.0003,-0.0242,1.381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001697_006.png,,sub_NIH,00001697_006.png,ok,256x256 -> 1024x1024,4,1,40.14,35.3475,18.98129,4.356752,0.985,0.9967,0.1779,10.844,35.3845,18.820373,4.338245,0.9853,0.9969,0.2,0.2,0.2,9.7753,162.3244,35.0904,162.3244,35.0904,0.0358,35.3845,0.9853,18.820373,4.338245,0.037,0.0002,-0.0222,1.0687
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001697_013.png,,sub_NIH,00001697_013.png,ok,256x256 -> 1024x1024,4,1,40.0,35.765,17.241572,4.152297,0.9766,0.9951,0.2188,9.8526,35.831,16.981699,4.120886,0.9774,0.9956,0.242,0.242,0.242,8.9762,163.0496,38.3807,163.0496,38.3807,0.0462,35.831,0.9774,16.981699,4.120886,0.066,0.0005,-0.0232,0.8764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001697_015.png,,sub_NIH,00001697_015.png,ok,256x256 -> 1024x1024,4,1,39.23,37.0216,12.909864,3.59303,0.9797,0.9956,0.2437,9.9082,37.101,12.676045,3.560343,0.9807,0.996,0.2643,0.2643,0.2643,9.3865,112.1968,51.658,112.1968,51.658,0.0415,37.101,0.9807,12.676045,3.560343,0.0794,0.0005,-0.0206,0.5216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001697_016.png,,sub_NIH,00001697_016.png,ok,256x256 -> 1024x1024,4,1,38.11,37.3283,12.029454,3.46835,0.9774,0.9952,0.2642,9.9099,37.3817,11.882611,3.447116,0.9785,0.9957,0.2923,0.2923,0.2923,9.2777,112.1881,48.5593,112.1881,48.5593,0.0321,37.3817,0.9785,11.882611,3.447116,0.0533,0.0005,-0.0281,0.6323
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001698_001.png,,sub_NIH,00001698_001.png,ok,256x256 -> 1024x1024,4,1,39.88,46.3149,1.519102,1.232519,0.9795,0.9951,0.186,9.7215,46.5526,1.438217,1.199257,0.9809,0.9957,0.2005,0.2005,0.2005,9.2177,113.2916,28.3984,113.2916,28.3984,0.0745,46.5526,0.9809,1.438217,1.199257,0.2376,0.0006,-0.0146,0.5038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001698_011.png,,sub_NIH,00001698_011.png,ok,256x256 -> 1024x1024,4,1,38.92,30.2056,62.018074,7.875155,0.9671,0.9922,0.2471,8.9952,30.4006,59.295784,7.700376,0.9663,0.9926,0.2621,0.2621,0.2621,8.6466,119.0947,53.5053,119.0947,53.5053,0.1428,30.4006,0.9663,59.295784,7.700376,0.1949,0.0004,-0.015,0.3486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001698_012.png,,sub_NIH,00001698_012.png,ok,256x256 -> 1024x1024,4,1,39.05,30.8157,53.890295,7.341001,0.9509,0.9898,0.2947,8.8896,30.8194,53.844032,7.337849,0.9513,0.9906,0.3085,0.3085,0.3085,8.3684,143.8179,67.3411,143.8179,67.3411,0.0941,30.8194,0.9513,53.844032,7.337849,0.0037,0.0007,-0.0138,0.5212
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001698_017.png,,sub_NIH,00001698_017.png,ok,256x256 -> 1024x1024,4,1,39.59,38.341,9.527499,3.086665,0.9361,0.9884,0.3534,8.8611,38.7435,8.684251,2.946905,0.9383,0.9894,0.3735,0.3735,0.3735,8.5472,133.6969,70.7487,133.6969,70.7487,0.1133,38.7435,0.9383,8.684251,2.946905,0.4025,0.001,-0.02,0.3138
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001698_019.png,,sub_NIH,00001698_019.png,ok,256x256 -> 1024x1024,4,1,39.33,39.7627,6.867727,2.620635,0.9365,0.9885,0.3474,8.7144,39.9521,6.574685,2.564115,0.9389,0.9896,0.3709,0.3709,0.3709,8.3882,133.7198,73.063,133.7198,73.063,0.0668,39.9521,0.9389,6.574685,2.564115,0.1894,0.0011,-0.0235,0.3262
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001700_002.png,,sub_NIH,00001700_002.png,ok,256x256 -> 1024x1024,4,1,38.96,34.0016,25.877679,5.087011,0.9763,0.9949,0.2229,10.9287,34.0596,25.5341,5.053128,0.9768,0.9952,0.2502,0.2502,0.2502,9.4241,140.7874,52.2636,140.7874,52.2636,0.0608,34.0596,0.9768,25.5341,5.053128,0.058,0.0002,-0.0273,1.5045
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001700_005.png,,sub_NIH,00001700_005.png,ok,256x256 -> 1024x1024,4,1,38.71,39.0736,8.048512,2.83699,0.9344,0.9881,0.3629,8.6454,39.2456,7.736035,2.781373,0.9367,0.9892,0.3874,0.3874,0.3874,8.2839,154.9734,62.5775,154.9734,62.5775,0.0838,39.2456,0.9367,7.736035,2.781373,0.172,0.0011,-0.0245,0.3614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001700_006.png,,sub_NIH,00001700_006.png,ok,256x256 -> 1024x1024,4,1,39.13,32.3553,37.80471,6.148553,0.9331,0.987,0.3616,8.7464,32.4832,36.708092,6.05872,0.9343,0.9879,0.3853,0.3853,0.3853,8.2935,138.66,76.5186,138.66,76.5186,0.0806,32.4832,0.9343,36.708092,6.05872,0.1278,0.001,-0.0237,0.4529
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001702_000.png,,sub_NIH,00001702_000.png,ok,256x256 -> 1024x1024,4,1,40.07,39.4141,7.441584,2.727927,0.952,0.9888,0.2602,7.9439,39.8903,6.668915,2.582424,0.9549,0.9905,0.2708,0.2708,0.2708,7.6027,150.2355,54.6019,150.2355,54.6019,0.1558,39.8903,0.9549,6.668915,2.582424,0.4761,0.0017,-0.0106,0.3412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001706_000.png,,sub_NIH,00001706_000.png,ok,256x256 -> 1024x1024,4,1,39.84,32.9814,32.729822,5.720998,0.9481,0.9893,0.2614,8.2844,33.5614,28.637538,5.351405,0.9507,0.9907,0.2661,0.2661,0.2661,8.0773,155.4264,61.6044,155.4264,61.6044,0.1355,33.5614,0.9507,28.637538,5.351405,0.5801,0.0014,-0.0047,0.2071
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001710_000.png,,sub_NIH,00001710_000.png,ok,256x256 -> 1024x1024,4,1,39.94,40.7736,5.441526,2.332708,0.9757,0.9941,0.2101,9.0195,41.1949,4.938496,2.222273,0.9778,0.995,0.2264,0.2264,0.2264,8.4831,165.185,47.2396,165.185,47.2396,0.1828,41.1949,0.9778,4.938496,2.222273,0.4213,0.0009,-0.0163,0.5364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001713_000.png,,sub_NIH,00001713_000.png,ok,256x256 -> 1024x1024,4,1,39.16,39.3887,7.485356,2.735938,0.9358,0.9886,0.3612,8.9317,39.6608,7.030649,2.651537,0.9384,0.9897,0.39,0.39,0.39,8.3652,130.4033,62.8002,130.4033,62.8002,0.0835,39.6608,0.9384,7.030649,2.651537,0.2722,0.0011,-0.0289,0.5665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001718_005.png,,sub_NIH,00001718_005.png,ok,256x256 -> 1024x1024,4,1,39.32,35.4644,18.477343,4.298528,0.964,0.9916,0.2419,8.2891,35.5739,18.017354,4.244685,0.9661,0.9929,0.2538,0.2538,0.2538,7.991,171.347,46.9971,171.347,46.9971,0.0651,35.5739,0.9661,18.017354,4.244685,0.1095,0.0013,-0.0118,0.2981
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001718_010.png,,sub_NIH,00001718_010.png,ok,256x256 -> 1024x1024,4,1,39.09,37.6614,11.141399,3.337873,0.9277,0.9864,0.3315,8.3453,38.0114,10.278814,3.206059,0.9308,0.988,0.3468,0.3468,0.3468,7.9344,96.4137,67.1177,96.4137,67.1177,0.1083,38.0114,0.9308,10.278814,3.206059,0.35,0.0016,-0.0153,0.4109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001719_010.png,,sub_NIH,00001719_010.png,ok,256x256 -> 1024x1024,4,1,38.93,32.1448,39.682206,6.299381,0.9598,0.9903,0.2815,8.8986,32.3082,38.217047,6.181994,0.9605,0.9911,0.3001,0.3001,0.3001,8.5638,139.0628,45.4193,139.0628,45.4193,0.0889,32.3082,0.9605,38.217047,6.181994,0.1634,0.0008,-0.0186,0.3347
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001721_000.png,,sub_NIH,00001721_000.png,ok,256x256 -> 1024x1024,4,1,38.32,39.4904,7.312014,2.704074,0.9423,0.9896,0.2964,8.4279,39.8951,6.661432,2.580975,0.9443,0.9906,0.3113,0.3113,0.3113,8.0123,112.6971,77.1739,112.6971,77.1739,0.1091,39.8951,0.9443,6.661432,2.580975,0.4047,0.001,-0.0149,0.4156
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001722_000.png,,sub_NIH,00001722_000.png,ok,256x256 -> 1024x1024,4,1,40.48,40.128,6.313679,2.512704,0.9585,0.9904,0.257,8.6972,40.4757,5.82785,2.414094,0.9609,0.9915,0.2698,0.2698,0.2698,8.2998,152.0884,56.3801,152.0884,56.3801,0.1808,40.4757,0.9609,5.82785,2.414094,0.3477,0.0012,-0.0127,0.3974
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001723_002.png,,sub_NIH,00001723_002.png,ok,256x256 -> 1024x1024,4,1,39.73,34.5822,22.639029,4.758049,0.9556,0.9907,0.2448,8.1456,34.758,21.740883,4.662712,0.9584,0.9919,0.2527,0.2527,0.2527,7.6969,156.0143,67.708,156.0143,67.708,0.0494,34.758,0.9584,21.740883,4.662712,0.1758,0.0013,-0.008,0.4488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001723_004.png,,sub_NIH,00001723_004.png,ok,256x256 -> 1024x1024,4,1,39.72,36.7366,13.785574,3.712893,0.9383,0.9884,0.3199,8.5162,37.2121,12.355755,3.515075,0.9399,0.9896,0.3358,0.3358,0.3358,8.1539,124.7608,70.1655,124.7608,70.1655,0.1417,37.2121,0.9399,12.355755,3.515075,0.4756,0.0012,-0.0159,0.3623
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001724_005.png,,sub_NIH,00001724_005.png,ok,256x256 -> 1024x1024,4,1,38.91,33.0129,32.492983,5.700262,0.9539,0.9903,0.2421,7.9071,33.6998,27.739808,5.266859,0.9579,0.9919,0.2379,0.2379,0.2379,7.6845,144.0743,73.9769,144.0743,73.9769,0.1009,33.6998,0.9579,27.739808,5.266859,0.6869,0.0016,0.0042,0.2226
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001724_009.png,,sub_NIH,00001724_009.png,ok,256x256 -> 1024x1024,4,1,39.26,39.8003,6.808405,2.609292,0.9434,0.9895,0.3119,8.6291,40.0319,6.454881,2.540646,0.9453,0.9907,0.3272,0.3272,0.3272,8.2462,119.5448,65.7708,119.5448,65.7708,0.0983,40.0319,0.9453,6.454881,2.540646,0.2316,0.0012,-0.0153,0.3829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001726_000.png,,sub_NIH,00001726_000.png,ok,256x256 -> 1024x1024,4,1,39.65,33.4431,29.428652,5.424818,0.9576,0.9906,0.2453,8.6424,33.7625,27.342309,5.228987,0.9593,0.9917,0.2496,0.2496,0.2496,8.1691,165.8593,57.9156,165.8593,57.9156,0.0464,33.7625,0.9593,27.342309,5.228987,0.3194,0.0011,-0.0043,0.4733
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001727_000.png,,sub_NIH,00001727_000.png,ok,256x256 -> 1024x1024,4,1,39.94,39.7087,6.953628,2.636973,0.9679,0.9923,0.2108,8.3018,40.236,6.158516,2.481636,0.97,0.9935,0.224,0.224,0.224,7.9735,150.0471,54.4602,150.0471,54.4602,0.1841,40.236,0.97,6.158516,2.481636,0.5274,0.0012,-0.0132,0.3283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001728_000.png,,sub_NIH,00001728_000.png,ok,256x256 -> 1024x1024,4,1,38.99,35.4334,18.609759,4.313903,0.9603,0.9909,0.243,8.2598,35.6258,17.803163,4.219379,0.9625,0.9922,0.2514,0.2514,0.2514,7.9342,154.8805,60.3946,154.8805,60.3946,0.0939,35.6258,0.9625,17.803163,4.219379,0.1924,0.0013,-0.0084,0.3256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001730_000.png,,sub_NIH,00001730_000.png,ok,256x256 -> 1024x1024,4,1,38.61,41.9681,4.133071,2.032996,0.9563,0.9903,0.3005,8.4874,42.3013,3.8278,1.956476,0.9588,0.9915,0.3193,0.3193,0.3193,8.2715,109.4234,33.3461,109.4234,33.3461,0.0881,42.3013,0.9588,3.8278,1.956476,0.3332,0.0012,-0.0189,0.2158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001730_004.png,,sub_NIH,00001730_004.png,ok,256x256 -> 1024x1024,4,1,39.84,38.0589,10.166878,3.188554,0.9291,0.9869,0.3614,8.3517,38.3384,9.533294,3.087603,0.9324,0.9884,0.3817,0.3817,0.3817,8.0173,135.2007,67.1534,135.2007,67.1534,0.0968,38.3384,0.9324,9.533294,3.087603,0.2794,0.0015,-0.0203,0.3344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001731_000.png,,sub_NIH,00001731_000.png,ok,256x256 -> 1024x1024,4,1,38.74,39.239,7.747814,2.78349,0.9355,0.9883,0.351,8.6247,39.4115,7.446068,2.728748,0.9378,0.9895,0.3726,0.3726,0.3726,8.2685,140.4352,63.2883,140.4352,63.2883,0.0862,39.4115,0.9378,7.446068,2.728748,0.1725,0.0011,-0.0216,0.3562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001736_007.png,,sub_NIH,00001736_007.png,ok,256x256 -> 1024x1024,4,1,39.32,32.0481,40.576405,6.369961,0.9753,0.9936,0.2152,9.5134,32.1066,40.032976,6.327162,0.9758,0.9941,0.2311,0.2311,0.2311,9.134,124.2559,51.9587,124.2559,51.9587,0.0726,32.1066,0.9758,40.032976,6.327162,0.0586,0.0005,-0.0158,0.3794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001736_011.png,,sub_NIH,00001736_011.png,ok,256x256 -> 1024x1024,4,1,39.57,32.2672,38.580247,6.2113,0.967,0.9927,0.2647,9.3605,32.3253,38.066871,6.169836,0.9675,0.9932,0.289,0.289,0.289,8.6671,129.9981,46.0332,129.9981,46.0332,0.0621,32.3253,0.9675,38.066871,6.169836,0.0582,0.0005,-0.0243,0.6935
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001736_016.png,,sub_NIH,00001736_016.png,ok,256x256 -> 1024x1024,4,1,38.78,34.9489,20.806039,4.561364,0.9767,0.9951,0.235,12.6563,35.0236,20.451383,4.522321,0.977,0.9952,0.2687,0.2687,0.2687,10.7453,123.3654,44.6079,123.3654,44.6079,0.0581,35.0236,0.977,20.451383,4.522321,0.0747,0.0002,-0.0337,1.911
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001736_022.png,,sub_NIH,00001736_022.png,ok,256x256 -> 1024x1024,4,1,39.41,32.4059,37.367506,6.112897,0.9779,0.9945,0.2238,10.532,32.4976,36.586114,6.048646,0.9784,0.9949,0.2439,0.2439,0.2439,9.7868,114.4917,59.0642,114.4917,59.0642,0.0914,32.4976,0.9784,36.586114,6.048646,0.0918,0.0004,-0.0201,0.7452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001736_024.png,,sub_NIH,00001736_024.png,ok,256x256 -> 1024x1024,4,1,39.93,33.1727,31.318956,5.596334,0.9766,0.995,0.2318,10.3396,33.3205,30.27145,5.50195,0.9772,0.9954,0.2532,0.2532,0.2532,9.8212,118.0561,59.7901,118.0561,59.7901,0.0759,33.3205,0.9772,30.27145,5.50195,0.1477,0.0004,-0.0214,0.5184
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001737_001.png,,sub_NIH,00001737_001.png,ok,256x256 -> 1024x1024,4,1,39.21,31.199,49.338386,7.024129,0.9377,0.9858,0.2914,7.765,31.4007,47.098999,6.862871,0.9394,0.9875,0.2877,0.2877,0.2877,7.4541,118.9129,63.5424,118.9129,63.5424,0.1215,31.4007,0.9394,47.098999,6.862871,0.2017,0.0017,0.0037,0.311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001738_000.png,,sub_NIH,00001738_000.png,ok,256x256 -> 1024x1024,4,1,39.28,30.2278,61.702166,7.855073,0.9406,0.9879,0.3313,8.397,30.4307,58.88615,7.673731,0.9409,0.989,0.3487,0.3487,0.3487,7.8026,140.1062,69.7893,140.1062,69.7893,0.1153,30.4307,0.9409,58.88615,7.673731,0.2029,0.0011,-0.0174,0.5944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001738_004.png,,sub_NIH,00001738_004.png,ok,256x256 -> 1024x1024,4,1,39.74,40.4812,5.820465,2.412564,0.9658,0.9921,0.218,8.2585,40.9383,5.238986,2.288883,0.9682,0.9934,0.2316,0.2316,0.2316,7.8468,151.532,53.6496,151.532,53.6496,0.1424,40.9383,0.9682,5.238986,2.288883,0.4571,0.0013,-0.0136,0.4117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001741_001.png,,sub_NIH,00001741_001.png,ok,256x256 -> 1024x1024,4,1,40.02,35.2125,19.580789,4.425019,0.9625,0.9916,0.2295,8.2392,35.5568,18.088302,4.253035,0.9638,0.9927,0.2358,0.2358,0.2358,7.8744,164.9109,58.6486,164.9109,58.6486,0.1887,35.5568,0.9638,18.088302,4.253035,0.3443,0.001,-0.0064,0.3648
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001742_001.png,,sub_NIH,00001742_001.png,ok,256x256 -> 1024x1024,4,1,39.03,30.1602,62.669763,7.916424,0.9464,0.9883,0.3441,8.5122,30.2463,61.440236,7.838382,0.9456,0.9889,0.3719,0.3719,0.3719,8.2048,141.7732,49.5588,141.7732,49.5588,0.0808,30.2463,0.9456,61.440236,7.838382,0.0861,0.0005,-0.0277,0.3074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001744_000.png,,sub_NIH,00001744_000.png,ok,256x256 -> 1024x1024,4,1,38.68,38.7559,8.659446,2.942694,0.9547,0.9897,0.2213,8.2134,39.1593,7.891383,2.809161,0.9575,0.9912,0.2319,0.2319,0.2319,7.9,158.3033,59.9894,158.3033,59.9894,0.1272,39.1593,0.9575,7.891383,2.809161,0.4034,0.0015,-0.0106,0.3134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001747_001.png,,sub_NIH,00001747_001.png,ok,256x256 -> 1024x1024,4,1,40.61,37.9843,10.343164,3.216079,0.9349,0.9877,0.3524,8.3257,38.2986,9.620946,3.101765,0.9375,0.989,0.3756,0.3756,0.3756,8.2271,127.5683,62.1888,127.5683,62.1888,0.1066,38.2986,0.9375,9.620946,3.101765,0.3144,0.0014,-0.0232,0.0986
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001748_002.png,,sub_NIH,00001748_002.png,ok,256x256 -> 1024x1024,4,1,39.12,41.9913,4.11098,2.027555,0.9636,0.9915,0.2525,8.8363,42.4022,3.739907,1.933884,0.9663,0.9928,0.2644,0.2644,0.2644,8.4301,168.8302,41.6189,168.8302,41.6189,0.1253,42.4022,0.9663,3.739907,1.933884,0.4108,0.0013,-0.0119,0.4061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001748_004.png,,sub_NIH,00001748_004.png,ok,256x256 -> 1024x1024,4,1,39.08,33.3692,29.933385,5.471141,0.9569,0.9907,0.2562,8.6372,33.4895,29.116032,5.395927,0.9579,0.9917,0.2615,0.2615,0.2615,8.0844,165.4883,54.1873,165.4883,54.1873,-0.0031,33.4895,0.9579,29.116032,5.395927,0.1202,0.001,-0.0053,0.5528
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001748_007.png,,sub_NIH,00001748_007.png,ok,256x256 -> 1024x1024,4,1,39.09,31.6049,44.935463,6.703392,0.9588,0.9908,0.2425,8.5304,31.7353,43.605961,6.603481,0.9593,0.9917,0.245,0.245,0.245,8.0241,180.5837,50.629,180.5837,50.629,0.0124,31.7353,0.9593,43.605961,6.603481,0.1304,0.0009,-0.0025,0.5063
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001756_003.png,,sub_NIH,00001756_003.png,ok,256x256 -> 1024x1024,4,1,38.82,40.894,5.292694,2.300586,0.9669,0.9922,0.2141,8.2834,41.4085,4.701392,2.168269,0.9695,0.9934,0.225,0.225,0.225,7.9416,159.1009,51.9614,159.1009,51.9614,0.0984,41.4085,0.9695,4.701392,2.168269,0.5145,0.0012,-0.0109,0.3418
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001756_007.png,,sub_NIH,00001756_007.png,ok,256x256 -> 1024x1024,4,1,40.12,34.6854,22.107487,4.70186,0.9607,0.9916,0.2149,8.1548,34.9343,20.876242,4.569053,0.9632,0.9927,0.2204,0.2204,0.2204,7.8577,161.8028,64.4639,161.8028,64.4639,0.0026,34.9343,0.9632,20.876242,4.569053,0.2489,0.0011,-0.0055,0.2971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001756_012.png,,sub_NIH,00001756_012.png,ok,256x256 -> 1024x1024,4,1,38.71,40.4639,5.843679,2.41737,0.9503,0.9906,0.2785,8.5251,40.6589,5.587156,2.363717,0.9525,0.9917,0.2948,0.2948,0.2948,8.1331,102.4163,68.454,102.4163,68.454,0.0789,40.6589,0.9525,5.587156,2.363717,0.195,0.0011,-0.0162,0.392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001756_015.png,,sub_NIH,00001756_015.png,ok,256x256 -> 1024x1024,4,1,39.98,37.4162,11.78861,3.433455,0.932,0.9874,0.3491,8.546,37.8693,10.620586,3.258924,0.9351,0.9887,0.3679,0.3679,0.3679,8.1168,119.0823,66.2139,119.0823,66.2139,0.1079,37.8693,0.9351,10.620586,3.258924,0.4531,0.0014,-0.0188,0.4291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001758_000.png,,sub_NIH,00001758_000.png,ok,256x256 -> 1024x1024,4,1,38.84,40.5695,5.703419,2.388183,0.9655,0.9919,0.2434,8.6305,41.0614,5.092618,2.256683,0.9681,0.9932,0.2565,0.2565,0.2565,8.2249,162.7594,45.3018,162.7594,45.3018,0.1804,41.0614,0.9681,5.092618,2.256683,0.4919,0.0013,-0.013,0.4056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001759_000.png,,sub_NIH,00001759_000.png,ok,256x256 -> 1024x1024,4,1,39.36,32.3087,38.212569,6.181632,0.9579,0.9911,0.2109,7.8077,32.9927,32.644805,5.713563,0.9608,0.9927,0.2006,0.2006,0.2006,7.2318,104.9559,85.6249,104.9559,85.6249,0.1684,32.9927,0.9608,32.644805,5.713563,0.6839,0.0016,0.0102,0.5758
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001761_000.png,,sub_NIH,00001761_000.png,ok,256x256 -> 1024x1024,4,1,38.99,36.1249,15.87049,3.983778,0.9333,0.9878,0.344,8.4361,36.4795,14.626125,3.824412,0.9353,0.9892,0.3618,0.3618,0.3618,7.9203,118.5946,66.3443,118.5946,66.3443,0.128,36.4795,0.9353,14.626125,3.824412,0.3546,0.0014,-0.0178,0.5159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001762_003.png,,sub_NIH,00001762_003.png,ok,256x256 -> 1024x1024,4,1,39.37,39.0576,8.078372,2.842248,0.9388,0.9889,0.317,8.4431,39.4904,7.312141,2.704097,0.941,0.9901,0.3345,0.3345,0.3345,8.0393,115.3266,74.6281,115.3266,74.6281,0.0995,39.4904,0.941,7.312141,2.704097,0.4328,0.0012,-0.0175,0.4038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001768_000.png,,sub_NIH,00001768_000.png,ok,256x256 -> 1024x1024,4,1,39.32,34.2553,24.409265,4.940573,0.9631,0.9921,0.2281,8.2112,34.5262,22.933024,4.788844,0.9645,0.9931,0.2347,0.2347,0.2347,7.7941,153.0939,70.7846,153.0939,70.7846,0.1727,34.5262,0.9645,22.933024,4.788844,0.2709,0.001,-0.0066,0.4171
