source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0251-0001.jpeg,,sub_chest,IM-0251-0001.jpeg,ok,453x301 -> 1812x1204,4,1,440.11,38.1097,10.048814,3.169986,0.9238,0.9856,0.418,8.6984,37.2403,12.275704,3.50367,0.9085,0.9802,0.509,0.509,0.509,9.0558,126.6071,62.1473,126.6071,62.1473,0.0434,37.2403,0.9085,12.275704,3.50367,-0.8693,-0.0055,-0.0909,-0.3574
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0253-0001.jpeg,,sub_chest,IM-0253-0001.jpeg,ok,430x326 -> 1720x1304,4,1,448.55,37.5658,11.389346,3.374811,0.9093,0.9832,0.4091,8.4826,36.6646,14.015802,3.743768,0.8894,0.9766,0.4995,0.4995,0.4995,8.9681,121.8986,68.5251,121.8986,68.5251,0.0582,36.6646,0.8894,14.015802,3.743768,-0.9012,-0.0066,-0.0904,-0.4854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0255-0001.jpeg,,sub_chest,IM-0255-0001.jpeg,ok,378x292 -> 1512x1168,4,1,349.82,36.5089,14.527426,3.811486,0.9016,0.9818,0.4154,8.4918,35.6904,17.540406,4.188127,0.8814,0.975,0.499,0.499,0.499,9.1658,106.2448,66.1351,106.2448,66.1351,0.101,35.6904,0.8814,17.540406,4.188127,-0.8185,-0.0068,-0.0836,-0.6739
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0256-0001.jpeg,,sub_chest,IM-0256-0001.jpeg,ok,390x271 -> 1560x1084,4,1,340.25,36.068,16.079634,4.009942,0.8923,0.9805,0.4042,8.2038,35.4477,18.548615,4.30681,0.8706,0.9737,0.4863,0.4863,0.4863,9.0327,103.0827,67.7182,103.0827,67.7182,0.1082,35.4477,0.8706,18.548615,4.30681,-0.6204,-0.0068,-0.0821,-0.8289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0257-0001.jpeg,,sub_chest,IM-0257-0001.jpeg,ok,420x354 -> 1680x1416,4,1,471.23,38.3764,9.450215,3.07412,0.9275,0.9862,0.4,8.6209,37.5546,11.418819,3.379174,0.9141,0.981,0.4872,0.4872,0.4872,8.7333,115.7633,62.8562,115.7633,62.8562,0.0956,37.5546,0.9141,11.418819,3.379174,-0.8218,-0.0052,-0.0871,-0.1124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0261-0001.jpeg,,sub_chest,IM-0261-0001.jpeg,ok,399x332 -> 1596x1328,4,1,423.07,37.7402,10.941066,3.307728,0.9136,0.9838,0.447,8.8544,36.8958,13.289112,3.645423,0.8974,0.9776,0.5429,0.5429,0.5429,9.1717,133.6525,57.5271,133.6525,57.5271,0.0783,36.8958,0.8974,13.289112,3.645423,-0.8444,-0.0062,-0.0959,-0.3174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0262-0001.jpeg,,sub_chest,IM-0262-0001.jpeg,ok,422x384 -> 1688x1536,4,1,517.69,37.2595,12.221556,3.495934,0.8968,0.9808,0.4678,8.7612,36.5867,14.269402,3.777486,0.8818,0.9742,0.573,0.573,0.573,9.3209,135.3101,56.5285,135.3101,56.5285,0.072,36.5867,0.8818,14.269402,3.777486,-0.6728,-0.0066,-0.1052,-0.5596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0264-0001.jpeg,,sub_chest,IM-0264-0001.jpeg,ok,452x386 -> 1808x1544,4,1,551.36,37.9051,10.533422,3.245523,0.9225,0.9856,0.3483,8.0166,37.1983,12.39501,3.520655,0.9004,0.9794,0.4238,0.4238,0.4238,8.629,98.8396,73.7968,98.8396,73.7968,0.1048,37.1983,0.9004,12.39501,3.520655,-0.7068,-0.0062,-0.0754,-0.6123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0265-0001.jpeg,,sub_chest,IM-0265-0001.jpeg,ok,404x277 -> 1616x1108,4,1,351.58,36.4489,14.729579,3.837913,0.9086,0.9828,0.3852,7.9505,35.4874,18.379717,4.287157,0.8821,0.9746,0.461,0.461,0.461,9.133,90.4347,64.0242,90.4347,64.0242,0.0905,35.4874,0.8821,18.379717,4.287157,-0.9615,-0.0082,-0.0758,-1.1824
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0266-0001.jpeg,,sub_chest,IM-0266-0001.jpeg,ok,462x373 -> 1848x1492,4,1,554.56,37.3573,11.949492,3.456804,0.9087,0.9828,0.4107,8.4828,36.7114,13.865539,3.723646,0.8916,0.9764,0.4976,0.4976,0.4976,9.1457,113.8995,67.9327,113.8995,67.9327,0.0941,36.7114,0.8916,13.865539,3.723646,-0.6459,-0.0063,-0.0869,-0.6629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0268-0001.jpeg,,sub_chest,IM-0268-0001.jpeg,ok,405x339 -> 1620x1356,4,1,441.44,37.5916,11.321969,3.364813,0.9074,0.9822,0.4541,8.7322,36.6266,14.138961,3.760181,0.8923,0.975,0.5576,0.5576,0.5576,9.3844,142.9235,59.9625,142.9235,59.9625,0.0392,36.6266,0.8923,14.138961,3.760181,-0.965,-0.0072,-0.1035,-0.6522
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0269-0001.jpeg,,sub_chest,IM-0269-0001.jpeg,ok,500x446 -> 2000x1784,4,1,713.03,39.549,7.214122,2.685912,0.9518,0.9899,0.4091,9.1989,38.9697,8.243423,2.871136,0.9451,0.9857,0.5004,0.5004,0.5004,9.5857,147.792,56.2185,147.792,56.2185,0.1059,38.9697,0.9451,8.243423,2.871136,-0.5792,-0.0042,-0.0912,-0.3868
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0270-0001.jpeg,,sub_chest,IM-0270-0001.jpeg,ok,336x277 -> 1344x1108,4,1,286.08,35.9665,16.459851,4.057074,0.8702,0.9762,0.481,8.6409,34.9611,20.747514,4.554944,0.851,0.9679,0.5796,0.5796,0.5796,9.1633,123.1987,55.3595,123.1987,55.3595,0.0449,34.9611,0.851,20.747514,4.554944,-1.0054,-0.0082,-0.0986,-0.5225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0272-0001.jpeg,,sub_chest,IM-0272-0001.jpeg,ok,395x288 -> 1580x1152,4,1,362.16,36.5676,14.332544,3.785835,0.9078,0.9822,0.4399,8.7661,35.5743,18.015595,4.244478,0.8898,0.9746,0.5434,0.5434,0.5434,9.4123,130.4376,55.8082,130.4376,55.8082,0.0372,35.5743,0.8898,18.015595,4.244478,-0.9933,-0.0075,-0.1034,-0.6463
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0273-0001.jpeg,,sub_chest,IM-0273-0001.jpeg,ok,380x273 -> 1520x1092,4,1,328.62,35.6486,17.709981,4.208323,0.8645,0.9749,0.467,8.4324,34.7974,21.544508,4.641606,0.8442,0.9662,0.5586,0.5586,0.5586,8.9771,114.1976,57.4537,114.1976,57.4537,0.0647,34.7974,0.8442,21.544508,4.641606,-0.8512,-0.0087,-0.0916,-0.5446
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0274-0001.jpeg,,sub_chest,IM-0274-0001.jpeg,ok,426x362 -> 1704x1448,4,1,498.58,38.6608,8.8512,2.975097,0.9249,0.9859,0.4379,8.9396,37.8204,10.740892,3.27733,0.9128,0.9809,0.5322,0.5322,0.5322,9.5037,134.103,55.4487,134.103,55.4487,0.0796,37.8204,0.9128,10.740892,3.27733,-0.8404,-0.005,-0.0942,-0.564
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0275-0001.jpeg,,sub_chest,IM-0275-0001.jpeg,ok,466x398 -> 1864x1592,4,1,602.12,38.5708,9.036587,3.006092,0.933,0.9871,0.3716,8.5789,38.0829,10.110875,3.17976,0.9182,0.9822,0.4571,0.4571,0.4571,8.8468,106.0049,64.8476,106.0049,64.8476,0.1084,38.0829,0.9182,10.110875,3.17976,-0.4878,-0.0049,-0.0855,-0.2679
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0276-0001.jpeg,,sub_chest,IM-0276-0001.jpeg,ok,457x413 -> 1828x1652,4,1,608.73,37.9359,10.459078,3.23405,0.9103,0.9834,0.4489,8.8889,37.3433,11.988221,3.462401,0.8946,0.9774,0.5434,0.5434,0.5434,9.0653,139.5529,60.9838,139.5529,60.9838,0.1206,37.3433,0.8946,11.988221,3.462401,-0.5926,-0.006,-0.0946,-0.1764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0277-0001.jpeg,,sub_chest,IM-0277-0001.jpeg,ok,402x336 -> 1608x1344,4,1,432.0,38.1263,10.010427,3.163926,0.9201,0.9849,0.4291,8.8279,37.1982,12.395537,3.52073,0.9071,0.9792,0.53,0.53,0.53,9.2892,129.0269,60.8631,129.0269,60.8631,0.0646,37.1982,0.9071,12.395537,3.52073,-0.9281,-0.0057,-0.1009,-0.4613
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0278-0001.jpeg,,sub_chest,IM-0278-0001.jpeg,ok,441x375 -> 1764x1500,4,1,536.9,37.4257,11.762764,3.429689,0.9149,0.9838,0.4236,8.7423,36.9065,13.256439,3.640939,0.8976,0.9778,0.5196,0.5196,0.5196,9.1221,130.2631,60.2195,130.2631,60.2195,0.0828,36.9065,0.8976,13.256439,3.640939,-0.5192,-0.0059,-0.096,-0.3798
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0279-0001.jpeg,,sub_chest,IM-0279-0001.jpeg,ok,404x280 -> 1616x1120,4,1,356.81,36.3863,14.943481,3.86568,0.9005,0.9817,0.4036,8.3774,35.0794,20.190244,4.493356,0.8774,0.9745,0.4871,0.4871,0.4871,9.1011,116.2641,70.9106,116.2641,70.9106,0.0748,35.0794,0.8774,20.190244,4.493356,-1.3069,-0.0071,-0.0835,-0.7237
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0280-0001.jpeg,,sub_chest,IM-0280-0001.jpeg,ok,432x305 -> 1728x1220,4,1,407.36,37.4853,11.602551,3.406252,0.9229,0.9854,0.3726,8.3517,37.3759,11.898412,3.449407,0.9035,0.9803,0.4597,0.4597,0.4597,9.1236,102.8796,64.7645,102.8796,64.7645,0.1365,37.3759,0.9035,11.898412,3.449407,-0.1094,-0.005,-0.0872,-0.7719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0282-0001.jpeg,,sub_chest,IM-0282-0001.jpeg,ok,397x343 -> 1588x1372,4,1,433.11,37.8057,10.777381,3.282892,0.9091,0.9829,0.4237,8.6173,37.0548,12.811591,3.579328,0.8906,0.9772,0.5242,0.5242,0.5242,9.0564,115.9412,59.0845,115.9412,59.0845,0.0724,37.0548,0.8906,12.811591,3.579328,-0.7509,-0.0057,-0.1005,-0.4392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0283-0001.jpeg,,sub_chest,IM-0283-0001.jpeg,ok,484x403 -> 1936x1612,4,1,629.34,38.7729,8.625561,2.936931,0.9289,0.9862,0.4044,8.6647,37.8994,10.547193,3.247644,0.9139,0.9814,0.4982,0.4982,0.4982,8.8043,110.2132,57.4878,110.2132,57.4878,0.1038,37.8994,0.9139,10.547193,3.247644,-0.8735,-0.0048,-0.0937,-0.1396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0285-0001.jpeg,,sub_chest,IM-0285-0001.jpeg,ok,356x275 -> 1424x1100,4,1,309.93,35.7391,17.34489,4.16472,0.8653,0.9749,0.4694,8.5984,34.8032,21.516134,4.638549,0.8441,0.9656,0.5731,0.5731,0.5731,9.2902,127.1771,60.5728,127.1771,60.5728,0.0649,34.8032,0.8441,21.516134,4.638549,-0.9359,-0.0093,-0.1037,-0.6918
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0286-0001.jpeg,,sub_chest,IM-0286-0001.jpeg,ok,495x451 -> 1980x1804,4,1,729.4,38.7602,8.650809,2.941226,0.9244,0.9858,0.4225,8.8706,37.9116,10.517788,3.243114,0.9134,0.9806,0.5166,0.5166,0.5166,9.2333,126.2821,63.3474,126.2821,63.3474,0.0554,37.9116,0.9134,10.517788,3.243114,-0.8487,-0.0052,-0.0941,-0.3627
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0288-0001.jpeg,,sub_chest,IM-0288-0001.jpeg,ok,359x285 -> 1436x1140,4,1,329.79,36.1806,15.668154,3.958302,0.8827,0.9781,0.4793,8.6215,35.1526,19.852817,4.45565,0.8644,0.9703,0.5781,0.5781,0.5781,9.0713,128.0623,56.3528,128.0623,56.3528,0.0541,35.1526,0.8644,19.852817,4.45565,-1.028,-0.0077,-0.0987,-0.4497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0289-0001.jpeg,,sub_chest,IM-0289-0001.jpeg,ok,570x516 -> 2280x2064,4,1,963.97,38.168,9.91479,3.148776,0.9085,0.9825,0.4348,8.7422,37.5228,11.502758,3.391572,0.8933,0.9765,0.537,0.537,0.537,9.4031,115.9849,62.8532,115.9849,62.8532,0.0786,37.5228,0.8933,11.502758,3.391572,-0.6452,-0.006,-0.1022,-0.6609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0290-0001.jpeg,,sub_chest,IM-0290-0001.jpeg,ok,427x358 -> 1708x1432,4,1,493.51,37.2767,12.173451,3.489047,0.9109,0.9833,0.3817,8.3155,36.5554,14.372739,3.79114,0.89,0.9768,0.4595,0.4595,0.4595,9.0824,92.0552,67.4031,92.0552,67.4031,0.1434,36.5554,0.89,14.372739,3.79114,-0.7213,-0.0064,-0.0778,-0.7669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0291-0001.jpeg,,sub_chest,IM-0291-0001.jpeg,ok,379x251 -> 1516x1004,4,1,307.36,36.1577,15.750997,3.968753,0.8877,0.9794,0.4224,8.1839,35.3798,18.840645,4.340581,0.8657,0.9723,0.5065,0.5065,0.5065,9.0441,107.1574,68.9724,107.1574,68.9724,0.0818,35.3798,0.8657,18.840645,4.340581,-0.7779,-0.0071,-0.0841,-0.8602
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0292-0001.jpeg,,sub_chest,IM-0292-0001.jpeg,ok,464x375 -> 1856x1500,4,1,547.47,38.4772,9.233459,3.038661,0.9276,0.9861,0.4014,8.7453,37.7662,10.875711,3.297834,0.9155,0.9809,0.4943,0.4943,0.4943,9.0128,120.8864,61.6644,120.8864,61.6644,0.078,37.7662,0.9155,10.875711,3.297834,-0.7109,-0.0052,-0.0929,-0.2675
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0293-0001.jpeg,,sub_chest,IM-0293-0001.jpeg,ok,359x264 -> 1436x1056,4,1,303.42,36.766,13.692366,3.70032,0.903,0.9818,0.4469,8.8195,36.2036,15.585566,3.947856,0.8882,0.976,0.5425,0.5425,0.5425,9.1394,115.1814,55.4446,115.1814,55.4446,0.0964,36.2036,0.8882,15.585566,3.947856,-0.5624,-0.0058,-0.0956,-0.3199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0294-0001.jpeg,,sub_chest,IM-0294-0001.jpeg,ok,425x345 -> 1700x1380,4,1,470.47,37.7771,10.848574,3.293717,0.9156,0.9842,0.422,8.5862,37.1659,12.487985,3.533834,0.8996,0.9776,0.5154,0.5154,0.5154,9.0643,134.7704,63.7801,134.7704,63.7801,0.1188,37.1659,0.8996,12.487985,3.533834,-0.6112,-0.0065,-0.0935,-0.4781
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0295-0001.jpeg,,sub_chest,IM-0295-0001.jpeg,ok,457x377 -> 1828x1508,4,1,556.49,37.6836,11.084686,3.329367,0.9042,0.9817,0.4132,8.3454,36.7863,13.628662,3.691702,0.8855,0.9753,0.5055,0.5055,0.5055,9.2934,108.2349,59.4048,108.2349,59.4048,0.0464,36.7863,0.8855,13.628662,3.691702,-0.8973,-0.0065,-0.0923,-0.948
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0297-0001.jpeg,,sub_chest,IM-0297-0001.jpeg,ok,427x353 -> 1708x1412,4,1,487.62,37.9217,10.49331,3.239338,0.9146,0.984,0.461,8.9512,37.1173,12.628358,3.55364,0.9045,0.9779,0.5591,0.5591,0.5591,9.3485,143.2129,61.0815,143.2129,61.0815,0.0671,37.1173,0.9045,12.628358,3.55364,-0.8043,-0.0061,-0.0981,-0.3973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0298-0001.jpeg,,sub_chest,IM-0298-0001.jpeg,ok,426x371 -> 1704x1484,4,1,508.05,37.5597,11.405467,3.377198,0.8978,0.981,0.4647,8.9155,36.7775,13.656318,3.695446,0.8841,0.9746,0.5666,0.5666,0.5666,9.325,138.5944,55.9723,138.5944,55.9723,0.0551,36.7775,0.8841,13.656318,3.695446,-0.7822,-0.0064,-0.1019,-0.4095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0299-0001.jpeg,,sub_chest,IM-0299-0001.jpeg,ok,450x375 -> 1800x1500,4,1,541.96,37.0167,12.924474,3.595062,0.8869,0.9792,0.4863,8.8134,36.302,15.236303,3.903371,0.8719,0.9724,0.5914,0.5914,0.5914,9.2421,132.6399,57.8361,132.6399,57.8361,0.0659,36.302,0.8719,15.236303,3.903371,-0.7147,-0.0068,-0.1051,-0.4287
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0300-0001.jpeg,,sub_chest,IM-0300-0001.jpeg,ok,505x391 -> 2020x1564,4,1,638.85,37.9798,10.353713,3.217719,0.9218,0.985,0.3801,8.4889,37.3605,11.940742,3.455538,0.9045,0.9795,0.4609,0.4609,0.4609,9.0738,100.8922,69.2555,100.8922,69.2555,0.1229,37.3605,0.9045,11.940742,3.455538,-0.6194,-0.0055,-0.0809,-0.5849
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0301-0001.jpeg,,sub_chest,IM-0301-0001.jpeg,ok,427x316 -> 1708x1264,4,1,434.25,37.0084,12.949104,3.598486,0.9056,0.9822,0.4115,8.428,36.3114,15.203493,3.899166,0.887,0.9757,0.4978,0.4978,0.4978,9.0158,102.5971,60.8479,102.5971,60.8479,0.0965,36.3114,0.887,15.203493,3.899166,-0.697,-0.0064,-0.0863,-0.5878
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0302-0001.jpeg,,sub_chest,IM-0302-0001.jpeg,ok,357x282 -> 1428x1128,4,1,323.92,36.9455,13.137993,3.624637,0.9038,0.982,0.4623,8.8196,36.4396,14.761252,3.842037,0.8879,0.9755,0.5667,0.5667,0.5667,9.2205,142.6152,55.7174,142.6152,55.7174,0.0769,36.4396,0.8879,14.761252,3.842037,-0.5059,-0.0065,-0.1044,-0.4009
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0303-0001.jpeg,,sub_chest,IM-0303-0001.jpeg,ok,440x316 -> 1760x1264,4,1,433.01,35.9054,16.693067,4.085715,0.8793,0.9786,0.4209,7.9919,35.1157,20.022211,4.474619,0.8553,0.9707,0.5004,0.5004,0.5004,8.8681,99.6157,71.1483,99.6157,71.1483,0.0837,35.1157,0.8553,20.022211,4.474619,-0.7898,-0.0079,-0.0795,-0.8762
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0304-0001.jpeg,,sub_chest,IM-0304-0001.jpeg,ok,368x244 -> 1472x976,4,1,276.5,35.1855,19.70309,4.438816,0.8561,0.9744,0.4592,8.3834,34.503,23.055921,4.801658,0.8321,0.9667,0.5475,0.5475,0.5475,9.2654,99.58,61.5116,99.58,61.5116,0.092,34.503,0.8321,23.055921,4.801658,-0.6825,-0.0077,-0.0882,-0.882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0305-0001.jpeg,,sub_chest,IM-0305-0001.jpeg,ok,326x274 -> 1304x1096,4,1,285.51,36.1704,15.705152,3.962973,0.882,0.9789,0.4918,8.9267,35.4393,18.584389,4.310961,0.8649,0.9721,0.5866,0.5866,0.5866,9.5002,121.0587,57.5729,121.0587,57.5729,0.1,35.4393,0.8649,18.584389,4.310961,-0.7311,-0.0068,-0.0948,-0.5735
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0306-0001.jpeg,,sub_chest,IM-0306-0001.jpeg,ok,345x260 -> 1380x1040,4,1,286.87,36.2129,15.552135,3.94362,0.8712,0.9774,0.5027,8.763,35.1891,19.686569,4.436955,0.8534,0.9701,0.606,0.606,0.606,9.269,129.5602,52.1595,129.5602,52.1595,0.0383,35.1891,0.8534,19.686569,4.436955,-1.0238,-0.0073,-0.1033,-0.506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0307-0001.jpeg,,sub_chest,IM-0307-0001.jpeg,ok,441x389 -> 1764x1556,4,1,552.52,37.4599,11.670477,3.416208,0.8959,0.9815,0.4735,8.8441,36.6181,14.166766,3.763877,0.881,0.9753,0.5708,0.5708,0.5708,9.3462,126.8619,62.124,126.8619,62.124,0.0375,36.6181,0.881,14.166766,3.763877,-0.8418,-0.0063,-0.0973,-0.5022
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0308-0001.jpeg,,sub_chest,IM-0308-0001.jpeg,ok,413x342 -> 1652x1368,4,1,452.35,36.3828,14.955454,3.867228,0.8859,0.9794,0.487,8.7049,35.7609,17.257963,4.15427,0.8685,0.9719,0.5902,0.5902,0.5902,9.1388,127.0175,61.0221,127.0175,61.0221,0.0882,35.7609,0.8685,17.257963,4.15427,-0.6219,-0.0076,-0.1031,-0.4339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0309-0001.jpeg,,sub_chest,IM-0309-0001.jpeg,ok,536x451 -> 2144x1804,4,1,770.92,36.3984,14.901923,3.860301,0.8704,0.9763,0.4653,8.5311,35.9908,16.368087,4.045749,0.853,0.9696,0.5672,0.5672,0.5672,9.2273,119.975,60.422,119.975,60.422,0.0777,35.9908,0.853,16.368087,4.045749,-0.4076,-0.0068,-0.1019,-0.6961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0311-0001.jpeg,,sub_chest,IM-0311-0001.jpeg,ok,317x221 -> 1268x884,4,1,223.18,35.3609,18.922905,4.350047,0.8631,0.9758,0.4732,8.3363,34.5137,22.999041,4.795732,0.8389,0.9674,0.5675,0.5675,0.5675,8.8868,118.7329,64.7554,118.7329,64.7554,0.0377,34.5137,0.8389,22.999041,4.795732,-0.8472,-0.0084,-0.0943,-0.5506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0312-0001.jpeg,,sub_chest,IM-0312-0001.jpeg,ok,377x273 -> 1508x1092,4,1,332.4,36.0,16.333695,4.041497,0.8784,0.978,0.4428,8.5337,35.4449,18.560496,4.308189,0.8575,0.9711,0.5397,0.5397,0.5397,9.1628,113.0229,62.6286,113.0229,62.6286,0.091,35.4449,0.8575,18.560496,4.308189,-0.5551,-0.0069,-0.0969,-0.6291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0313-0001.jpeg,,sub_chest,IM-0313-0001.jpeg,ok,424x324 -> 1696x1296,4,1,427.4,36.6373,14.104395,3.755582,0.8864,0.9792,0.4682,8.6174,35.7919,17.135376,4.13949,0.8696,0.9725,0.5602,0.5602,0.5602,9.0672,108.1999,55.4044,108.1999,55.4044,0.0751,35.7919,0.8696,17.135376,4.13949,-0.8454,-0.0067,-0.092,-0.4499
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0314-0001.jpeg,,sub_chest,IM-0314-0001.jpeg,ok,253x211 -> 1012x844,4,1,171.32,33.5288,28.853932,5.371586,0.7899,0.9642,0.563,8.502,32.3718,37.661514,6.136898,0.7613,0.9516,0.6682,0.6682,0.6682,9.3449,132.2873,57.8148,132.2873,57.8148,0.0339,32.3718,0.7613,37.661514,6.136898,-1.1569,-0.0125,-0.1052,-0.843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0315-0001.jpeg,,sub_chest,IM-0315-0001.jpeg,ok,317x239 -> 1268x956,4,1,243.32,34.9563,20.770483,4.557465,0.8245,0.9704,0.5505,8.7309,34.0365,25.670082,5.066565,0.8071,0.9618,0.6601,0.6601,0.6601,9.2828,138.2871,48.9246,138.2871,48.9246,0.0311,34.0365,0.8071,25.670082,5.066565,-0.9198,-0.0085,-0.1096,-0.5519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0316-0001.jpeg,,sub_chest,IM-0316-0001.jpeg,ok,342x252 -> 1368x1008,4,1,275.15,35.9719,16.43966,4.054585,0.8758,0.9778,0.4915,8.822,35.4299,18.624774,4.315643,0.8588,0.9714,0.5919,0.5919,0.5919,9.3646,120.4184,51.5126,120.4184,51.5126,0.0908,35.4299,0.8588,18.624774,4.315643,-0.542,-0.0064,-0.1004,-0.5426
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0317-0001.jpeg,,sub_chest,IM-0317-0001.jpeg,ok,526x429 -> 2104x1716,4,1,730.66,36.7421,13.76791,3.710513,0.8838,0.9785,0.4341,8.5184,35.7885,17.148665,4.141095,0.8634,0.9709,0.5263,0.5263,0.5263,9.1225,116.583,66.9573,116.583,66.9573,0.0397,35.7885,0.8634,17.148665,4.141095,-0.9536,-0.0076,-0.0921,-0.6041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0318-0001.jpeg,,sub_chest,IM-0318-0001.jpeg,ok,408x302 -> 1632x1208,4,1,381.84,35.9088,16.680039,4.08412,0.8732,0.9773,0.4844,8.6974,35.4308,18.620985,4.315204,0.8548,0.9702,0.5862,0.5862,0.5862,9.1489,129.9317,60.2568,129.9317,60.2568,0.0961,35.4308,0.8548,18.620985,4.315204,-0.4781,-0.0071,-0.1018,-0.4515
