source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0441-0001.jpeg,,sub_chest,IM-0441-0001.jpeg,ok,490x390 -> 1470x1170,3,1,390.3,38.18,9.887253,3.1444,0.9238,0.988,0.3218,7.7578,37.4506,11.695564,3.419878,0.8964,0.9826,0.4496,0.4496,0.4496,8.8267,110.7548,63.1596,110.7548,63.1596,0.1169,37.4506,0.8964,11.695564,3.419878,-0.7295,-0.0054,-0.1279,-1.0689
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0442-0001.jpeg,,sub_chest,IM-0442-0001.jpeg,ok,503x450 -> 1509x1350,3,1,466.04,36.8447,13.446618,3.666963,0.8803,0.9811,0.3586,7.953,35.6147,17.848755,4.224779,0.8482,0.9719,0.5123,0.5123,0.5123,8.6284,135.954,60.4193,135.954,60.4193,0.0632,35.6147,0.8482,17.848755,4.224779,-1.2299,-0.0092,-0.1537,-0.6753
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0444-0001.jpeg,,sub_chest,IM-0444-0001.jpeg,ok,642x584 -> 1926x1752,3,1,772.58,39.2685,7.695424,2.774063,0.9351,0.9895,0.3288,7.976,38.3292,9.553368,3.090852,0.912,0.9845,0.4582,0.4582,0.4582,8.991,110.864,62.3569,110.864,62.3569,0.1124,38.3292,0.912,9.553368,3.090852,-0.9392,-0.0051,-0.1294,-1.015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0445-0001.jpeg,,sub_chest,IM-0445-0001.jpeg,ok,587x502 -> 1761x1506,3,1,609.17,38.6857,8.800518,2.966567,0.926,0.9882,0.3434,8.0948,37.8062,10.776053,3.28269,0.9029,0.9827,0.4798,0.4798,0.4798,8.8206,126.0264,60.8315,126.0264,60.8315,0.1023,37.8062,0.9029,10.776053,3.28269,-0.8795,-0.0056,-0.1364,-0.7258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0446-0001.jpeg,,sub_chest,IM-0446-0001.jpeg,ok,605x553 -> 1815x1659,3,1,695.8,38.9569,8.267821,2.875382,0.9271,0.9882,0.3371,8.2503,38.132,9.997141,3.161826,0.9046,0.9829,0.4773,0.4773,0.4773,9.076,126.2679,61.1112,126.2679,61.1112,0.147,38.132,0.9046,9.997141,3.161826,-0.8248,-0.0053,-0.1402,-0.8257
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0447-0001.jpeg,,sub_chest,IM-0447-0001.jpeg,ok,613x499 -> 1839x1497,3,1,642.0,38.914,8.349861,2.889613,0.9339,0.9893,0.3258,7.9141,37.8149,10.754435,3.279396,0.9103,0.9842,0.4564,0.4564,0.4564,9.1818,116.8324,61.4153,116.8324,61.4153,0.1341,37.8149,0.9103,10.754435,3.279396,-1.0991,-0.0051,-0.1305,-1.2677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0448-0001.jpeg,,sub_chest,IM-0448-0001.jpeg,ok,651x426 -> 1953x1278,3,1,581.68,38.7423,8.686709,2.947322,0.9328,0.9892,0.3129,7.7934,38.2102,9.818736,3.133486,0.9064,0.9845,0.4269,0.4269,0.4269,9.072,98.7934,59.8462,98.7934,59.8462,0.1903,38.2102,0.9064,9.818736,3.133486,-0.532,-0.0047,-0.1141,-1.2786
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0449-0001.jpeg,,sub_chest,IM-0449-0001.jpeg,ok,546x412 -> 1638x1236,3,1,464.9,38.5502,9.079485,3.013218,0.9254,0.988,0.3337,8.1185,37.4165,11.787627,3.433311,0.9001,0.9821,0.4783,0.4783,0.4783,8.7139,129.3021,60.5366,129.3021,60.5366,0.0826,37.4165,0.9001,11.787627,3.433311,-1.1337,-0.0059,-0.1446,-0.5954
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0450-0001.jpeg,,sub_chest,IM-0450-0001.jpeg,ok,559x493 -> 1677x1479,3,1,568.52,36.7205,13.836648,3.719764,0.8902,0.9829,0.3707,7.8112,35.778,17.190252,4.146113,0.8598,0.9754,0.511,0.511,0.511,8.8903,118.4037,59.7218,118.4037,59.7218,0.0808,35.778,0.8598,17.190252,4.146113,-0.9425,-0.0074,-0.1403,-1.079
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0451-0001.jpeg,,sub_chest,IM-0451-0001.jpeg,ok,616x582 -> 1848x1746,3,1,716.79,38.884,8.407747,2.899612,0.9247,0.988,0.3459,8.0578,37.8999,10.54612,3.247479,0.9014,0.9822,0.4814,0.4814,0.4814,8.8553,113.6349,60.7137,113.6349,60.7137,0.1186,37.8999,0.9014,10.54612,3.247479,-0.9841,-0.0058,-0.1355,-0.7975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0452-0001.jpeg,,sub_chest,IM-0452-0001.jpeg,ok,616x529 -> 1848x1587,3,1,650.59,38.5303,9.121228,3.020137,0.9222,0.9876,0.3162,7.7592,37.6663,11.128861,3.335995,0.8933,0.9814,0.4463,0.4463,0.4463,8.7337,115.3266,65.6326,115.3266,65.6326,0.1485,37.6663,0.8933,11.128861,3.335995,-0.864,-0.0062,-0.13,-0.9745
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001-0002.jpeg,,sub_chest,IM-0453-0001-0002.jpeg,ok,696x691 -> 2088x2073,3,1,970.63,39.2267,7.769812,2.787438,0.9263,0.988,0.3364,8.0497,38.2759,9.67139,3.109886,0.9019,0.9824,0.4795,0.4795,0.4795,8.9994,122.1011,63.8038,122.1011,63.8038,0.1376,38.2759,0.9019,9.67139,3.109886,-0.9508,-0.0056,-0.1431,-0.9497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001.jpeg,,sub_chest,IM-0453-0001.jpeg,ok,587x571 -> 1761x1713,3,1,694.4,38.8677,8.439347,2.905055,0.9328,0.9893,0.2919,7.5748,37.4201,11.777876,3.431891,0.8988,0.9825,0.4019,0.4019,0.4019,8.425,90.4726,67.9719,90.4726,67.9719,0.1116,37.4201,0.8988,11.777876,3.431891,-1.4476,-0.0068,-0.1101,-0.8502
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0455-0001.jpeg,,sub_chest,IM-0455-0001.jpeg,ok,454x382 -> 1362x1146,3,1,354.47,36.7257,13.820157,3.717547,0.8876,0.9827,0.374,7.8364,35.55,18.116909,4.256396,0.8583,0.9739,0.5232,0.5232,0.5232,8.6046,134.9661,56.5133,134.9661,56.5133,0.091,35.55,0.8583,18.116909,4.256396,-1.1757,-0.0089,-0.1492,-0.7682
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0456-0001.jpeg,,sub_chest,IM-0456-0001.jpeg,ok,604x564 -> 1812x1692,3,1,693.56,37.943,10.441854,3.231386,0.8986,0.9839,0.3717,8.0505,37.0687,12.770515,3.573586,0.8761,0.9776,0.5081,0.5081,0.5081,8.9686,113.9091,52.8454,113.9091,52.8454,0.0869,37.0687,0.8761,12.770515,3.573586,-0.8743,-0.0063,-0.1364,-0.9181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0457-0001.jpeg,,sub_chest,IM-0457-0001.jpeg,ok,696x595 -> 2088x1785,3,1,833.86,38.813,8.546414,2.923425,0.9218,0.9874,0.3414,8.1054,37.8544,10.657124,3.264525,0.8966,0.9813,0.4815,0.4815,0.4815,8.9623,126.3602,65.5794,126.3602,65.5794,0.1121,37.8544,0.8966,10.657124,3.264525,-0.9586,-0.006,-0.14,-0.8569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0458-0001.jpeg,,sub_chest,IM-0458-0001.jpeg,ok,408x318 -> 1224x954,3,1,256.79,37.5827,11.345099,3.368249,0.9148,0.9866,0.3455,7.9745,36.7398,13.775234,3.7115,0.8887,0.9804,0.4914,0.4914,0.4914,8.8024,123.9888,59.2895,123.9888,59.2895,0.1629,36.7398,0.8887,13.775234,3.7115,-0.8429,-0.0063,-0.1459,-0.8279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0459-0001.jpeg,,sub_chest,IM-0459-0001.jpeg,ok,779x656 -> 2337x1968,3,1,1076.15,38.8327,8.507664,2.91679,0.9204,0.9869,0.3235,7.8422,37.7828,10.834236,3.29154,0.8954,0.9803,0.4634,0.4634,0.4634,8.579,136.2039,63.9095,136.2039,63.9095,0.0894,37.7828,0.8954,10.834236,3.29154,-1.0499,-0.0066,-0.1399,-0.7367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0460-0001.jpeg,,sub_chest,IM-0460-0001.jpeg,ok,551x419 -> 1653x1257,3,1,480.64,38.2465,9.737225,3.120453,0.9195,0.987,0.3449,8.0822,37.4724,11.637062,3.411314,0.8963,0.9814,0.4877,0.4877,0.4877,8.854,123.9282,58.6132,123.9282,58.6132,0.1328,37.4724,0.8963,11.637062,3.411314,-0.7741,-0.0057,-0.1428,-0.7718
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0461-0001.jpeg,,sub_chest,IM-0461-0001.jpeg,ok,568x447 -> 1704x1341,3,1,499.53,38.1239,10.015836,3.164781,0.9202,0.9873,0.3163,7.5919,37.0655,12.780049,3.57492,0.8876,0.9808,0.4534,0.4534,0.4534,8.6558,118.7782,65.0414,118.7782,65.0414,0.1364,37.0655,0.8876,12.780049,3.57492,-1.0585,-0.0065,-0.1371,-1.0639
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0463-0001.jpeg,,sub_chest,IM-0463-0001.jpeg,ok,601x586 -> 1803x1758,3,1,730.27,38.5676,9.04313,3.00718,0.9121,0.986,0.3639,8.195,37.5134,11.527637,3.395237,0.8909,0.9798,0.5132,0.5132,0.5132,8.9192,126.8565,59.0018,126.8565,59.0018,0.0738,37.5134,0.8909,11.527637,3.395237,-1.0542,-0.0062,-0.1493,-0.7243
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0464-0001.jpeg,,sub_chest,IM-0464-0001.jpeg,ok,590x451 -> 1770x1353,3,1,544.64,38.2745,9.67443,3.110375,0.9235,0.9882,0.3138,7.5926,37.4746,11.630999,3.410425,0.8902,0.9818,0.4381,0.4381,0.4381,8.6085,111.5503,70.5109,111.5503,70.5109,0.1383,37.4746,0.8902,11.630999,3.410425,-0.7999,-0.0064,-0.1244,-1.016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0465-0001.jpeg,,sub_chest,IM-0465-0001.jpeg,ok,583x444 -> 1749x1332,3,1,535.11,38.3067,9.602986,3.098869,0.9186,0.9872,0.3434,7.9968,37.3068,12.089163,3.476947,0.8933,0.981,0.48,0.48,0.48,8.8843,124.9591,64.3556,124.9591,64.3556,0.0853,37.3068,0.8933,12.089163,3.476947,-0.9999,-0.0062,-0.1366,-0.8874
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0466-0001.jpeg,,sub_chest,IM-0466-0001.jpeg,ok,533x421 -> 1599x1263,3,1,463.51,37.0954,12.692246,3.562618,0.8911,0.9826,0.375,8.0132,36.198,15.605601,3.950393,0.8654,0.9752,0.5212,0.5212,0.5212,8.7769,128.7626,52.2349,128.7626,52.2349,0.0968,36.198,0.8654,15.605601,3.950393,-0.8974,-0.0074,-0.1461,-0.7637
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001-0001.jpeg,,sub_chest,IM-0467-0001-0001.jpeg,ok,637x579 -> 1911x1737,3,1,770.12,39.3996,7.466538,2.732497,0.9392,0.9902,0.3077,8.0848,38.4853,9.216103,3.035803,0.912,0.9846,0.4278,0.4278,0.4278,8.7998,105.3195,68.8879,105.3195,68.8879,0.1568,38.4853,0.912,9.216103,3.035803,-0.9143,-0.0056,-0.12,-0.7149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001-0002.jpeg,,sub_chest,IM-0467-0001-0002.jpeg,ok,544x457 -> 1632x1371,3,1,493.71,36.7439,13.762351,3.709764,0.8817,0.9819,0.3668,7.8069,35.3494,18.973249,4.355829,0.8473,0.9719,0.5093,0.5093,0.5093,8.5155,124.8815,67.6738,124.8815,67.6738,0.0578,35.3494,0.8473,18.973249,4.355829,-1.3945,-0.01,-0.1425,-0.7086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0467-0001.jpeg,,sub_chest,IM-0467-0001.jpeg,ok,704x622 -> 2112x1866,3,1,880.42,39.5759,7.169507,2.677594,0.9358,0.9896,0.2972,7.6956,38.6175,8.939806,2.989951,0.9082,0.9841,0.419,0.419,0.419,9.0443,107.1787,67.926,107.1787,67.926,0.142,38.6175,0.9082,8.939806,2.989951,-0.9584,-0.0055,-0.1218,-1.3487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0469-0001.jpeg,,sub_chest,IM-0469-0001.jpeg,ok,649x525 -> 1947x1575,3,1,709.7,38.5016,9.181691,3.03013,0.9176,0.9866,0.3448,8.053,37.7621,10.886146,3.299416,0.8938,0.9808,0.49,0.49,0.49,8.8099,130.4329,61.9561,130.4329,61.9561,0.1351,37.7621,0.8938,10.886146,3.299416,-0.7395,-0.0059,-0.1453,-0.7569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0471-0001.jpeg,,sub_chest,IM-0471-0001.jpeg,ok,693x593 -> 2079x1779,3,1,864.23,39.3778,7.504141,2.739369,0.9347,0.9894,0.3455,8.3847,38.2055,9.82941,3.135189,0.9194,0.9839,0.486,0.486,0.486,8.7635,139.2931,59.2551,139.2931,59.2551,0.0863,38.2055,0.9194,9.82941,3.135189,-1.1723,-0.0055,-0.1404,-0.3788
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0472-0001.jpeg,,sub_chest,IM-0472-0001.jpeg,ok,538x439 -> 1614x1317,3,1,484.94,37.223,12.324777,3.510666,0.9033,0.9845,0.3838,8.0564,35.9762,16.423137,4.052547,0.8783,0.9762,0.5444,0.5444,0.5444,8.666,145.2582,51.0852,145.2582,51.0852,0.09,35.9762,0.8783,16.423137,4.052547,-1.2468,-0.0083,-0.1605,-0.6096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0473-0001.jpeg,,sub_chest,IM-0473-0001.jpeg,ok,519x393 -> 1557x1179,3,1,424.37,37.7758,10.851839,3.294213,0.9148,0.9863,0.3393,7.9973,35.8535,16.893943,4.110224,0.8859,0.979,0.4776,0.4776,0.4776,8.5572,132.191,60.9952,132.191,60.9952,0.0946,35.8535,0.8859,16.893943,4.110224,-1.9223,-0.0073,-0.1383,-0.56
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0474-0001.jpeg,,sub_chest,IM-0474-0001.jpeg,ok,490x337 -> 1470x1011,3,1,338.74,36.2051,15.580147,3.94717,0.8813,0.9817,0.3611,7.7069,35.3228,19.089894,4.369198,0.8448,0.9723,0.5154,0.5154,0.5154,8.7737,133.1951,66.54,133.1951,66.54,0.1067,35.3228,0.8448,19.089894,4.369198,-0.8823,-0.0094,-0.1543,-1.0668
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0475-0001.jpeg,,sub_chest,IM-0475-0001.jpeg,ok,578x448 -> 1734x1344,3,1,533.78,38.3513,9.504881,3.082999,0.9245,0.9879,0.3278,7.9386,37.484,11.605884,3.406741,0.9003,0.9821,0.4648,0.4648,0.4648,8.7944,126.3154,61.2217,126.3154,61.2217,0.1066,37.484,0.9003,11.605884,3.406741,-0.8673,-0.0059,-0.137,-0.8558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0476-0001.jpeg,,sub_chest,IM-0476-0001.jpeg,ok,519x349 -> 1557x1047,3,1,377.72,37.7938,10.806937,3.287391,0.919,0.9871,0.3346,7.8671,36.9177,13.222475,3.636272,0.8896,0.9805,0.4735,0.4735,0.4735,8.6074,126.2929,64.9801,126.2929,64.9801,0.1283,36.9177,0.8896,13.222475,3.636272,-0.8761,-0.0066,-0.1389,-0.7404
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0477-0001.jpeg,,sub_chest,IM-0477-0001.jpeg,ok,555x512 -> 1665x1536,3,1,583.68,39.1082,7.984681,2.825718,0.9289,0.9885,0.328,8.0107,37.9395,10.45027,3.232688,0.9039,0.9827,0.4665,0.4665,0.4665,8.6635,126.0378,62.5815,126.0378,62.5815,0.0733,37.9395,0.9039,10.45027,3.232688,-1.1687,-0.0058,-0.1386,-0.6529
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0478-0001.jpeg,,sub_chest,IM-0478-0001.jpeg,ok,558x520 -> 1674x1560,3,1,592.5,38.1753,9.898154,3.146133,0.9136,0.9864,0.3464,7.8818,37.5945,11.314384,3.363686,0.8896,0.9807,0.4903,0.4903,0.4903,8.9474,128.7823,59.1837,128.7823,59.1837,0.1192,37.5945,0.8896,11.314384,3.363686,-0.5808,-0.0057,-0.1439,-1.0656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0479-0001.jpeg,,sub_chest,IM-0479-0001.jpeg,ok,479x309 -> 1437x927,3,1,308.85,36.9794,13.036012,3.610542,0.9034,0.9847,0.3266,7.7747,36.2431,15.44432,3.929926,0.8711,0.9775,0.476,0.476,0.476,8.9413,127.1126,69.1675,127.1126,69.1675,0.1066,36.2431,0.8711,15.44432,3.929926,-0.7362,-0.0072,-0.1494,-1.1667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0480-0001.jpeg,,sub_chest,IM-0480-0001.jpeg,ok,739x727 -> 2217x2181,3,1,1131.73,39.448,7.383762,2.717308,0.9351,0.989,0.2963,7.7043,38.5744,9.028957,3.004822,0.9088,0.9838,0.4117,0.4117,0.4117,8.6892,99.2817,60.2731,99.2817,60.2731,0.1235,38.5744,0.9088,9.028957,3.004822,-0.8736,-0.0052,-0.1154,-0.9849
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0481-0001.jpeg,,sub_chest,IM-0481-0001.jpeg,ok,407x323 -> 1221x969,3,1,274.29,37.8813,10.591264,3.254422,0.9164,0.9871,0.351,7.7957,36.6675,14.006499,3.742526,0.8889,0.981,0.4899,0.4899,0.4899,8.8449,111.4073,54.2861,111.4073,54.2861,0.0884,36.6675,0.8889,14.006499,3.742526,-1.2138,-0.0061,-0.1389,-1.0492
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0482-0001.jpeg,,sub_chest,IM-0482-0001.jpeg,ok,417x342 -> 1251x1026,3,1,300.56,37.775,10.853663,3.29449,0.9147,0.9868,0.3666,7.8106,36.4709,14.655121,3.828201,0.8893,0.9801,0.5052,0.5052,0.5052,8.6211,117.9964,56.2729,117.9964,56.2729,0.0815,36.4709,0.8893,14.655121,3.828201,-1.3041,-0.0067,-0.1386,-0.8105
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0483-0001.jpeg,,sub_chest,IM-0483-0001.jpeg,ok,563x389 -> 1689x1167,3,1,458.27,37.8293,10.718966,3.273983,0.9105,0.9855,0.3478,8.1513,36.9806,13.032359,3.610036,0.8874,0.9791,0.5031,0.5031,0.5031,8.8829,135.782,58.1525,135.782,58.1525,0.1301,36.9806,0.8874,13.032359,3.610036,-0.8487,-0.0064,-0.1553,-0.7316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0484-0001.jpeg,,sub_chest,IM-0484-0001.jpeg,ok,502x373 -> 1506x1119,3,1,385.23,37.8179,10.746994,3.278261,0.9126,0.9861,0.3469,8.1694,36.8405,13.459395,3.668705,0.8854,0.9797,0.4873,0.4873,0.4873,8.8342,125.753,61.9579,125.753,61.9579,0.0984,36.8405,0.8854,13.459395,3.668705,-0.9774,-0.0064,-0.1404,-0.6647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0485-0001.jpeg,,sub_chest,IM-0485-0001.jpeg,ok,468x353 -> 1404x1059,3,1,339.57,36.656,14.043502,3.747466,0.882,0.9818,0.3896,7.9335,35.4819,18.403133,4.289887,0.8529,0.9735,0.54,0.54,0.54,8.6797,130.5205,54.4757,130.5205,54.4757,0.058,35.4819,0.8529,18.403133,4.289887,-1.1742,-0.0083,-0.1505,-0.7462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0486-0001.jpeg,,sub_chest,IM-0486-0001.jpeg,ok,602x496 -> 1806x1488,3,1,612.65,38.3051,9.606538,3.099442,0.9174,0.987,0.3287,7.9081,37.4293,11.752967,3.42826,0.8882,0.9807,0.4663,0.4663,0.4663,8.727,121.3251,66.5283,121.3251,66.5283,0.1299,37.4293,0.8882,11.752967,3.42826,-0.8758,-0.0063,-0.1375,-0.8189
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0487-0001.jpeg,,sub_chest,IM-0487-0001.jpeg,ok,592x487 -> 1776x1461,3,1,573.31,35.7074,17.472074,4.179961,0.8506,0.9782,0.397,7.6585,34.6703,22.184507,4.710043,0.8148,0.9672,0.5574,0.5574,0.5574,8.4763,135.2645,68.0203,135.2645,68.0203,0.088,34.6703,0.8148,22.184507,4.710043,-1.0371,-0.0109,-0.1604,-0.8178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0488-0001.jpeg,,sub_chest,IM-0488-0001.jpeg,ok,426x303 -> 1278x909,3,1,266.48,37.5358,11.468274,3.386484,0.9106,0.9862,0.355,7.9459,36.7129,13.860867,3.723018,0.8833,0.9804,0.5067,0.5067,0.5067,8.8861,121.5558,59.6336,121.5558,59.6336,0.1679,36.7129,0.8833,13.860867,3.723018,-0.8229,-0.0059,-0.1517,-0.9402
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0489-0001.jpeg,,sub_chest,IM-0489-0001.jpeg,ok,436x382 -> 1308x1146,3,1,339.9,37.2006,12.388542,3.519736,0.8915,0.983,0.3723,7.9596,35.5952,17.929009,4.234266,0.8632,0.9735,0.5323,0.5323,0.5323,8.5361,144.8639,56.8124,144.8639,56.8124,0.0588,35.5952,0.8632,17.929009,4.234266,-1.6054,-0.0095,-0.16,-0.5765
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0490-0001.jpeg,,sub_chest,IM-0490-0001.jpeg,ok,742x671 -> 2226x2013,3,1,1039.33,38.2244,9.786729,3.128375,0.9094,0.9854,0.346,7.9762,37.5203,11.509209,3.392522,0.8859,0.9798,0.4938,0.4938,0.4938,9.2422,126.8835,57.0043,126.8835,57.0043,0.1079,37.5203,0.8859,11.509209,3.392522,-0.7041,-0.0056,-0.1478,-1.266
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001-0001.jpeg,,sub_chest,IM-0491-0001-0001.jpeg,ok,528x431 -> 1584x1293,3,1,452.1,38.1562,9.941698,3.153046,0.918,0.987,0.346,8.0098,37.1616,12.500399,3.53559,0.8929,0.9804,0.4957,0.4957,0.4957,8.8766,130.0232,63.5143,130.0232,63.5143,0.1416,37.1616,0.8929,12.500399,3.53559,-0.9946,-0.0066,-0.1496,-0.8667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001-0002.jpeg,,sub_chest,IM-0491-0001-0002.jpeg,ok,534x471 -> 1602x1413,3,1,517.6,34.331,23.987182,4.897671,0.9173,0.9869,0.3352,7.8819,34.1076,25.253391,5.025275,0.882,0.9803,0.4607,0.4607,0.4607,8.3195,130.4955,73.8874,130.4955,73.8874,0.2279,34.1076,0.882,25.253391,5.025275,-0.2234,-0.0066,-0.1255,-0.4376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001.jpeg,,sub_chest,IM-0491-0001.jpeg,ok,768x695 -> 2304x2085,3,1,1085.81,38.9515,8.278177,2.877182,0.9496,0.9916,0.303,8.2613,37.8379,10.697653,3.270727,0.9302,0.9874,0.4155,0.4155,0.4155,8.984,105.3315,59.7474,105.3315,59.7474,0.1313,37.8379,0.9302,10.697653,3.270727,-1.1135,-0.0042,-0.1125,-0.7226
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0492-0001.jpeg,,sub_chest,IM-0492-0001.jpeg,ok,545x489 -> 1635x1467,3,1,552.35,38.6147,8.945634,2.990925,0.9206,0.987,0.3332,8.1172,37.3352,12.010494,3.465616,0.8967,0.9803,0.4797,0.4797,0.4797,8.8255,137.5517,60.8658,137.5517,60.8658,0.0743,37.3352,0.8967,12.010494,3.465616,-1.2795,-0.0067,-0.1465,-0.7082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0493-0001.jpeg,,sub_chest,IM-0493-0001.jpeg,ok,753x745 -> 2259x2235,3,1,1184.97,40.0482,6.430709,2.535884,0.9409,0.99,0.3047,8.0164,39.4176,7.435725,2.726852,0.9188,0.9858,0.4195,0.4195,0.4195,8.9418,93.6481,55.3422,93.6481,55.3422,0.1223,39.4176,0.9188,7.435725,2.726852,-0.6306,-0.0043,-0.1148,-0.9254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0494-0001.jpeg,,sub_chest,IM-0494-0001.jpeg,ok,564x434 -> 1692x1302,3,1,496.12,37.6407,11.194693,3.345847,0.9029,0.9845,0.3647,8.1689,36.8404,13.459926,3.668777,0.8786,0.9773,0.5271,0.5271,0.5271,8.9774,143.7233,58.2263,143.7233,58.2263,0.1023,36.8404,0.8786,13.459926,3.668777,-0.8003,-0.0072,-0.1624,-0.8085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0495-0001.jpeg,,sub_chest,IM-0495-0001.jpeg,ok,688x583 -> 2064x1749,3,1,805.87,38.6162,8.942493,2.9904,0.9228,0.9875,0.3213,7.6657,37.7416,10.937596,3.307204,0.894,0.9811,0.4558,0.4558,0.4558,8.6793,122.2756,67.8024,122.2756,67.8024,0.1209,37.7416,0.894,10.937596,3.307204,-0.8746,-0.0064,-0.1345,-1.0135
