source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001706_000.png,,sub_NIH,00001706_000.png,ok,512x512 -> 1024x1024,2,1,320.34,36.9845,13.020483,3.608391,0.9793,0.9979,0.0773,6.8513,35.6173,17.838038,4.22351,0.9658,0.9949,0.1842,0.1842,0.1842,6.1753,155.7597,61.8772,155.7597,61.8772,0.4301,35.6173,0.9658,17.838038,4.22351,-1.3672,-0.0031,-0.1069,0.6761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001710_000.png,,sub_NIH,00001710_000.png,ok,512x512 -> 1024x1024,2,1,318.56,46.7695,1.368133,1.169672,0.9895,0.9986,0.0501,7.739,43.9501,2.618605,1.61821,0.9851,0.9973,0.1439,0.1439,0.1439,6.8751,165.6177,47.509,165.6177,47.509,0.3744,43.9501,0.9851,2.618605,1.61821,-2.8194,-0.0013,-0.0937,0.8639
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001713_000.png,,sub_NIH,00001713_000.png,ok,512x512 -> 1024x1024,2,1,319.34,42.452,3.697305,1.922838,0.9617,0.9966,0.1457,7.104,40.4252,5.896032,2.428175,0.9468,0.9934,0.2882,0.2882,0.2882,6.7168,130.5952,62.8721,130.5952,62.8721,0.1275,40.4252,0.9468,5.896032,2.428175,-2.0267,-0.0032,-0.1426,0.3872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001718_005.png,,sub_NIH,00001718_005.png,ok,512x512 -> 1024x1024,2,1,319.33,37.9267,10.48111,3.237454,0.9846,0.9982,0.0638,6.6493,35.7479,17.309603,4.160481,0.9777,0.996,0.1769,0.1769,0.1769,6.4799,171.7018,47.1597,171.7018,47.1597,0.0998,35.7479,0.9777,17.309603,4.160481,-2.1788,-0.0022,-0.1131,0.1694
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001718_010.png,,sub_NIH,00001718_010.png,ok,512x512 -> 1024x1024,2,1,319.54,41.5095,4.593307,2.1432,0.9632,0.9967,0.1249,6.1441,39.409,7.450392,2.729541,0.941,0.9929,0.2574,0.2574,0.2574,6.6464,96.5147,67.2616,96.5147,67.2616,0.2303,39.409,0.941,7.450392,2.729541,-2.1005,-0.0039,-0.1325,-0.5023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001719_010.png,,sub_NIH,00001719_010.png,ok,512x512 -> 1024x1024,2,1,321.01,36.8912,13.303477,3.647393,0.9808,0.9978,0.0839,6.4055,33.753,27.40209,5.234701,0.9703,0.9941,0.1997,0.1997,0.1997,6.338,139.3415,45.842,139.3415,45.842,0.214,33.753,0.9703,27.40209,5.234701,-3.1382,-0.0036,-0.1158,0.0676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001721_000.png,,sub_NIH,00001721_000.png,ok,512x512 -> 1024x1024,2,1,317.74,43.0967,3.187184,1.785269,0.9668,0.997,0.117,6.6351,40.3661,5.976878,2.444765,0.9474,0.9935,0.2386,0.2386,0.2386,6.5112,112.7893,77.5281,112.7893,77.5281,0.161,40.3661,0.9474,5.976878,2.444765,-2.7307,-0.0035,-0.1216,0.1239
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001722_000.png,,sub_NIH,00001722_000.png,ok,512x512 -> 1024x1024,2,1,320.57,44.8251,2.140789,1.463144,0.981,0.9978,0.0706,6.6985,42.3168,3.814146,1.952984,0.9734,0.9955,0.1666,0.1666,0.1666,6.3365,152.4379,56.6216,152.4379,56.6216,0.2843,42.3168,0.9734,3.814146,1.952984,-2.5082,-0.0023,-0.0959,0.362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001723_002.png,,sub_NIH,00001723_002.png,ok,512x512 -> 1024x1024,2,1,320.17,37.3167,12.061734,3.473001,0.9815,0.9981,0.0732,6.5668,35.3779,18.849002,4.341544,0.9709,0.9954,0.1824,0.1824,0.1824,5.9604,156.2345,67.6818,156.2345,67.6818,0.1717,35.3779,0.9709,18.849002,4.341544,-1.9388,-0.0027,-0.1092,0.6064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001723_004.png,,sub_NIH,00001723_004.png,ok,512x512 -> 1024x1024,2,1,320.48,40.9252,5.254819,2.292339,0.9671,0.997,0.1227,5.9266,38.0869,10.101566,3.178296,0.9514,0.9933,0.2545,0.2545,0.2545,6.1702,124.8674,70.3639,124.8674,70.3639,0.2528,38.0869,0.9514,10.101566,3.178296,-2.8383,-0.0037,-0.1318,-0.2435
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001724_005.png,,sub_NIH,00001724_005.png,ok,512x512 -> 1024x1024,2,1,319.07,36.9063,13.257162,3.641039,0.9819,0.9982,0.0714,6.3182,35.6872,17.553383,4.189676,0.9652,0.9955,0.1623,0.1623,0.1623,6.2097,144.3725,74.0823,144.3725,74.0823,0.4112,35.6872,0.9652,17.553383,4.189676,-1.2191,-0.0026,-0.0909,0.1085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001724_009.png,,sub_NIH,00001724_009.png,ok,512x512 -> 1024x1024,2,1,320.18,42.9624,3.287327,1.813099,0.9683,0.9971,0.1193,6.37,39.8089,6.79507,2.606735,0.9548,0.994,0.2467,0.2467,0.2467,6.5232,119.7168,66.0453,119.7168,66.0453,0.1433,39.8089,0.9548,6.79507,2.606735,-3.1535,-0.0031,-0.1274,-0.1531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001726_000.png,,sub_NIH,00001726_000.png,ok,512x512 -> 1024x1024,2,1,319.29,37.4971,11.570945,3.401609,0.9848,0.9982,0.0661,6.3631,35.3063,19.162238,4.377469,0.9762,0.9957,0.1601,0.1601,0.1601,6.2714,165.9469,57.9197,165.9469,57.9197,0.3724,35.3063,0.9762,19.162238,4.377469,-2.1908,-0.0026,-0.094,0.0917
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001727_000.png,,sub_NIH,00001727_000.png,ok,512x512 -> 1024x1024,2,1,319.03,45.5826,1.798108,1.340936,0.9865,0.9984,0.0535,7.1041,42.7487,3.453129,1.85826,0.9808,0.9967,0.1486,0.1486,0.1486,6.4104,150.3773,54.8206,150.3773,54.8206,0.3645,42.7487,0.9808,3.453129,1.85826,-2.834,-0.0016,-0.0951,0.6937
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001728_000.png,,sub_NIH,00001728_000.png,ok,512x512 -> 1024x1024,2,1,319.68,38.5352,9.110985,3.018441,0.9839,0.9982,0.0637,6.3429,36.4505,14.724085,3.837198,0.9762,0.9959,0.1709,0.1709,0.1709,6.2433,155.2461,60.77,155.2461,60.77,0.1843,36.4505,0.9762,14.724085,3.837198,-2.0846,-0.0023,-0.1073,0.0996
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001730_000.png,,sub_NIH,00001730_000.png,ok,512x512 -> 1024x1024,2,1,319.12,45.6637,1.764871,1.328484,0.9773,0.9976,0.0919,7.1344,43.736,2.750936,1.658594,0.9679,0.9955,0.2144,0.2144,0.2144,6.8311,109.4964,33.3824,109.4964,33.3824,0.1872,43.736,0.9679,2.750936,1.658594,-1.9277,-0.0021,-0.1225,0.3033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001730_004.png,,sub_NIH,00001730_004.png,ok,512x512 -> 1024x1024,2,1,320.23,41.503,4.600235,2.144816,0.9604,0.9964,0.1499,6.3915,39.2822,7.671199,2.769693,0.9434,0.9926,0.291,0.291,0.291,6.3406,135.4083,67.3677,135.4083,67.3677,0.1659,39.2822,0.9434,7.671199,2.769693,-2.2208,-0.0038,-0.141,0.0509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001731_000.png,,sub_NIH,00001731_000.png,ok,512x512 -> 1024x1024,2,1,319.71,42.2757,3.850479,1.962264,0.9624,0.9967,0.14,6.8324,40.1156,6.331771,2.516301,0.9492,0.9933,0.279,0.279,0.279,6.458,140.6227,63.416,140.6227,63.416,0.13,40.1156,0.9492,6.331771,2.516301,-2.1601,-0.0033,-0.139,0.3744
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001736_007.png,,sub_NIH,00001736_007.png,ok,512x512 -> 1024x1024,2,1,318.08,36.2886,15.283359,3.909394,0.9857,0.9981,0.0649,7.5341,34.1971,24.738287,4.97376,0.9809,0.9962,0.1565,0.1565,0.1565,7.549,124.4447,52.3004,124.4447,52.3004,0.3046,34.1971,0.9809,24.738287,4.97376,-2.0915,-0.0019,-0.0917,-0.0149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001736_011.png,,sub_NIH,00001736_011.png,ok,512x512 -> 1024x1024,2,1,318.71,35.6116,17.861508,4.226288,0.98,0.9978,0.093,7.0781,33.493,29.092503,5.393747,0.9734,0.9951,0.2064,0.2064,0.2064,7.0158,130.2247,46.3196,130.2247,46.3196,0.2068,33.493,0.9734,29.092503,5.393747,-2.1186,-0.0026,-0.1134,0.0623
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001736_016.png,,sub_NIH,00001736_016.png,ok,512x512 -> 1024x1024,2,1,318.6,37.9775,10.359409,3.218604,0.984,0.9981,0.0778,10.4598,36.1889,15.638473,3.954551,0.9804,0.9969,0.1954,0.1954,0.1954,9.5549,123.5566,44.8069,123.5566,44.8069,0.237,36.1889,0.9804,15.638473,3.954551,-1.7886,-0.0012,-0.1176,0.9049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001736_022.png,,sub_NIH,00001736_022.png,ok,512x512 -> 1024x1024,2,1,319.16,36.0391,16.187079,4.023317,0.9866,0.9982,0.0661,8.6219,33.7761,27.256477,5.220774,0.9828,0.9962,0.1696,0.1696,0.1696,7.8728,114.7484,59.4277,114.7484,59.4277,0.2869,33.7761,0.9828,27.256477,5.220774,-2.263,-0.002,-0.1034,0.749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001736_024.png,,sub_NIH,00001736_024.png,ok,512x512 -> 1024x1024,2,1,318.57,37.2788,12.167572,3.488205,0.9859,0.9983,0.0708,8.3748,35.2656,19.343003,4.398068,0.9827,0.9972,0.1727,0.1727,0.1727,7.5101,118.2121,60.086,118.2121,60.086,0.319,35.2656,0.9827,19.343003,4.398068,-2.0132,-0.0011,-0.1019,0.8647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001737_001.png,,sub_NIH,00001737_001.png,ok,512x512 -> 1024x1024,2,1,318.85,35.9789,16.41313,4.051312,0.9759,0.9974,0.0851,5.8162,32.8585,33.668956,5.802496,0.9547,0.993,0.1949,0.1949,0.1949,6.0616,119.1329,63.9415,119.1329,63.9415,0.3352,32.8585,0.9547,33.668956,5.802496,-3.1204,-0.0044,-0.1097,-0.2454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001738_000.png,,sub_NIH,00001738_000.png,ok,512x512 -> 1024x1024,2,1,320.44,35.481,18.406988,4.290337,0.972,0.9973,0.1191,6.6289,31.889,42.089886,6.487672,0.9563,0.9936,0.2482,0.2482,0.2482,6.263,140.3117,70.2277,140.3117,70.2277,0.3896,31.889,0.9563,42.089886,6.487672,-3.592,-0.0037,-0.1291,0.3659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001738_004.png,,sub_NIH,00001738_004.png,ok,512x512 -> 1024x1024,2,1,318.88,45.7018,1.74944,1.322664,0.9859,0.9984,0.0584,6.6575,42.2129,3.906515,1.976491,0.979,0.9965,0.1614,0.1614,0.1614,6.4042,151.9065,53.9702,151.9065,53.9702,0.2528,42.2129,0.979,3.906515,1.976491,-3.4889,-0.0019,-0.103,0.2533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001741_001.png,,sub_NIH,00001741_001.png,ok,512x512 -> 1024x1024,2,1,319.92,38.2971,9.624235,3.102295,0.9839,0.9982,0.0627,6.5675,36.4176,14.836134,3.85177,0.9763,0.996,0.162,0.162,0.162,6.3838,165.3418,58.948,165.3418,58.948,0.3015,36.4176,0.9763,14.836134,3.85177,-1.8795,-0.0022,-0.0993,0.1837
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001742_001.png,,sub_NIH,00001742_001.png,ok,512x512 -> 1024x1024,2,1,319.59,35.2153,19.568249,4.423601,0.9716,0.997,0.1264,6.8159,31.4297,46.785919,6.840023,0.959,0.9931,0.2574,0.2574,0.2574,6.2536,142.05,49.8913,142.05,49.8913,0.3188,31.4297,0.959,46.785919,6.840023,-3.7856,-0.0039,-0.131,0.5623
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001744_000.png,,sub_NIH,00001744_000.png,ok,512x512 -> 1024x1024,2,1,318.45,43.7381,2.749595,1.65819,0.9828,0.9981,0.0575,6.416,40.0399,6.442983,2.538303,0.9716,0.995,0.1633,0.1633,0.1633,5.9629,158.6248,60.2314,158.6248,60.2314,0.2117,40.0399,0.9716,6.442983,2.538303,-3.6982,-0.0031,-0.1057,0.4531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001747_001.png,,sub_NIH,00001747_001.png,ok,512x512 -> 1024x1024,2,1,321.16,41.4229,4.685904,2.164695,0.9648,0.9968,0.1375,6.3864,39.2101,7.799612,2.792779,0.9524,0.9935,0.278,0.278,0.278,6.6568,127.6974,62.3963,127.6974,62.3963,0.175,39.2101,0.9524,7.799612,2.792779,-2.2128,-0.0033,-0.1405,-0.2704
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001748_002.png,,sub_NIH,00001748_002.png,ok,512x512 -> 1024x1024,2,1,321.32,46.1683,1.571254,1.253497,0.9845,0.9982,0.0656,7.1182,43.188,3.120933,1.766616,0.9775,0.9962,0.1722,0.1722,0.1722,6.5175,169.306,41.8496,169.306,41.8496,0.1978,43.188,0.9775,3.120933,1.766616,-2.9804,-0.002,-0.1066,0.6007
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001748_004.png,,sub_NIH,00001748_004.png,ok,512x512 -> 1024x1024,2,1,320.77,36.6947,13.919129,3.730835,0.9813,0.998,0.0748,6.4214,33.6938,27.777994,5.270483,0.9722,0.9955,0.1838,0.1838,0.1838,6.3034,165.911,54.3922,165.911,54.3922,0.0962,33.6938,0.9722,27.777994,5.270483,-3.0009,-0.0025,-0.109,0.1181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001748_007.png,,sub_NIH,00001748_007.png,ok,512x512 -> 1024x1024,2,1,319.54,35.2506,19.409573,4.40563,0.9831,0.9981,0.0643,6.3278,31.9002,41.981345,6.479301,0.9741,0.9948,0.1706,0.1706,0.1706,6.1462,180.4597,50.1366,180.4597,50.1366,0.1688,31.9002,0.9741,41.981345,6.479301,-3.3504,-0.0033,-0.1063,0.1815
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001756_003.png,,sub_NIH,00001756_003.png,ok,512x512 -> 1024x1024,2,1,319.25,45.2291,1.950616,1.396645,0.986,0.9983,0.0539,6.7119,42.9162,3.32249,1.82277,0.9796,0.9965,0.1478,0.1478,0.1478,6.2666,159.5226,52.2495,159.5226,52.2495,0.2352,42.9162,0.9796,3.32249,1.82277,-2.3129,-0.0018,-0.0939,0.4453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001756_007.png,,sub_NIH,00001756_007.png,ok,512x512 -> 1024x1024,2,1,318.55,37.5823,11.346199,3.368412,0.9836,0.9982,0.0602,6.4357,35.9098,16.676341,4.083668,0.9752,0.9958,0.1534,0.1534,0.1534,6.1318,161.9601,64.4354,161.9601,64.4354,0.2018,35.9098,0.9752,16.676341,4.083668,-1.6725,-0.0025,-0.0932,0.3039
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001756_012.png,,sub_NIH,00001756_012.png,ok,512x512 -> 1024x1024,2,1,319.57,43.3501,3.006564,1.733945,0.9727,0.9975,0.1019,6.2252,41.485,4.619305,2.149257,0.9623,0.9949,0.2161,0.2161,0.2161,6.6105,102.5209,68.5373,102.5209,68.5373,0.1339,41.485,0.9623,4.619305,2.149257,-1.8651,-0.0025,-0.1142,-0.3853
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001756_015.png,,sub_NIH,00001756_015.png,ok,512x512 -> 1024x1024,2,1,318.92,41.3913,4.720062,2.17257,0.9629,0.9966,0.1343,6.5485,39.0647,8.06516,2.839923,0.946,0.993,0.2737,0.2737,0.2737,6.4973,119.2881,66.351,119.2881,66.351,0.2606,39.0647,0.946,8.06516,2.839923,-2.3267,-0.0036,-0.1394,0.0512
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001758_000.png,,sub_NIH,00001758_000.png,ok,512x512 -> 1024x1024,2,1,318.97,45.8464,1.692175,1.300836,0.9859,0.9983,0.0626,6.9654,42.6464,3.535388,1.880263,0.9794,0.9965,0.1645,0.1645,0.1645,6.4268,163.1858,45.5903,163.1858,45.5903,0.2727,42.6464,0.9794,3.535388,1.880263,-3.1999,-0.0018,-0.1019,0.5386
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001759_000.png,,sub_NIH,00001759_000.png,ok,512x512 -> 1024x1024,2,1,315.56,38.1187,10.027876,3.166682,0.9852,0.9985,0.0651,5.9121,34.8017,21.523223,4.639313,0.9527,0.9949,0.1371,0.1371,0.1371,5.8313,105.3836,85.7194,105.3836,85.7194,0.5006,34.8017,0.9527,21.523223,4.639313,-3.317,-0.0035,-0.072,0.0808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001761_000.png,,sub_NIH,00001761_000.png,ok,512x512 -> 1024x1024,2,1,319.85,40.8326,5.368132,2.316923,0.9638,0.9968,0.131,6.3957,36.9955,12.987789,3.603858,0.9456,0.9931,0.2669,0.2669,0.2669,6.3211,118.6921,66.47,118.6921,66.47,0.1985,36.9955,0.9456,12.987789,3.603858,-3.8371,-0.0037,-0.136,0.0746
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001762_003.png,,sub_NIH,00001762_003.png,ok,512x512 -> 1024x1024,2,1,320.16,42.6854,3.503815,1.871848,0.9653,0.9969,0.1256,6.3052,39.4801,7.329477,2.707301,0.9435,0.9933,0.2583,0.2583,0.2583,6.468,115.4384,74.9129,115.4384,74.9129,0.1489,39.4801,0.9435,7.329477,2.707301,-3.2053,-0.0036,-0.1327,-0.1628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001768_000.png,,sub_NIH,00001768_000.png,ok,512x512 -> 1024x1024,2,1,322.61,37.1479,12.539921,3.541175,0.984,0.9983,0.0676,6.7866,33.8328,26.902809,5.186792,0.9753,0.9955,0.1743,0.1743,0.1743,6.2497,152.8915,70.5186,152.8915,70.5186,0.1548,33.8328,0.9753,26.902809,5.186792,-3.315,-0.0028,-0.1066,0.5369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001770_000.png,,sub_NIH,00001770_000.png,ok,512x512 -> 1024x1024,2,1,320.56,45.7107,1.745876,1.321316,0.9815,0.998,0.0747,6.6554,42.3507,3.784506,1.945381,0.9714,0.9952,0.1867,0.1867,0.1867,6.2557,169.2661,47.3234,169.2661,47.3234,0.2266,42.3507,0.9714,3.784506,1.945381,-3.36,-0.0028,-0.112,0.3997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001770_002.png,,sub_NIH,00001770_002.png,ok,512x512 -> 1024x1024,2,1,320.56,37.6844,11.082559,3.329048,0.9843,0.9983,0.0608,6.4898,35.1838,19.710776,4.439682,0.9753,0.9956,0.1592,0.1592,0.1592,6.1842,165.466,60.6568,165.466,60.6568,0.2693,35.1838,0.9753,19.710776,4.439682,-2.5006,-0.0027,-0.0985,0.3056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001771_003.png,,sub_NIH,00001771_003.png,ok,512x512 -> 1024x1024,2,1,321.02,42.7935,3.417685,1.848698,0.9791,0.9977,0.0809,6.8277,39.4676,7.350501,2.711181,0.972,0.9956,0.1924,0.1924,0.1924,6.5862,101.9045,38.982,101.9045,38.982,0.2039,39.4676,0.972,7.350501,2.711181,-3.3258,-0.0021,-0.1115,0.2416
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001772_002.png,,sub_NIH,00001772_002.png,ok,512x512 -> 1024x1024,2,1,319.55,42.1391,3.973446,1.99335,0.9646,0.9968,0.1377,6.751,40.2904,6.081912,2.466153,0.9507,0.9936,0.2752,0.2752,0.2752,6.5184,120.5488,65.8073,120.5488,65.8073,0.2607,40.2904,0.9507,6.081912,2.466153,-1.8487,-0.0032,-0.1375,0.2326
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001772_006.png,,sub_NIH,00001772_006.png,ok,512x512 -> 1024x1024,2,1,319.11,41.6776,4.419012,2.102145,0.9577,0.9963,0.153,6.7022,39.9631,6.557953,2.56085,0.9381,0.9924,0.3002,0.3002,0.3002,6.7949,120.6482,68.4824,120.6482,68.4824,0.1509,39.9631,0.9381,6.557953,2.56085,-1.7144,-0.0038,-0.1472,-0.0927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001772_009.png,,sub_NIH,00001772_009.png,ok,512x512 -> 1024x1024,2,1,322.31,42.2926,3.835514,1.958447,0.9731,0.9975,0.1059,6.7308,39.8421,6.743223,2.596772,0.9637,0.9949,0.2233,0.2233,0.2233,6.4365,127.7581,68.8651,127.7581,68.8651,0.1777,39.8421,0.9637,6.743223,2.596772,-2.4504,-0.0025,-0.1174,0.2943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001774_000.png,,sub_NIH,00001774_000.png,ok,512x512 -> 1024x1024,2,1,318.08,45.2757,1.929806,1.389175,0.9762,0.9975,0.0953,6.7759,43.1261,3.165731,1.77925,0.9621,0.9949,0.2164,0.2164,0.2164,6.7425,106.1067,37.362,106.1067,37.362,0.2166,43.1261,0.9621,3.165731,1.77925,-2.1496,-0.0026,-0.121,0.0335
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001775_000.png,,sub_NIH,00001775_000.png,ok,512x512 -> 1024x1024,2,1,318.96,39.1894,7.836853,2.799438,0.9838,0.9982,0.0567,6.6083,36.6759,13.979307,3.738891,0.9732,0.9955,0.1577,0.1577,0.1577,6.0959,154.3174,68.0706,154.3174,68.0706,0.2231,36.6759,0.9732,13.979307,3.738891,-2.5134,-0.0027,-0.101,0.5124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001775_004.png,,sub_NIH,00001775_004.png,ok,512x512 -> 1024x1024,2,1,320.21,42.1091,4.001022,2.000255,0.9568,0.9961,0.1578,6.3157,40.2465,6.143705,2.47865,0.9371,0.9916,0.3126,0.3126,0.3126,6.6555,116.899,72.4542,116.899,72.4542,0.1777,40.2465,0.9371,6.143705,2.47865,-1.8626,-0.0045,-0.1548,-0.3399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001777_001.png,,sub_NIH,00001777_001.png,ok,512x512 -> 1024x1024,2,1,319.56,47.1483,1.253856,1.119757,0.9846,0.9982,0.0587,6.9953,44.5036,2.305267,1.518311,0.9782,0.9963,0.1635,0.1635,0.1635,6.5563,159.0606,48.7111,159.0606,48.7111,0.2103,44.5036,0.9782,2.305267,1.518311,-2.6447,-0.0019,-0.1048,0.439
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001777_003.png,,sub_NIH,00001777_003.png,ok,512x512 -> 1024x1024,2,1,318.98,37.7203,10.991276,3.315309,0.9824,0.9981,0.068,6.8002,35.7376,17.350729,4.165421,0.9699,0.9952,0.1694,0.1694,0.1694,6.2735,156.8428,65.576,156.8428,65.576,0.3107,35.7376,0.9699,17.350729,4.165421,-1.9827,-0.0029,-0.1014,0.5267
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001779_000.png,,sub_NIH,00001779_000.png,ok,512x512 -> 1024x1024,2,1,321.82,37.4256,11.763006,3.429724,0.9855,0.9984,0.0653,6.5855,35.205,19.614435,4.428819,0.9791,0.9962,0.1666,0.1666,0.1666,6.306,173.2103,50.3771,173.2103,50.3771,0.1221,35.205,0.9791,19.614435,4.428819,-2.2206,-0.0022,-0.1013,0.2795
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001780_000.png,,sub_NIH,00001780_000.png,ok,512x512 -> 1024x1024,2,1,319.18,46.3036,1.52308,1.234131,0.9846,0.9982,0.0679,7.1869,43.1553,3.144487,1.77327,0.9777,0.9963,0.1742,0.1742,0.1742,6.4129,175.8014,32.6632,175.8014,32.6632,0.2307,43.1553,0.9777,3.144487,1.77327,-3.1483,-0.0018,-0.1062,0.774
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001782_000.png,,sub_NIH,00001782_000.png,ok,512x512 -> 1024x1024,2,1,319.49,44.7421,2.182071,1.477183,0.9862,0.9984,0.0493,6.8335,41.8039,4.292301,2.071787,0.9794,0.9966,0.1424,0.1424,0.1424,6.2751,157.0931,58.8152,157.0931,58.8152,0.2793,41.8039,0.9794,4.292301,2.071787,-2.9382,-0.0018,-0.0931,0.5584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001783_001.png,,sub_NIH,00001783_001.png,ok,512x512 -> 1024x1024,2,1,320.88,41.6116,4.486615,2.118163,0.964,0.9967,0.1297,6.6655,38.8208,8.53107,2.920799,0.9478,0.9928,0.2759,0.2759,0.2759,6.6296,105.4953,59.1196,105.4953,59.1196,0.2445,38.8208,0.9478,8.53107,2.920799,-2.7908,-0.0039,-0.1462,0.0359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_000.png,,sub_NIH,00001787_000.png,ok,512x512 -> 1024x1024,2,1,320.25,38.1546,9.945352,3.153625,0.9778,0.9978,0.0858,6.6097,37.4453,11.709803,3.421959,0.9663,0.9951,0.1864,0.1864,0.1864,6.1173,136.1498,68.2921,136.1498,68.2921,0.5494,37.4453,0.9663,11.709803,3.421959,-0.7093,-0.0027,-0.1006,0.4923
