source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0268-0001.jpeg,,sub_chest,IM-0268-0001.jpeg,ok,540x452 -> 1620x1356,3,1,26.05,38.8788,8.417776,2.90134,0.9249,0.9878,0.3406,8.2466,38.3853,9.43086,3.070971,0.9195,0.9879,0.2285,0.2285,0.2285,7.7691,142.4892,59.2299,142.4892,59.2299,0.071,38.3853,0.9195,9.43086,3.070971,-0.4935,0.0001,0.1121,0.4775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0269-0001.jpeg,,sub_chest,IM-0269-0001.jpeg,ok,667x595 -> 2001x1785,3,1,742.15,40.848,5.349069,2.312806,0.9621,0.9932,0.3191,8.5964,40.0183,6.475149,2.544631,0.9556,0.9926,0.1782,0.1782,0.1782,7.9439,147.3546,55.4946,147.3546,55.4946,0.0634,40.0183,0.9556,6.475149,2.544631,-0.8297,-0.0006,0.1409,0.6525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0270-0001.jpeg,,sub_chest,IM-0270-0001.jpeg,ok,448x369 -> 1344x1107,3,1,293.22,37.1085,12.654126,3.557264,0.8941,0.9836,0.3785,7.9458,36.8846,13.323517,3.650139,0.8873,0.9843,0.2783,0.2783,0.2783,7.6866,122.8477,54.5943,122.8477,54.5943,0.0824,36.8846,0.8873,13.323517,3.650139,-0.2239,0.0007,0.1002,0.2592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0272-0001.jpeg,,sub_chest,IM-0272-0001.jpeg,ok,527x385 -> 1581x1155,3,1,375.39,37.8029,10.784264,3.28394,0.9269,0.988,0.3349,8.1464,37.459,11.672847,3.416555,0.9208,0.9882,0.2252,0.2252,0.2252,7.7074,130.2411,55.1963,130.2411,55.1963,0.0798,37.459,0.9208,11.672847,3.416555,-0.3439,0.0002,0.1098,0.439
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0273-0001.jpeg,,sub_chest,IM-0273-0001.jpeg,ok,507x364 -> 1521x1092,3,1,340.9,36.8756,13.35118,3.653927,0.8902,0.9828,0.3709,7.7791,36.6588,14.034561,3.746273,0.8827,0.9835,0.2814,0.2814,0.2814,7.3027,114.08,56.7772,114.08,56.7772,0.087,36.6588,0.8827,14.034561,3.746273,-0.2168,0.0008,0.0896,0.4764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0274-0001.jpeg,,sub_chest,IM-0274-0001.jpeg,ok,568x483 -> 1704x1449,3,1,500.53,39.5963,7.135849,2.671301,0.9382,0.9901,0.3384,8.4262,39.0313,8.127394,2.850858,0.9312,0.9899,0.2124,0.2124,0.2124,7.8758,133.8179,54.6653,133.8179,54.6653,0.0584,39.0313,0.9312,8.127394,2.850858,-0.5651,-0.0002,0.126,0.5503
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0275-0001.jpeg,,sub_chest,IM-0275-0001.jpeg,ok,622x531 -> 1866x1593,3,1,611.51,39.7593,6.873103,2.62166,0.9466,0.9913,0.2861,8.1148,39.2014,7.815179,2.795564,0.9344,0.9908,0.1821,0.1821,0.1821,7.4316,106.0298,64.0909,106.0298,64.0909,0.0692,39.2014,0.9344,7.815179,2.795564,-0.5579,-0.0004,0.104,0.6832
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0276-0001.jpeg,,sub_chest,IM-0276-0001.jpeg,ok,609x551 -> 1827x1653,3,1,621.32,38.8451,8.483314,2.912613,0.9257,0.988,0.345,8.2133,38.4033,9.39193,3.064626,0.9149,0.988,0.2319,0.2319,0.2319,7.5026,139.2479,60.2458,139.2479,60.2458,0.0626,38.4033,0.9149,9.39193,3.064626,-0.4419,0.0,0.1131,0.7108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0277-0001.jpeg,,sub_chest,IM-0277-0001.jpeg,ok,536x448 -> 1608x1344,3,1,26.47,39.2272,7.768985,2.78729,0.9349,0.9895,0.3242,8.3371,38.7155,8.740395,2.956416,0.9289,0.9894,0.2082,0.2082,0.2082,7.6932,128.7668,59.9965,128.7668,59.9965,0.0679,38.7155,0.9289,8.740395,2.956416,-0.5117,-0.0001,0.116,0.6438
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0278-0001.jpeg,,sub_chest,IM-0278-0001.jpeg,ok,588x501 -> 1764x1503,3,1,546.82,38.5356,9.110137,3.0183,0.9309,0.9888,0.3222,8.1152,38.1176,10.030376,3.167077,0.9188,0.9889,0.2152,0.2152,0.2152,7.5202,130.008,59.5026,130.008,59.5026,0.0678,38.1176,0.9188,10.030376,3.167077,-0.4179,0.0,0.107,0.5949
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0279-0001.jpeg,,sub_chest,IM-0279-0001.jpeg,ok,538x373 -> 1614x1119,3,1,366.36,37.7693,10.868044,3.296672,0.9195,0.9874,0.3119,7.6156,37.5065,11.54588,3.397923,0.8966,0.9873,0.2247,0.2247,0.2247,6.9293,116.0089,70.0853,116.0089,70.0853,0.1001,37.5065,0.8966,11.54588,3.397923,-0.2628,-0.0001,0.0872,0.6863
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0280-0001.jpeg,,sub_chest,IM-0280-0001.jpeg,ok,576x407 -> 1728x1221,3,1,424.74,38.9526,8.275923,2.87679,0.9373,0.9899,0.2817,7.7189,38.4709,9.246812,3.040857,0.91,0.9886,0.188,0.188,0.188,7.0753,102.7845,64.1391,102.7845,64.1391,0.0691,38.4709,0.91,9.246812,3.040857,-0.4818,-0.0012,0.0937,0.6436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0282-0001.jpeg,,sub_chest,IM-0282-0001.jpeg,ok,529x457 -> 1587x1371,3,1,444.18,38.7987,8.57458,2.928238,0.9254,0.988,0.3214,7.9311,38.388,9.424935,3.070006,0.908,0.9879,0.2214,0.2214,0.2214,7.4429,115.8225,58.3737,115.8225,58.3737,0.0683,38.388,0.908,9.424935,3.070006,-0.4107,-0.0001,0.1,0.4882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0283-0001.jpeg,,sub_chest,IM-0283-0001.jpeg,ok,645x537 -> 1935x1611,3,1,642.14,39.7591,6.873413,2.62172,0.9428,0.9904,0.3134,8.1535,39.1815,7.851037,2.80197,0.9311,0.9903,0.1956,0.1956,0.1956,7.6083,110.2538,56.7642,110.2538,56.7642,0.0671,39.1815,0.9311,7.851037,2.80197,-0.5775,-0.0001,0.1178,0.5453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0285-0001.jpeg,,sub_chest,IM-0285-0001.jpeg,ok,475x367 -> 1425x1101,3,1,322.06,37.0405,12.853798,3.585219,0.8905,0.9827,0.3611,7.898,36.7743,13.66614,3.696774,0.8833,0.9834,0.2713,0.2713,0.2713,7.512,126.8412,59.9646,126.8412,59.9646,0.0861,36.7743,0.8833,13.66614,3.696774,-0.2661,0.0008,0.0897,0.386
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0286-0001.jpeg,,sub_chest,IM-0286-0001.jpeg,ok,660x601 -> 1980x1803,3,1,735.36,39.8089,6.795067,2.606735,0.9379,0.99,0.3246,8.3254,39.2209,7.780213,2.789303,0.9321,0.9898,0.2059,0.2059,0.2059,7.7768,126.1551,62.483,126.1551,62.483,0.0594,39.2209,0.9321,7.780213,2.789303,-0.588,-0.0002,0.1187,0.5486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0288-0001.jpeg,,sub_chest,IM-0288-0001.jpeg,ok,479x380 -> 1437x1140,3,1,331.75,37.3379,12.002913,3.464522,0.9048,0.9848,0.3699,7.9793,37.0911,12.704922,3.564396,0.8983,0.9854,0.2679,0.2679,0.2679,7.4677,127.6792,55.5939,127.6792,55.5939,0.0831,37.0911,0.8983,12.704922,3.564396,-0.2469,0.0005,0.102,0.5115
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0289-0001.jpeg,,sub_chest,IM-0289-0001.jpeg,ok,760x688 -> 2280x2064,3,1,945.6,39.2937,7.650897,2.766026,0.9255,0.988,0.3332,8.039,38.7691,8.63322,2.938234,0.9121,0.9879,0.2243,0.2243,0.2243,7.4612,115.9109,62.1096,115.9109,62.1096,0.0639,38.7691,0.9121,8.63322,2.938234,-0.5246,-0.0001,0.109,0.5778
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0290-0001.jpeg,,sub_chest,IM-0290-0001.jpeg,ok,569x478 -> 1707x1434,3,1,503.37,38.3668,9.471137,3.077521,0.9288,0.9886,0.2988,7.658,38.0074,10.288254,3.207531,0.9059,0.9882,0.2119,0.2119,0.2119,7.0051,92.2911,66.7604,92.2911,66.7604,0.082,38.0074,0.9059,10.288254,3.207531,-0.3594,-0.0004,0.0869,0.653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0291-0001.jpeg,,sub_chest,IM-0291-0001.jpeg,ok,506x335 -> 1518x1005,3,1,312.5,37.3321,12.019124,3.466861,0.9088,0.9858,0.3261,7.5055,37.0759,12.749303,3.570617,0.8885,0.9862,0.2426,0.2426,0.2426,6.8976,106.9245,68.3125,106.9245,68.3125,0.0854,37.0759,0.8885,12.749303,3.570617,-0.2561,0.0004,0.0835,0.6079
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0292-0001.jpeg,,sub_chest,IM-0292-0001.jpeg,ok,619x500 -> 1857x1500,3,1,567.51,39.679,7.001261,2.64599,0.9414,0.9904,0.3062,8.2326,39.0734,8.049002,2.837076,0.9342,0.9901,0.1938,0.1938,0.1938,7.7562,120.7423,60.8445,120.7423,60.8445,0.0627,39.0734,0.9342,8.049002,2.837076,-0.6057,-0.0003,0.1125,0.4764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0293-0001.jpeg,,sub_chest,IM-0293-0001.jpeg,ok,479x353 -> 1437x1059,3,1,311.07,38.1765,9.895299,3.145679,0.9216,0.9874,0.3491,8.0478,37.811,10.764202,3.280884,0.9123,0.9877,0.2408,0.2408,0.2408,7.6494,115.0642,54.7518,115.0642,54.7518,0.079,37.811,0.9123,10.764202,3.280884,-0.3655,0.0003,0.1084,0.3984
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0294-0001.jpeg,,sub_chest,IM-0294-0001.jpeg,ok,566x461 -> 1698x1383,3,1,482.47,38.8012,8.56964,2.927395,0.9311,0.989,0.3242,8.1637,38.3796,9.443298,3.072995,0.9239,0.9889,0.2144,0.2144,0.2144,7.7092,134.6352,63.0192,134.6352,63.0192,0.0641,38.3796,0.9239,9.443298,3.072995,-0.4216,-0.0001,0.1099,0.4545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0295-0001.jpeg,,sub_chest,IM-0295-0001.jpeg,ok,609x503 -> 1827x1509,3,1,566.14,38.815,8.542371,2.922733,0.9217,0.9871,0.3214,7.7456,38.3811,9.440072,3.07247,0.9036,0.9868,0.2283,0.2283,0.2283,7.1572,108.2807,58.8077,108.2807,58.8077,0.072,38.3811,0.9036,9.440072,3.07247,-0.434,-0.0003,0.0931,0.5885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0297-0001.jpeg,,sub_chest,IM-0297-0001.jpeg,ok,569x471 -> 1707x1413,3,1,493.9,38.9659,8.250753,2.872412,0.9294,0.9886,0.349,8.309,38.4684,9.252027,3.041714,0.9247,0.9885,0.2266,0.2266,0.2266,7.8052,142.9299,60.2423,142.9299,60.2423,0.0619,38.4684,0.9247,9.252027,3.041714,-0.4974,-0.0001,0.1224,0.5038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0298-0001.jpeg,,sub_chest,IM-0298-0001.jpeg,ok,568x495 -> 1704x1485,3,1,512.71,38.4902,9.205745,3.034097,0.9146,0.9863,0.3556,8.2533,38.0929,10.087562,3.176092,0.9068,0.9865,0.245,0.245,0.245,7.9625,138.2729,55.3222,138.2729,55.3222,0.0624,38.0929,0.9068,10.087562,3.176092,-0.3973,0.0002,0.1106,0.2908
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0299-0001.jpeg,,sub_chest,IM-0299-0001.jpeg,ok,600x501 -> 1800x1503,3,1,545.64,38.1541,9.946584,3.153821,0.9065,0.9854,0.3686,8.1485,37.7721,10.861081,3.295615,0.8992,0.9858,0.2605,0.2605,0.2605,7.7163,132.4,57.1108,132.4,57.1108,0.0662,37.7721,0.8992,10.861081,3.295615,-0.382,0.0004,0.1081,0.4322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0300-0001.jpeg,,sub_chest,IM-0300-0001.jpeg,ok,673x521 -> 2019x1563,3,1,647.14,39.0833,8.0306,2.833831,0.9373,0.9897,0.2963,7.7011,38.6277,8.918876,2.986449,0.9174,0.9892,0.2003,0.2003,0.2003,7.008,100.9445,68.4829,100.9445,68.4829,0.0745,38.6277,0.9174,8.918876,2.986449,-0.4556,-0.0005,0.096,0.6931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0301-0001.jpeg,,sub_chest,IM-0301-0001.jpeg,ok,569x422 -> 1707x1266,3,1,441.38,38.4164,9.363565,3.059994,0.9249,0.9879,0.3231,7.7258,38.0174,10.264671,3.203853,0.9093,0.9878,0.2268,0.2268,0.2268,7.1022,102.7397,60.135,102.7397,60.135,0.0834,38.0174,0.9093,10.264671,3.203853,-0.399,-0.0001,0.0963,0.6237
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0302-0001.jpeg,,sub_chest,IM-0302-0001.jpeg,ok,476x376 -> 1428x1128,3,1,324.31,38.0739,10.131795,3.183048,0.9215,0.9875,0.3502,8.21,37.7758,10.851702,3.294192,0.9147,0.9876,0.2368,0.2368,0.2368,7.7572,142.1497,55.0035,142.1497,55.0035,0.0709,37.7758,0.9147,10.851702,3.294192,-0.2981,0.0001,0.1133,0.4528
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0303-0001.jpeg,,sub_chest,IM-0303-0001.jpeg,ok,587x421 -> 1761x1263,3,1,453.22,36.8894,13.308885,3.648134,0.9002,0.9847,0.3279,7.2664,36.6775,13.974328,3.738225,0.8762,0.984,0.2482,0.2482,0.2482,6.6641,99.4711,70.4043,99.4711,70.4043,0.0808,36.6775,0.8762,13.974328,3.738225,-0.2119,-0.0008,0.0797,0.6023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0304-0001.jpeg,,sub_chest,IM-0304-0001.jpeg,ok,490x326 -> 1470x978,3,1,293.12,36.1141,15.909929,3.988725,0.8798,0.9818,0.3671,7.5574,35.9732,16.434562,4.053956,0.8596,0.9821,0.2877,0.2877,0.2877,6.9839,99.73,60.7811,99.73,60.7811,0.0828,35.9732,0.8596,16.434562,4.053956,-0.1409,0.0004,0.0793,0.5735
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0305-0001.jpeg,,sub_chest,IM-0305-0001.jpeg,ok,434x365 -> 1302x1095,3,1,290.9,37.3094,12.081938,3.475908,0.9026,0.9851,0.3861,8.1079,37.0412,12.851804,3.584941,0.8944,0.9856,0.2781,0.2781,0.2781,7.562,120.9592,56.6446,120.9592,56.6446,0.0777,37.0412,0.8944,12.851804,3.584941,-0.2683,0.0005,0.108,0.5459
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0306-0001.jpeg,,sub_chest,IM-0306-0001.jpeg,ok,460x346 -> 1380x1038,3,1,285.89,37.1957,12.402517,3.521721,0.8921,0.9839,0.3854,8.0329,36.9342,13.172148,3.629345,0.8851,0.9843,0.2749,0.2749,0.2749,7.7734,129.1292,51.4571,129.1292,51.4571,0.069,36.9342,0.8851,13.172148,3.629345,-0.2615,0.0004,0.1105,0.2595
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0307-0001.jpeg,,sub_chest,IM-0307-0001.jpeg,ok,588x519 -> 1764x1557,3,1,554.98,38.4086,9.380314,3.06273,0.9124,0.9867,0.3653,8.2458,37.9967,10.313669,3.21149,0.9066,0.9868,0.2501,0.2501,0.2501,7.6148,126.6491,61.2586,126.6491,61.2586,0.0574,37.9967,0.9066,10.313669,3.21149,-0.412,0.0001,0.1153,0.6311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0308-0001.jpeg,,sub_chest,IM-0308-0001.jpeg,ok,551x456 -> 1653x1368,3,1,457.51,37.5006,11.561698,3.40025,0.9065,0.9856,0.3747,8.0652,37.2008,12.387953,3.519652,0.9003,0.986,0.2604,0.2604,0.2604,7.5382,126.7037,60.2536,126.7037,60.2536,0.0716,37.2008,0.9003,12.387953,3.519652,-0.2998,0.0004,0.1143,0.527
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0309-0001.jpeg,,sub_chest,IM-0309-0001.jpeg,ok,714x601 -> 2142x1803,3,1,790.18,37.4577,11.676346,3.417067,0.891,0.9829,0.3658,7.7427,37.1274,12.599052,3.549514,0.8772,0.983,0.2757,0.2757,0.2757,7.235,119.8612,59.6228,119.8612,59.6228,0.0641,37.1274,0.8772,12.599052,3.549514,-0.3303,0.0001,0.0901,0.5077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0311-0001.jpeg,,sub_chest,IM-0311-0001.jpeg,ok,422x295 -> 1266x885,3,1,224.32,36.6739,13.985997,3.739786,0.8867,0.9829,0.3603,7.5834,36.4522,14.71852,3.836472,0.8713,0.9835,0.2703,0.2703,0.2703,7.3743,118.6213,63.9321,118.6213,63.9321,0.0836,36.4522,0.8713,14.71852,3.836472,-0.2217,0.0006,0.0901,0.2092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0312-0001.jpeg,,sub_chest,IM-0312-0001.jpeg,ok,502x364 -> 1506x1092,3,1,328.43,37.0664,12.777355,3.574543,0.8985,0.9842,0.3434,7.8333,36.8094,13.556293,3.681887,0.8807,0.9845,0.2543,0.2543,0.2543,7.4163,112.9836,61.8672,112.9836,61.8672,0.0748,36.8094,0.8807,13.556293,3.681887,-0.257,0.0003,0.0891,0.417
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0313-0001.jpeg,,sub_chest,IM-0313-0001.jpeg,ok,565x432 -> 1695x1296,3,1,440.62,37.7775,10.847527,3.293558,0.907,0.9854,0.3686,7.883,37.4426,11.717164,3.423034,0.898,0.9858,0.2684,0.2684,0.2684,7.1111,108.2664,54.6157,108.2664,54.6157,0.0759,37.4426,0.898,11.717164,3.423034,-0.3349,0.0004,0.1002,0.7719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0314-0001.jpeg,,sub_chest,IM-0314-0001.jpeg,ok,338x282 -> 1014x846,3,1,10.97,34.5867,22.615663,4.755593,0.8233,0.9743,0.421,7.6938,34.5041,23.049863,4.801027,0.8194,0.9757,0.336,0.336,0.336,7.3887,131.4885,57.4209,131.4885,57.4209,0.0893,34.5041,0.8194,23.049863,4.801027,-0.0826,0.0014,0.085,0.305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0315-0001.jpeg,,sub_chest,IM-0315-0001.jpeg,ok,422x319 -> 1266x957,3,1,247.94,35.8023,17.094181,4.134511,0.8497,0.9784,0.4235,7.9253,35.6561,17.679546,4.204705,0.8482,0.9793,0.3214,0.3214,0.3214,7.7365,137.9892,47.9186,137.9892,47.9186,0.0669,35.6561,0.8482,17.679546,4.204705,-0.1462,0.0009,0.1021,0.1887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0316-0001.jpeg,,sub_chest,IM-0316-0001.jpeg,ok,456x336 -> 1368x1008,3,1,17.16,36.9087,13.249886,3.640039,0.8966,0.9843,0.3791,8.0862,36.684,13.953528,3.735442,0.8877,0.9846,0.2711,0.2711,0.2711,7.805,120.1715,50.8332,120.1715,50.8332,0.0716,36.684,0.8877,13.953528,3.735442,-0.2247,0.0004,0.108,0.2812
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0317-0001.jpeg,,sub_chest,IM-0317-0001.jpeg,ok,702x573 -> 2106x1719,3,1,746.12,37.8872,10.577031,3.252235,0.9045,0.9849,0.3372,7.7943,37.5407,11.455434,3.384588,0.8862,0.9847,0.25,0.25,0.25,7.0766,116.1977,66.272,116.1977,66.272,0.0739,37.5407,0.8862,11.455434,3.384588,-0.3465,-0.0002,0.0872,0.7177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0318-0001.jpeg,,sub_chest,IM-0318-0001.jpeg,ok,544x403 -> 1632x1209,3,1,397.99,36.8932,13.297202,3.646533,0.8937,0.9836,0.377,7.9023,36.6726,13.990102,3.740334,0.8827,0.9841,0.2764,0.2764,0.2764,7.2537,129.5466,59.5695,129.5466,59.5695,0.0709,36.6726,0.8827,13.990102,3.740334,-0.2206,0.0005,0.1006,0.6486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0319-0001.jpeg,,sub_chest,IM-0319-0001.jpeg,ok,430x408 -> 1290x1224,3,1,317.61,37.5676,11.384578,3.374104,0.9044,0.9854,0.3843,7.9546,37.2472,12.256312,3.500902,0.8983,0.9857,0.2728,0.2728,0.2728,7.6647,124.7148,50.06,124.7148,50.06,0.0753,37.2472,0.8983,12.256312,3.500902,-0.3204,0.0003,0.1115,0.2899
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0320-0001.jpeg,,sub_chest,IM-0320-0001.jpeg,ok,566x423 -> 1698x1269,3,1,448.47,37.2132,12.352582,3.514624,0.8995,0.9844,0.3653,7.8593,36.9479,13.130823,3.623648,0.8892,0.9849,0.2686,0.2686,0.2686,7.2649,112.7423,61.9294,112.7423,61.9294,0.0772,36.9479,0.8892,13.130823,3.623648,-0.2653,0.0006,0.0967,0.5945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0323-0001.jpeg,,sub_chest,IM-0323-0001.jpeg,ok,608x476 -> 1824x1428,3,1,522.75,37.4043,11.820859,3.438148,0.8982,0.9843,0.3766,8.0569,37.1154,12.634085,3.554446,0.8905,0.9847,0.2698,0.2698,0.2698,7.437,131.5842,54.7282,131.5842,54.7282,0.0652,37.1154,0.8905,12.634085,3.554446,-0.2889,0.0004,0.1068,0.6199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0324-0001.jpeg,,sub_chest,IM-0324-0001.jpeg,ok,399x310 -> 1197x930,3,1,226.84,38.2024,9.836584,3.136333,0.9172,0.987,0.3325,7.9451,37.8319,10.712399,3.27298,0.9094,0.9871,0.225,0.225,0.225,7.6581,117.5275,56.2402,117.5275,56.2402,0.0764,37.8319,0.9094,10.712399,3.27298,-0.3704,0.0001,0.1075,0.287
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0325-0001.jpeg,,sub_chest,IM-0325-0001.jpeg,ok,501x391 -> 1503x1173,3,1,360.62,37.3202,12.052101,3.471614,0.9056,0.9855,0.3478,8.0587,37.048,12.831649,3.582129,0.8928,0.9858,0.2486,0.2486,0.2486,7.5672,118.9187,64.4642,118.9187,64.4642,0.0699,37.048,0.8928,12.831649,3.582129,-0.2722,0.0003,0.0993,0.4915
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0326-0001.jpeg,,sub_chest,IM-0326-0001.jpeg,ok,506x435 -> 1518x1305,3,1,402.63,35.851,16.903637,4.111403,0.8675,0.9798,0.42,7.875,35.6805,17.5806,4.192923,0.8616,0.9807,0.325,0.325,0.325,7.3975,119.608,52.4382,119.608,52.4382,0.0834,35.6805,0.8616,17.5806,4.192923,-0.1705,0.0008,0.095,0.4775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0327-0001.jpeg,,sub_chest,IM-0327-0001.jpeg,ok,602x502 -> 1806x1506,3,1,550.5,37.3785,11.891293,3.448375,0.8945,0.9834,0.3843,8.0639,37.0661,12.778235,3.574666,0.8888,0.984,0.28,0.28,0.28,7.6197,127.463,55.0165,127.463,55.0165,0.0705,37.0661,0.8888,12.778235,3.574666,-0.3124,0.0006,0.1043,0.4442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0329-0001.jpeg,,sub_chest,IM-0329-0001.jpeg,ok,398x324 -> 1194x972,3,1,227.95,35.7741,17.205665,4.147971,0.8666,0.9802,0.3993,7.9345,35.6061,17.884074,4.228957,0.8645,0.981,0.2988,0.2988,0.2988,7.8137,127.2091,46.8383,127.2091,46.8383,0.075,35.6061,0.8645,17.884074,4.228957,-0.168,0.0008,0.1005,0.1208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0330-0001.jpeg,,sub_chest,IM-0330-0001.jpeg,ok,474x397 -> 1422x1191,3,1,339.8,37.594,11.315563,3.363861,0.9063,0.9856,0.3563,7.9423,37.3096,12.081472,3.475841,0.9011,0.986,0.2525,0.2525,0.2525,7.6572,128.9218,59.9965,128.9218,59.9965,0.0768,37.3096,0.9011,12.081472,3.475841,-0.2844,0.0004,0.1038,0.2851
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0331-0001.jpeg,,sub_chest,IM-0331-0001.jpeg,ok,453x447 -> 1359x1341,3,1,369.3,37.5458,11.441894,3.382587,0.9063,0.986,0.3598,7.7996,37.2484,12.252958,3.500423,0.8952,0.9865,0.2593,0.2593,0.2593,7.3022,130.8672,71.6429,130.8672,71.6429,0.0814,37.2484,0.8952,12.252958,3.500423,-0.2974,0.0005,0.1005,0.4974
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0332-0001.jpeg,,sub_chest,IM-0332-0001.jpeg,ok,504x400 -> 1512x1200,3,1,361.34,36.9147,13.231676,3.637537,0.8932,0.9838,0.384,7.9918,36.6813,13.962141,3.736595,0.8877,0.9843,0.2847,0.2847,0.2847,7.4494,128.3629,54.7175,128.3629,54.7175,0.0818,36.6813,0.8877,13.962141,3.736595,-0.2334,0.0006,0.0992,0.5424
