source_path,dataset,filename,status,resolution,scale_factor,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips,lpips_srgan,niqe_fpga,epi,mean,std,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0110-0001.jpeg,sub_chest,IM-0110-0001.jpeg,ok,1024x1024,4,62.72,37.15,12.5335,3.5403,0.9299,0.9844,0.3776,8.7144,35.311,19.1399,4.3749,0.9188,0.9797,0.3632,0.3632,8.2792,0.1918,124.06,63.88,-1.839,-0.0047,0.0144,0.4352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0111-0001.jpeg,sub_chest,IM-0111-0001.jpeg,ok,1024x1024,4,61.91,39.184,7.8457,2.801,0.9356,0.9866,0.3955,8.7934,37.014,12.9314,3.596,0.9288,0.9842,0.3922,0.3922,8.0907,0.1512,128.79,56.81,-2.17,-0.0024,0.0033,0.7027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0115-0001.jpeg,sub_chest,IM-0115-0001.jpeg,ok,1024x1024,4,62.32,37.613,11.2672,3.3567,0.9319,0.9856,0.3344,8.4365,35.524,18.2237,4.2689,0.9248,0.982,0.3225,0.3225,7.8832,0.2125,129.94,61.9,-2.088,-0.0035,0.0119,0.5533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0117-0001.jpeg,sub_chest,IM-0117-0001.jpeg,ok,1024x1024,4,61.25,36.902,13.2712,3.643,0.9191,0.9837,0.3842,8.5973,35.33,19.0591,4.3657,0.9098,0.9797,0.3772,0.3772,8.1075,0.1677,101.45,59.49,-1.572,-0.004,0.007,0.4898
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0119-0001.jpeg,sub_chest,IM-0119-0001.jpeg,ok,1024x1024,4,65.07,37.519,11.5119,3.3929,0.9318,0.9865,0.3709,8.5045,35.781,17.1774,4.1446,0.9235,0.9836,0.3644,0.3644,7.9564,0.2114,122.91,68.69,-1.738,-0.0028,0.0065,0.5481
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0122-0001.jpeg,sub_chest,IM-0122-0001.jpeg,ok,1024x1024,4,61.93,38.063,10.1571,3.187,0.9309,0.986,0.3824,8.6548,36.166,15.7228,3.9652,0.9245,0.9832,0.3829,0.3829,8.3418,0.1425,134.08,64.6,-1.898,-0.0028,-0.0004,0.313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0125-0001.jpeg,sub_chest,IM-0125-0001.jpeg,ok,1024x1024,4,62.31,36.496,14.5717,3.8173,0.9135,0.9827,0.3791,8.6918,34.634,22.3715,4.7298,0.9037,0.9784,0.3663,0.3663,8.1207,0.1956,106.97,64.81,-1.862,-0.0043,0.0128,0.5711
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0127-0001.jpeg,sub_chest,IM-0127-0001.jpeg,ok,1024x1024,4,62.59,36.972,13.058,3.6136,0.914,0.983,0.4077,8.645,35.537,18.1723,4.2629,0.9067,0.9801,0.407,0.407,7.8639,0.1481,131.31,56.77,-1.435,-0.0028,0.0006,0.7811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0128-0001.jpeg,sub_chest,IM-0128-0001.jpeg,ok,1024x1024,4,62.3,36.423,14.816,3.8492,0.9042,0.9808,0.3954,8.6958,35.175,19.749,4.444,0.897,0.9778,0.3873,0.3873,8.3164,0.2391,97.89,58.53,-1.248,-0.003,0.0081,0.3795
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0129-0001.jpeg,sub_chest,IM-0129-0001.jpeg,ok,1024x1024,4,61.06,36.641,14.0921,3.7539,0.9122,0.9827,0.4113,8.6458,34.756,21.749,4.6636,0.9012,0.9778,0.3984,0.3984,8.1376,0.1673,116.5,62.14,-1.885,-0.0049,0.0129,0.5082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0131-0001.jpeg,sub_chest,IM-0131-0001.jpeg,ok,1024x1024,4,61.71,36.088,16.0051,4.0006,0.9,0.9804,0.4273,8.4777,35.069,20.2392,4.4988,0.8948,0.9775,0.4098,0.4098,8.2412,0.1933,110.34,54.71,-1.019,-0.0029,0.0174,0.2365
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0133-0001.jpeg,sub_chest,IM-0133-0001.jpeg,ok,1024x1024,4,61.83,37.538,11.4632,3.3857,0.8973,0.9791,0.4006,8.554,35.931,16.5963,4.0739,0.8896,0.9754,0.391,0.391,8.1305,0.0842,110.44,64.65,-1.607,-0.0037,0.0096,0.4235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0135-0001.jpeg,sub_chest,IM-0135-0001.jpeg,ok,1024x1024,4,61.7,35.787,17.1528,4.1416,0.9034,0.9808,0.3791,8.2626,34.356,23.8498,4.8836,0.8932,0.9758,0.3593,0.3593,7.769,0.2307,121.14,66.1,-1.431,-0.005,0.0198,0.4936
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0137-0001.jpeg,sub_chest,IM-0137-0001.jpeg,ok,1024x1024,4,63.14,36.236,15.4705,3.9333,0.8912,0.9788,0.4688,8.7152,34.735,21.8544,4.6749,0.8826,0.9746,0.4506,0.4506,8.0372,0.153,128.65,52.28,-1.5,-0.0042,0.0182,0.678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0140-0001.jpeg,sub_chest,IM-0140-0001.jpeg,ok,1024x1024,4,61.38,35.035,20.3995,4.5166,0.8532,0.9711,0.5218,8.4363,33.14,31.5547,5.6174,0.841,0.9642,0.4927,0.4927,8.007,0.0946,149.81,51.97,-1.894,-0.0069,0.0291,0.4294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0141-0001.jpeg,sub_chest,IM-0141-0001.jpeg,ok,1024x1024,4,61.33,36.398,14.9019,3.8603,0.9109,0.9822,0.3934,8.3948,34.425,23.4751,4.8451,0.9005,0.9771,0.3768,0.3768,7.8852,0.1858,118.99,62.68,-1.974,-0.0051,0.0166,0.5096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0143-0001.jpeg,sub_chest,IM-0143-0001.jpeg,ok,1024x1024,4,61.62,35.58,17.9901,4.2415,0.9045,0.9803,0.3555,7.9795,34.591,22.5946,4.7534,0.8978,0.9764,0.3344,0.3344,7.5364,0.2551,127.26,69.31,-0.99,-0.0039,0.0211,0.4431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0145-0001.jpeg,sub_chest,IM-0145-0001.jpeg,ok,1024x1024,4,61.64,36.061,16.1072,4.0134,0.904,0.9813,0.4221,8.6787,34.359,23.8347,4.8821,0.8936,0.9766,0.4024,0.4024,8.0731,0.1837,120.34,60.02,-1.702,-0.0047,0.0197,0.6056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0147-0001.jpeg,sub_chest,IM-0147-0001.jpeg,ok,1024x1024,4,62.26,35.724,17.4035,4.1718,0.9063,0.9805,0.3476,7.8792,34.543,22.8419,4.7793,0.8986,0.9764,0.3251,0.3251,7.4785,0.2483,117.72,64.86,-1.181,-0.0041,0.0225,0.4008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0149-0001.jpeg,sub_chest,IM-0149-0001.jpeg,ok,1024x1024,4,61.42,36.548,14.3971,3.7943,0.9144,0.9829,0.3966,8.4853,34.365,23.8028,4.8788,0.9052,0.979,0.383,0.383,8.1367,0.1816,120.37,66.23,-2.184,-0.004,0.0136,0.3486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0151-0001.jpeg,sub_chest,IM-0151-0001.jpeg,ok,1024x1024,4,61.38,36.463,14.681,3.8316,0.9152,0.9833,0.3897,8.7278,35.271,19.3202,4.3955,0.9069,0.98,0.3789,0.3789,8.1396,0.2453,102.59,66.82,-1.193,-0.0033,0.0108,0.5883
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0152-0001.jpeg,sub_chest,IM-0152-0001.jpeg,ok,1024x1024,4,61.83,37.252,12.242,3.4989,0.9126,0.9826,0.4455,8.7352,35.3,19.1915,4.3808,0.9057,0.9789,0.434,0.434,8.2056,0.1279,130.09,58.99,-1.953,-0.0037,0.0115,0.5297
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0154-0001.jpeg,sub_chest,IM-0154-0001.jpeg,ok,1024x1024,4,61.95,36.759,13.7161,3.7035,0.9302,0.986,0.3495,8.364,35.321,19.0988,4.3702,0.9215,0.9823,0.3342,0.3342,8.0073,0.2507,110.85,65.44,-1.438,-0.0037,0.0153,0.3568
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0156-0001.jpeg,sub_chest,IM-0156-0001.jpeg,ok,1024x1024,4,61.34,36.702,13.8955,3.7277,0.9054,0.9815,0.4217,8.6191,35.163,19.8047,4.4502,0.8971,0.9777,0.4086,0.4086,7.9911,0.1637,113.16,51.79,-1.539,-0.0038,0.0132,0.628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0158-0001.jpeg,sub_chest,IM-0158-0001.jpeg,ok,1024x1024,4,62.4,37.157,12.515,3.5376,0.9079,0.9813,0.4238,9.1757,35.647,17.7179,4.2093,0.9011,0.9793,0.414,0.414,8.1829,0.1089,106.46,56.19,-1.51,-0.002,0.0098,0.9927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0160-0001.jpeg,sub_chest,IM-0160-0001.jpeg,ok,1024x1024,4,61.7,36.917,13.2237,3.6364,0.9148,0.9831,0.4222,8.5917,35.062,20.2735,4.5026,0.9067,0.9796,0.4067,0.4067,7.9578,0.1414,129.59,54.29,-1.856,-0.0035,0.0154,0.6339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0162-0001.jpeg,sub_chest,IM-0162-0001.jpeg,ok,1024x1024,4,62.0,36.227,15.5006,3.9371,0.9104,0.9824,0.4123,8.5669,34.737,21.8445,4.6738,0.9012,0.9782,0.3947,0.3947,7.979,0.2033,117.38,55.39,-1.49,-0.0042,0.0176,0.5879
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0164-0001.jpeg,sub_chest,IM-0164-0001.jpeg,ok,1024x1024,4,62.0,37.802,10.7854,3.2841,0.9171,0.9829,0.4559,9.0769,35.881,16.7889,4.0974,0.9105,0.9802,0.4468,0.4468,8.4826,0.1032,133.62,50.76,-1.922,-0.0027,0.0091,0.5944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0166-0001.jpeg,sub_chest,IM-0166-0001.jpeg,ok,1024x1024,4,63.0,36.208,15.5704,3.9459,0.9145,0.9829,0.3572,8.2982,34.638,22.3523,4.7278,0.9056,0.9785,0.3354,0.3354,7.734,0.2118,119.29,66.17,-1.57,-0.0044,0.0219,0.5641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0168-0001.jpeg,sub_chest,IM-0168-0001.jpeg,ok,1024x1024,4,61.36,36.36,15.0356,3.8776,0.9053,0.9817,0.4207,8.5076,34.767,21.6946,4.6577,0.8963,0.9778,0.4057,0.4057,7.9322,0.1451,120.12,67.92,-1.592,-0.0039,0.015,0.5753
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0170-0001.jpeg,sub_chest,IM-0170-0001.jpeg,ok,1024x1024,4,62.97,36.804,13.5718,3.684,0.9109,0.982,0.3946,8.1188,35.227,19.5137,4.4174,0.9022,0.9781,0.3918,0.3918,7.5948,0.1174,149.98,59.54,-1.577,-0.0039,0.0028,0.5239
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0172-0001.jpeg,sub_chest,IM-0172-0001.jpeg,ok,1024x1024,4,61.94,35.622,17.8192,4.2213,0.9305,0.9856,0.3457,8.0808,34.892,21.0804,4.5913,0.9231,0.9819,0.3342,0.3342,7.5464,0.2971,142.01,57.06,-0.73,-0.0038,0.0114,0.5345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0176-0001.jpeg,sub_chest,IM-0176-0001.jpeg,ok,1024x1024,4,62.04,37.058,12.8013,3.5779,0.9047,0.981,0.428,8.4072,35.16,19.8171,4.4516,0.896,0.9767,0.4208,0.4208,7.6606,0.0927,155.96,51.74,-1.898,-0.0043,0.0071,0.7465
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0177-0001.jpeg,sub_chest,IM-0177-0001.jpeg,ok,1024x1024,4,62.05,37.655,11.1588,3.3405,0.9271,0.9852,0.2913,7.8392,35.52,18.2436,4.2713,0.9173,0.9807,0.2706,0.2706,7.946,0.1459,90.85,71.27,-2.135,-0.0045,0.0207,-0.1068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0178-0001.jpeg,sub_chest,IM-0178-0001.jpeg,ok,1024x1024,4,62.17,38.594,8.9876,2.9979,0.91,0.9818,0.4181,8.9174,36.399,14.9001,3.8601,0.9006,0.9784,0.4163,0.4163,8.0403,0.0652,143.2,58.65,-2.195,-0.0034,0.0018,0.8771
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0180-0001.jpeg,sub_chest,IM-0180-0001.jpeg,ok,1024x1024,4,61.49,36.319,15.1774,3.8958,0.905,0.9809,0.4005,8.2104,34.541,22.8534,4.7805,0.8948,0.9758,0.3866,0.3866,7.5531,0.1442,139.26,58.53,-1.778,-0.0051,0.0139,0.6573
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0182-0001.jpeg,sub_chest,IM-0182-0001.jpeg,ok,1024x1024,4,62.08,36.727,13.8174,3.7172,0.9091,0.9818,0.4072,8.695,35.097,20.1071,4.4841,0.8998,0.9776,0.4057,0.4057,8.0168,0.1504,136.82,67.14,-1.629,-0.0041,0.0015,0.6782
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0183-0001.jpeg,sub_chest,IM-0183-0001.jpeg,ok,1024x1024,4,60.43,36.394,14.9181,3.8624,0.9227,0.9839,0.3499,8.196,35.257,19.382,4.4025,0.9173,0.9812,0.3376,0.3376,7.6731,0.2116,120.04,66.5,-1.137,-0.0027,0.0123,0.5229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0185-0001.jpeg,sub_chest,IM-0185-0001.jpeg,ok,1024x1024,4,62.07,36.629,14.1324,3.7593,0.9154,0.983,0.412,8.6074,35.225,19.5251,4.4187,0.9068,0.9795,0.4002,0.4002,7.9623,0.208,130.59,65.23,-1.404,-0.0034,0.0118,0.6451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0187-0001.jpeg,sub_chest,IM-0187-0001.jpeg,ok,1024x1024,4,61.7,36.887,13.3148,3.6489,0.9195,0.9838,0.3851,8.6271,35.539,18.1617,4.2617,0.9111,0.9808,0.3792,0.3792,7.9875,0.1989,126.56,59.71,-1.348,-0.003,0.0059,0.6396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0189-0001.jpeg,sub_chest,IM-0189-0001.jpeg,ok,1024x1024,4,61.91,36.704,13.8881,3.7267,0.913,0.9825,0.4188,8.8564,35.018,20.4792,4.5254,0.9037,0.9789,0.4164,0.4164,8.1309,0.205,123.93,60.61,-1.687,-0.0036,0.0024,0.7255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0191-0001.jpeg,sub_chest,IM-0191-0001.jpeg,ok,1024x1024,4,67.89,36.93,13.1839,3.631,0.9143,0.9824,0.3787,8.2669,35.35,18.9707,4.3555,0.9067,0.9788,0.3666,0.3666,7.5189,0.1574,136.77,62.61,-1.58,-0.0036,0.0121,0.748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0193-0001.jpeg,sub_chest,IM-0193-0001.jpeg,ok,1024x1024,4,62.58,36.908,13.2507,3.6401,0.9169,0.9832,0.3591,8.3248,35.468,18.4632,4.2969,0.9092,0.9802,0.3492,0.3492,7.8951,0.1952,112.81,61.4,-1.441,-0.0031,0.0099,0.4296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0195-0001.jpeg,sub_chest,IM-0195-0001.jpeg,ok,1024x1024,4,62.15,36.354,15.0566,3.8803,0.9151,0.9829,0.3928,8.3201,34.963,20.7364,4.5537,0.9058,0.9789,0.3811,0.3811,7.7881,0.2085,132.61,60.49,-1.39,-0.004,0.0117,0.532
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0199-0001.jpeg,sub_chest,IM-0199-0001.jpeg,ok,1024x1024,4,65.91,37.07,12.7677,3.5732,0.9174,0.9838,0.4361,8.9609,35.557,18.0861,4.2528,0.9096,0.981,0.4196,0.4196,8.1374,0.2753,122.23,64.26,-1.512,-0.0028,0.0164,0.8235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0201-0001.jpeg,sub_chest,IM-0201-0001.jpeg,ok,1024x1024,4,63.89,35.953,16.5119,4.0635,0.9058,0.981,0.3892,8.5064,34.675,22.1615,4.7076,0.8971,0.977,0.3713,0.3713,7.818,0.1828,103.6,61.94,-1.278,-0.004,0.0179,0.6884
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0203-0001.jpeg,sub_chest,IM-0203-0001.jpeg,ok,1024x1024,4,61.85,36.528,14.4651,3.8033,0.906,0.9813,0.4107,8.5258,34.717,21.9472,4.6848,0.8964,0.9769,0.3989,0.3989,7.9841,0.1546,122.43,61.12,-1.811,-0.0044,0.0118,0.5416
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0205-0001.jpeg,sub_chest,IM-0205-0001.jpeg,ok,1024x1024,4,62.36,35.543,18.1479,4.26,0.8867,0.9778,0.4097,8.5622,34.825,21.4087,4.627,0.8798,0.9749,0.3942,0.3942,8.0796,0.2025,105.45,62.96,-0.718,-0.0029,0.0155,0.4826
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0206-0001.jpeg,sub_chest,IM-0206-0001.jpeg,ok,1024x1024,4,71.74,35.875,16.8087,4.0998,0.8703,0.9731,0.4713,8.7713,34.476,23.1976,4.8164,0.8632,0.9705,0.4508,0.4508,8.1611,0.106,118.23,53.99,-1.399,-0.0026,0.0204,0.6103
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0207-0001.jpeg,sub_chest,IM-0207-0001.jpeg,ok,1024x1024,4,64.19,35.354,18.9514,4.3533,0.8998,0.9805,0.4452,8.3585,34.106,25.2614,5.0261,0.8897,0.9756,0.4177,0.4177,8.3862,0.2789,113.66,59.57,-1.248,-0.0049,0.0275,-0.0277
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0209-0001.jpeg,sub_chest,IM-0209-0001.jpeg,ok,1024x1024,4,64.17,36.845,13.4459,3.6669,0.909,0.982,0.4437,8.7704,35.497,18.3385,4.2823,0.9011,0.9788,0.4302,0.4302,8.3535,0.1286,127.34,57.67,-1.348,-0.0032,0.0135,0.4169
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0210-0001.jpeg,sub_chest,IM-0210-0001.jpeg,ok,1024x1024,4,62.42,36.135,15.8325,3.979,0.9118,0.9826,0.3913,8.8394,34.909,20.9985,4.5824,0.9029,0.9788,0.3798,0.3798,8.2613,0.2295,111.58,66.38,-1.226,-0.0038,0.0114,0.5781
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0211-0001.jpeg,sub_chest,IM-0211-0001.jpeg,ok,1024x1024,4,62.2,36.709,13.8743,3.7248,0.92,0.9841,0.4098,8.7263,33.551,28.7063,5.3578,0.9123,0.9803,0.3991,0.3991,8.2462,0.1192,123.21,58.62,-3.158,-0.0037,0.0107,0.4801
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0213-0001.jpeg,sub_chest,IM-0213-0001.jpeg,ok,1024x1024,4,60.7,37.497,11.5702,3.4015,0.9298,0.9858,0.3697,8.516,35.518,18.2497,4.272,0.9213,0.9822,0.361,0.361,7.8403,0.1555,121.42,62.91,-1.979,-0.0037,0.0087,0.6757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0214-0001.jpeg,sub_chest,IM-0214-0001.jpeg,ok,1024x1024,4,62.35,37.207,12.3698,3.5171,0.921,0.9836,0.3959,8.59,35.508,18.293,4.277,0.9117,0.9798,0.3895,0.3895,7.9986,0.1536,130.23,57.82,-1.699,-0.0038,0.0064,0.5914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0215-0001.jpeg,sub_chest,IM-0215-0001.jpeg,ok,1024x1024,4,62.19,35.619,17.8321,4.2228,0.8992,0.9797,0.394,8.2655,34.006,25.8489,5.0842,0.8891,0.9746,0.3794,0.3794,7.812,0.1759,110.43,65.68,-1.612,-0.0051,0.0146,0.4536
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0216-0001.jpeg,sub_chest,IM-0216-0001.jpeg,ok,1024x1024,4,62.25,36.337,15.1144,3.8877,0.9216,0.9843,0.3496,8.3402,34.783,21.6184,4.6496,0.9116,0.98,0.336,0.336,7.622,0.2391,108.97,69.15,-1.554,-0.0044,0.0136,0.7183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0217-0001.jpeg,sub_chest,IM-0217-0001.jpeg,ok,1024x1024,4,61.92,37.562,11.3983,3.3761,0.9372,0.9875,0.3449,8.4393,36.128,15.8581,3.9822,0.9292,0.9846,0.3461,0.3461,8.117,0.2542,99.6,66.36,-1.434,-0.0029,-0.0012,0.3223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0218-0001.jpeg,sub_chest,IM-0218-0001.jpeg,ok,1024x1024,4,61.92,37.337,12.0052,3.4649,0.9234,0.9842,0.3655,8.3953,35.592,17.9406,4.2356,0.9137,0.9809,0.3578,0.3578,7.9253,0.1629,125.92,57.42,-1.745,-0.0033,0.0077,0.47
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0219-0001.jpeg,sub_chest,IM-0219-0001.jpeg,ok,1024x1024,4,60.88,36.948,13.1314,3.6237,0.9175,0.9831,0.4004,8.5957,35.017,20.4815,4.5257,0.9079,0.9783,0.3797,0.3797,8.114,0.1327,135.67,55.4,-1.931,-0.0048,0.0206,0.4817
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0220-0001.jpeg,sub_chest,IM-0220-0001.jpeg,ok,1024x1024,4,61.05,36.559,14.3625,3.7898,0.9063,0.9817,0.3945,8.2979,35.03,20.4211,4.519,0.8977,0.9777,0.3778,0.3778,7.9611,0.2104,123.7,66.14,-1.528,-0.0039,0.0167,0.3368
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0221-0001.jpeg,sub_chest,IM-0221-0001.jpeg,ok,1024x1024,4,61.83,38.116,10.0346,3.1677,0.9365,0.9873,0.3837,8.7735,36.232,15.4838,3.9349,0.9304,0.9846,0.3828,0.3828,8.2465,0.1366,139.02,62.91,-1.884,-0.0027,0.0009,0.5269
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0222-0001.jpeg,sub_chest,IM-0222-0001.jpeg,ok,1024x1024,4,61.76,36.346,15.082,3.8836,0.9143,0.983,0.3586,8.0942,34.535,22.8854,4.7839,0.9029,0.9777,0.3445,0.3445,8.1363,0.2388,110.17,75.21,-1.811,-0.0053,0.0141,-0.0421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0223-0001.jpeg,sub_chest,IM-0223-0001.jpeg,ok,1024x1024,4,62.23,36.924,13.2027,3.6336,0.9283,0.9851,0.3444,8.2056,35.392,18.7876,4.3345,0.9201,0.9816,0.3335,0.3335,7.6779,0.254,111.98,62.94,-1.532,-0.0036,0.0109,0.5278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0224-0001.jpeg,sub_chest,IM-0224-0001.jpeg,ok,1024x1024,4,67.88,36.512,14.5185,3.8103,0.9051,0.9815,0.4511,8.882,35.235,19.4801,4.4136,0.8995,0.9781,0.4495,0.4495,8.1741,0.1898,158.56,43.48,-1.277,-0.0034,0.0017,0.7079
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0225-0001.jpeg,sub_chest,IM-0225-0001.jpeg,ok,1024x1024,4,62.23,37.24,12.2768,3.5038,0.9365,0.9868,0.3235,8.5742,35.732,17.3726,4.168,0.931,0.9845,0.315,0.315,8.0221,0.1958,115.49,63.1,-1.508,-0.0023,0.0085,0.552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0226-0001.jpeg,sub_chest,IM-0226-0001.jpeg,ok,1024x1024,4,62.46,36.563,14.3492,3.788,0.9322,0.9861,0.2946,7.9537,35.247,19.4278,4.4077,0.9236,0.9822,0.286,0.286,7.7854,0.2606,84.33,66.15,-1.316,-0.0039,0.0086,0.1684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0227-0001.jpeg,sub_chest,IM-0227-0001.jpeg,ok,1024x1024,4,61.18,37.045,12.8401,3.5833,0.9271,0.9854,0.3605,8.3105,35.951,16.5174,4.0642,0.9197,0.9829,0.3554,0.3554,7.482,0.2109,115.26,61.16,-1.094,-0.0025,0.0051,0.8285
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0228-0001.jpeg,sub_chest,IM-0228-0001.jpeg,ok,1024x1024,4,61.26,35.418,18.6757,4.3215,0.9069,0.9814,0.3582,8.2547,32.988,32.681,5.7167,0.8911,0.9719,0.3469,0.3469,7.8731,0.2105,121.62,82.13,-2.43,-0.0095,0.0113,0.3816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0229-0001.jpeg,sub_chest,IM-0229-0001.jpeg,ok,1024x1024,4,61.62,37.895,10.5582,3.2493,0.9354,0.9873,0.3783,8.4943,36.626,14.1397,3.7603,0.9277,0.9853,0.378,0.378,7.741,0.1564,116.62,63.42,-1.268,-0.002,0.0003,0.7533
