source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0178-0001.jpeg,,sub_chest,IM-0178-0001.jpeg,ok,823x562 -> 1646x1124,2,1,10.33,41.0896,5.059591,2.249354,0.9398,0.9946,0.1838,6.0672,38.8379,8.497553,2.915056,0.9078,0.9862,0.4037,0.4037,0.4037,8.5056,142.2234,58.9019,142.2234,58.9019,0.0785,38.8379,0.9078,8.497553,2.915056,-2.2518,-0.0083,-0.2199,-2.4384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0180-0001.jpeg,,sub_chest,IM-0180-0001.jpeg,ok,1068x825 -> 2136x1650,2,1,17.97,39.6683,7.018542,2.649253,0.9315,0.9939,0.2088,6.1176,37.4976,11.569778,3.401438,0.8958,0.9845,0.432,0.432,0.432,8.2047,138.4096,58.8424,138.4096,58.8424,0.1055,37.4976,0.8958,11.569778,3.401438,-2.1708,-0.0094,-0.2232,-2.087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0182-0001.jpeg,,sub_chest,IM-0182-0001.jpeg,ok,686x502 -> 1372x1004,2,1,8.03,39.6062,7.119599,2.668258,0.9382,0.9946,0.1832,5.8178,37.2584,12.22485,3.496405,0.9058,0.9864,0.3857,0.3857,0.3857,8.139,135.8531,67.2723,135.8531,67.2723,0.1262,37.2584,0.9058,12.22485,3.496405,-2.3479,-0.0082,-0.2024,-2.3212
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0183-0001.jpeg,,sub_chest,IM-0183-0001.jpeg,ok,1169x1012 -> 2338x2024,2,1,24.36,41.0835,5.066725,2.250939,0.9522,0.9955,0.173,6.0953,38.7715,8.628404,2.937415,0.928,0.9891,0.3832,0.3832,0.3832,8.8222,119.2319,66.6746,119.2319,66.6746,0.1067,38.7715,0.928,8.628404,2.937415,-2.312,-0.0065,-0.2102,-2.7269
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0185-0001.jpeg,,sub_chest,IM-0185-0001.jpeg,ok,729x595 -> 1458x1190,2,1,9.81,39.9347,6.600972,2.569236,0.9442,0.995,0.1756,6.1369,37.5995,11.301384,3.361753,0.9142,0.9874,0.3886,0.3886,0.3886,8.4428,129.6168,65.4643,129.6168,65.4643,0.1556,37.5995,0.9142,11.301384,3.361753,-2.3352,-0.0076,-0.213,-2.3058
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0187-0001.jpeg,,sub_chest,IM-0187-0001.jpeg,ok,927x786 -> 1854x1572,2,1,15.22,40.1106,6.338987,2.517734,0.9434,0.9949,0.1903,6.102,37.9815,10.349739,3.217101,0.9152,0.9875,0.4014,0.4014,0.4014,8.6206,125.662,60.0338,125.662,60.0338,0.0571,37.9815,0.9152,10.349739,3.217101,-2.1291,-0.0074,-0.2111,-2.5186
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0189-0001.jpeg,,sub_chest,IM-0189-0001.jpeg,ok,733x554 -> 1466x1108,2,1,9.21,39.6541,7.041566,2.653595,0.944,0.995,0.1875,6.068,37.2689,12.195261,3.492171,0.9129,0.9872,0.4047,0.4047,0.4047,8.3915,122.9443,60.9773,122.9443,60.9773,0.0815,37.2689,0.9129,12.195261,3.492171,-2.3852,-0.0078,-0.2171,-2.3235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0191-0001.jpeg,,sub_chest,IM-0191-0001.jpeg,ok,1082x873 -> 2164x1746,2,1,19.28,39.8417,6.743854,2.596893,0.9384,0.9944,0.1895,5.871,37.7116,11.013288,3.318627,0.908,0.9862,0.4021,0.4021,0.4021,8.4977,135.8086,62.8671,135.8086,62.8671,0.0667,37.7116,0.908,11.013288,3.318627,-2.1301,-0.0082,-0.2127,-2.6267
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0193-0001.jpeg,,sub_chest,IM-0193-0001.jpeg,ok,1005x873 -> 2010x1746,2,1,18.28,40.2076,6.199048,2.489789,0.9407,0.9946,0.1862,5.7392,38.0711,10.138315,3.184072,0.9105,0.9867,0.38,0.38,0.38,8.6809,111.9467,61.6403,111.9467,61.6403,0.1035,38.0711,0.9105,10.138315,3.184072,-2.1364,-0.008,-0.1937,-2.9417
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0195-0001.jpeg,,sub_chest,IM-0195-0001.jpeg,ok,887x773 -> 1774x1546,2,1,14.62,40.2287,6.168929,2.483733,0.9432,0.9949,0.1916,6.3491,37.9247,10.485969,3.238205,0.9133,0.9872,0.423,0.423,0.423,8.522,131.6801,60.88,131.6801,60.88,0.1444,37.9247,0.9133,10.485969,3.238205,-2.304,-0.0076,-0.2314,-2.1729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0199-0001.jpeg,,sub_chest,IM-0199-0001.jpeg,ok,753x416 -> 1506x832,2,1,7.47,38.8154,8.541633,2.922607,0.9339,0.9943,0.1833,5.7758,36.8201,13.522903,3.67735,0.9044,0.9869,0.4174,0.4174,0.4174,8.4955,121.3171,64.3754,121.3171,64.3754,0.1506,36.8201,0.9044,13.522903,3.67735,-1.9953,-0.0074,-0.2342,-2.7197
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0201-0001.jpeg,,sub_chest,IM-0201-0001.jpeg,ok,723x655 -> 1446x1310,2,1,10.74,39.4493,7.381672,2.716923,0.9372,0.9946,0.1896,5.4128,37.0732,12.757327,3.57174,0.9024,0.9862,0.3899,0.3899,0.3899,8.1099,102.7915,62.1947,102.7915,62.1947,0.1219,37.0732,0.9024,12.757327,3.57174,-2.376,-0.0084,-0.2003,-2.6971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0203-0001.jpeg,,sub_chest,IM-0203-0001.jpeg,ok,717x630 -> 1434x1260,2,1,10.08,39.3038,7.633073,2.762802,0.9333,0.9941,0.1966,5.7193,37.0644,12.783327,3.575378,0.8992,0.9855,0.4032,0.4032,0.4032,8.2712,121.4793,61.4807,121.4793,61.4807,0.112,37.0644,0.8992,12.783327,3.575378,-2.2394,-0.0086,-0.2066,-2.5519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0205-0001.jpeg,,sub_chest,IM-0205-0001.jpeg,ok,777x537 -> 1554x1074,2,1,9.62,37.7556,10.902467,3.301888,0.9134,0.9925,0.2084,5.0559,35.7851,17.162189,4.142727,0.8728,0.9819,0.3794,0.3794,0.3794,8.0819,104.7013,63.044,104.7013,63.044,0.0513,35.7851,0.8728,17.162189,4.142727,-1.9705,-0.0106,-0.171,-3.026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0206-0001.jpeg,,sub_chest,IM-0206-0001.jpeg,ok,520x373 -> 1040x746,2,1,5.39,37.2347,12.291559,3.505932,0.8986,0.9916,0.2271,5.8881,35.1527,19.852096,4.455569,0.8508,0.9799,0.4573,0.4573,0.4573,8.0335,117.2302,54.2693,117.2302,54.2693,0.1283,35.1527,0.8508,19.852096,4.455569,-2.082,-0.0117,-0.2302,-2.1454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0207-0001.jpeg,,sub_chest,IM-0207-0001.jpeg,ok,713x524 -> 1426x1048,2,1,8.49,38.0882,10.098489,3.177812,0.9311,0.9942,0.2004,5.6488,35.746,17.317175,4.161391,0.8939,0.9855,0.4193,0.4193,0.4193,8.3099,112.6961,59.8551,112.6961,59.8551,0.1087,35.746,0.8939,17.317175,4.161391,-2.3422,-0.0087,-0.2189,-2.6611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0209-0001.jpeg,,sub_chest,IM-0209-0001.jpeg,ok,582x510 -> 1164x1020,2,1,7.3,39.5028,7.291255,2.700232,0.9367,0.9945,0.1885,6.2823,37.2443,12.264433,3.502061,0.9057,0.9869,0.4111,0.4111,0.4111,8.079,126.3342,57.9191,126.3342,57.9191,0.0837,37.2443,0.9057,12.264433,3.502061,-2.2585,-0.0076,-0.2225,-1.7967
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0210-0001.jpeg,,sub_chest,IM-0210-0001.jpeg,ok,844x552 -> 1688x1104,2,1,10.03,39.1593,7.891255,2.809138,0.9372,0.9945,0.1877,5.3024,36.9844,13.020829,3.608439,0.9054,0.9865,0.3746,0.3746,0.3746,8.2382,110.7463,66.5733,110.7463,66.5733,0.1049,36.9844,0.9054,13.020829,3.608439,-2.1749,-0.008,-0.1869,-2.9357
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0211-0001.jpeg,,sub_chest,IM-0211-0001.jpeg,ok,821x622 -> 1642x1244,2,1,11.35,40.0659,6.404587,2.530729,0.9437,0.995,0.1811,6.2984,37.7301,10.966619,3.311589,0.9166,0.9882,0.4047,0.4047,0.4047,8.2812,122.152,59.2959,122.152,59.2959,0.0879,37.7301,0.9166,10.966619,3.311589,-2.3358,-0.0068,-0.2235,-1.9828
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0213-0001.jpeg,,sub_chest,IM-0213-0001.jpeg,ok,964x651 -> 1928x1302,2,1,13.25,40.8809,5.308676,2.304057,0.9542,0.9959,0.1672,5.7295,38.6164,8.94214,2.990341,0.9306,0.9899,0.3786,0.3786,0.3786,8.1625,120.3691,63.1496,120.3691,63.1496,0.0633,38.6164,0.9306,8.94214,2.990341,-2.2646,-0.0059,-0.2115,-2.433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0214-0001.jpeg,,sub_chest,IM-0214-0001.jpeg,ok,761x610 -> 1522x1220,2,1,10.39,40.9781,5.191226,2.278426,0.954,0.9958,0.1738,6.461,38.4933,9.199225,3.033023,0.9273,0.9892,0.394,0.394,0.394,8.3075,129.161,58.1631,129.161,58.1631,0.1505,38.4933,0.9273,9.199225,3.033023,-2.4848,-0.0066,-0.2202,-1.8464
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0215-0001.jpeg,,sub_chest,IM-0215-0001.jpeg,ok,833x604 -> 1666x1208,2,1,11.21,39.125,7.953844,2.820256,0.9354,0.9944,0.1925,5.4837,36.664,14.017962,3.744057,0.8966,0.9849,0.3817,0.3817,0.3817,7.9033,109.5203,65.9862,109.5203,65.9862,0.0871,36.664,0.8966,14.017962,3.744057,-2.4611,-0.0095,-0.1892,-2.4196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0216-0001.jpeg,,sub_chest,IM-0216-0001.jpeg,ok,972x683 -> 1944x1366,2,1,13.74,40.2963,6.073689,2.464485,0.9491,0.9954,0.1687,5.4956,37.8972,10.552729,3.248496,0.9204,0.9883,0.3548,0.3548,0.3548,8.1872,108.0973,69.3567,108.0973,69.3567,0.1459,37.8972,0.9204,10.552729,3.248496,-2.3991,-0.0071,-0.1861,-2.6915
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0217-0001.jpeg,,sub_chest,IM-0217-0001.jpeg,ok,827x637 -> 1654x1274,2,1,11.62,40.9741,5.196066,2.279488,0.9606,0.9963,0.1448,6.6282,38.704,8.763627,2.960342,0.9408,0.9914,0.339,0.339,0.339,8.6168,98.5067,66.7122,98.5067,66.7122,0.09,38.704,0.9408,8.763627,2.960342,-2.2701,-0.0049,-0.1942,-1.9885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0218-0001.jpeg,,sub_chest,IM-0218-0001.jpeg,ok,839x827 -> 1678x1654,2,1,14.82,41.1063,5.04023,2.245046,0.9529,0.9957,0.1675,6.4795,38.7737,8.623959,2.936658,0.9272,0.9891,0.376,0.376,0.376,8.9148,124.8689,57.8445,124.8689,57.8445,0.0984,38.7737,0.9272,8.623959,2.936658,-2.3326,-0.0066,-0.2085,-2.4353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0219-0001.jpeg,,sub_chest,IM-0219-0001.jpeg,ok,796x636 -> 1592x1272,2,1,10.9,40.4483,5.864703,2.421715,0.951,0.9956,0.1812,6.2474,38.0151,10.269934,3.204674,0.9216,0.9885,0.4056,0.4056,0.4056,8.2668,134.6311,55.7136,134.6311,55.7136,0.0591,38.0151,0.9216,10.269934,3.204674,-2.4332,-0.0071,-0.2244,-2.0194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0220-0001.jpeg,,sub_chest,IM-0220-0001.jpeg,ok,742x699 -> 1484x1398,2,1,11.35,39.2285,7.766605,2.786863,0.9335,0.9942,0.1925,5.6318,37.002,12.968217,3.601141,0.8984,0.9853,0.3841,0.3841,0.3841,8.2377,122.8303,66.2488,122.8303,66.2488,0.0833,37.002,0.8984,12.968217,3.601141,-2.2265,-0.0089,-0.1916,-2.6059
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0221-0001.jpeg,,sub_chest,IM-0221-0001.jpeg,ok,902x740 -> 1804x1480,2,1,13.97,41.1647,4.972868,2.229993,0.9535,0.9957,0.1726,6.9507,39.075,8.046004,2.836548,0.9335,0.9904,0.4083,0.4083,0.4083,8.7742,137.9682,63.3139,137.9682,63.3139,0.0293,39.075,0.9335,8.046004,2.836548,-2.0897,-0.0053,-0.2356,-1.8234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0222-0001.jpeg,,sub_chest,IM-0222-0001.jpeg,ok,802x589 -> 1604x1178,2,1,10.54,39.3139,7.615386,2.759599,0.9415,0.9949,0.1718,5.0733,36.9576,13.101507,3.6196,0.9093,0.987,0.3482,0.3482,0.3482,8.2484,109.3532,75.3532,109.3532,75.3532,0.0887,36.9576,0.9093,13.101507,3.6196,-2.3563,-0.0079,-0.1764,-3.175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0223-0001.jpeg,,sub_chest,IM-0223-0001.jpeg,ok,926x716 -> 1852x1432,2,1,14.06,40.7063,5.526549,2.350861,0.9582,0.9961,0.1588,6.1574,38.3561,9.494423,3.081302,0.9351,0.9904,0.3524,0.3524,0.3524,8.4154,110.9501,63.2588,110.9501,63.2588,0.1306,38.3561,0.9351,9.494423,3.081302,-2.3501,-0.0057,-0.1937,-2.258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0224-0001.jpeg,,sub_chest,IM-0224-0001.jpeg,ok,883x643 -> 1766x1286,2,1,12.46,38.4942,9.197254,3.032697,0.9233,0.9932,0.2143,6.5838,36.4219,14.821384,3.849855,0.89,0.984,0.4373,0.4373,0.4373,8.3908,157.5763,43.8128,157.5763,43.8128,0.106,36.4219,0.89,14.821384,3.849855,-2.0723,-0.0092,-0.223,-1.807
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0225-0001.jpeg,,sub_chest,IM-0225-0001.jpeg,ok,1107x987 -> 2214x1974,2,1,22.49,42.0745,4.033058,2.008248,0.9618,0.9964,0.1524,6.9619,39.9008,6.652783,2.579299,0.9438,0.9917,0.3729,0.3729,0.3729,8.7673,114.4018,63.5838,114.4018,63.5838,0.1393,39.9008,0.9438,6.652783,2.579299,-2.1737,-0.0047,-0.2205,-1.8054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0226-0001.jpeg,,sub_chest,IM-0226-0001.jpeg,ok,885x693 -> 1770x1386,2,1,13.3,40.7614,5.45677,2.335973,0.9608,0.9965,0.1447,5.2455,38.2487,9.732186,3.119645,0.9373,0.9909,0.3063,0.3063,0.3063,7.6396,83.6596,66.276,83.6596,66.276,0.0416,38.2487,0.9373,9.732186,3.119645,-2.5127,-0.0055,-0.1616,-2.394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0227-0001.jpeg,,sub_chest,IM-0227-0001.jpeg,ok,935x806 -> 1870x1612,2,1,16.03,40.5345,5.749472,2.397806,0.9449,0.9951,0.1829,5.8502,38.5271,9.127802,3.021225,0.9202,0.9886,0.3813,0.3813,0.3813,8.5873,114.3462,61.4542,114.3462,61.4542,0.1404,38.5271,0.9202,9.127802,3.021225,-2.0074,-0.0065,-0.1984,-2.7371
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0228-0001.jpeg,,sub_chest,IM-0228-0001.jpeg,ok,804x587 -> 1608x1174,2,1,10.24,39.0597,8.07431,2.841533,0.9422,0.9951,0.1674,5.2403,36.2173,15.536281,3.941609,0.9058,0.9866,0.3542,0.3542,0.3542,7.445,120.8763,82.7388,120.8763,82.7388,0.0932,36.2173,0.9058,15.536281,3.941609,-2.8424,-0.0084,-0.1868,-2.2047
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0229-0001.jpeg,,sub_chest,IM-0229-0001.jpeg,ok,721x550 -> 1442x1100,2,1,8.97,40.8475,5.349715,2.312945,0.9556,0.9959,0.1573,6.3039,38.6517,8.869818,2.978224,0.9348,0.9906,0.3705,0.3705,0.3705,8.1902,115.727,63.5822,115.727,63.5822,0.1225,38.6517,0.9348,8.869818,2.978224,-2.1958,-0.0053,-0.2133,-1.8862
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0230-0001.jpeg,,sub_chest,IM-0230-0001.jpeg,ok,812x628 -> 1624x1256,2,1,10.82,38.7799,8.611687,2.934568,0.9309,0.9939,0.1992,5.6126,36.4211,14.824049,3.850201,0.8927,0.9842,0.3941,0.3941,0.3941,7.9199,124.5169,62.9936,124.5169,62.9936,0.0376,36.4211,0.8927,14.824049,3.850201,-2.3588,-0.0097,-0.195,-2.3074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0231-0001.jpeg,,sub_chest,IM-0231-0001.jpeg,ok,825x718 -> 1650x1436,2,1,12.85,41.0007,5.164303,2.27251,0.9514,0.9955,0.1831,6.8722,38.8468,8.480152,2.91207,0.9279,0.9895,0.4081,0.4081,0.4081,8.3373,132.4111,54.2482,132.4111,54.2482,0.102,38.8468,0.9279,8.480152,2.91207,-2.1539,-0.0061,-0.225,-1.4652
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0234-0001.jpeg,,sub_chest,IM-0234-0001.jpeg,ok,775x537 -> 1550x1074,2,1,9.57,39.2511,7.726284,2.779619,0.9409,0.9949,0.1804,4.9319,36.8481,13.43611,3.66553,0.9067,0.9866,0.3579,0.3579,0.3579,7.6164,104.0028,69.9585,104.0028,69.9585,0.1343,36.8481,0.9067,13.43611,3.66553,-2.403,-0.0082,-0.1776,-2.6844
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0235-0001.jpeg,,sub_chest,IM-0235-0001.jpeg,ok,908x750 -> 1816x1500,2,1,14.14,41.2747,4.848555,2.201943,0.9575,0.996,0.1576,6.6046,38.9624,8.257403,2.87357,0.9353,0.9904,0.3572,0.3572,0.3572,8.4662,115.3335,64.0119,115.3335,64.0119,0.1445,38.9624,0.9353,8.257403,2.87357,-2.3123,-0.0056,-0.1996,-1.8617
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0236-0001.jpeg,,sub_chest,IM-0236-0001.jpeg,ok,721x487 -> 1442x974,2,1,8.3,39.4018,7.46274,2.731802,0.9478,0.9955,0.1726,5.2215,36.7809,13.645667,3.694004,0.9148,0.9879,0.3732,0.3732,0.3732,7.7761,100.0165,65.553,100.0165,65.553,0.1414,36.7809,0.9148,13.645667,3.694004,-2.621,-0.0076,-0.2006,-2.5546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0237-0001.jpeg,,sub_chest,IM-0237-0001.jpeg,ok,895x570 -> 1790x1140,2,1,11.31,39.6188,7.099074,2.664409,0.9426,0.995,0.1815,5.2909,37.2074,12.369144,3.516979,0.9098,0.987,0.3711,0.3711,0.3711,8.0276,109.8639,68.4636,109.8639,68.4636,0.0526,37.2074,0.9098,12.369144,3.516979,-2.4114,-0.008,-0.1896,-2.7367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0238-0001.jpeg,,sub_chest,IM-0238-0001.jpeg,ok,732x525 -> 1464x1050,2,1,8.77,38.7122,8.747077,2.957546,0.9335,0.9943,0.2036,5.6213,36.0986,15.967075,3.995882,0.8915,0.9847,0.405,0.405,0.405,7.7748,110.2703,57.8001,110.2703,57.8001,0.085,36.0986,0.8915,15.967075,3.995882,-2.6136,-0.0097,-0.2014,-2.1536
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0239-0001.jpeg,,sub_chest,IM-0239-0001.jpeg,ok,845x657 -> 1690x1314,2,1,12.11,40.3641,5.979543,2.44531,0.9536,0.9958,0.1613,5.5116,37.9113,10.51831,3.243194,0.927,0.9894,0.3432,0.3432,0.3432,8.2283,92.7728,64.7605,92.7728,64.7605,0.0887,37.9113,0.927,10.51831,3.243194,-2.4528,-0.0064,-0.1819,-2.7168
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0240-0001.jpeg,,sub_chest,IM-0240-0001.jpeg,ok,972x854 -> 1944x1708,2,1,16.63,40.9964,5.169363,2.273623,0.9519,0.9956,0.1679,6.1082,38.7929,8.585944,2.930178,0.928,0.9893,0.3711,0.3711,0.3711,8.5126,120.3307,62.5241,120.3307,62.5241,0.0445,38.7929,0.928,8.585944,2.930178,-2.2035,-0.0063,-0.2032,-2.4043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0241-0001.jpeg,,sub_chest,IM-0241-0001.jpeg,ok,903x696 -> 1806x1392,2,1,13.34,40.1584,6.26965,2.503927,0.9455,0.9951,0.1765,6.0986,37.9264,10.481871,3.237572,0.9177,0.9881,0.3762,0.3762,0.3762,8.3431,119.6267,62.4073,119.6267,62.4073,0.0304,37.9264,0.9177,10.481871,3.237572,-2.232,-0.007,-0.1996,-2.2445
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0242-0001.jpeg,,sub_chest,IM-0242-0001.jpeg,ok,922x734 -> 1844x1468,2,1,14.21,41.2176,4.912706,2.216463,0.958,0.9961,0.1715,6.7697,38.905,8.367208,2.892613,0.9374,0.9908,0.4061,0.4061,0.4061,8.3788,133.3596,55.685,133.3596,55.685,0.0362,38.905,0.9374,8.367208,2.892613,-2.3126,-0.0053,-0.2346,-1.6091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0243-0001.jpeg,,sub_chest,IM-0243-0001.jpeg,ok,968x838 -> 1936x1676,2,1,15.84,41.1752,4.960878,2.227303,0.9577,0.9961,0.1607,6.7792,38.9405,8.299048,2.880807,0.9386,0.9911,0.383,0.383,0.383,8.5543,117.11,65.9984,117.11,65.9984,0.1299,38.9405,0.9386,8.299048,2.880807,-2.2347,-0.005,-0.2224,-1.7751
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0244-0001.jpeg,,sub_chest,IM-0244-0001.jpeg,ok,677x512 -> 1354x1024,2,1,8.12,39.6052,7.12137,2.66859,0.9492,0.9954,0.1641,5.7532,37.3221,12.046876,3.470861,0.9231,0.9889,0.3583,0.3583,0.3583,8.098,110.8858,63.9598,110.8858,63.9598,0.0142,37.3221,0.9231,12.046876,3.470861,-2.2831,-0.0065,-0.1942,-2.3448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0245-0001.jpeg,,sub_chest,IM-0245-0001.jpeg,ok,862x740 -> 1724x1480,2,1,13.71,40.1063,6.345306,2.518989,0.9511,0.9956,0.1828,6.4781,37.8477,10.673568,3.267043,0.927,0.9894,0.3948,0.3948,0.3948,8.3297,125.9465,57.6191,125.9465,57.6191,0.0369,37.8477,0.927,10.673568,3.267043,-2.2586,-0.0062,-0.212,-1.8516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0248-0001.jpeg,,sub_chest,IM-0248-0001.jpeg,ok,804x614 -> 1608x1228,2,1,10.62,36.5336,14.445211,3.800686,0.9361,0.9945,0.1919,5.336,34.7767,21.64751,4.652688,0.9001,0.9859,0.3581,0.3581,0.3581,8.042,87.1446,60.0105,87.1446,60.0105,0.1244,34.7767,0.9001,21.64751,4.652688,-1.7568,-0.0086,-0.1662,-2.706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0249-0001.jpeg,,sub_chest,IM-0249-0001.jpeg,ok,1198x995 -> 2396x1990,2,1,24.37,41.2083,4.923188,2.218826,0.9533,0.9957,0.1568,6.5271,39.125,7.953873,2.820261,0.9319,0.99,0.3569,0.3569,0.3569,8.7696,118.5951,71.6989,118.5951,71.6989,0.0943,39.125,0.9319,7.953873,2.820261,-2.0833,-0.0057,-0.2001,-2.2426
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0250-0001.jpeg,,sub_chest,IM-0250-0001.jpeg,ok,775x684 -> 1550x1368,2,1,11.48,38.8868,8.402376,2.898685,0.924,0.9933,0.223,6.3251,36.7707,13.677514,3.698312,0.8859,0.9835,0.4504,0.4504,0.4504,8.4195,125.8652,53.5743,125.8652,53.5743,0.0486,36.7707,0.8859,13.677514,3.698312,-2.1161,-0.0099,-0.2275,-2.0944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0251-0001.jpeg,,sub_chest,IM-0251-0001.jpeg,ok,906x603 -> 1812x1206,2,1,11.85,40.9509,5.223821,2.285568,0.9576,0.9961,0.1656,6.6248,38.6263,8.921665,2.986916,0.9357,0.9906,0.3831,0.3831,0.3831,8.3564,126.4617,62.2743,126.4617,62.2743,0.0354,38.6263,0.9357,8.921665,2.986916,-2.3246,-0.0055,-0.2175,-1.7316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0253-0001.jpeg,,sub_chest,IM-0253-0001.jpeg,ok,860x653 -> 1720x1306,2,1,11.86,40.4,5.930368,2.435235,0.9489,0.9954,0.1669,5.8669,38.0373,10.217538,3.196488,0.922,0.9886,0.3623,0.3623,0.3623,8.2504,121.7005,68.7035,121.7005,68.7035,0.0563,38.0373,0.922,10.217538,3.196488,-2.3626,-0.0068,-0.1954,-2.3834
