source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0403-0001.jpeg,,sub_chest,IM-0403-0001.jpeg,ok,591x537 -> 1773x1611,3,1,8.67,39.9859,6.523626,2.554139,0.9467,0.9911,0.3262,8.4427,37.4587,11.673748,3.416687,0.9233,0.9835,0.4764,0.4764,0.4764,8.4222,135.9821,61.593,135.9821,61.593,0.0316,37.4587,0.9233,11.673748,3.416687,-2.5272,-0.0076,-0.1503,0.0204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0404-0001.jpeg,,sub_chest,IM-0404-0001.jpeg,ok,564x394 -> 1692x1182,3,1,6.52,37.2175,12.340476,3.512901,0.9016,0.9846,0.3705,7.9723,35.2156,19.566828,4.423441,0.8684,0.9736,0.5416,0.5416,0.5416,8.9693,121.6053,53.7804,121.6053,53.7804,-0.0228,35.2156,0.8684,19.566828,4.423441,-2.0019,-0.011,-0.1711,-0.997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0405-0001.jpeg,,sub_chest,IM-0405-0001.jpeg,ok,650x539 -> 1950x1617,3,1,9.35,38.1858,9.874206,3.142325,0.9186,0.9875,0.3529,8.2267,36.2546,15.403497,3.924729,0.89,0.9777,0.4929,0.4929,0.4929,8.0643,123.3341,64.2273,123.3341,64.2273,-0.0019,36.2546,0.89,15.403497,3.924729,-1.9312,-0.0098,-0.14,0.1624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0408-0001.jpeg,,sub_chest,IM-0408-0001.jpeg,ok,480x382 -> 1440x1146,3,1,5.31,35.7359,17.357716,4.166259,0.8593,0.9789,0.4136,7.8052,33.6026,28.367614,5.326126,0.8095,0.9626,0.5638,0.5638,0.5638,8.004,131.5178,58.3017,131.5178,58.3017,0.0093,33.6026,0.8095,28.367614,5.326126,-2.1333,-0.0163,-0.1503,-0.1988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0409-0001.jpeg,,sub_chest,IM-0409-0001.jpeg,ok,363x264 -> 1089x792,3,1,4.64,35.7162,17.436367,4.175688,0.8539,0.9785,0.4207,7.8766,33.7773,27.248733,5.220032,0.8098,0.9635,0.6029,0.6029,0.6029,8.2264,144.6765,47.3633,144.6765,47.3633,0.0102,33.7773,0.8098,27.248733,5.220032,-1.9389,-0.015,-0.1821,-0.3498
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0410-0001.jpeg,,sub_chest,IM-0410-0001.jpeg,ok,544x458 -> 1632x1374,3,1,6.33,37.6329,11.214808,3.348852,0.903,0.9853,0.374,7.959,35.6434,17.731376,4.210864,0.8694,0.9743,0.5181,0.5181,0.5181,8.4847,125.9686,60.8504,125.9686,60.8504,0.075,35.6434,0.8694,17.731376,4.210864,-1.9895,-0.011,-0.1441,-0.5257
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0411-0001.jpeg,,sub_chest,IM-0411-0001.jpeg,ok,576x506 -> 1728x1518,3,1,7.22,37.6299,11.222555,3.350008,0.9062,0.9856,0.3414,7.8484,35.6106,17.865895,4.226807,0.8743,0.9751,0.4798,0.4798,0.4798,8.6231,112.9712,66.9583,112.9712,66.9583,0.0103,35.6106,0.8743,17.865895,4.226807,-2.0193,-0.0106,-0.1385,-0.7747
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0413-0001.jpeg,,sub_chest,IM-0413-0001.jpeg,ok,772x803 -> 2316x2409,3,1,14.98,38.9766,8.230307,2.868851,0.9233,0.988,0.3446,8.0723,36.7927,13.608382,3.688954,0.8949,0.9784,0.4911,0.4911,0.4911,8.5588,114.8838,62.3265,114.8838,62.3265,0.0053,36.7927,0.8949,13.608382,3.688954,-2.1839,-0.0096,-0.1465,-0.4865
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0414-0001.jpeg,,sub_chest,IM-0414-0001.jpeg,ok,483x429 -> 1449x1287,3,1,6.3,36.4348,14.777512,3.844153,0.8952,0.9839,0.3722,7.7604,34.4494,23.342022,4.831358,0.8552,0.9711,0.5145,0.5145,0.5145,8.5305,118.6551,58.2465,118.6551,58.2465,0.0456,34.4494,0.8552,23.342022,4.831358,-1.9854,-0.0128,-0.1423,-0.7702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0416-0001.jpeg,,sub_chest,IM-0416-0001.jpeg,ok,602x472 -> 1806x1416,3,1,7.95,37.1933,12.409482,3.522709,0.8912,0.9833,0.3926,8.0982,35.3963,18.769575,4.332387,0.8579,0.9719,0.5589,0.5589,0.5589,8.9766,128.3419,51.709,128.3419,51.709,0.0172,35.3963,0.8579,18.769575,4.332387,-1.797,-0.0114,-0.1663,-0.8785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0417-0001.jpeg,,sub_chest,IM-0417-0001.jpeg,ok,595x500 -> 1785x1500,3,1,8.13,37.8626,10.636949,3.261434,0.9118,0.9862,0.3466,7.9509,35.74,17.341295,4.164288,0.8796,0.976,0.4995,0.4995,0.4995,8.5955,113.9421,65.6429,113.9421,65.6429,0.0159,35.74,0.8796,17.341295,4.164288,-2.1226,-0.0103,-0.1529,-0.6446
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0419-0001.jpeg,,sub_chest,IM-0419-0001.jpeg,ok,706x507 -> 2118x1521,3,1,9.68,34.1906,24.775461,4.977495,0.8019,0.9688,0.4163,7.6587,32.839,33.820581,5.815547,0.7523,0.9491,0.5685,0.5685,0.5685,9.0387,137.7952,62.1053,137.7952,62.1053,0.0392,32.839,0.7523,33.820581,5.815547,-1.3516,-0.0197,-0.1522,-1.38
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0420-0001.jpeg,,sub_chest,IM-0420-0001.jpeg,ok,519x450 -> 1557x1350,3,1,7.07,36.8881,13.312935,3.648689,0.8903,0.9827,0.3929,8.0965,34.9529,20.787078,4.559285,0.8523,0.9697,0.5367,0.5367,0.5367,8.751,119.1903,49.3554,119.1903,49.3554,0.0245,34.9529,0.8523,20.787078,4.559285,-1.9352,-0.013,-0.1438,-0.6545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0421-0001.jpeg,,sub_chest,IM-0421-0001.jpeg,ok,524x376 -> 1572x1128,3,1,6.06,36.9238,13.203776,3.6337,0.8938,0.9838,0.3433,7.918,35.1275,19.967887,4.468544,0.8624,0.9727,0.482,0.482,0.482,8.6134,107.2812,58.9201,107.2812,58.9201,-0.0249,35.1275,0.8624,19.967887,4.468544,-1.7963,-0.0111,-0.1387,-0.6954
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0423-0001.jpeg,,sub_chest,IM-0423-0001.jpeg,ok,493x445 -> 1479x1335,3,1,6.7,37.951,10.422611,3.228407,0.9134,0.9864,0.354,8.0749,35.8,17.103463,4.135633,0.8814,0.9756,0.5053,0.5053,0.5053,8.1752,126.0996,59.116,126.0996,59.116,0.0136,35.8,0.8814,17.103463,4.135633,-2.1511,-0.0108,-0.1514,-0.1003
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0424-0001.jpeg,,sub_chest,IM-0424-0001.jpeg,ok,456x359 -> 1368x1077,3,1,5.69,36.546,14.40381,3.795235,0.8895,0.9833,0.3737,7.723,34.3537,23.862084,4.884883,0.8504,0.9707,0.521,0.521,0.521,8.4207,126.5262,64.4125,126.5262,64.4125,0.0088,34.3537,0.8504,23.862084,4.884883,-2.1923,-0.0126,-0.1473,-0.6978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0425-0001.jpeg,,sub_chest,IM-0425-0001.jpeg,ok,616x438 -> 1848x1314,3,1,6.9,38.8132,8.546037,2.923361,0.9324,0.9895,0.3191,7.8935,36.6386,14.099974,3.754993,0.907,0.9814,0.4521,0.4521,0.4521,8.6581,106.3317,61.8165,106.3317,61.8165,0.0637,36.6386,0.907,14.099974,3.754993,-2.1745,-0.0081,-0.133,-0.7646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0427-0001.jpeg,,sub_chest,IM-0427-0001.jpeg,ok,609x452 -> 1827x1356,3,1,7.45,38.4274,9.339962,3.056135,0.9241,0.9878,0.3393,8.0588,36.2401,15.454956,3.931279,0.8954,0.9782,0.4813,0.4813,0.4813,8.677,133.9555,65.3385,133.9555,65.3385,0.025,36.2401,0.8954,15.454956,3.931279,-2.1872,-0.0096,-0.1421,-0.6182
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0428-0001.jpeg,,sub_chest,IM-0428-0001.jpeg,ok,520x449 -> 1560x1347,3,1,6.07,36.4269,14.80422,3.847625,0.8868,0.9824,0.375,7.8713,34.5988,22.552541,4.748952,0.8507,0.9697,0.5326,0.5326,0.5326,9.0693,147.7714,61.5961,147.7714,61.5961,0.0099,34.5988,0.8507,22.552541,4.748952,-1.8281,-0.0127,-0.1576,-1.198
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001-0001.jpeg,,sub_chest,IM-0429-0001-0001.jpeg,ok,639x523 -> 1917x1569,3,1,9.02,39.4985,7.298401,2.701555,0.9423,0.9903,0.3077,8.1101,37.3043,12.096326,3.477977,0.9194,0.9826,0.4474,0.4474,0.4474,9.1176,123.0136,64.4508,123.0136,64.4508,-0.0181,37.3043,0.9194,12.096326,3.477977,-2.1943,-0.0077,-0.1397,-1.0075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001-0002.jpeg,,sub_chest,IM-0429-0001-0002.jpeg,ok,619x460 -> 1857x1380,3,1,7.78,38.1161,10.033911,3.167635,0.9177,0.9871,0.3344,7.8877,36.0448,16.165815,4.020673,0.8874,0.977,0.4711,0.4711,0.4711,8.3605,120.359,63.142,120.359,63.142,0.0176,36.0448,0.8874,16.165815,4.020673,-2.0713,-0.0101,-0.1367,-0.4727
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001.jpeg,,sub_chest,IM-0429-0001.jpeg,ok,654x564 -> 1962x1692,3,1,9.61,38.7618,8.647762,2.940708,0.9254,0.988,0.3453,8.136,36.7671,13.688979,3.699862,0.8984,0.9786,0.4983,0.4983,0.4983,8.9254,113.4787,54.5763,113.4787,54.5763,-0.0113,36.7671,0.8984,13.688979,3.699862,-1.9947,-0.0094,-0.153,-0.7894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0430-0001.jpeg,,sub_chest,IM-0430-0001.jpeg,ok,479x360 -> 1437x1080,3,1,5.86,36.0568,16.12123,4.015125,0.8637,0.9789,0.3841,7.8367,34.0475,25.605286,5.060167,0.8165,0.9624,0.5252,0.5252,0.5252,8.3262,126.6439,62.082,126.6439,62.082,0.0224,34.0475,0.8165,25.605286,5.060167,-2.0093,-0.0165,-0.141,-0.4895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0431-0001.jpeg,,sub_chest,IM-0431-0001.jpeg,ok,559x471 -> 1677x1413,3,1,7.53,37.5368,11.465798,3.386118,0.9008,0.9843,0.3615,7.9836,35.5781,17.999829,4.242621,0.8658,0.9723,0.5175,0.5175,0.5175,9.2626,125.807,61.1244,125.807,61.1244,0.0484,35.5781,0.8658,17.999829,4.242621,-1.9586,-0.012,-0.156,-1.279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0432-0001.jpeg,,sub_chest,IM-0432-0001.jpeg,ok,493x409 -> 1479x1227,3,1,6.03,37.6674,11.126134,3.335586,0.9086,0.9852,0.3281,7.7861,35.5613,18.069557,4.25083,0.8765,0.9738,0.4848,0.4848,0.4848,8.7654,136.0176,67.5236,136.0176,67.5236,-0.0283,35.5613,0.8765,18.069557,4.25083,-2.106,-0.0115,-0.1567,-0.9794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0433-0001.jpeg,,sub_chest,IM-0433-0001.jpeg,ok,638x559 -> 1914x1677,3,1,9.46,39.1852,7.8444,2.800786,0.9366,0.9899,0.3014,8.1243,36.8976,13.28359,3.644666,0.909,0.9812,0.4326,0.4326,0.4326,8.7031,108.278,69.4047,108.278,69.4047,0.0163,36.8976,0.909,13.28359,3.644666,-2.2876,-0.0086,-0.1311,-0.5788
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0434-0001.jpeg,,sub_chest,IM-0434-0001.jpeg,ok,738x571 -> 2214x1713,3,1,10.78,39.9087,6.640634,2.576943,0.9402,0.9904,0.3434,8.5651,37.9454,10.436114,3.230498,0.9207,0.9837,0.5022,0.5022,0.5022,8.6786,134.2949,58.5675,134.2949,58.5675,-0.0116,37.9454,0.9207,10.436114,3.230498,-1.9633,-0.0067,-0.1588,-0.1135
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0435-0001-0001.jpeg,,sub_chest,IM-0435-0001-0001.jpeg,ok,504x403 -> 1512x1209,3,1,5.84,39.596,7.136374,2.671399,0.9496,0.9916,0.2851,8.0152,36.7408,13.772213,3.711093,0.9231,0.9833,0.4229,0.4229,0.4229,8.8611,90.5739,57.0995,90.5739,57.0995,0.0647,36.7408,0.9231,13.772213,3.711093,-2.8553,-0.0082,-0.1378,-0.846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0435-0001.jpeg,,sub_chest,IM-0435-0001.jpeg,ok,376x277 -> 1128x831,3,1,5.67,37.6231,11.240158,3.352635,0.919,0.9873,0.353,8.1001,35.3337,19.041954,4.363709,0.8895,0.9778,0.5161,0.5161,0.5161,9.336,125.5763,54.5828,125.5763,54.5828,0.0474,35.3337,0.8895,19.041954,4.363709,-2.2894,-0.0095,-0.1631,-1.2359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001-0001.jpeg,,sub_chest,IM-0437-0001-0001.jpeg,ok,674x481 -> 2022x1443,3,1,8.63,37.4649,11.657185,3.414262,0.8885,0.9824,0.374,7.9663,35.7597,17.262619,4.154831,0.8561,0.9705,0.5375,0.5375,0.5375,8.4908,134.3752,57.7432,134.3752,57.7432,0.0211,35.7597,0.8561,17.262619,4.154831,-1.7051,-0.0119,-0.1634,-0.5246
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001-0002.jpeg,,sub_chest,IM-0437-0001-0002.jpeg,ok,502x384 -> 1506x1152,3,1,5.88,37.988,10.334181,3.214682,0.9178,0.9871,0.3257,7.8744,35.826,17.001264,4.123259,0.89,0.9777,0.4792,0.4792,0.4792,8.3644,127.7719,62.2787,127.7719,62.2787,0.0388,35.826,0.89,17.001264,4.123259,-2.1621,-0.0095,-0.1536,-0.4901
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001.jpeg,,sub_chest,IM-0437-0001.jpeg,ok,470x393 -> 1410x1179,3,1,6.04,37.1318,12.586405,3.547732,0.8923,0.9829,0.3537,7.8258,35.1221,19.992488,4.471296,0.8573,0.9705,0.5034,0.5034,0.5034,8.5899,107.0598,53.3745,107.0598,53.3745,-0.0154,35.1221,0.8573,19.992488,4.471296,-2.0097,-0.0124,-0.1497,-0.7642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0438-0001.jpeg,,sub_chest,IM-0438-0001.jpeg,ok,634x474 -> 1902x1422,3,1,8.0,38.8482,8.47744,2.911604,0.9275,0.9883,0.314,8.1554,36.7695,13.681528,3.698855,0.9016,0.9791,0.4582,0.4582,0.4582,8.7156,126.582,64.7173,126.582,64.7173,0.009,36.7695,0.9016,13.681528,3.698855,-2.0787,-0.0092,-0.1442,-0.5601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001-0001.jpeg,,sub_chest,IM-0439-0001-0001.jpeg,ok,588x460 -> 1764x1380,3,1,7.29,38.8475,8.478624,2.911808,0.9263,0.9883,0.3372,8.0255,36.7918,13.611218,3.689338,0.8992,0.9793,0.4959,0.4959,0.4959,8.6182,128.9959,61.3164,128.9959,61.3164,0.0578,36.7918,0.8992,13.611218,3.689338,-2.0557,-0.009,-0.1587,-0.5927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001-0002.jpeg,,sub_chest,IM-0439-0001-0002.jpeg,ok,456x344 -> 1368x1032,3,1,5.14,36.6538,14.050807,3.748441,0.8875,0.9824,0.3568,7.8229,34.5297,22.914315,4.78689,0.847,0.9686,0.5031,0.5031,0.5031,8.7517,117.6552,62.1459,117.6552,62.1459,0.0135,34.5297,0.847,22.914315,4.78689,-2.1241,-0.0138,-0.1463,-0.9288
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001.jpeg,,sub_chest,IM-0439-0001.jpeg,ok,605x519 -> 1815x1557,3,1,8.6,38.4412,9.310146,3.051253,0.9146,0.9863,0.3593,8.0867,36.4651,14.674695,3.830756,0.8855,0.9763,0.5161,0.5161,0.5161,8.9121,136.3322,60.9381,136.3322,60.9381,0.0336,36.4651,0.8855,14.674695,3.830756,-1.9761,-0.01,-0.1568,-0.8255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0440-0001.jpeg,,sub_chest,IM-0440-0001.jpeg,ok,563x488 -> 1689x1464,3,1,7.55,38.7856,8.600456,2.932653,0.9294,0.9887,0.3229,7.9869,36.6462,14.075477,3.75173,0.9012,0.9795,0.4627,0.4627,0.4627,8.4419,120.4136,63.1007,120.4136,63.1007,0.0484,36.6462,0.9012,14.075477,3.75173,-2.1394,-0.0092,-0.1398,-0.455
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0441-0001.jpeg,,sub_chest,IM-0441-0001.jpeg,ok,490x390 -> 1470x1170,3,1,4.25,38.18,9.887253,3.1444,0.9238,0.988,0.3218,7.7578,36.0131,16.284246,4.035374,0.8944,0.9782,0.4637,0.4637,0.4637,8.7182,110.4607,63.3235,110.4607,63.3235,0.0155,36.0131,0.8944,16.284246,4.035374,-2.1669,-0.0098,-0.142,-0.9604
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0442-0001.jpeg,,sub_chest,IM-0442-0001.jpeg,ok,503x450 -> 1509x1350,3,1,6.66,36.8447,13.446618,3.666963,0.8803,0.9811,0.3586,7.953,34.785,21.606456,4.648275,0.8387,0.9663,0.5094,0.5094,0.5094,8.513,135.7186,60.6764,135.7186,60.6764,0.0013,34.785,0.8387,21.606456,4.648275,-2.0597,-0.0148,-0.1508,-0.5599
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0444-0001.jpeg,,sub_chest,IM-0444-0001.jpeg,ok,642x584 -> 1926x1752,3,1,9.71,39.2685,7.695424,2.774063,0.9351,0.9895,0.3288,7.976,37.0426,12.8476,3.584355,0.9084,0.9809,0.4795,0.4795,0.4795,8.9695,110.5894,62.5631,110.5894,62.5631,0.013,37.0426,0.9084,12.8476,3.584355,-2.2259,-0.0087,-0.1507,-0.9935
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0445-0001.jpeg,,sub_chest,IM-0445-0001.jpeg,ok,587x502 -> 1761x1506,3,1,8.04,38.6857,8.800518,2.966567,0.926,0.9882,0.3434,8.0948,36.6189,14.164038,3.763514,0.8989,0.9792,0.4855,0.4855,0.4855,8.7474,125.8467,61.1182,125.8467,61.1182,0.0063,36.6189,0.8989,14.164038,3.763514,-2.0668,-0.0091,-0.1422,-0.6527
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0446-0001.jpeg,,sub_chest,IM-0446-0001.jpeg,ok,605x553 -> 1815x1659,3,1,9.1,38.9569,8.267821,2.875382,0.9271,0.9882,0.3371,8.2503,36.9598,13.094848,3.61868,0.9008,0.9794,0.4917,0.4917,0.4917,9.1272,126.0758,61.3754,126.0758,61.3754,0.0473,36.9598,0.9008,13.094848,3.61868,-1.9971,-0.0088,-0.1546,-0.8769
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0447-0001.jpeg,,sub_chest,IM-0447-0001.jpeg,ok,613x499 -> 1839x1497,3,1,9.09,38.914,8.349861,2.889613,0.9339,0.9893,0.3258,7.9141,36.6187,14.164908,3.76363,0.9071,0.9804,0.4646,0.4646,0.4646,8.5774,116.5989,61.6669,116.5989,61.6669,0.0358,36.6187,0.9071,14.164908,3.76363,-2.2953,-0.0089,-0.1388,-0.6633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0448-0001.jpeg,,sub_chest,IM-0448-0001.jpeg,ok,651x426 -> 1953x1278,3,1,7.66,38.7423,8.686709,2.947322,0.9328,0.9892,0.3129,7.7934,36.7033,13.891685,3.727155,0.9077,0.981,0.4498,0.4498,0.4498,8.6491,98.4654,60.0055,98.4654,60.0055,0.0204,36.7033,0.9077,13.891685,3.727155,-2.039,-0.0082,-0.1369,-0.8557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0449-0001.jpeg,,sub_chest,IM-0449-0001.jpeg,ok,546x412 -> 1638x1236,3,1,6.28,38.5502,9.079485,3.013218,0.9254,0.988,0.3337,8.1185,36.3578,15.041756,3.87837,0.8974,0.9786,0.4921,0.4921,0.4921,9.0668,129.1017,60.7446,129.1017,60.7446,-0.0226,36.3578,0.8974,15.041756,3.87837,-2.1924,-0.0094,-0.1584,-0.9483
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0450-0001.jpeg,,sub_chest,IM-0450-0001.jpeg,ok,559x493 -> 1677x1479,3,1,7.56,36.7205,13.836648,3.719764,0.8902,0.9829,0.3707,7.8112,34.8869,21.105145,4.594034,0.8529,0.9702,0.5137,0.5137,0.5137,8.8749,118.1265,59.9116,118.1265,59.9116,0.0143,34.8869,0.8529,21.105145,4.594034,-1.8336,-0.0127,-0.143,-1.0637
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0451-0001.jpeg,,sub_chest,IM-0451-0001.jpeg,ok,616x582 -> 1848x1746,3,1,8.7,38.884,8.407747,2.899612,0.9247,0.988,0.3459,8.0578,36.7382,13.78041,3.712197,0.894,0.9781,0.5021,0.5021,0.5021,9.0363,113.3794,60.9031,113.3794,60.9031,0.0499,36.7382,0.894,13.78041,3.712197,-2.1458,-0.0099,-0.1562,-0.9785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0452-0001.jpeg,,sub_chest,IM-0452-0001.jpeg,ok,616x529 -> 1848x1587,3,1,8.25,38.5303,9.121228,3.020137,0.9222,0.9876,0.3162,7.7592,36.4288,14.797991,3.846816,0.8926,0.9776,0.4535,0.4535,0.4535,8.4419,115.0621,65.8746,115.0621,65.8746,0.029,36.4288,0.8926,14.797991,3.846816,-2.1015,-0.01,-0.1373,-0.6827
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001-0002.jpeg,,sub_chest,IM-0453-0001-0002.jpeg,ok,696x691 -> 2088x2073,3,1,11.03,39.2267,7.769812,2.787438,0.9263,0.988,0.3364,8.0497,37.2947,12.12297,3.481806,0.8999,0.9788,0.4935,0.4935,0.4935,9.3219,121.9131,64.0844,121.9131,64.0844,0.0607,37.2947,0.8999,12.12297,3.481806,-1.932,-0.0092,-0.1571,-1.2722
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001.jpeg,,sub_chest,IM-0453-0001.jpeg,ok,587x571 -> 1761x1713,3,1,8.96,38.8677,8.439347,2.905055,0.9328,0.9893,0.2919,7.5748,36.4041,14.882243,3.857751,0.9006,0.9794,0.4159,0.4159,0.4159,8.2747,90.1309,68.1806,90.1309,68.1806,0.0385,36.4041,0.9006,14.882243,3.857751,-2.4636,-0.0099,-0.124,-0.6998
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0455-0001.jpeg,,sub_chest,IM-0455-0001.jpeg,ok,454x382 -> 1362x1146,3,1,5.79,36.7257,13.820157,3.717547,0.8876,0.9827,0.374,7.8364,34.4757,23.201244,4.816767,0.8441,0.9685,0.5219,0.5219,0.5219,8.6387,134.7511,56.7344,134.7511,56.7344,0.0157,34.4757,0.8441,23.201244,4.816767,-2.25,-0.0142,-0.1479,-0.8023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0456-0001.jpeg,,sub_chest,IM-0456-0001.jpeg,ok,604x564 -> 1812x1692,3,1,8.75,37.943,10.441854,3.231386,0.8986,0.9839,0.3717,8.0505,36.1191,15.891769,3.986448,0.8658,0.9721,0.5195,0.5195,0.5195,8.6029,113.6417,52.9683,113.6417,52.9683,0.0323,36.1191,0.8658,15.891769,3.986448,-1.8239,-0.0118,-0.1478,-0.5524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0457-0001.jpeg,,sub_chest,IM-0457-0001.jpeg,ok,696x595 -> 2088x1785,3,1,9.73,38.813,8.546414,2.923425,0.9218,0.9874,0.3414,8.1054,36.8602,13.398614,3.660412,0.8948,0.978,0.4979,0.4979,0.4979,9.1524,126.2045,65.9,126.2045,65.9,0.0423,36.8602,0.8948,13.398614,3.660412,-1.9528,-0.0094,-0.1565,-1.047
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0458-0001.jpeg,,sub_chest,IM-0458-0001.jpeg,ok,408x318 -> 1224x954,3,1,5.09,37.5827,11.345099,3.368249,0.9148,0.9866,0.3455,7.9745,35.2333,19.487204,4.414431,0.8807,0.9755,0.5005,0.5005,0.5005,8.7603,123.7261,59.4281,123.7261,59.4281,0.0439,35.2333,0.8807,19.487204,4.414431,-2.3494,-0.0112,-0.1549,-0.7859
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0459-0001.jpeg,,sub_chest,IM-0459-0001.jpeg,ok,779x656 -> 2337x1968,3,1,12.85,38.8327,8.507664,2.91679,0.9204,0.9869,0.3235,7.8422,36.8052,13.569238,3.683645,0.8927,0.9766,0.4775,0.4775,0.4775,8.5011,136.1365,64.1874,136.1365,64.1874,0.0196,36.8052,0.8927,13.569238,3.683645,-2.0275,-0.0102,-0.154,-0.6589
