source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001847_006.png,,sub_NIH,00001847_006.png,ok,256x256 -> 1024x1024,4,1,1.75,36.3214,15.168344,3.894656,0.9754,0.9943,0.2041,8.6506,20.6677,557.582463,23.613184,0.6742,0.8655,0.7198,0.7198,0.7198,18.8988,147.6216,58.6425,147.6216,58.6425,-0.0037,20.6677,0.6742,557.582463,23.613184,-15.6537,-0.1288,-0.5156,-10.2482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001847_007.png,,sub_NIH,00001847_007.png,ok,256x256 -> 1024x1024,4,1,1.73,35.8214,17.019364,4.125453,0.9714,0.9938,0.2041,8.5521,20.6612,558.423994,23.630996,0.6649,0.8644,0.7352,0.7352,0.7352,17.9795,147.8347,55.9428,147.8347,55.9428,-0.0064,20.6612,0.6649,558.423994,23.630996,-15.1602,-0.1294,-0.5311,-9.4274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001851_003.png,,sub_NIH,00001851_003.png,ok,256x256 -> 1024x1024,4,1,1.78,32.5103,36.479829,6.039853,0.9593,0.9913,0.3328,8.9802,22.0943,401.463349,20.03655,0.6685,0.874,0.7001,0.7001,0.7001,14.4531,119.9543,47.6005,119.9543,47.6005,-0.0048,22.0943,0.6685,401.463349,20.03655,-10.4159,-0.1173,-0.3673,-5.4729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001854_000.png,,sub_NIH,00001854_000.png,ok,256x256 -> 1024x1024,4,1,1.74,31.5272,45.746882,6.763644,0.963,0.9918,0.2027,8.0655,23.9665,260.874505,16.15161,0.7994,0.9437,0.4153,0.4153,0.4153,9.924,62.6413,72.1957,62.6413,72.1957,0.0036,23.9665,0.7994,260.874505,16.15161,-7.5607,-0.0481,-0.2125,-1.8585
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_001.png,,sub_NIH,00001855_001.png,ok,256x256 -> 1024x1024,4,1,1.71,34.4223,23.488365,4.84648,0.9697,0.9936,0.1679,8.8201,23.1822,312.50608,17.677841,0.8,0.9403,0.413,0.413,0.413,10.676,77.0772,83.0988,77.0772,83.0988,0.0063,23.1822,0.8,312.50608,17.677841,-11.2401,-0.0532,-0.245,-1.8559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_004.png,,sub_NIH,00001855_004.png,ok,256x256 -> 1024x1024,4,1,1.71,41.4307,4.677506,2.162754,0.9751,0.9944,0.1615,8.8583,19.6665,702.15756,26.498256,0.6782,0.8804,0.6645,0.6645,0.6645,20.6353,161.0132,77.5257,161.0132,77.5257,0.0015,19.6665,0.6782,702.15756,26.498256,-21.7642,-0.114,-0.5029,-11.7771
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_012.png,,sub_NIH,00001855_012.png,ok,256x256 -> 1024x1024,4,1,1.75,34.2883,24.224082,4.921797,0.9707,0.9935,0.173,7.8462,22.7518,345.06461,18.575915,0.7773,0.9306,0.4525,0.4525,0.4525,11.4528,88.5314,82.436,88.5314,82.436,-0.0072,22.7518,0.7773,345.06461,18.575915,-11.5365,-0.0629,-0.2795,-3.6066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_013.png,,sub_NIH,00001855_013.png,ok,256x256 -> 1024x1024,4,1,1.74,34.7666,21.698103,4.658122,0.9675,0.9927,0.1824,8.7762,22.1839,393.265292,19.830918,0.7598,0.9251,0.4846,0.4846,0.4846,12.5216,96.8378,86.5329,96.8378,86.5329,0.0343,22.1839,0.7598,393.265292,19.830918,-12.5826,-0.0676,-0.3022,-3.7454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_015.png,,sub_NIH,00001855_015.png,ok,256x256 -> 1024x1024,4,1,1.74,33.1843,31.235846,5.588904,0.9689,0.9926,0.1718,9.0699,21.8139,428.240016,20.693961,0.742,0.916,0.5158,0.5158,0.5158,12.5236,104.6484,82.6158,104.6484,82.6158,0.0017,21.8139,0.742,428.240016,20.693961,-11.3703,-0.0765,-0.344,-3.4537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_024.png,,sub_NIH,00001855_024.png,ok,256x256 -> 1024x1024,4,1,1.71,34.5555,22.778889,4.772723,0.9703,0.9933,0.1829,9.3596,21.1605,497.771846,22.310801,0.6899,0.8908,0.6364,0.6364,0.6364,13.4168,128.413,71.639,128.413,71.639,0.0018,21.1605,0.6899,497.771846,22.310801,-13.395,-0.1025,-0.4535,-4.0572
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_026.png,,sub_NIH,00001855_026.png,ok,256x256 -> 1024x1024,4,1,1.73,36.055,16.128109,4.015982,0.9771,0.9946,0.1452,9.2025,22.1231,398.813156,19.970307,0.7627,0.9232,0.4853,0.4853,0.4853,15.2699,101.2027,85.8503,101.2027,85.8503,-0.006,22.1231,0.7627,398.813156,19.970307,-13.9319,-0.0715,-0.3401,-6.0674
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_029.png,,sub_NIH,00001855_029.png,ok,256x256 -> 1024x1024,4,1,1.79,33.4612,29.306586,5.413556,0.9655,0.992,0.2131,8.3855,21.2893,483.225514,21.982391,0.6981,0.8929,0.655,0.655,0.655,12.6477,124.7311,72.0704,124.7311,72.0704,0.0021,21.2893,0.6981,483.225514,21.982391,-12.1718,-0.0992,-0.4419,-4.2622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001857_000.png,,sub_NIH,00001857_000.png,ok,256x256 -> 1024x1024,4,1,1.74,40.1599,6.267472,2.503492,0.9651,0.9919,0.1971,8.1736,20.0521,642.496585,25.347516,0.6457,0.8429,0.7868,0.7868,0.7868,28.2555,164.799,49.2798,164.799,49.2798,-0.0019,20.0521,0.6457,642.496585,25.347516,-20.1078,-0.1491,-0.5896,-20.0819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001857_001.png,,sub_NIH,00001857_001.png,ok,256x256 -> 1024x1024,4,1,1.77,45.054,2.030841,1.425076,0.9794,0.9953,0.2019,9.1671,20.183,623.414123,24.968262,0.66,0.8366,0.7355,0.7355,0.7355,30.146,165.5161,41.3327,165.5161,41.3327,0.0009,20.183,0.66,623.414123,24.968262,-24.871,-0.1586,-0.5336,-20.9789
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001860_001.png,,sub_NIH,00001860_001.png,ok,256x256 -> 1024x1024,4,1,1.74,31.8418,42.549667,6.523011,0.9554,0.9899,0.2515,8.0232,20.0048,649.530299,25.485884,0.6525,0.8627,0.7472,0.7472,0.7472,18.5694,153.2474,67.0365,153.2474,67.0365,-0.0016,20.0048,0.6525,649.530299,25.485884,-11.837,-0.1272,-0.4957,-10.5463
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001860_002.png,,sub_NIH,00001860_002.png,ok,256x256 -> 1024x1024,4,1,1.72,37.3484,11.974091,3.46036,0.9212,0.985,0.3813,8.192,21.5337,456.779531,21.372401,0.6472,0.8828,0.6776,0.6776,0.6776,16.2923,125.1192,68.6399,125.1192,68.6399,0.0043,21.5337,0.6472,456.779531,21.372401,-15.8146,-0.1022,-0.2963,-8.1004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001862_005.png,,sub_NIH,00001862_005.png,ok,256x256 -> 1024x1024,4,1,1.73,34.9731,20.690331,4.548663,0.9608,0.992,0.3262,9.2637,21.4978,460.577263,21.461064,0.6589,0.8597,0.7232,0.7232,0.7232,14.9344,135.7649,44.1362,135.7649,44.1362,-0.008,21.4978,0.6589,460.577263,21.461064,-13.4754,-0.1324,-0.397,-5.6707
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001867_000.png,,sub_NIH,00001867_000.png,ok,256x256 -> 1024x1024,4,1,1.71,40.8484,5.348662,2.312717,0.9424,0.9896,0.3197,8.5463,22.1582,395.605544,19.889835,0.691,0.8998,0.592,0.592,0.592,12.0215,112.4219,73.8352,112.4219,73.8352,0.0034,22.1582,0.691,395.605544,19.889835,-18.6902,-0.0898,-0.2723,-3.4753
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001869_000.png,,sub_NIH,00001869_000.png,ok,256x256 -> 1024x1024,4,1,1.76,42.4773,3.675822,1.917243,0.9707,0.993,0.2244,8.8976,20.1887,622.60384,24.952031,0.6524,0.847,0.7781,0.7781,0.7781,28.5874,162.9391,48.6516,162.9391,48.6516,0.0085,20.1887,0.6524,622.60384,24.952031,-22.2886,-0.146,-0.5536,-19.6899
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001872_001.png,,sub_NIH,00001872_001.png,ok,256x256 -> 1024x1024,4,1,1.74,42.104,4.005757,2.001439,0.9565,0.9905,0.2947,8.5679,23.8379,268.71614,16.392564,0.6739,0.8831,0.6922,0.6922,0.6922,18.8506,103.1886,39.8262,103.1886,39.8262,0.0008,23.8379,0.6739,268.71614,16.392564,-18.2661,-0.1074,-0.3975,-10.2828
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001872_002.png,,sub_NIH,00001872_002.png,ok,256x256 -> 1024x1024,4,1,1.83,42.2866,3.840774,1.959789,0.9563,0.9905,0.3032,8.5216,23.7537,273.973198,16.552136,0.6644,0.8773,0.6953,0.6953,0.6953,21.0939,106.2407,34.5372,106.2407,34.5372,-0.0003,23.7537,0.6644,273.973198,16.552136,-18.5329,-0.1132,-0.3921,-12.5722
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001872_005.png,,sub_NIH,00001872_005.png,ok,256x256 -> 1024x1024,4,1,1.74,34.3008,24.154683,4.914741,0.9534,0.99,0.2617,8.4845,19.8806,668.382576,25.853096,0.6482,0.8582,0.7259,0.7259,0.7259,18.4403,159.9062,64.3542,159.9062,64.3542,-0.01,19.8806,0.6482,668.382576,25.853096,-14.4202,-0.1318,-0.4642,-9.9558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001872_011.png,,sub_NIH,00001872_011.png,ok,256x256 -> 1024x1024,4,1,1.75,33.0532,32.193086,5.673895,0.9495,0.9892,0.255,8.8299,19.6374,706.866465,26.58696,0.6436,0.854,0.72,0.72,0.72,18.3519,162.7626,66.1182,162.7626,66.1182,-0.0212,19.6374,0.6436,706.866465,26.58696,-13.4157,-0.1352,-0.465,-9.522
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001874_000.png,,sub_NIH,00001874_000.png,ok,256x256 -> 1024x1024,4,1,1.72,35.0426,20.361988,4.512426,0.9657,0.9925,0.2525,8.9464,20.0658,640.47221,25.307552,0.654,0.8571,0.7568,0.7568,0.7568,19.3044,159.4564,58.8695,159.4564,58.8695,-0.005,20.0658,0.654,640.47221,25.307552,-14.9768,-0.1354,-0.5043,-10.358
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001880_001.png,,sub_NIH,00001880_001.png,ok,256x256 -> 1024x1024,4,1,1.71,36.1435,15.802668,3.975257,0.9648,0.9921,0.2224,7.95,22.2047,391.387259,19.78351,0.7066,0.8991,0.6413,0.6413,0.6413,15.8272,112.4577,67.7065,112.4577,67.7065,-0.0101,22.2047,0.7066,391.387259,19.78351,-13.9388,-0.093,-0.4189,-7.8773
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001880_003.png,,sub_NIH,00001880_003.png,ok,256x256 -> 1024x1024,4,1,1.72,34.7486,21.787973,4.667759,0.9604,0.9914,0.2362,8.0117,22.1236,398.772218,19.969282,0.7085,0.8999,0.6278,0.6278,0.6278,14.7061,111.5147,67.9306,111.5147,67.9306,0.0041,22.1236,0.7085,398.772218,19.969282,-12.6251,-0.0915,-0.3915,-6.6944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001880_006.png,,sub_NIH,00001880_006.png,ok,256x256 -> 1024x1024,4,1,1.73,33.162,31.396298,5.60324,0.9245,0.9867,0.3649,8.8275,21.7971,429.903427,20.734113,0.6547,0.8898,0.6593,0.6593,0.6593,14.1594,114.8346,64.219,114.8346,64.219,0.0077,21.7971,0.6547,429.903427,20.734113,-11.3649,-0.0969,-0.2944,-5.3319
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001881_000.png,,sub_NIH,00001881_000.png,ok,256x256 -> 1024x1024,4,1,1.73,34.5896,22.600531,4.754002,0.9658,0.9921,0.2186,8.5216,19.5303,724.517186,26.916857,0.6475,0.8457,0.7586,0.7586,0.7586,21.0589,170.9956,58.656,170.9956,58.656,-0.0011,19.5303,0.6475,724.517186,26.916857,-15.0593,-0.1465,-0.54,-12.5373
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001882_001.png,,sub_NIH,00001882_001.png,ok,256x256 -> 1024x1024,4,1,1.74,39.9728,6.54341,2.558009,0.9635,0.9914,0.2401,8.6842,20.0077,649.105173,25.477543,0.6432,0.8399,0.8145,0.8145,0.8145,27.5199,166.2394,47.2748,166.2394,47.2748,-0.0076,20.0077,0.6432,649.105173,25.477543,-19.9651,-0.1515,-0.5744,-18.8357
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001882_002.png,,sub_NIH,00001882_002.png,ok,256x256 -> 1024x1024,4,1,1.75,31.1796,49.559026,7.039817,0.9668,0.9916,0.2424,9.1568,20.0647,640.635659,25.310781,0.6594,0.8494,0.7475,0.7475,0.7475,17.483,157.2531,50.1814,157.2531,50.1814,-0.0034,20.0647,0.6594,640.635659,25.310781,-11.1149,-0.1422,-0.505,-8.3262
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001887_001.png,,sub_NIH,00001887_001.png,ok,256x256 -> 1024x1024,4,1,1.71,39.0241,8.140797,2.853208,0.9355,0.9855,0.3306,8.5382,23.8455,268.243566,16.378143,0.6543,0.8828,0.7373,0.7373,0.7373,18.7303,101.0942,39.8281,101.0942,39.8281,-0.0001,23.8455,0.6543,268.243566,16.378143,-15.1786,-0.1027,-0.4068,-10.192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001889_000.png,,sub_NIH,00001889_000.png,ok,256x256 -> 1024x1024,4,1,1.75,41.9287,4.170688,2.042226,0.9655,0.9919,0.2353,8.5956,19.7522,688.431442,26.237977,0.6438,0.8412,0.793,0.793,0.793,23.2775,170.9029,51.7776,170.9029,51.7776,0.0029,19.7522,0.6438,688.431442,26.237977,-22.1765,-0.1507,-0.5577,-14.6819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001890_001.png,,sub_NIH,00001890_001.png,ok,256x256 -> 1024x1024,4,1,1.73,40.1067,6.344722,2.518873,0.9634,0.9915,0.2484,8.6497,19.965,655.515128,25.60303,0.6419,0.845,0.8078,0.8078,0.8078,19.9176,165.4346,51.465,165.4346,51.465,0.0029,19.965,0.6419,655.515128,25.60303,-20.1417,-0.1465,-0.5594,-11.2679
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001892_009.png,,sub_NIH,00001892_009.png,ok,256x256 -> 1024x1024,4,1,1.71,38.7633,8.644678,2.940183,0.928,0.9868,0.3477,8.6795,21.7256,437.042515,20.905562,0.6613,0.8875,0.6402,0.6402,0.6402,12.9591,121.7572,70.4501,121.7572,70.4501,0.0077,21.7256,0.6613,437.042515,20.905562,-17.0377,-0.0993,-0.2925,-4.2796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001893_000.png,,sub_NIH,00001893_000.png,ok,256x256 -> 1024x1024,4,1,1.76,38.8003,8.571344,2.927686,0.9332,0.9879,0.3484,8.7824,21.2475,487.903716,22.088543,0.6558,0.8823,0.6365,0.6365,0.6365,18.7368,131.4246,68.9832,131.4246,68.9832,0.0033,21.2475,0.6558,487.903716,22.088543,-17.5529,-0.1056,-0.2881,-9.9544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001894_003.png,,sub_NIH,00001894_003.png,ok,256x256 -> 1024x1024,4,1,1.77,38.211,9.817005,3.13321,0.9311,0.9873,0.3148,8.1983,22.9738,327.866571,18.107086,0.6954,0.9134,0.5737,0.5737,0.5737,12.0939,96.482,71.2787,96.482,71.2787,0.0032,22.9738,0.6954,327.866571,18.107086,-15.2372,-0.074,-0.2589,-3.8956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001895_000.png,,sub_NIH,00001895_000.png,ok,256x256 -> 1024x1024,4,1,1.74,32.8014,34.114699,5.840779,0.9606,0.9913,0.2381,8.4656,19.34,756.977549,27.513225,0.6537,0.8513,0.7394,0.7394,0.7394,16.6267,169.2952,66.9744,169.2952,66.9744,-0.0113,19.34,0.6537,756.977549,27.513225,-13.4614,-0.14,-0.5013,-8.1611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001895_003.png,,sub_NIH,00001895_003.png,ok,256x256 -> 1024x1024,4,1,1.71,38.8806,8.414324,2.900745,0.9291,0.9869,0.3681,8.7944,21.4342,467.368801,21.618714,0.6529,0.88,0.6775,0.6775,0.6775,17.2912,129.5833,66.5348,129.5833,66.5348,0.0071,21.4342,0.6529,467.368801,21.618714,-17.4464,-0.1069,-0.3093,-8.4968
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001896_001.png,,sub_NIH,00001896_001.png,ok,256x256 -> 1024x1024,4,1,1.73,34.9803,20.656333,4.544924,0.9598,0.9912,0.2319,8.2477,20.0353,644.987144,25.396597,0.6558,0.8629,0.7289,0.7289,0.7289,18.1534,155.5153,66.4751,155.5153,66.4751,0.0133,20.0353,0.6558,644.987144,25.396597,-14.945,-0.1283,-0.4971,-9.9057
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_000.png,,sub_NIH,00001900_000.png,ok,256x256 -> 1024x1024,4,1,1.72,37.5222,11.504367,3.391809,0.9673,0.993,0.2984,8.938,21.7355,436.047072,20.88174,0.6629,0.8602,0.7039,0.7039,0.7039,28.8925,133.9622,42.4044,133.9622,42.4044,-0.0112,21.7355,0.6629,436.047072,20.88174,-15.7867,-0.1328,-0.4055,-19.9546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_013.png,,sub_NIH,00001900_013.png,ok,256x256 -> 1024x1024,4,1,1.75,33.735,27.515546,5.245526,0.957,0.9913,0.3394,9.4669,22.3758,376.267522,19.397616,0.6777,0.8833,0.6618,0.6618,0.6618,12.6758,113.8906,54.3904,113.8906,54.3904,-0.0117,22.3758,0.6777,376.267522,19.397616,-11.3592,-0.108,-0.3225,-3.209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_015.png,,sub_NIH,00001900_015.png,ok,256x256 -> 1024x1024,4,1,1.73,32.9396,33.045858,5.748553,0.9551,0.9899,0.3231,8.727,22.304,382.539916,19.558628,0.6722,0.8822,0.6819,0.6819,0.6819,15.0521,114.1355,54.4961,114.1355,54.4961,-0.0077,22.304,0.6722,382.539916,19.558628,-10.6356,-0.1077,-0.3589,-6.3252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_021.png,,sub_NIH,00001900_021.png,ok,256x256 -> 1024x1024,4,1,1.73,37.6222,11.242363,3.352963,0.9234,0.9858,0.4172,9.0253,21.086,506.384522,22.502989,0.631,0.8687,0.7321,0.7321,0.7321,20.0263,138.9992,59.0667,138.9992,59.0667,0.007,21.086,0.631,506.384522,22.502989,-16.5362,-0.1171,-0.3149,-11.0009
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_026.png,,sub_NIH,00001900_026.png,ok,256x256 -> 1024x1024,4,1,1.74,37.5194,11.511711,3.392891,0.9161,0.9842,0.3806,8.4941,21.7216,437.44593,20.915208,0.6538,0.8842,0.671,0.671,0.671,11.7008,121.3291,69.6635,121.3291,69.6635,0.0041,21.7216,0.6538,437.44593,20.915208,-15.7978,-0.1001,-0.2904,-3.2067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_029.png,,sub_NIH,00001900_029.png,ok,256x256 -> 1024x1024,4,1,1.77,37.5152,11.522805,3.394526,0.9222,0.9857,0.3772,8.6377,21.3454,477.024186,21.840883,0.6506,0.8796,0.6685,0.6685,0.6685,16.5152,128.8078,69.5401,128.8078,69.5401,0.004,21.3454,0.6506,477.024186,21.840883,-16.1698,-0.106,-0.2913,-7.8775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_033.png,,sub_NIH,00001900_033.png,ok,256x256 -> 1024x1024,4,1,1.73,30.8869,53.014472,7.281104,0.9579,0.9903,0.3231,9.713,21.9586,414.211798,20.352194,0.6693,0.8764,0.6693,0.6693,0.6693,18.1005,117.439,51.3669,117.439,51.3669,-0.0085,21.9586,0.6693,414.211798,20.352194,-8.9283,-0.1139,-0.3462,-8.3875
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_035.png,,sub_NIH,00001900_035.png,ok,256x256 -> 1024x1024,4,1,1.74,35.3594,18.92958,4.350814,0.981,0.9957,0.2016,10.1646,20.5369,574.630861,23.971459,0.6785,0.8596,0.7119,0.7119,0.7119,16.0971,151.6427,54.8275,151.6427,54.8275,-0.0055,20.5369,0.6785,574.630861,23.971459,-14.8225,-0.1361,-0.5103,-5.9325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_036.png,,sub_NIH,00001900_036.png,ok,256x256 -> 1024x1024,4,1,2.11,37.7483,10.920765,3.304658,0.9159,0.9845,0.4021,8.6486,21.4349,467.292133,21.616941,0.6485,0.8802,0.6756,0.6756,0.6756,14.2188,127.2509,69.4107,127.2509,69.4107,0.0044,21.4349,0.6485,467.292133,21.616941,-16.3134,-0.1044,-0.2735,-5.5702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_000.png,,sub_NIH,00001901_000.png,ok,256x256 -> 1024x1024,4,1,1.74,36.6361,14.108246,3.756095,0.929,0.9863,0.3347,8.5039,22.447,370.150674,19.2393,0.6832,0.9011,0.6007,0.6007,0.6007,11.4124,105.0601,70.8425,105.0601,70.8425,0.0071,22.447,0.6832,370.150674,19.2393,-14.1891,-0.0852,-0.266,-2.9085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_002.png,,sub_NIH,00001901_002.png,ok,256x256 -> 1024x1024,4,1,1.74,40.8949,5.291621,2.300352,0.956,0.9895,0.2322,8.221,20.2757,610.24733,24.703185,0.6356,0.8416,0.7957,0.7957,0.7957,25.83,160.4008,48.6029,160.4008,48.6029,0.0009,20.2757,0.6356,610.24733,24.703185,-20.6192,-0.1479,-0.5635,-17.609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_005.png,,sub_NIH,00001901_005.png,ok,256x256 -> 1024x1024,4,1,1.73,37.43,11.751155,3.427996,0.9286,0.9863,0.3433,8.3763,21.5593,454.101571,21.309659,0.6539,0.8828,0.6693,0.6693,0.6693,15.6004,124.8333,67.9411,124.8333,67.9411,0.0084,21.5593,0.6539,454.101571,21.309659,-15.8707,-0.1035,-0.326,-7.224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_006.png,,sub_NIH,00001901_006.png,ok,256x256 -> 1024x1024,4,1,1.75,38.1456,9.966095,3.156912,0.9307,0.9868,0.3201,8.2294,22.4547,369.494818,19.222248,0.6819,0.9005,0.6039,0.6039,0.6039,12.3998,105.937,71.905,105.937,71.905,0.0067,22.4547,0.6819,369.494818,19.222248,-15.6908,-0.0863,-0.2838,-4.1704
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001903_000.png,,sub_NIH,00001903_000.png,ok,256x256 -> 1024x1024,4,1,1.74,34.535,22.886406,4.783974,0.9558,0.9902,0.2788,8.6328,21.8004,429.574681,20.726183,0.6614,0.8736,0.7106,0.7106,0.7106,14.95,125.3037,52.7948,125.3037,52.7948,-0.0109,21.8004,0.6614,429.574681,20.726183,-12.7346,-0.1165,-0.4318,-6.3171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_001.png,,sub_NIH,00001906_001.png,ok,256x256 -> 1024x1024,4,1,1.72,38.8202,8.532192,2.920992,0.9335,0.9877,0.3412,8.6369,21.5308,457.090745,21.379681,0.652,0.8849,0.6666,0.6666,0.6666,18.9404,127.2421,66.431,127.2421,66.431,0.006,21.5308,0.652,457.090745,21.379681,-17.2894,-0.1028,-0.3254,-10.3035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_003.png,,sub_NIH,00001906_003.png,ok,256x256 -> 1024x1024,4,1,1.74,33.4592,29.319897,5.414785,0.9397,0.9869,0.3319,8.3649,21.0764,507.503838,22.527846,0.6331,0.8584,0.769,0.769,0.769,20.7369,138.5295,48.941,138.5295,48.941,0.002,21.0764,0.6331,507.503838,22.527846,-12.3828,-0.1285,-0.4371,-12.372
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_007.png,,sub_NIH,00001906_007.png,ok,256x256 -> 1024x1024,4,1,1.75,39.7953,6.816317,2.610808,0.9535,0.9894,0.291,8.6636,20.4233,589.866054,24.287158,0.6334,0.8516,0.8101,0.8101,0.8101,18.3764,155.8945,50.7867,155.8945,50.7867,0.0008,20.4233,0.6334,589.866054,24.287158,-19.372,-0.1379,-0.5191,-9.7128
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_008.png,,sub_NIH,00001906_008.png,ok,256x256 -> 1024x1024,4,1,1.74,32.4135,37.301766,6.107517,0.9468,0.9889,0.2917,8.6333,19.8984,665.634518,25.799894,0.6378,0.857,0.7511,0.7511,0.7511,22.6159,157.2305,63.0048,157.2305,63.0048,-0.0071,19.8984,0.6378,665.634518,25.799894,-12.5151,-0.1319,-0.4594,-13.9826
