source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0231-0001.jpeg,,sub_chest,IM-0231-0001.jpeg,ok,825x718 -> 1650x1436,2,1,480.71,41.0007,5.164303,2.27251,0.9514,0.9955,0.1831,6.8722,40.2482,6.141299,2.478164,0.9443,0.9955,0.1293,0.1293,0.1293,8.2747,132.3002,53.3755,132.3002,53.3755,0.2167,40.2482,0.9443,6.141299,2.478164,-0.7525,-0.0,0.0538,-1.4026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0234-0001.jpeg,,sub_chest,IM-0234-0001.jpeg,ok,775x537 -> 1550x1074,2,1,336.19,39.2511,7.726284,2.779619,0.9409,0.9949,0.1804,4.9319,38.8033,8.565411,2.926672,0.9199,0.9946,0.1442,0.1442,0.1442,6.6419,104.2504,69.1903,104.2504,69.1903,0.27,38.8033,0.9199,8.565411,2.926672,-0.4478,-0.0002,0.0362,-1.71
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0235-0001.jpeg,,sub_chest,IM-0235-0001.jpeg,ok,908x750 -> 1816x1500,2,1,547.34,41.2747,4.848555,2.201943,0.9575,0.996,0.1576,6.6046,40.4232,5.898718,2.428728,0.9491,0.9958,0.1116,0.1116,0.1116,7.9779,115.4686,63.1998,115.4686,63.1998,0.2198,40.4232,0.9491,5.898718,2.428728,-0.8515,-0.0003,0.046,-1.3733
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0236-0001.jpeg,,sub_chest,IM-0236-0001.jpeg,ok,721x487 -> 1442x974,2,1,281.07,39.4018,7.46274,2.731802,0.9478,0.9955,0.1726,5.2215,38.9109,8.355906,2.890658,0.9311,0.9954,0.1316,0.1316,0.1316,6.8561,100.3305,64.7851,100.3305,64.7851,0.2727,38.9109,0.9311,8.355906,2.890658,-0.491,-0.0001,0.041,-1.6346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0237-0001.jpeg,,sub_chest,IM-0237-0001.jpeg,ok,895x570 -> 1790x1140,2,1,413.08,39.6188,7.099074,2.664409,0.9426,0.995,0.1815,5.2909,39.1897,7.836301,2.799339,0.9227,0.9944,0.1422,0.1422,0.1422,6.7816,109.981,67.6484,109.981,67.6484,0.2536,39.1897,0.9227,7.836301,2.799339,-0.4291,-0.0005,0.0393,-1.4907
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0238-0001.jpeg,,sub_chest,IM-0238-0001.jpeg,ok,732x525 -> 1464x1050,2,1,307.7,38.7122,8.747077,2.957546,0.9335,0.9943,0.2036,5.6213,38.3826,9.436785,3.071935,0.9256,0.9948,0.1621,0.1621,0.1621,7.0626,110.5507,57.0233,110.5507,57.0233,0.2711,38.3826,0.9256,9.436785,3.071935,-0.3296,0.0004,0.0415,-1.4413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0239-0001.jpeg,,sub_chest,IM-0239-0001.jpeg,ok,845x657 -> 1690x1314,2,1,449.42,40.3641,5.979543,2.44531,0.9536,0.9958,0.1613,5.5116,39.7499,6.887943,2.624489,0.9353,0.9954,0.1211,0.1211,0.1211,6.6228,93.2063,64.0084,93.2063,64.0084,0.2472,39.7499,0.9353,6.887943,2.624489,-0.6142,-0.0004,0.0403,-1.1112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0240-0001.jpeg,,sub_chest,IM-0240-0001.jpeg,ok,972x854 -> 1944x1708,2,1,670.99,40.9964,5.169363,2.273623,0.9519,0.9956,0.1679,6.1082,40.295,6.075408,2.464834,0.9381,0.9952,0.1236,0.1236,0.1236,7.9686,120.3234,61.6707,120.3234,61.6707,0.2127,40.295,0.9381,6.075408,2.464834,-0.7014,-0.0004,0.0443,-1.8604
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0241-0001.jpeg,,sub_chest,IM-0241-0001.jpeg,ok,903x696 -> 1806x1392,2,1,506.25,40.1584,6.26965,2.503927,0.9455,0.9951,0.1765,6.0986,39.629,7.082442,2.661286,0.9333,0.9951,0.1334,0.1334,0.1334,7.8141,119.7029,61.5939,119.7029,61.5939,0.2239,39.629,0.9333,7.082442,2.661286,-0.5294,-0.0,0.0431,-1.7155
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0242-0001.jpeg,,sub_chest,IM-0242-0001.jpeg,ok,922x734 -> 1844x1468,2,1,542.19,41.2176,4.912706,2.216463,0.958,0.9961,0.1715,6.7697,40.4499,5.862605,2.421282,0.9523,0.9958,0.1158,0.1158,0.1158,7.8176,133.162,54.8638,133.162,54.8638,0.2098,40.4499,0.9523,5.862605,2.421282,-0.7677,-0.0002,0.0557,-1.0479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0243-0001.jpeg,,sub_chest,IM-0243-0001.jpeg,ok,968x838 -> 1936x1676,2,1,651.39,41.1752,4.960878,2.227303,0.9577,0.9961,0.1607,6.7792,40.3124,6.051192,2.459917,0.9525,0.9958,0.1083,0.1083,0.1083,7.9611,117.1957,65.1292,117.1957,65.1292,0.2077,40.3124,0.9525,6.051192,2.459917,-0.8628,-0.0003,0.0524,-1.1819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0244-0001.jpeg,,sub_chest,IM-0244-0001.jpeg,ok,677x512 -> 1354x1024,2,1,270.71,39.6052,7.12137,2.66859,0.9492,0.9954,0.1641,5.7532,39.1639,7.883015,2.807671,0.9313,0.9951,0.1231,0.1231,0.1231,7.5292,110.8353,63.1398,110.8353,63.1398,0.2364,39.1639,0.9313,7.883015,2.807671,-0.4413,-0.0003,0.041,-1.7759
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0245-0001.jpeg,,sub_chest,IM-0245-0001.jpeg,ok,862x740 -> 1724x1480,2,1,510.02,40.1063,6.345306,2.518989,0.9511,0.9956,0.1828,6.4781,39.5611,7.193971,2.682158,0.941,0.9955,0.1312,0.1312,0.1312,8.0728,125.8708,56.7883,125.8708,56.7883,0.2252,39.5611,0.941,7.193971,2.682158,-0.5452,-0.0001,0.0517,-1.5947
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0248-0001.jpeg,,sub_chest,IM-0248-0001.jpeg,ok,804x614 -> 1608x1228,2,1,393.99,36.5336,14.445211,3.800686,0.9361,0.9945,0.1919,5.336,36.3965,14.908248,3.86112,0.9146,0.9944,0.157,0.157,0.157,6.7475,87.6827,59.3647,87.6827,59.3647,0.3128,36.3965,0.9146,14.908248,3.86112,-0.137,-0.0001,0.0349,-1.4116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0249-0001.jpeg,,sub_chest,IM-0249-0001.jpeg,ok,1198x995 -> 2396x1990,2,1,969.81,41.2083,4.923188,2.218826,0.9533,0.9957,0.1568,6.5271,40.394,5.938505,2.436905,0.9436,0.9953,0.1147,0.1147,0.1147,7.9307,118.5657,70.8663,118.5657,70.8663,0.202,40.394,0.9436,5.938505,2.436905,-0.8143,-0.0004,0.0421,-1.4036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0250-0001.jpeg,,sub_chest,IM-0250-0001.jpeg,ok,775x684 -> 1550x1368,2,1,430.34,38.8868,8.402376,2.898685,0.924,0.9933,0.223,6.3251,38.5367,9.10782,3.017916,0.9238,0.9939,0.1759,0.1759,0.1759,7.9846,125.8614,52.6347,125.8614,52.6347,0.2312,38.5367,0.9238,9.10782,3.017916,-0.3501,0.0005,0.0471,-1.6595
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0251-0001.jpeg,,sub_chest,IM-0251-0001.jpeg,ok,906x603 -> 1812x1206,2,1,444.26,40.9509,5.223821,2.285568,0.9576,0.9961,0.1656,6.6248,40.2508,6.137586,2.477415,0.9457,0.9959,0.1133,0.1133,0.1133,7.5178,126.3852,61.418,126.3852,61.418,0.2138,40.2508,0.9457,6.137586,2.477415,-0.7001,-0.0002,0.0524,-0.8929
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0253-0001.jpeg,,sub_chest,IM-0253-0001.jpeg,ok,860x653 -> 1720x1306,2,1,449.92,40.4,5.930368,2.435235,0.9489,0.9954,0.1669,5.8669,39.8141,6.786837,2.605156,0.9311,0.9953,0.1241,0.1241,0.1241,7.4846,121.7394,67.923,121.7394,67.923,0.2312,39.8141,0.9311,6.786837,2.605156,-0.5859,-0.0002,0.0428,-1.6176
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0255-0001.jpeg,,sub_chest,IM-0255-0001.jpeg,ok,756x585 -> 1512x1170,2,1,355.09,39.5722,7.17559,2.678729,0.9479,0.9954,0.1757,5.6076,39.1513,7.905872,2.811738,0.9326,0.9954,0.1333,0.1333,0.1333,6.837,106.1981,65.4242,106.1981,65.4242,0.2544,39.1513,0.9326,7.905872,2.811738,-0.4209,0.0,0.0424,-1.2294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0256-0001.jpeg,,sub_chest,IM-0256-0001.jpeg,ok,781x543 -> 1562x1086,2,1,345.43,39.1279,7.948614,2.819329,0.9415,0.9949,0.1755,5.1397,38.7474,8.676323,2.94556,0.9209,0.9945,0.1401,0.1401,0.1401,6.5434,102.8646,67.0892,102.8646,67.0892,0.2569,38.7474,0.9209,8.676323,2.94556,-0.3804,-0.0004,0.0354,-1.4037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0257-0001.jpeg,,sub_chest,IM-0257-0001.jpeg,ok,841x709 -> 1682x1418,2,1,481.31,41.3374,4.779041,2.186102,0.9597,0.9963,0.1577,6.7433,40.4896,5.80924,2.410237,0.9517,0.9959,0.1086,0.1086,0.1086,7.5836,115.6347,62.1194,115.6347,62.1194,0.2135,40.4896,0.9517,5.80924,2.410237,-0.8478,-0.0003,0.0491,-0.8403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0261-0001.jpeg,,sub_chest,IM-0261-0001.jpeg,ok,798x665 -> 1596x1330,2,1,428.57,40.6412,5.610003,2.368545,0.9527,0.9957,0.1756,6.6488,39.9756,6.539211,2.557188,0.9456,0.9957,0.1246,0.1246,0.1246,7.8206,133.3377,56.7631,133.3377,56.7631,0.2236,39.9756,0.9456,6.539211,2.557188,-0.6656,-0.0,0.051,-1.1718
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0262-0001.jpeg,,sub_chest,IM-0262-0001.jpeg,ok,845x769 -> 1690x1538,2,1,530.29,40.0226,6.468776,2.543379,0.9414,0.9948,0.1922,6.5165,39.4735,7.340576,2.70935,0.9354,0.995,0.145,0.145,0.145,8.4536,134.8968,55.9405,134.8968,55.9405,0.2235,39.4735,0.9354,7.340576,2.70935,-0.5491,0.0002,0.0472,-1.9371
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0264-0001.jpeg,,sub_chest,IM-0264-0001.jpeg,ok,905x772 -> 1810x1544,2,1,564.25,40.8005,5.407951,2.3255,0.957,0.9961,0.1442,5.0557,40.1611,6.265768,2.503152,0.925,0.9939,0.1083,0.1083,0.1083,6.7935,98.671,73.2443,98.671,73.2443,0.2363,40.1611,0.925,6.265768,2.503152,-0.6394,-0.0022,0.0359,-1.7378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0265-0001.jpeg,,sub_chest,IM-0265-0001.jpeg,ok,808x554 -> 1616x1108,2,1,362.54,39.9653,6.5547,2.560215,0.955,0.996,0.1687,5.376,39.4445,7.389816,2.718422,0.9337,0.9949,0.1252,0.1252,0.1252,6.6376,90.6436,63.4879,90.6436,63.4879,0.2739,39.4445,0.9337,7.389816,2.718422,-0.5208,-0.0011,0.0435,-1.2616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0266-0001.jpeg,,sub_chest,IM-0266-0001.jpeg,ok,924x747 -> 1848x1494,2,1,559.7,40.2471,6.142875,2.478482,0.9505,0.9955,0.1743,5.719,39.6937,6.977684,2.641531,0.9379,0.9954,0.1275,0.1275,0.1275,6.758,113.8965,67.2443,113.8965,67.2443,0.2349,39.6937,0.9379,6.977684,2.641531,-0.5534,-0.0001,0.0468,-1.039
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0268-0001.jpeg,,sub_chest,IM-0268-0001.jpeg,ok,810x678 -> 1620x1356,2,1,444.41,40.3903,5.943671,2.437965,0.9491,0.9953,0.1754,6.5001,39.8134,6.787915,2.605363,0.9457,0.9953,0.1286,0.1286,0.1286,8.2037,142.4795,59.2198,142.4795,59.2198,0.2214,39.8134,0.9457,6.787915,2.605363,-0.5768,0.0,0.0469,-1.7035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0269-0001.jpeg,,sub_chest,IM-0269-0001.jpeg,ok,1001x893 -> 2002x1786,2,1,733.05,42.5703,3.597931,1.896821,0.9748,0.9974,0.1473,7.295,41.4524,4.654183,2.157356,0.9694,0.9967,0.0807,0.0807,0.0807,8.8188,147.3084,55.5212,147.3084,55.5212,0.2058,41.4524,0.9694,4.654183,2.157356,-1.1179,-0.0007,0.0666,-1.5239
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0270-0001.jpeg,,sub_chest,IM-0270-0001.jpeg,ok,673x554 -> 1346x1108,2,1,298.64,38.8273,8.518155,2.918588,0.9285,0.9938,0.2106,6.0032,38.5062,9.171938,3.028521,0.9238,0.9943,0.167,0.167,0.167,7.8436,122.692,54.7778,122.692,54.7778,0.2491,38.5062,0.9238,9.171938,3.028521,-0.3212,0.0005,0.0436,-1.8404
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0272-0001.jpeg,,sub_chest,IM-0272-0001.jpeg,ok,791x577 -> 1582x1154,2,1,374.0,39.6041,7.123154,2.668924,0.9522,0.9956,0.1724,6.4269,39.1482,7.91145,2.81273,0.9477,0.9956,0.1247,0.1247,0.1247,7.9672,130.1415,55.2283,130.1415,55.2283,0.2598,39.1482,0.9477,7.91145,2.81273,-0.4558,-0.0,0.0477,-1.5403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0273-0001.jpeg,,sub_chest,IM-0273-0001.jpeg,ok,761x546 -> 1522x1092,2,1,336.95,38.6662,8.840101,2.973231,0.927,0.9937,0.2103,5.6337,38.3628,9.479797,3.078928,0.9217,0.9942,0.1714,0.1714,0.1714,7.3798,114.031,56.821,114.031,56.821,0.2619,38.3628,0.9217,9.479797,3.078928,-0.3034,0.0006,0.0389,-1.7461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0274-0001.jpeg,,sub_chest,IM-0274-0001.jpeg,ok,852x724 -> 1704x1448,2,1,495.21,41.4504,4.656328,2.157853,0.957,0.996,0.1687,6.9026,40.5716,5.700613,2.387596,0.9518,0.9958,0.1149,0.1149,0.1149,7.9283,133.7989,54.6491,133.7989,54.6491,0.2082,40.5716,0.9518,5.700613,2.387596,-0.8788,-0.0002,0.0538,-1.0258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0275-0001.jpeg,,sub_chest,IM-0275-0001.jpeg,ok,933x797 -> 1866x1594,2,1,610.72,41.6359,4.461616,2.112254,0.964,0.9966,0.1447,6.4503,40.751,5.469894,2.33878,0.9529,0.9961,0.099,0.099,0.099,7.3233,106.0652,64.0936,106.0652,64.0936,0.2106,40.751,0.9529,5.469894,2.33878,-0.8849,-0.0005,0.0457,-0.8729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0276-0001.jpeg,,sub_chest,IM-0276-0001.jpeg,ok,914x827 -> 1828x1654,2,1,615.15,40.7335,5.491977,2.343497,0.9481,0.9953,0.1808,6.4335,40.0151,6.479974,2.545579,0.9393,0.9953,0.1306,0.1306,0.1306,7.9639,139.1944,60.306,139.1944,60.306,0.216,40.0151,0.9393,6.479974,2.545579,-0.7184,-0.0,0.0502,-1.5304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0277-0001.jpeg,,sub_chest,IM-0277-0001.jpeg,ok,804x672 -> 1608x1344,2,1,437.46,40.9372,5.240335,2.289178,0.9554,0.9958,0.1634,6.6839,40.2016,6.207512,2.491488,0.9511,0.9957,0.1139,0.1139,0.1139,8.3707,128.7653,59.9853,128.7653,59.9853,0.2145,40.2016,0.9511,6.207512,2.491488,-0.7356,-0.0001,0.0496,-1.6868
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0278-0001.jpeg,,sub_chest,IM-0278-0001.jpeg,ok,883x751 -> 1766x1502,2,1,544.1,40.194,6.218421,2.493676,0.953,0.9957,0.1725,6.3158,39.6552,7.039753,2.653253,0.9426,0.9956,0.1246,0.1246,0.1246,7.9841,129.8756,59.5713,129.8756,59.5713,0.2252,39.6552,0.9426,7.039753,2.653253,-0.5388,-0.0,0.0479,-1.6683
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0279-0001.jpeg,,sub_chest,IM-0279-0001.jpeg,ok,808x560 -> 1616x1120,2,1,363.57,39.8876,6.672921,2.5832,0.9461,0.9952,0.171,5.3796,39.3915,7.480537,2.735057,0.9248,0.995,0.1319,0.1319,0.1319,6.8726,115.8929,70.1914,115.8929,70.1914,0.2759,39.3915,0.9248,7.480537,2.735057,-0.4962,-0.0003,0.0391,-1.4929
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0280-0001.jpeg,,sub_chest,IM-0280-0001.jpeg,ok,864x611 -> 1728x1222,2,1,422.37,40.8916,5.295698,2.301238,0.9574,0.9961,0.1496,5.7591,40.1383,6.298714,2.509724,0.9317,0.9948,0.1106,0.1106,0.1106,7.331,102.7867,64.1478,102.7867,64.1478,0.243,40.1383,0.9317,6.298714,2.509724,-0.7533,-0.0013,0.039,-1.5719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0282-0001.jpeg,,sub_chest,IM-0282-0001.jpeg,ok,794x686 -> 1588x1372,2,1,442.71,40.5819,5.687116,2.384767,0.949,0.9954,0.176,6.1168,39.9627,6.558635,2.560983,0.9335,0.9952,0.133,0.133,0.133,7.9156,115.7682,58.427,115.7682,58.427,0.224,39.9627,0.9335,6.558635,2.560983,-0.6192,-0.0002,0.043,-1.7988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0283-0001.jpeg,,sub_chest,IM-0283-0001.jpeg,ok,968x806 -> 1936x1612,2,1,632.14,41.7889,4.307109,2.075358,0.9614,0.9964,0.1561,6.4711,40.8196,5.384132,2.320373,0.9511,0.9961,0.1049,0.1049,0.1049,7.7953,110.2842,56.7768,110.2842,56.7768,0.2175,40.8196,0.9511,5.384132,2.320373,-0.9693,-0.0002,0.0512,-1.3242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0285-0001.jpeg,,sub_chest,IM-0285-0001.jpeg,ok,713x550 -> 1426x1100,2,1,317.41,38.843,8.487514,2.913334,0.9268,0.9936,0.205,5.7453,38.4728,9.242787,3.040195,0.9219,0.9941,0.1676,0.1676,0.1676,7.622,126.7134,60.0145,126.7134,60.0145,0.2606,38.4728,0.9219,9.242787,3.040195,-0.3702,0.0006,0.0374,-1.8767
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0286-0001.jpeg,,sub_chest,IM-0286-0001.jpeg,ok,991x902 -> 1982x1804,2,1,724.48,41.5852,4.514011,2.12462,0.9568,0.996,0.1625,6.7976,40.6944,5.541642,2.354069,0.9525,0.9958,0.1103,0.1103,0.1103,8.0693,126.0628,62.5239,126.0628,62.5239,0.1994,40.6944,0.9525,5.541642,2.354069,-0.8908,-0.0002,0.0521,-1.2717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0288-0001.jpeg,,sub_chest,IM-0288-0001.jpeg,ok,719x570 -> 1438x1140,2,1,331.18,39.3159,7.611867,2.758961,0.9365,0.9943,0.2022,6.1181,38.8767,8.421905,2.902052,0.9323,0.9948,0.1571,0.1571,0.1571,7.6607,127.6165,55.6388,127.6165,55.6388,0.2633,38.8767,0.9323,8.421905,2.902052,-0.4392,0.0004,0.045,-1.5427
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0289-0001.jpeg,,sub_chest,IM-0289-0001.jpeg,ok,1140x1033 -> 2280x2066,2,1,953.3,41.1226,5.021297,2.240825,0.9489,0.9954,0.1789,6.0139,40.3325,6.023288,2.454239,0.9374,0.9951,0.1304,0.1304,0.1304,7.9692,115.9383,62.1228,115.9383,62.1228,0.2171,40.3325,0.9374,6.023288,2.454239,-0.7902,-0.0002,0.0485,-1.9553
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0290-0001.jpeg,,sub_chest,IM-0290-0001.jpeg,ok,854x717 -> 1708x1434,2,1,494.91,40.3501,5.998861,2.449257,0.953,0.9958,0.1619,5.3494,39.7449,6.895871,2.625999,0.9314,0.9952,0.1211,0.1211,0.1211,6.7286,92.2455,66.785,92.2455,66.785,0.251,39.7449,0.9314,6.895871,2.625999,-0.6052,-0.0006,0.0408,-1.3792
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0291-0001.jpeg,,sub_chest,IM-0291-0001.jpeg,ok,759x502 -> 1518x1004,2,1,304.94,39.0565,8.080399,2.842604,0.9388,0.9947,0.1845,5.2874,38.6988,8.774115,2.962113,0.9205,0.9949,0.1477,0.1477,0.1477,6.7085,106.8841,68.2987,106.8841,68.2987,0.2522,38.6988,0.9205,8.774115,2.962113,-0.3577,0.0002,0.0367,-1.4211
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0292-0001.jpeg,,sub_chest,IM-0292-0001.jpeg,ok,929x750 -> 1858x1500,2,1,558.83,41.2991,4.821395,2.195768,0.9595,0.9962,0.1562,6.7804,40.4866,5.813308,2.41108,0.9537,0.9959,0.1082,0.1082,0.1082,7.8206,120.6907,60.8658,120.6907,60.8658,0.2039,40.4866,0.9537,5.813308,2.41108,-0.8125,-0.0004,0.0481,-1.0403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0293-0001.jpeg,,sub_chest,IM-0293-0001.jpeg,ok,719x529 -> 1438x1058,2,1,305.73,40.1401,6.296104,2.509204,0.9476,0.9953,0.1848,6.4758,39.5132,7.273786,2.696996,0.9402,0.9954,0.1379,0.1379,0.1379,7.9935,114.9616,54.816,114.9616,54.816,0.2498,39.5132,0.9402,7.273786,2.696996,-0.6269,0.0002,0.0469,-1.5177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0294-0001.jpeg,,sub_chest,IM-0294-0001.jpeg,ok,850x691 -> 1700x1382,2,1,474.35,40.7152,5.51515,2.348436,0.9527,0.9957,0.1666,6.6165,39.9997,6.502987,2.550096,0.9472,0.9956,0.1194,0.1194,0.1194,8.1315,134.5071,63.0572,134.5071,63.0572,0.217,39.9997,0.9472,6.502987,2.550096,-0.7156,-0.0001,0.0472,-1.515
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0295-0001.jpeg,,sub_chest,IM-0295-0001.jpeg,ok,914x755 -> 1828x1510,2,1,557.98,40.5205,5.76802,2.40167,0.9471,0.9952,0.181,5.6993,39.9398,6.593218,2.567726,0.9311,0.9948,0.1376,0.1376,0.1376,7.5083,108.2475,58.8374,108.2475,58.8374,0.2354,39.9398,0.9311,6.593218,2.567726,-0.5807,-0.0004,0.0434,-1.809
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0297-0001.jpeg,,sub_chest,IM-0297-0001.jpeg,ok,854x707 -> 1708x1414,2,1,487.94,40.7375,5.486982,2.342431,0.9506,0.9955,0.1755,6.5662,40.0322,6.454456,2.540562,0.948,0.9953,0.1221,0.1221,0.1221,8.995,142.8688,60.2934,142.8688,60.2934,0.2175,40.0322,0.948,6.454456,2.540562,-0.7053,-0.0001,0.0534,-2.4289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0298-0001.jpeg,,sub_chest,IM-0298-0001.jpeg,ok,852x743 -> 1704x1486,2,1,507.97,40.1957,6.216051,2.493201,0.9405,0.9946,0.1911,6.6327,39.6258,7.087638,2.662262,0.9353,0.9948,0.1437,0.1437,0.1437,8.5442,138.2913,55.3432,138.2913,55.3432,0.2186,39.6258,0.9353,7.087638,2.662262,-0.5699,0.0003,0.0474,-1.9116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0299-0001.jpeg,,sub_chest,IM-0299-0001.jpeg,ok,900x751 -> 1800x1502,2,1,543.83,39.9181,6.626323,2.574164,0.9353,0.9943,0.2037,6.3193,39.3595,7.535888,2.745157,0.9303,0.9947,0.1559,0.1559,0.1559,8.0199,132.378,57.101,132.378,57.101,0.227,39.3595,0.9303,7.535888,2.745157,-0.5586,0.0004,0.0478,-1.7006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0300-0001.jpeg,,sub_chest,IM-0300-0001.jpeg,ok,1010x782 -> 2020x1564,2,1,632.24,40.9667,5.204867,2.281418,0.958,0.9961,0.1576,5.6136,40.2547,6.132066,2.476301,0.9395,0.9955,0.111,0.111,0.111,7.0137,100.9437,68.5359,100.9437,68.5359,0.232,40.2547,0.9395,6.132066,2.476301,-0.712,-0.0006,0.0466,-1.4
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0301-0001.jpeg,,sub_chest,IM-0301-0001.jpeg,ok,854x633 -> 1708x1266,2,1,433.72,40.3569,5.989443,2.447334,0.951,0.9956,0.171,5.6482,39.7563,6.877789,2.622554,0.937,0.9954,0.1266,0.1266,0.1266,7.0157,102.6878,60.1727,102.6878,60.1727,0.2564,39.7563,0.937,6.877789,2.622554,-0.6006,-0.0002,0.0445,-1.3674
