source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0332-0001.jpeg,,sub_chest,IM-0332-0001.jpeg,ok,378x300 -> 1512x1200,4,1,21.67,35.8728,16.818897,4.101085,0.8702,0.9767,0.4887,8.6787,35.6868,17.555107,4.189881,0.8627,0.9772,0.362,0.362,0.362,8.057,128.3715,54.6912,128.3715,54.6912,0.0382,35.6868,0.8627,17.555107,4.189881,-0.1861,0.0005,0.1266,0.6217
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0333-0001.jpeg,,sub_chest,IM-0333-0001.jpeg,ok,278x210 -> 1112x840,4,1,190.67,37.5399,11.457453,3.384886,0.9277,0.9864,0.4483,9.0917,37.2363,12.287047,3.505288,0.9214,0.986,0.2902,0.2902,0.2902,8.5003,117.3658,51.7669,117.3658,51.7669,0.0416,37.2363,0.9214,12.287047,3.505288,-0.3036,-0.0004,0.1581,0.5915
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0335-0001.jpeg,,sub_chest,IM-0335-0001.jpeg,ok,634x474 -> 2536x1896,4,1,964.11,37.4607,11.668266,3.415884,0.9009,0.9818,0.3739,8.0522,37.1276,12.598461,3.549431,0.8671,0.9791,0.2696,0.2696,0.2696,7.6875,99.4654,73.6039,99.4654,73.6039,0.0232,37.1276,0.8671,12.598461,3.549431,-0.3331,-0.0027,0.1043,0.3647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0337-0001.jpeg,,sub_chest,IM-0337-0001.jpeg,ok,396x309 -> 1584x1236,4,1,24.42,37.0331,12.875616,3.588261,0.894,0.9808,0.4696,8.9119,36.7619,13.705444,3.702086,0.8879,0.9808,0.3171,0.3171,0.3171,8.4586,127.7283,59.4753,127.7283,59.4753,0.0254,36.7619,0.8879,13.705444,3.702086,-0.2713,0.0,0.1526,0.4533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0338-0001.jpeg,,sub_chest,IM-0338-0001.jpeg,ok,436x348 -> 1744x1392,4,1,492.79,36.9482,13.129852,3.623514,0.8997,0.982,0.4317,8.6003,36.6862,13.946215,3.734463,0.8781,0.9815,0.3039,0.3039,0.3039,7.9557,102.7228,60.691,102.7228,60.691,0.0264,36.6862,0.8781,13.946215,3.734463,-0.262,-0.0005,0.1278,0.6446
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0339-0001.jpeg,,sub_chest,IM-0339-0001.jpeg,ok,448x405 -> 1792x1620,4,1,580.45,37.2015,12.385924,3.519364,0.8979,0.982,0.4642,8.8307,36.9046,13.262233,3.641735,0.8876,0.9821,0.3222,0.3222,0.3222,8.2653,128.0063,57.8941,128.0063,57.8941,0.0259,36.9046,0.8876,13.262233,3.641735,-0.2969,0.0,0.142,0.5654
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0340-0001.jpeg,,sub_chest,IM-0340-0001.jpeg,ok,460x370 -> 1840x1480,4,1,33.1,35.9532,16.510611,4.063325,0.8839,0.979,0.4487,8.4931,35.7267,17.394329,4.170651,0.8664,0.9789,0.3279,0.3279,0.3279,7.8008,119.0026,67.3044,119.0026,67.3044,0.0272,35.7267,0.8664,17.394329,4.170651,-0.2264,-0.0001,0.1208,0.6923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0341-0001.jpeg,,sub_chest,IM-0341-0001.jpeg,ok,413x341 -> 1652x1364,4,1,457.16,36.242,15.448314,3.930434,0.8734,0.9769,0.469,8.6868,36.0444,16.167577,4.020893,0.8618,0.9772,0.338,0.338,0.338,8.2011,123.2236,57.3045,123.2236,57.3045,0.028,36.0444,0.8618,16.167577,4.020893,-0.1976,0.0003,0.1311,0.4858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0343-0001.jpeg,,sub_chest,IM-0343-0001.jpeg,ok,397x304 -> 1588x1216,4,1,23.5,37.2272,12.313008,3.50899,0.8969,0.9807,0.4499,8.6036,36.9201,13.215222,3.635275,0.8892,0.9807,0.3096,0.3096,0.3096,8.3689,118.1311,55.7604,118.1311,55.7604,0.0277,36.9201,0.8892,13.215222,3.635275,-0.3071,-0.0,0.1403,0.2347
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0345-0001.jpeg,,sub_chest,IM-0345-0001.jpeg,ok,327x267 -> 1308x1068,4,1,279.96,36.366,15.013455,3.87472,0.8854,0.979,0.4694,8.7129,36.179,15.674092,3.959052,0.8768,0.9792,0.332,0.332,0.332,8.15,134.4901,51.9842,134.4901,51.9842,0.0374,36.179,0.8768,15.674092,3.959052,-0.187,0.0002,0.1374,0.5629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0346-0001.jpeg,,sub_chest,IM-0346-0001.jpeg,ok,398x352 -> 1592x1408,4,1,443.23,36.2094,15.564825,3.945228,0.8879,0.98,0.4573,8.5475,35.9881,16.378298,4.047011,0.8719,0.9799,0.3301,0.3301,0.3301,7.869,114.9255,62.0701,114.9255,62.0701,0.0324,35.9881,0.8719,16.378298,4.047011,-0.2212,-0.0001,0.1272,0.6785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0347-0001.jpeg,,sub_chest,IM-0347-0001.jpeg,ok,409x292 -> 1636x1168,4,1,380.08,36.7226,13.829789,3.718842,0.8958,0.981,0.4353,8.4201,36.455,14.708765,3.835201,0.8735,0.9804,0.3071,0.3071,0.3071,7.7295,103.6237,58.3977,103.6237,58.3977,0.0272,36.455,0.8735,14.708765,3.835201,-0.2676,-0.0006,0.1282,0.6907
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0348-0001.jpeg,,sub_chest,IM-0348-0001.jpeg,ok,347x265 -> 1388x1060,4,1,292.67,34.6282,22.400562,4.732923,0.8322,0.97,0.5198,8.5674,34.5286,22.920346,4.78752,0.8248,0.9709,0.3942,0.3942,0.3942,8.0761,132.9516,57.839,132.9516,57.839,0.0339,34.5286,0.8248,22.920346,4.78752,-0.0996,0.0009,0.1256,0.4912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0349-0001.jpeg,,sub_chest,IM-0349-0001.jpeg,ok,398x332 -> 1592x1328,4,1,25.68,36.0487,16.151459,4.018888,0.8708,0.9766,0.4675,8.497,35.8839,16.775959,4.095847,0.8573,0.9771,0.344,0.344,0.344,7.8704,125.0758,65.9414,125.0758,65.9414,0.0346,35.8839,0.8573,16.775959,4.095847,-0.1648,0.0005,0.1235,0.6266
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0350-0001.jpeg,,sub_chest,IM-0350-0001.jpeg,ok,348x249 -> 1392x996,4,1,16.64,35.2925,19.223436,4.384454,0.8823,0.979,0.4299,8.3348,35.2234,19.531874,4.419488,0.8629,0.9796,0.3215,0.3215,0.3215,7.6023,119.9318,76.1227,119.9318,76.1227,0.0555,35.2234,0.8629,19.531874,4.419488,-0.0691,0.0006,0.1084,0.7325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0351-0001.jpeg,,sub_chest,IM-0351-0001.jpeg,ok,443x397 -> 1772x1588,4,1,577.52,36.2915,15.273213,3.908096,0.8743,0.9772,0.4859,8.7796,36.0733,16.060264,4.007526,0.8625,0.9776,0.3538,0.3538,0.3538,7.9162,121.5518,61.1269,121.5518,61.1269,0.0272,36.0733,0.8625,16.060264,4.007526,-0.2182,0.0004,0.1322,0.8634
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0353-0001.jpeg,,sub_chest,IM-0353-0001.jpeg,ok,405x287 -> 1620x1148,4,1,367.9,36.4879,14.597914,3.820722,0.8932,0.9802,0.4468,8.6398,36.3051,15.225516,3.901989,0.8817,0.9801,0.3145,0.3145,0.3145,8.404,111.2355,60.0163,111.2355,60.0163,0.0302,36.3051,0.8817,15.225516,3.901989,-0.1828,-0.0,0.1323,0.2358
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0354-0001.jpeg,,sub_chest,IM-0354-0001.jpeg,ok,384x246 -> 1536x984,4,1,18.62,35.5492,18.120172,4.25678,0.874,0.9774,0.4314,7.9724,35.4308,18.620722,4.315174,0.8475,0.9771,0.3211,0.3211,0.3211,7.504,113.0568,71.8005,113.0568,71.8005,0.0324,35.4308,0.8475,18.620722,4.315174,-0.1183,-0.0003,0.1103,0.4684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0355-0001.jpeg,,sub_chest,IM-0355-0001.jpeg,ok,343x277 -> 1372x1108,4,1,18.23,37.0602,12.795514,3.577082,0.9016,0.9822,0.4623,8.7309,36.798,13.592059,3.686741,0.8926,0.982,0.3127,0.3127,0.3127,8.6236,122.7969,53.5768,122.7969,53.5768,0.0319,36.798,0.8926,13.592059,3.686741,-0.2623,-0.0002,0.1496,0.1074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0356-0001.jpeg,,sub_chest,IM-0356-0001.jpeg,ok,325x243 -> 1300x972,4,1,250.66,36.2131,15.551451,3.943533,0.8897,0.98,0.4609,8.4993,36.0384,16.189832,4.023659,0.8747,0.98,0.3289,0.3289,0.3289,8.1272,104.0456,50.2789,104.0456,50.2789,0.0338,36.0384,0.8747,16.189832,4.023659,-0.1747,-0.0001,0.132,0.3722
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0357-0001.jpeg,,sub_chest,IM-0357-0001.jpeg,ok,516x487 -> 2064x1948,4,1,806.49,36.4989,14.560989,3.815886,0.8847,0.9786,0.455,8.5847,36.2887,15.282936,3.90934,0.8712,0.9789,0.3314,0.3314,0.3314,7.8293,121.9082,61.3598,121.9082,61.3598,0.0289,36.2887,0.8712,15.282936,3.90934,-0.2102,0.0003,0.1236,0.7555
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0358-0001.jpeg,,sub_chest,IM-0358-0001.jpeg,ok,411x324 -> 1644x1296,4,1,424.32,36.4781,14.63093,3.82504,0.8964,0.9811,0.4455,8.6555,36.3011,15.239505,3.903781,0.8808,0.9813,0.3171,0.3171,0.3171,7.9153,109.9592,57.9233,109.9592,57.9233,0.0333,36.3011,0.8808,15.239505,3.903781,-0.177,0.0001,0.1285,0.7402
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0359-0001.jpeg,,sub_chest,IM-0359-0001.jpeg,ok,408x318 -> 1632x1272,4,1,25.24,36.7357,13.788238,3.713252,0.8931,0.9805,0.4551,8.812,36.4945,14.575764,3.817822,0.885,0.9806,0.3123,0.3123,0.3123,8.3421,118.2369,63.4154,118.2369,63.4154,0.0244,36.4945,0.885,14.575764,3.817822,-0.2412,0.0,0.1428,0.4699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0361-0001.jpeg,,sub_chest,IM-0361-0001.jpeg,ok,392x289 -> 1568x1156,4,1,364.16,36.571,14.321374,3.784359,0.888,0.9795,0.461,8.5879,36.3305,15.136551,3.890572,0.8786,0.9796,0.3236,0.3236,0.3236,8.0636,121.4446,64.8169,121.4446,64.8169,0.0322,36.3305,0.8786,15.136551,3.890572,-0.2404,0.0001,0.1375,0.5243
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0362-0001.jpeg,,sub_chest,IM-0362-0001.jpeg,ok,395x295 -> 1580x1180,4,1,373.08,35.7565,17.275383,4.156367,0.8744,0.9775,0.4771,8.7316,35.6323,17.776725,4.216245,0.8621,0.9779,0.3473,0.3473,0.3473,7.9498,125.4614,60.8655,125.4614,60.8655,0.0329,35.6323,0.8621,17.776725,4.216245,-0.1242,0.0004,0.1298,0.7818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0363-0001.jpeg,,sub_chest,IM-0363-0001.jpeg,ok,395x350 -> 1580x1400,4,1,439.88,36.7386,13.778986,3.712006,0.8922,0.9803,0.4262,8.4562,36.4877,14.598599,3.820811,0.8703,0.9799,0.307,0.307,0.307,8.6408,108.4168,64.7189,108.4168,64.7189,0.0313,36.4877,0.8703,14.598599,3.820811,-0.2509,-0.0004,0.1191,-0.1846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0364-0001.jpeg,,sub_chest,IM-0364-0001.jpeg,ok,349x250 -> 1396x1000,4,1,17.34,35.4535,18.523852,4.303934,0.8685,0.9767,0.4612,8.4951,35.3313,19.052423,4.364908,0.8498,0.9773,0.3443,0.3443,0.3443,7.8279,118.3813,64.0574,118.3813,64.0574,0.0412,35.3313,0.8498,19.052423,4.364908,-0.1222,0.0005,0.1169,0.6673
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0365-0001.jpeg,,sub_chest,IM-0365-0001.jpeg,ok,400x307 -> 1600x1228,4,1,23.32,36.4931,14.580289,3.818414,0.8812,0.9786,0.473,8.8871,36.2476,15.428455,3.927907,0.8682,0.9788,0.3412,0.3412,0.3412,8.2493,116.2994,58.4829,116.2994,58.4829,0.0304,36.2476,0.8682,15.428455,3.927907,-0.2456,0.0002,0.1318,0.6379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0367-0001.jpeg,,sub_chest,IM-0367-0001.jpeg,ok,368x292 -> 1472x1168,4,1,353.74,36.2517,15.413735,3.926033,0.8847,0.9793,0.4275,8.3081,36.0394,16.185873,4.023167,0.8636,0.9794,0.3126,0.3126,0.3126,7.7854,121.0437,67.058,121.0437,67.058,0.0316,36.0394,0.8636,16.185873,4.023167,-0.2123,0.0001,0.1148,0.5227
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0368-0001.jpeg,,sub_chest,IM-0368-0001.jpeg,ok,356x291 -> 1424x1164,4,1,331.77,35.9091,16.679032,4.083997,0.8672,0.9763,0.4953,8.69,35.7356,17.358982,4.166411,0.8576,0.9768,0.3656,0.3656,0.3656,7.9107,122.8784,56.8202,122.8784,56.8202,0.0337,35.7356,0.8576,17.358982,4.166411,-0.1735,0.0005,0.1297,0.7793
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0369-0001.jpeg,,sub_chest,IM-0369-0001.jpeg,ok,349x256 -> 1396x1024,4,1,17.63,36.1496,15.780452,3.972462,0.8819,0.9787,0.4772,8.5572,35.976,16.423881,4.052639,0.8721,0.9788,0.3384,0.3384,0.3384,8.2562,134.8762,56.9458,134.8762,56.9458,0.032,35.976,0.8721,16.423881,4.052639,-0.1736,0.0002,0.1388,0.3011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0370-0001.jpeg,,sub_chest,IM-0370-0001.jpeg,ok,278x208 -> 1112x832,4,1,176.76,33.5385,28.789402,5.365576,0.8057,0.9668,0.5438,8.5758,33.4675,29.263683,5.409592,0.7969,0.9677,0.424,0.424,0.424,7.7578,125.0537,54.1209,125.0537,54.1209,0.0352,33.4675,0.7969,29.263683,5.409592,-0.071,0.0009,0.1199,0.8181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0371-0001.jpeg,,sub_chest,IM-0371-0001.jpeg,ok,506x509 -> 2024x2036,4,1,48.97,37.3428,11.989523,3.462589,0.8901,0.9802,0.4862,8.8241,36.9939,12.992532,3.604516,0.8831,0.9804,0.3417,0.3417,0.3417,8.3176,138.796,59.8938,138.796,59.8938,0.0211,36.9939,0.8831,12.992532,3.604516,-0.3489,0.0002,0.1445,0.5065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0372-0001.jpeg,,sub_chest,IM-0372-0001.jpeg,ok,447x413 -> 1788x1652,4,1,611.72,36.8224,13.515739,3.676376,0.8895,0.98,0.4708,8.7642,36.5087,14.528145,3.81158,0.8785,0.9801,0.335,0.335,0.335,8.2671,129.5883,55.7624,129.5883,55.7624,0.024,36.5087,0.8785,14.528145,3.81158,-0.3137,0.0001,0.1358,0.4971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0374-0001.jpeg,,sub_chest,IM-0374-0001.jpeg,ok,436x350 -> 1744x1400,4,1,487.78,36.7995,13.587229,3.686086,0.8888,0.9798,0.4761,8.7291,36.5365,14.435317,3.799384,0.8793,0.9801,0.3407,0.3407,0.3407,7.9158,153.4896,65.6159,153.4896,65.6159,0.0323,36.5365,0.8793,14.435317,3.799384,-0.263,0.0003,0.1354,0.8132
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0375-0001.jpeg,,sub_chest,IM-0375-0001.jpeg,ok,454x406 -> 1816x1624,4,1,595.2,36.61,14.193362,3.767408,0.8883,0.9796,0.4477,8.5648,36.4215,14.822809,3.85004,0.8722,0.9798,0.3222,0.3222,0.3222,8.0693,113.2024,59.1241,113.2024,59.1241,0.0285,36.4215,0.8722,14.822809,3.85004,-0.1885,0.0002,0.1255,0.4955
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0377-0001.jpeg,,sub_chest,IM-0377-0001.jpeg,ok,359x276 -> 1436x1104,4,1,316.39,34.9478,20.811417,4.561953,0.8448,0.9727,0.5169,8.5128,34.8202,21.431998,4.629471,0.8348,0.9733,0.3976,0.3976,0.3976,7.7625,135.17,58.4705,135.17,58.4705,0.0339,34.8202,0.8348,21.431998,4.629471,-0.1276,0.0006,0.1193,0.7504
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0379-0001.jpeg,,sub_chest,IM-0379-0001.jpeg,ok,431x348 -> 1724x1392,4,1,480.34,37.2835,12.154246,3.486294,0.8998,0.9822,0.4526,8.6177,36.9841,13.021806,3.608574,0.884,0.9821,0.3115,0.3115,0.3115,8.2793,115.0915,59.3556,115.0915,59.3556,0.026,36.9841,0.884,13.021806,3.608574,-0.2994,-0.0002,0.1412,0.3384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0381-0001.jpeg,,sub_chest,IM-0381-0001.jpeg,ok,436x347 -> 1744x1388,4,1,29.32,37.2552,12.233655,3.497664,0.8967,0.9816,0.4572,8.6151,36.9315,13.180595,3.630509,0.8837,0.9815,0.3148,0.3148,0.3148,8.2626,119.0643,59.482,119.0643,59.482,0.0246,36.9315,0.8837,13.180595,3.630509,-0.3238,-0.0001,0.1424,0.3525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0382-0001.jpeg,,sub_chest,IM-0382-0001.jpeg,ok,368x306 -> 1472x1224,4,1,21.43,35.1549,19.84231,4.454471,0.8405,0.9718,0.4839,8.5644,35.0105,20.513214,4.529152,0.8245,0.9725,0.3728,0.3728,0.3728,7.7142,106.2367,58.6072,106.2367,58.6072,0.031,35.0105,0.8245,20.513214,4.529152,-0.1444,0.0007,0.1111,0.8502
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0383-0001.jpeg,,sub_chest,IM-0383-0001.jpeg,ok,368x329 -> 1472x1316,4,1,390.3,36.8274,13.500262,3.67427,0.8883,0.9799,0.4814,8.6362,36.5622,14.350119,3.788155,0.8819,0.98,0.3367,0.3367,0.3367,7.9832,128.6309,63.8377,128.6309,63.8377,0.029,36.5622,0.8819,14.350119,3.788155,-0.2651,0.0001,0.1447,0.653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0384-0001.jpeg,,sub_chest,IM-0384-0001.jpeg,ok,402x306 -> 1608x1224,4,1,24.05,34.7145,21.960122,4.686163,0.8478,0.9732,0.4877,8.6302,34.6394,22.342857,4.726823,0.8345,0.974,0.3746,0.3746,0.3746,7.7048,131.2715,72.5009,131.2715,72.5009,0.0377,34.6394,0.8345,22.342857,4.726823,-0.075,0.0008,0.1131,0.9254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0385-0001.jpeg,,sub_chest,IM-0385-0001.jpeg,ok,428x332 -> 1712x1328,4,1,459.57,37.0589,12.799538,3.577644,0.8957,0.9814,0.4522,8.5889,36.809,13.557483,3.682049,0.8838,0.9814,0.3155,0.3155,0.3155,8.1927,121.3561,63.062,121.3561,63.062,0.0289,36.809,0.8838,13.557483,3.682049,-0.2498,0.0001,0.1366,0.3962
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0386-0001.jpeg,,sub_chest,IM-0386-0001.jpeg,ok,387x325 -> 1548x1300,4,1,404.62,36.9672,13.072469,3.615587,0.8958,0.9809,0.4469,8.4213,36.688,13.940454,3.733692,0.8856,0.9811,0.3104,0.3104,0.3104,8.0784,118.1148,60.205,118.1148,60.205,0.0324,36.688,0.8856,13.940454,3.733692,-0.2792,0.0001,0.1365,0.3429
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0387-0001.jpeg,,sub_chest,IM-0387-0001.jpeg,ok,480x450 -> 1920x1800,4,1,41.58,36.6293,14.130299,3.759029,0.8801,0.9779,0.457,8.3253,36.4197,14.828826,3.850821,0.8676,0.9785,0.3365,0.3365,0.3365,7.6105,120.1697,62.2494,120.1697,62.2494,0.033,36.4197,0.8676,14.828826,3.850821,-0.2096,0.0005,0.1205,0.7147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0388-0001.jpeg,,sub_chest,IM-0388-0001.jpeg,ok,420x338 -> 1680x1352,4,1,26.89,37.3095,12.081769,3.475884,0.9036,0.9831,0.4565,8.8345,36.9864,13.014921,3.60762,0.8904,0.9828,0.3068,0.3068,0.3068,8.345,119.3408,56.7505,119.3408,56.7505,0.0242,36.9864,0.8904,13.014921,3.60762,-0.3231,-0.0002,0.1497,0.4895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0389-0001.jpeg,,sub_chest,IM-0389-0001.jpeg,ok,382x257 -> 1528x1028,4,1,323.0,36.1209,15.885176,3.985621,0.8838,0.979,0.4612,8.4653,35.9547,16.504718,4.0626,0.8762,0.9792,0.3259,0.3259,0.3259,8.1614,130.7366,66.2647,130.7366,66.2647,0.0312,35.9547,0.8762,16.504718,4.0626,-0.1662,0.0002,0.1354,0.3039
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0391-0001.jpeg,,sub_chest,IM-0391-0001.jpeg,ok,555x417 -> 2220x1668,4,1,43.98,36.6363,14.107447,3.755988,0.8863,0.9795,0.4376,8.326,36.4032,14.885486,3.858171,0.8634,0.9787,0.3162,0.3162,0.3162,7.6707,120.361,69.8625,120.361,69.8625,0.0246,36.4032,0.8634,14.885486,3.858171,-0.2331,-0.0008,0.1214,0.6553
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0392-0001.jpeg,,sub_chest,IM-0392-0001.jpeg,ok,360x264 -> 1440x1056,4,1,313.83,35.3284,19.065038,4.366353,0.8631,0.9757,0.4463,8.2595,35.2016,19.629997,4.430575,0.8407,0.9758,0.3387,0.3387,0.3387,7.5436,102.212,61.1723,102.212,61.1723,0.0375,35.2016,0.8407,19.629997,4.430575,-0.1268,0.0,0.1076,0.7159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0393-0001.jpeg,,sub_chest,IM-0393-0001.jpeg,ok,438x305 -> 1752x1220,4,1,424.25,35.9892,16.374394,4.046529,0.8911,0.9804,0.3752,7.8521,35.8839,16.776082,4.095862,0.8544,0.9782,0.2821,0.2821,0.2821,7.3819,92.0087,73.4536,92.0087,73.4536,0.0373,35.8839,0.8544,16.776082,4.095862,-0.1053,-0.0022,0.0931,0.4702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0394-0001.jpeg,,sub_chest,IM-0394-0001.jpeg,ok,416x333 -> 1664x1332,4,1,443.26,36.6306,14.126189,3.758482,0.8928,0.9803,0.4469,8.682,36.3923,14.92292,3.863019,0.8798,0.9807,0.3224,0.3224,0.3224,7.9683,113.483,60.6545,113.483,60.6545,0.0352,36.3923,0.8798,14.92292,3.863019,-0.2383,0.0004,0.1245,0.7137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0395-0001.jpeg,,sub_chest,IM-0395-0001.jpeg,ok,372x318 -> 1488x1272,4,1,377.1,37.0541,12.813576,3.579606,0.8945,0.9805,0.462,8.5606,36.7847,13.633628,3.692374,0.8866,0.9806,0.3183,0.3183,0.3183,8.232,125.3434,56.4593,125.3434,56.4593,0.0299,36.7847,0.8866,13.633628,3.692374,-0.2694,0.0001,0.1436,0.3286
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0399-0001.jpeg,,sub_chest,IM-0399-0001.jpeg,ok,291x271 -> 1164x1084,4,1,248.48,35.462,18.487524,4.299712,0.8556,0.9743,0.5286,8.6431,35.3367,19.028918,4.362215,0.8507,0.975,0.399,0.399,0.399,7.9406,124.3144,51.6399,124.3144,51.6399,0.0422,35.3367,0.8507,19.028918,4.362215,-0.1254,0.0007,0.1296,0.7026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0400-0001.jpeg,,sub_chest,IM-0400-0001.jpeg,ok,361x270 -> 1444x1080,4,1,308.6,34.522,22.954986,4.791136,0.837,0.9711,0.4813,8.097,34.441,23.38715,4.836026,0.8198,0.9718,0.3744,0.3744,0.3744,7.406,114.726,63.3661,114.726,63.3661,0.0354,34.441,0.8198,23.38715,4.836026,-0.081,0.0007,0.1069,0.6911
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0401-0001.jpeg,,sub_chest,IM-0401-0001.jpeg,ok,455x417 -> 1820x1668,4,1,612.48,38.116,10.034232,3.167686,0.9164,0.984,0.4545,8.9256,37.7351,10.953865,3.309662,0.9067,0.9841,0.3111,0.3111,0.3111,8.1785,135.6665,56.2053,135.6665,56.2053,0.0353,37.7351,0.9067,10.953865,3.309662,-0.3808,0.0001,0.1434,0.7471
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0403-0001.jpeg,,sub_chest,IM-0403-0001.jpeg,ok,443x403 -> 1772x1612,4,1,577.65,38.7533,8.664599,2.943569,0.9338,0.9872,0.4214,9.1059,38.2886,9.643176,3.105346,0.9274,0.9868,0.2661,0.2661,0.2661,8.4891,135.9176,60.752,135.9176,60.752,0.0283,38.2886,0.9274,9.643176,3.105346,-0.4647,-0.0004,0.1553,0.6167
