source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0086-0001.jpeg,,sub_chest,IM-0086-0001.jpeg,ok,501x365 -> 2004x1460,4,1,9.42,38.2136,9.811076,3.132264,0.9336,0.984,0.3432,8.74,16.7246,1382.360817,37.180113,0.6247,0.8288,0.9061,0.9061,0.9061,28.8389,100.0772,68.3286,100.0772,68.3286,-0.0023,16.7246,0.6247,1382.360817,37.180113,-21.489,-0.1552,-0.5628,-20.0989
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0087-0001.jpeg,,sub_chest,IM-0087-0001.jpeg,ok,472x339 -> 1888x1356,4,1,8.13,40.3829,5.953726,2.440026,0.9355,0.9843,0.3278,8.6157,16.2817,1530.759564,39.124923,0.6247,0.8198,0.9164,0.9164,0.9164,35.9316,108.187,68.6116,108.187,68.6116,-0.0001,16.2817,0.6247,1530.759564,39.124923,-24.1012,-0.1645,-0.5886,-27.3158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0089-0001.jpeg,,sub_chest,IM-0089-0001.jpeg,ok,606x519 -> 2424x2076,4,1,14.46,39.8518,6.728239,2.593885,0.948,0.9867,0.3432,8.9326,15.3565,1894.218381,43.522619,0.6205,0.8078,0.9529,0.9529,0.9529,60.0783,125.2118,69.8858,125.2118,69.8858,-0.001,15.3565,0.6205,1894.218381,43.522619,-24.4953,-0.1788,-0.6096,-51.1457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0091-0001.jpeg,,sub_chest,IM-0091-0001.jpeg,ok,438x259 -> 1752x1036,4,1,7.24,38.1744,9.900114,3.146445,0.9342,0.9843,0.3464,8.4984,16.242,1544.846009,39.304529,0.6059,0.8099,0.9486,0.9486,0.9486,28.1212,109.9413,65.9729,109.9413,65.9729,0.001,16.242,0.6059,1544.846009,39.304529,-21.9325,-0.1744,-0.6022,-19.6229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0093-0001.jpeg,,sub_chest,IM-0093-0001.jpeg,ok,447x320 -> 1788x1280,4,1,7.86,41.3599,4.75436,2.18045,0.9597,0.9893,0.3144,9.3053,14.8888,2109.582215,45.930188,0.6219,0.7955,1.0075,1.0075,1.0075,1199.6795,136.0883,66.203,136.0883,66.203,0.0002,14.8888,0.6219,2109.582215,45.930188,-26.471,-0.1938,-0.6931,-1190.3742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0095-0001.jpeg,,sub_chest,IM-0095-0001.jpeg,ok,466x327 -> 1864x1308,4,1,8.46,40.7168,5.513184,2.348017,0.9408,0.9853,0.3103,8.4376,16.0372,1619.436353,40.242221,0.6311,0.8333,0.8661,0.8661,0.8661,32.2693,109.7903,73.696,109.7903,73.696,0.0005,16.0372,0.6311,1619.436353,40.242221,-24.6796,-0.152,-0.5557,-23.8317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0097-0001.jpeg,,sub_chest,IM-0097-0001.jpeg,ok,389x231 -> 1556x924,4,1,6.83,38.1947,9.853921,3.139096,0.9397,0.9856,0.3319,8.6139,15.8783,1679.763662,40.98492,0.6199,0.8239,0.8933,0.8933,0.8933,40.3577,112.2359,72.9977,112.2359,72.9977,-0.0004,15.8783,0.6199,1679.763662,40.98492,-22.3164,-0.1616,-0.5614,-31.7438
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0099-0001.jpeg,,sub_chest,IM-0099-0001.jpeg,ok,465x331 -> 1860x1324,4,1,8.13,39.9537,6.572248,2.56364,0.9387,0.9851,0.3168,8.566,16.7369,1378.433428,37.12726,0.6345,0.8317,0.8758,0.8758,0.8758,28.9,100.8404,67.9316,100.8404,67.9316,-0.0003,16.7369,0.6345,1378.433428,37.12726,-23.2167,-0.1534,-0.559,-20.334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0101-0001.jpeg,,sub_chest,IM-0101-0001.jpeg,ok,365x226 -> 1460x904,4,1,7.07,36.6824,13.958449,3.736101,0.9138,0.9807,0.3606,8.2844,17.2115,1235.762132,35.153409,0.5973,0.8189,0.8898,0.8898,0.8898,23.5512,92.6777,64.68,92.6777,64.68,0.0023,17.2115,0.5973,1235.762132,35.153409,-19.471,-0.1618,-0.5291,-15.2668
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0102-0001.jpeg,,sub_chest,IM-0102-0001.jpeg,ok,368x215 -> 1472x860,4,1,6.62,36.5854,14.273827,3.778072,0.9148,0.9808,0.3551,8.6249,17.9539,1041.568722,32.273344,0.6092,0.8272,0.8814,0.8814,0.8814,23.8982,85.8364,57.857,85.8364,57.857,0.0007,17.9539,0.6092,1041.568722,32.273344,-18.6315,-0.1536,-0.5263,-15.2733
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0103-0001.jpeg,,sub_chest,IM-0103-0001.jpeg,ok,492x521 -> 1968x2084,4,1,11.21,39.283,7.6698,2.76944,0.946,0.9863,0.3401,8.7988,15.449,1854.310198,43.061702,0.6236,0.8143,0.9349,0.9349,0.9349,47.6643,123.3545,69.7314,123.3545,69.7314,-0.0012,15.449,0.6236,1854.310198,43.061702,-23.834,-0.172,-0.5949,-38.8655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0105-0001.jpeg,,sub_chest,IM-0105-0001.jpeg,ok,505x324 -> 2020x1296,4,1,8.51,39.0593,8.075054,2.841664,0.9443,0.9863,0.344,8.7188,15.5407,1815.543315,42.609193,0.6246,0.8202,0.919,0.919,0.919,39.9344,120.5299,71.0468,120.5299,71.0468,0.0004,15.5407,0.6246,1815.543315,42.609193,-23.5186,-0.1661,-0.575,-31.2157
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0107-0001.jpeg,,sub_chest,IM-0107-0001.jpeg,ok,456x281 -> 1824x1124,4,1,7.58,38.5409,9.098937,3.016445,0.9415,0.986,0.3281,8.4194,16.0764,1604.871248,40.060844,0.6265,0.8242,0.9068,0.9068,0.9068,30.5288,110.1789,70.6915,110.1789,70.6915,-0.0008,16.0764,0.6265,1604.871248,40.060844,-22.4645,-0.1617,-0.5788,-22.1094
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0109-0001.jpeg,,sub_chest,IM-0109-0001.jpeg,ok,450x277 -> 1800x1108,4,1,7.8,39.5961,7.13627,2.67138,0.9352,0.9843,0.3557,8.9625,15.6771,1759.40816,41.9453,0.6141,0.8195,0.9141,0.9141,0.9141,33.2296,116.5266,73.3174,116.5266,73.3174,-0.0023,15.6771,0.6141,1759.40816,41.9453,-23.919,-0.1648,-0.5584,-24.2671
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0110-0001.jpeg,,sub_chest,IM-0110-0001.jpeg,ok,385x217 -> 1540x868,4,1,6.98,37.7272,10.973932,3.312693,0.9313,0.9839,0.3525,8.4642,15.9273,1660.944996,40.754693,0.6041,0.809,0.9362,0.9362,0.9362,28.7603,113.0173,69.5218,113.0173,69.5218,-0.0015,15.9273,0.6041,1660.944996,40.754693,-21.7999,-0.1749,-0.5837,-20.2961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0111-0001.jpeg,,sub_chest,IM-0111-0001.jpeg,ok,477x325 -> 1908x1300,4,1,8.3,39.9889,6.519107,2.553254,0.943,0.9859,0.3461,8.9775,15.9252,1661.736869,40.764407,0.622,0.8149,0.9505,0.9505,0.9505,51.2903,117.4636,64.6279,117.4636,64.6279,-0.0004,15.9252,0.622,1661.736869,40.764407,-24.0637,-0.1709,-0.6044,-42.3127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0115-0001.jpeg,,sub_chest,IM-0115-0001.jpeg,ok,522x464 -> 2088x1856,4,1,11.34,38.7313,8.708614,2.951036,0.9253,0.9857,0.4206,8.8522,15.7159,1743.780967,41.758604,0.6091,0.815,0.9177,0.9177,0.9177,52.413,118.392,69.1396,118.392,69.1396,0.0005,15.7159,0.6091,1743.780967,41.758604,-23.0154,-0.1706,-0.4971,-43.5609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0117-0001.jpeg,,sub_chest,IM-0117-0001.jpeg,ok,355x288 -> 1420x1152,4,1,7.54,37.0614,12.791975,3.576587,0.9052,0.9824,0.4256,8.6772,17.343,1198.886999,34.624948,0.5967,0.8244,0.9017,0.9017,0.9017,24.4118,92.6182,62.8635,92.6182,62.8635,0.0011,17.343,0.5967,1198.886999,34.624948,-19.7184,-0.1579,-0.4761,-15.7346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0119-0001.jpeg,,sub_chest,IM-0119-0001.jpeg,ok,452x358 -> 1808x1432,4,1,8.38,37.9381,10.453826,3.233238,0.9169,0.9847,0.4148,8.7057,15.8864,1676.64159,40.946814,0.6256,0.8308,0.881,0.881,0.881,58.5847,112.162,73.5432,112.162,73.5432,0.0009,15.8864,0.6256,1676.64159,40.946814,-22.0516,-0.1539,-0.4662,-49.879
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0122-0001.jpeg,,sub_chest,IM-0122-0001.jpeg,ok,404x319 -> 1616x1276,4,1,7.71,38.1913,9.861626,3.140323,0.9197,0.9847,0.4235,8.7026,15.4216,1866.016664,43.197415,0.6071,0.8171,0.9144,0.9144,0.9144,49.842,122.1605,71.9012,122.1605,71.9012,0.0009,15.4216,0.6071,1866.016664,43.197415,-22.7697,-0.1676,-0.4908,-41.1394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0125-0001.jpeg,,sub_chest,IM-0125-0001.jpeg,ok,400x281 -> 1600x1124,4,1,7.47,36.6223,14.153097,3.76206,0.8964,0.9809,0.4183,8.4085,16.8123,1354.730901,36.806669,0.6003,0.8257,0.881,0.881,0.881,22.2525,97.6068,68.0391,97.6068,68.0391,-0.0004,16.8123,0.6003,1354.730901,36.806669,-19.81,-0.1551,-0.4627,-13.844
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0127-0001.jpeg,,sub_chest,IM-0127-0001.jpeg,ok,493x326 -> 1972x1304,4,1,8.44,36.9488,13.128199,3.623286,0.8865,0.9789,0.4636,8.8278,15.747,1731.332528,41.609284,0.586,0.8041,0.9355,0.9355,0.9355,49.6712,119.835,64.8405,119.835,64.8405,-0.0008,15.747,0.586,1731.332528,41.609284,-21.2018,-0.1748,-0.4719,-40.8434
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0128-0001.jpeg,,sub_chest,IM-0128-0001.jpeg,ok,382x253 -> 1528x1012,4,1,6.93,35.9383,16.567158,4.070277,0.8825,0.9782,0.4298,8.5053,17.5794,1135.372215,33.695285,0.5991,0.8278,0.876,0.876,0.876,25.2946,89.3589,61.5951,89.3589,61.5951,-0.0004,17.5794,0.5991,1135.372215,33.695285,-18.3589,-0.1504,-0.4462,-16.7893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0129-0001.jpeg,,sub_chest,IM-0129-0001.jpeg,ok,346x291 -> 1384x1164,4,1,7.26,36.4639,14.678729,3.831283,0.8915,0.9805,0.4542,8.6788,16.3682,1500.596455,38.737533,0.585,0.8129,0.9298,0.9298,0.9298,27.5667,106.2036,66.8793,106.2036,66.8793,-0.0011,16.3682,0.585,1500.596455,38.737533,-20.0958,-0.1675,-0.4756,-18.8879
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0131-0001.jpeg,,sub_chest,IM-0131-0001.jpeg,ok,362x286 -> 1448x1144,4,1,7.17,35.7786,17.187841,4.145822,0.8716,0.9772,0.4724,8.4159,16.9626,1308.632594,36.175027,0.5741,0.8082,0.9345,0.9345,0.9345,28.0172,100.7476,60.04,100.7476,60.04,0.0,16.9626,0.5741,1308.632594,36.175027,-18.816,-0.169,-0.4621,-19.6013
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0133-0001.jpeg,,sub_chest,IM-0133-0001.jpeg,ok,367x248 -> 1468x992,4,1,7.18,37.131,12.588713,3.548058,0.8723,0.9764,0.4397,8.219,16.6762,1397.845938,37.387778,0.5928,0.8176,0.8795,0.8795,0.8795,31.0315,100.7922,68.4162,100.7922,68.4162,0.0004,16.6762,0.5928,1397.845938,37.387778,-20.4548,-0.1588,-0.4399,-22.8125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0135-0001.jpeg,,sub_chest,IM-0135-0001.jpeg,ok,431x395 -> 1724x1580,4,1,8.68,36.3196,15.174577,3.895456,0.8796,0.9778,0.4453,8.5808,16.0091,1629.947986,40.372614,0.5797,0.8097,0.9088,0.9088,0.9088,28.5085,110.5268,70.9874,110.5268,70.9874,0.0006,16.0091,0.5797,1629.947986,40.372614,-20.3106,-0.1681,-0.4635,-19.9277
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0137-0001.jpeg,,sub_chest,IM-0137-0001.jpeg,ok,336x261 -> 1344x1044,4,1,6.69,35.629,17.790271,4.217852,0.8622,0.9755,0.5093,8.596,15.9445,1654.367171,40.673913,0.5495,0.7834,0.9957,0.9957,0.9957,41.2985,117.5672,60.6382,117.5672,60.6382,0.0003,15.9445,0.5495,1654.367171,40.673913,-19.6845,-0.1922,-0.4864,-32.7025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0140-0001.jpeg,,sub_chest,IM-0140-0001.jpeg,ok,289x309 -> 1156x1236,4,1,7.09,34.2799,24.270878,4.926548,0.8076,0.9662,0.5678,8.6188,14.792,2157.125587,46.444866,0.4851,0.7471,1.0362,1.0362,1.0362,39.2082,136.705,63.8105,136.705,63.8105,0.0005,14.792,0.4851,2157.125587,46.444866,-19.4879,-0.2191,-0.4684,-30.5894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0141-0001.jpeg,,sub_chest,IM-0141-0001.jpeg,ok,435x363 -> 1740x1452,4,1,8.56,36.6476,14.07069,3.751092,0.8863,0.9793,0.4648,8.5959,16.2337,1547.767145,39.341672,0.5864,0.8122,0.9274,0.9274,0.9274,33.7231,108.5807,67.9123,108.5807,67.9123,-0.0009,16.2337,0.5864,1547.767145,39.341672,-20.4139,-0.1671,-0.4626,-25.1272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0143-0001.jpeg,,sub_chest,IM-0143-0001.jpeg,ok,534x482 -> 2136x1928,4,1,11.09,36.2939,15.264677,3.907004,0.8774,0.9777,0.4513,8.5172,15.6192,1783.04928,42.226168,0.5941,0.8144,0.8913,0.8913,0.8913,35.1791,116.307,74.54,116.307,74.54,-0.0018,15.6192,0.5941,1783.04928,42.226168,-20.6748,-0.1632,-0.44,-26.662
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0145-0001.jpeg,,sub_chest,IM-0145-0001.jpeg,ok,399x289 -> 1596x1156,4,1,7.46,35.8466,16.92094,4.113507,0.8762,0.9779,0.4737,8.641,16.2046,1558.196901,39.474003,0.5737,0.8042,0.9429,0.9429,0.9429,29.6533,109.8387,65.7328,109.8387,65.7328,0.0001,16.2046,0.5737,1558.196901,39.474003,-19.642,-0.1738,-0.4692,-21.0124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0147-0001.jpeg,,sub_chest,IM-0147-0001.jpeg,ok,525x493 -> 2100x1972,4,1,11.25,37.0785,12.741715,3.569554,0.8893,0.9796,0.4583,8.7858,16.2551,1540.181736,39.245149,0.5903,0.8143,0.9222,0.9222,0.9222,29.4874,107.5366,69.5478,107.5366,69.5478,-0.001,16.2551,0.5903,1540.181736,39.245149,-20.8234,-0.1653,-0.4639,-20.7015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0149-0001.jpeg,,sub_chest,IM-0149-0001.jpeg,ok,385x288 -> 1540x1152,4,1,7.42,36.6904,13.932921,3.732683,0.8934,0.9806,0.4377,8.3149,16.017,1626.962172,40.335619,0.5967,0.8191,0.9065,0.9065,0.9065,27.3129,109.9923,71.039,109.9923,71.039,0.0001,16.017,0.5967,1626.962172,40.335619,-20.6734,-0.1615,-0.4688,-18.998
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0151-0001.jpeg,,sub_chest,IM-0151-0001.jpeg,ok,379x289 -> 1516x1156,4,1,8.23,36.3844,14.950135,3.86654,0.8935,0.9807,0.418,8.4222,17.009,1294.72928,35.982347,0.6208,0.8387,0.8363,0.8363,0.8363,29.3669,93.742,69.347,93.742,69.347,0.0007,17.009,0.6208,1294.72928,35.982347,-19.3753,-0.142,-0.4183,-20.9448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0152-0001.jpeg,,sub_chest,IM-0152-0001.jpeg,ok,403x283 -> 1612x1132,4,1,7.56,36.9124,13.238428,3.638465,0.8921,0.9803,0.4859,8.7763,15.7592,1726.474102,41.550862,0.5788,0.8028,0.9451,0.9451,0.9451,58.4576,118.489,66.7257,118.489,66.7257,0.0003,15.7592,0.5788,1726.474102,41.550862,-21.1532,-0.1775,-0.4592,-49.6813
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0154-0001.jpeg,,sub_chest,IM-0154-0001.jpeg,ok,461x359 -> 1844x1436,4,1,8.78,37.6756,11.10505,3.332424,0.9175,0.9848,0.4148,8.6282,16.6277,1413.54665,37.597163,0.6294,0.8347,0.8778,0.8778,0.8778,29.5215,101.0985,69.2001,101.0985,69.2001,0.0007,16.6277,0.6294,1413.54665,37.597163,-21.0479,-0.1501,-0.4629,-20.8934
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0156-0001.jpeg,,sub_chest,IM-0156-0001.jpeg,ok,372x302 -> 1488x1208,4,1,7.34,36.3717,14.993772,3.872179,0.8799,0.9782,0.4704,8.6512,16.8819,1333.176652,36.512692,0.575,0.8039,0.9566,0.9566,0.9566,34.2496,103.3025,58.0695,103.3025,58.0695,-0.0011,16.8819,0.575,1333.176652,36.512692,-19.4898,-0.1742,-0.4862,-25.5984
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0158-0001.jpeg,,sub_chest,IM-0158-0001.jpeg,ok,248x189 -> 992x756,4,1,6.35,35.649,17.708378,4.208132,0.8764,0.9795,0.4814,8.9193,17.1162,1263.172218,35.541134,0.5756,0.8213,0.926,0.926,0.926,27.6167,97.2707,60.152,97.2707,60.152,0.0005,17.1162,0.5756,1263.172218,35.541134,-18.5328,-0.1582,-0.4446,-18.6974
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0160-0001.jpeg,,sub_chest,IM-0160-0001.jpeg,ok,437x328 -> 1748x1312,4,1,7.87,37.0281,12.890643,3.590354,0.8919,0.9804,0.4717,8.8297,15.8972,1672.464092,40.895771,0.5773,0.7977,0.9652,0.9652,0.9652,70.3787,118.2558,62.6547,118.2558,62.6547,-0.0004,15.8972,0.5773,1672.464092,40.895771,-21.1308,-0.1828,-0.4935,-61.5491
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0162-0001.jpeg,,sub_chest,IM-0162-0001.jpeg,ok,440x357 -> 1760x1428,4,1,8.23,36.4925,14.582302,3.818678,0.8838,0.9791,0.4849,8.8981,16.5301,1445.684476,38.022158,0.5734,0.8048,0.9635,0.9635,0.9635,28.3188,107.2222,61.5498,107.2222,61.5498,-0.0007,16.5301,0.5734,1445.684476,38.022158,-19.9625,-0.1743,-0.4786,-19.4207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0164-0001.jpeg,,sub_chest,IM-0164-0001.jpeg,ok,300x202 -> 1200x808,4,1,6.45,36.74,13.774529,3.711405,0.8932,0.9808,0.4846,8.8022,15.7425,1733.141191,41.631012,0.5723,0.7923,0.9914,0.9914,0.9914,99.8602,121.9572,60.5441,121.9572,60.5441,-0.0002,15.7425,0.5723,1733.141191,41.631012,-20.9976,-0.1885,-0.5067,-91.058
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0166-0001.jpeg,,sub_chest,IM-0166-0001.jpeg,ok,493x429 -> 1972x1716,4,1,10.17,36.9477,13.131268,3.623709,0.8923,0.9805,0.4474,8.7455,16.1345,1583.55524,39.79391,0.5985,0.8196,0.9006,0.9006,0.9006,33.0829,108.8317,70.8686,108.8317,70.8686,-0.0006,16.1345,0.5985,1583.55524,39.79391,-20.8133,-0.1609,-0.4532,-24.3373
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0168-0001.jpeg,,sub_chest,IM-0168-0001.jpeg,ok,383x296 -> 1532x1184,4,1,7.44,36.2118,15.556013,3.944111,0.8766,0.9781,0.455,8.4841,16.0114,1629.061883,40.361639,0.5927,0.8205,0.8921,0.8921,0.8921,52.3555,109.6376,72.2317,109.6376,72.2317,0.0015,16.0114,0.5927,1629.061883,40.361639,-20.2004,-0.1576,-0.4371,-43.8714
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0170-0001.jpeg,,sub_chest,IM-0170-0001.jpeg,ok,537x374 -> 2148x1496,4,1,9.43,37.0351,12.869845,3.587457,0.8811,0.9775,0.4692,8.6471,14.7245,2190.92976,46.807369,0.577,0.7886,0.9539,0.9539,0.9539,54.6488,136.8651,70.0744,136.8651,70.0744,0.0003,14.7245,0.577,2190.92976,46.807369,-22.3106,-0.1889,-0.4847,-46.0017
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0172-0001.jpeg,,sub_chest,IM-0172-0001.jpeg,ok,469x473 -> 1876x1892,4,1,10.08,37.0805,12.735951,3.568746,0.9302,0.9859,0.4164,8.811,15.1507,1986.143689,44.566172,0.607,0.7983,0.9805,0.9805,0.9805,44.7209,129.6275,66.8059,129.6275,66.8059,-0.001,15.1507,0.607,1986.143689,44.566172,-21.9298,-0.1876,-0.5641,-35.91
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0176-0001.jpeg,,sub_chest,IM-0176-0001.jpeg,ok,420x389 -> 1680x1556,4,1,8.66,36.9074,13.253676,3.64056,0.8753,0.9768,0.4966,8.816,14.5752,2267.551989,47.61882,0.5613,0.7716,0.9952,0.9952,0.9952,51.8334,142.2957,65.1769,142.2957,65.1769,-0.0006,14.5752,0.5613,2267.551989,47.61882,-22.3322,-0.2053,-0.4986,-43.0174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0177-0001.jpeg,,sub_chest,IM-0177-0001.jpeg,ok,543x403 -> 2172x1612,4,1,10.31,38.9872,8.210313,2.865364,0.9163,0.9845,0.3487,8.064,17.5811,1134.926983,33.688677,0.6668,0.8617,0.735,0.735,0.735,27.4846,82.8715,72.3101,82.8715,72.3101,-0.0001,17.5811,0.6668,1134.926983,33.688677,-21.4061,-0.1228,-0.3863,-19.4206
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0178-0001.jpeg,,sub_chest,IM-0178-0001.jpeg,ok,411x281 -> 1644x1124,4,1,7.64,38.2991,9.619791,3.101579,0.8914,0.9793,0.4597,8.793,15.087,2015.478227,44.894078,0.5798,0.7923,0.9631,0.9631,0.9631,151.398,130.8056,68.0365,130.8056,68.0365,0.0005,15.087,0.5798,2015.478227,44.894078,-23.2121,-0.187,-0.5035,-142.605
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0180-0001.jpeg,,sub_chest,IM-0180-0001.jpeg,ok,534x412 -> 2136x1648,4,1,10.05,36.822,13.517054,3.676555,0.8785,0.9773,0.4901,8.8608,15.2785,1928.541062,43.915158,0.5661,0.7896,0.9803,0.9803,0.9803,38.8715,127.1013,67.4499,127.1013,67.4499,-0.0001,15.2785,0.5661,1928.541062,43.915158,-21.5435,-0.1877,-0.4902,-30.0107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0182-0001.jpeg,,sub_chest,IM-0182-0001.jpeg,ok,343x251 -> 1372x1004,4,1,7.34,36.5405,14.422117,3.797646,0.8899,0.9798,0.4437,8.3823,15.1736,1975.707271,44.448929,0.5896,0.8056,0.9195,0.9195,0.9195,31.4489,124.8406,73.8022,124.8406,73.8022,0.0015,15.1736,0.5896,1975.707271,44.448929,-21.3669,-0.1741,-0.4757,-23.0667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0183-0001.jpeg,,sub_chest,IM-0183-0001.jpeg,ok,584x506 -> 2336x2024,4,1,12.01,38.1546,9.945244,3.153608,0.9152,0.9836,0.4202,8.8599,16.1058,1594.027509,39.925274,0.6186,0.8265,0.9111,0.9111,0.9111,33.9047,109.6466,71.3407,109.6466,71.3407,-0.0006,16.1058,0.6186,1594.027509,39.925274,-22.0488,-0.1572,-0.491,-25.0448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0185-0001.jpeg,,sub_chest,IM-0185-0001.jpeg,ok,364x297 -> 1456x1188,4,1,7.36,36.6463,14.074947,3.751659,0.8987,0.9811,0.4399,8.653,15.5399,1815.908366,42.613476,0.5935,0.8082,0.9369,0.9369,0.9369,38.5272,119.2791,71.3867,119.2791,71.3867,-0.0004,15.5399,0.5935,1815.908366,42.613476,-21.1065,-0.1729,-0.497,-29.8742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0187-0001.jpeg,,sub_chest,IM-0187-0001.jpeg,ok,463x393 -> 1852x1572,4,1,9.08,37.428,11.756697,3.428804,0.9011,0.9815,0.4497,8.9148,15.9303,1659.780441,40.740403,0.5972,0.8105,0.9359,0.9359,0.9359,43.5778,115.6005,66.5005,115.6005,66.5005,-0.0006,15.9303,0.5972,1659.780441,40.740403,-21.4977,-0.171,-0.4862,-34.663
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0189-0001.jpeg,,sub_chest,IM-0189-0001.jpeg,ok,366x277 -> 1464x1108,4,1,6.97,36.5214,14.48557,3.805991,0.8971,0.9806,0.4507,8.726,16.0018,1632.695317,40.406625,0.5845,0.8074,0.9586,0.9586,0.9586,29.7938,113.154,66.6085,113.154,66.6085,-0.001,16.0018,0.5845,1632.695317,40.406625,-20.5197,-0.1732,-0.5079,-21.0678
