source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001881_000.png,,sub_NIH,00001881_000.png,ok,341x341 -> 1023x1023,3,1,4.21,40.6642,5.580314,2.362269,0.9773,0.9956,0.1375,7.6732,17.1469,1254.259592,35.415528,0.6347,0.7769,1.1005,1.1005,1.1005,27.9539,168.2996,62.0043,168.2996,62.0043,0.0119,17.1469,0.6347,1254.259592,35.415528,-23.5173,-0.2188,-0.963,-20.2807
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001882_001.png,,sub_NIH,00001882_001.png,ok,341x341 -> 1023x1023,3,1,4.25,41.3621,4.751929,2.179892,0.9738,0.9949,0.1707,8.1298,17.5088,1153.974684,33.970203,0.6303,0.7689,1.1545,1.1545,1.1545,47.6353,163.4634,50.8943,163.4634,50.8943,0.0018,17.5088,0.6303,1153.974684,33.970203,-23.8533,-0.226,-0.9837,-39.5055
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001882_002.png,,sub_NIH,00001882_002.png,ok,341x341 -> 1023x1023,3,1,4.21,33.5191,28.918058,5.377551,0.976,0.9947,0.1665,8.1978,17.7495,1091.762893,33.041835,0.6473,0.7816,1.1063,1.1063,1.1063,31.3554,154.5466,53.1475,154.5466,53.1475,0.0077,17.7495,0.6473,1091.762893,33.041835,-15.7696,-0.2131,-0.9398,-23.1577
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001887_001.png,,sub_NIH,00001887_001.png,ok,341x341 -> 1023x1023,3,1,4.23,40.9273,5.252327,2.291796,0.9514,0.991,0.2386,8.0103,21.3785,473.396929,21.757687,0.6301,0.8213,1.0487,1.0487,1.0487,36.0296,99.4239,41.3732,99.4239,41.3732,-0.0004,21.3785,0.6301,473.396929,21.757687,-19.5487,-0.1697,-0.8101,-28.0194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001889_000.png,,sub_NIH,00001889_000.png,ok,341x341 -> 1023x1023,3,1,4.23,43.9306,2.630366,1.62184,0.976,0.9953,0.1605,8.0277,17.2542,1223.668329,34.980971,0.6293,0.7706,1.1408,1.1408,1.1408,38.9629,168.0337,55.4127,168.0337,55.4127,-0.0022,17.2542,0.6293,1223.668329,34.980971,-26.6765,-0.2247,-0.9803,-30.9352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001890_001.png,,sub_NIH,00001890_001.png,ok,341x341 -> 1023x1023,3,1,4.21,42.597,3.575862,1.890995,0.975,0.9953,0.1706,8.0658,17.4786,1162.03936,34.088698,0.6259,0.7708,1.1505,1.1505,1.1505,33.8195,162.6488,54.7037,162.6488,54.7037,-0.0004,17.4786,0.6259,1162.03936,34.088698,-25.1184,-0.2245,-0.9799,-25.7537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001892_009.png,,sub_NIH,00001892_009.png,ok,341x341 -> 1023x1023,3,1,4.17,40.6826,5.556793,2.357285,0.9415,0.991,0.2738,8.0809,19.2235,777.549163,27.884569,0.636,0.8278,0.9574,0.9574,0.9574,20.6615,119.9221,71.0531,119.9221,71.0531,-0.0006,19.2235,0.636,777.549163,27.884569,-21.459,-0.1632,-0.6836,-12.5805
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001893_000.png,,sub_NIH,00001893_000.png,ok,341x341 -> 1023x1023,3,1,4.2,40.5981,5.665914,2.380318,0.9453,0.9916,0.281,8.0253,18.6613,885.022514,29.749328,0.6301,0.8209,0.9724,0.9724,0.9724,27.6279,129.84,69.734,129.84,69.734,-0.0005,18.6613,0.6301,885.022514,29.749328,-21.9368,-0.1707,-0.6914,-19.6025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001894_003.png,,sub_NIH,00001894_003.png,ok,341x341 -> 1023x1023,3,1,4.23,40.1201,6.325109,2.514977,0.9472,0.992,0.2394,7.7111,20.4635,584.433647,24.175063,0.66,0.8612,0.8671,0.8671,0.8671,15.7973,95.0863,71.3695,95.0863,71.3695,-0.0033,20.4635,0.66,584.433647,24.175063,-19.6567,-0.1307,-0.6277,-8.0863
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001895_000.png,,sub_NIH,00001895_000.png,ok,341x341 -> 1023x1023,3,1,4.2,36.0515,16.141116,4.017601,0.9741,0.9951,0.1559,7.9739,16.7626,1370.299473,37.017556,0.6296,0.7735,1.094,1.094,1.094,27.2397,167.7658,68.1312,167.7658,68.1312,0.0052,16.7626,0.6296,1370.299473,37.017556,-19.2888,-0.2216,-0.9381,-19.2658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001895_003.png,,sub_NIH,00001895_003.png,ok,341x341 -> 1023x1023,3,1,4.25,40.8528,5.343127,2.311521,0.9423,0.9911,0.2889,8.1138,18.9019,837.319872,28.93648,0.628,0.8184,0.997,0.997,0.997,23.381,127.6395,67.5435,127.6395,67.5435,-0.0015,18.9019,0.628,837.319872,28.93648,-21.951,-0.1727,-0.7081,-15.2672
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001896_001.png,,sub_NIH,00001896_001.png,ok,341x341 -> 1023x1023,3,1,4.21,38.3066,9.603367,3.09893,0.9716,0.9949,0.161,7.8543,17.576,1136.256501,33.708404,0.638,0.7944,1.0704,1.0704,1.0704,23.7851,153.1628,68.5446,153.1628,68.5446,0.0098,17.576,0.638,1136.256501,33.708404,-20.7305,-0.2005,-0.9094,-15.9308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_000.png,,sub_NIH,00001900_000.png,ok,341x341 -> 1023x1023,3,1,4.2,41.4543,4.652143,2.156883,0.9744,0.9954,0.219,8.641,19.3204,760.401145,27.575372,0.6488,0.7964,1.0512,1.0512,1.0512,51.8649,131.7692,44.822,131.7692,44.822,0.0113,19.3204,0.6488,760.401145,27.575372,-22.1339,-0.199,-0.8322,-43.224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_013.png,,sub_NIH,00001900_013.png,ok,341x341 -> 1023x1023,3,1,4.24,36.619,14.163657,3.763463,0.9651,0.9939,0.26,8.5162,20.0538,642.241751,25.342489,0.6587,0.8257,0.9966,0.9966,0.9966,18.6327,112.0705,55.4071,112.0705,55.4071,0.0049,20.0538,0.6587,642.241751,25.342489,-16.5652,-0.1683,-0.7367,-10.1165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_015.png,,sub_NIH,00001900_015.png,ok,341x341 -> 1023x1023,3,1,4.24,35.8724,16.820423,4.101271,0.9656,0.9935,0.2395,7.9565,20.0281,646.058801,25.417687,0.6508,0.8202,1.0095,1.0095,1.0095,16.3338,112.2566,55.5689,112.2566,55.5689,0.0025,20.0281,0.6508,646.058801,25.417687,-15.8444,-0.1733,-0.77,-8.3773
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_021.png,,sub_NIH,00001900_021.png,ok,341x341 -> 1023x1023,3,1,4.2,39.775,6.848192,2.616905,0.9381,0.9905,0.3265,8.095,18.5093,916.539244,30.274399,0.6075,0.8011,1.062,1.062,1.062,35.0067,137.1104,60.5206,137.1104,60.5206,-0.0016,18.5093,0.6075,916.539244,30.274399,-21.2658,-0.1893,-0.7355,-26.9117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_026.png,,sub_NIH,00001900_026.png,ok,341x341 -> 1023x1023,3,1,4.21,39.2445,7.73804,2.781733,0.9325,0.9894,0.2962,7.852,19.2032,781.193256,27.949835,0.6272,0.8202,0.9701,0.9701,0.9701,21.181,119.5241,70.1934,119.5241,70.1934,0.0004,19.2032,0.6272,781.193256,27.949835,-20.0413,-0.1692,-0.6739,-13.329
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_029.png,,sub_NIH,00001900_029.png,ok,341x341 -> 1023x1023,3,1,4.24,39.2915,7.654756,2.766723,0.9368,0.9903,0.2964,7.9792,18.8342,850.472917,29.162869,0.6252,0.8145,0.9816,0.9816,0.9816,24.2251,126.9549,70.2458,126.9549,70.2458,0.0014,18.8342,0.6252,850.472917,29.162869,-20.4573,-0.1758,-0.6852,-16.2459
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_033.png,,sub_NIH,00001900_033.png,ok,341x341 -> 1023x1023,3,1,4.21,33.237,30.859242,5.55511,0.9666,0.9934,0.2391,8.899,19.7581,687.488474,26.220001,0.6517,0.8181,1.0224,1.0224,1.0224,32.215,115.5107,52.6535,115.5107,52.6535,0.0032,19.7581,0.6517,687.488474,26.220001,-13.4788,-0.1753,-0.7833,-23.3161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_035.png,,sub_NIH,00001900_035.png,ok,341x341 -> 1023x1023,3,1,4.21,39.4736,7.340397,2.709317,0.9859,0.9973,0.1354,9.5735,18.1416,997.508597,31.583359,0.6665,0.7959,1.068,1.068,1.068,24.1038,149.0351,57.2844,149.0351,57.2844,0.0196,18.1416,0.6665,997.508597,31.583359,-21.332,-0.2014,-0.9326,-14.5303
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_036.png,,sub_NIH,00001900_036.png,ok,341x341 -> 1023x1023,3,1,4.4,39.5239,7.255925,2.693682,0.932,0.9895,0.3132,8.0206,18.9329,831.362356,28.833355,0.6232,0.8146,0.975,0.975,0.975,16.9765,125.374,70.1534,125.374,70.1534,-0.0006,18.9329,0.6232,831.362356,28.833355,-20.591,-0.1749,-0.6618,-8.9559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_000.png,,sub_NIH,00001901_000.png,ok,341x341 -> 1023x1023,3,1,4.23,38.7626,8.646192,2.940441,0.944,0.9911,0.2593,7.8625,19.9776,653.607814,25.565755,0.6546,0.8464,0.8952,0.8952,0.8952,19.9708,103.5609,71.0425,103.5609,71.0425,-0.0019,19.9776,0.6546,653.607814,25.565755,-18.7849,-0.1447,-0.6359,-12.1082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_002.png,,sub_NIH,00001901_002.png,ok,341x341 -> 1023x1023,3,1,4.18,42.978,3.275554,1.809849,0.9691,0.9939,0.1637,7.6899,17.7955,1080.256514,32.867256,0.6197,0.766,1.1197,1.1197,1.1197,47.7271,157.5921,51.932,157.5921,51.932,0.0001,17.7955,0.6197,1080.256514,32.867256,-25.1824,-0.2279,-0.956,-40.0372
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_005.png,,sub_NIH,00001901_005.png,ok,341x341 -> 1023x1023,3,1,4.24,39.6028,7.125225,2.669312,0.9436,0.991,0.2672,7.7401,19.0082,817.069101,28.584421,0.624,0.8182,0.9827,0.9827,0.9827,20.7439,123.1305,68.7169,123.1305,68.7169,-0.0009,19.0082,0.624,817.069101,28.584421,-20.5946,-0.1729,-0.7155,-13.0038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001901_006.png,,sub_NIH,00001901_006.png,ok,341x341 -> 1023x1023,3,1,4.22,40.083,6.379427,2.525753,0.9455,0.9913,0.2469,7.5723,19.9618,655.996877,25.612436,0.654,0.8453,0.9057,0.9057,0.9057,20.1418,104.4263,72.0687,104.4263,72.0687,0.0003,19.9618,0.654,655.996877,25.612436,-20.1212,-0.1461,-0.6588,-12.5696
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001903_000.png,,sub_NIH,00001903_000.png,ok,341x341 -> 1023x1023,3,1,4.25,38.1609,9.930844,3.151324,0.9693,0.9947,0.1985,8.2402,19.3844,749.281922,27.373014,0.6375,0.8053,1.0401,1.0401,1.0401,19.4338,123.5544,53.7579,123.5544,53.7579,0.0042,19.3844,0.6375,749.281922,27.373014,-18.7766,-0.1893,-0.8416,-11.1936
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_001.png,,sub_NIH,00001906_001.png,ok,341x341 -> 1023x1023,3,1,4.24,41.1373,5.004356,2.237042,0.9476,0.9919,0.2651,7.9238,18.957,826.764697,28.753516,0.6243,0.8214,0.9993,0.9993,0.9993,27.2263,125.5972,67.2288,125.5972,67.2288,-0.0029,18.957,0.6243,826.764697,28.753516,-22.1803,-0.1706,-0.7341,-19.3025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_003.png,,sub_NIH,00001906_003.png,ok,341x341 -> 1023x1023,3,1,4.21,35.6119,17.860388,4.226155,0.9568,0.9922,0.2424,7.7935,18.737,869.72979,29.491182,0.6133,0.7875,1.1071,1.1071,1.1071,37.1656,136.2139,51.0383,136.2139,51.0383,0.0071,18.737,0.6133,869.72979,29.491182,-16.8749,-0.2047,-0.8647,-29.3721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_007.png,,sub_NIH,00001906_007.png,ok,341x341 -> 1023x1023,3,1,4.22,42.1759,3.939942,1.984929,0.9682,0.994,0.2041,8.006,17.9322,1046.780693,32.35399,0.6144,0.7764,1.1451,1.1451,1.1451,32.7657,153.2731,53.4825,153.2731,53.4825,-0.0016,17.9322,0.6144,1046.780693,32.35399,-24.2437,-0.2177,-0.941,-24.7596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001906_008.png,,sub_NIH,00001906_008.png,ok,341x341 -> 1023x1023,3,1,4.21,35.1535,19.848735,4.455192,0.9635,0.9936,0.2082,7.9404,17.2781,1216.931476,34.884545,0.6051,0.7794,1.1022,1.1022,1.1022,36.1859,155.9443,63.6793,155.9443,63.6793,0.0085,17.2781,0.6051,1216.931476,34.884545,-17.8753,-0.2142,-0.894,-28.2456
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001909_000.png,,sub_NIH,00001909_000.png,ok,341x341 -> 1023x1023,3,1,4.2,40.1114,6.337807,2.5175,0.9776,0.996,0.1747,8.1178,19.7281,692.26884,26.311002,0.6583,0.8296,1.0459,1.0459,1.0459,23.1118,117.3985,57.0652,117.3985,57.0652,0.0158,19.7281,0.6583,692.26884,26.311002,-20.3834,-0.1664,-0.8712,-14.994
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001910_000.png,,sub_NIH,00001910_000.png,ok,341x341 -> 1023x1023,3,1,4.23,40.3851,5.950664,2.439398,0.9382,0.9904,0.3063,8.2885,19.1779,785.769476,28.03158,0.6131,0.8148,1.04,1.04,1.04,31.0174,126.3078,59.3785,126.3078,59.3785,0.0004,19.1779,0.6131,785.769476,28.03158,-21.2073,-0.1756,-0.7337,-22.7289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_004.png,,sub_NIH,00001911_004.png,ok,341x341 -> 1023x1023,3,1,4.31,33.4198,29.587128,5.439405,0.9399,0.9893,0.2519,7.3507,18.7523,866.653743,29.438983,0.6179,0.8152,0.926,0.926,0.926,17.3667,112.5215,72.2032,112.5215,72.2032,0.0025,18.7523,0.6179,866.653743,29.438983,-14.6674,-0.1741,-0.6741,-10.016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_006.png,,sub_NIH,00001911_006.png,ok,341x341 -> 1023x1023,3,1,4.24,39.3443,7.562257,2.749956,0.9378,0.9901,0.2901,7.869,19.615,710.529573,26.655761,0.6472,0.8384,0.8998,0.8998,0.8998,17.7065,107.8343,76.0882,107.8343,76.0882,-0.0014,19.615,0.6472,710.529573,26.655761,-19.7293,-0.1517,-0.6097,-9.8376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_007.png,,sub_NIH,00001911_007.png,ok,341x341 -> 1023x1023,3,1,4.23,35.0857,20.160801,4.490078,0.9604,0.9925,0.1813,7.4171,18.1108,1004.605778,31.695517,0.6252,0.81,0.9804,0.9804,0.9804,24.6215,128.9775,77.0039,128.9775,77.0039,0.0126,18.1108,0.6252,1004.605778,31.695517,-16.9749,-0.1825,-0.799,-17.2044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_008.png,,sub_NIH,00001911_008.png,ok,341x341 -> 1023x1023,3,1,4.2,39.5299,7.245912,2.691823,0.9371,0.9899,0.288,7.9386,19.3118,761.8992,27.602522,0.6329,0.8337,0.9265,0.9265,0.9265,19.0473,113.4838,74.5319,113.4838,74.5319,-0.0032,19.3118,0.6329,761.8992,27.602522,-20.218,-0.1562,-0.6385,-11.1087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_011.png,,sub_NIH,00001911_011.png,ok,341x341 -> 1023x1023,3,1,4.24,41.1353,5.006719,2.23757,0.9524,0.9922,0.2646,7.7954,19.2317,776.08799,27.858356,0.6446,0.8286,0.9581,0.9581,0.9581,33.2662,120.4175,69.9624,120.4175,69.9624,0.0013,19.2317,0.6446,776.08799,27.858356,-21.9036,-0.1636,-0.6935,-25.4709
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_012.png,,sub_NIH,00001911_012.png,ok,341x341 -> 1023x1023,3,1,4.19,35.0967,20.109789,4.484394,0.9594,0.9923,0.1974,7.4117,18.2094,982.06296,31.337884,0.6151,0.8013,1.0089,1.0089,1.0089,23.2633,130.3145,71.885,130.3145,71.885,0.004,18.2094,0.6151,982.06296,31.337884,-16.8873,-0.191,-0.8115,-15.8516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_000.png,,sub_NIH,00001912_000.png,ok,341x341 -> 1023x1023,3,1,4.23,41.7422,4.353746,2.086563,0.9719,0.9946,0.1623,7.851,17.4469,1170.544907,34.213227,0.6329,0.7686,1.0951,1.0951,1.0951,34.3493,164.0046,53.6582,164.0046,53.6582,0.0032,17.4469,0.6329,1170.544907,34.213227,-24.2953,-0.226,-0.9328,-26.4983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_004.png,,sub_NIH,00001912_004.png,ok,341x341 -> 1023x1023,3,1,4.21,41.1757,4.960271,2.227167,0.9415,0.991,0.2972,7.9936,18.9142,834.941407,28.895353,0.6242,0.8144,1.0062,1.0062,1.0062,27.6439,128.79,67.1561,128.79,67.1561,-0.0008,18.9142,0.6242,834.941407,28.895353,-22.2615,-0.1766,-0.7089,-19.6504
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_005.png,,sub_NIH,00001912_005.png,ok,341x341 -> 1023x1023,3,1,4.21,41.2443,4.882552,2.20965,0.9461,0.9916,0.2759,8.0565,19.4364,740.359546,27.209549,0.6407,0.8309,0.9685,0.9685,0.9685,20.1535,116.8399,69.178,116.8399,69.178,-0.0036,19.4364,0.6407,740.359546,27.209549,-21.808,-0.1607,-0.6926,-12.097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_006.png,,sub_NIH,00001912_006.png,ok,341x341 -> 1023x1023,3,1,4.23,40.6409,5.610366,2.368621,0.9398,0.9908,0.2956,7.8991,18.6714,882.9635,29.714702,0.6314,0.8164,0.9787,0.9787,0.9787,21.2162,130.621,71.8396,130.621,71.8396,0.0001,18.6714,0.6314,882.9635,29.714702,-21.9695,-0.1744,-0.6831,-13.3171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001914_001.png,,sub_NIH,00001914_001.png,ok,341x341 -> 1023x1023,3,1,4.29,41.0499,5.10616,2.259681,0.9455,0.9918,0.2874,7.849,19.8496,673.15737,25.945276,0.6404,0.8374,0.9474,0.9474,0.9474,19.4496,109.4024,68.6437,109.4024,68.6437,0.0027,19.8496,0.6404,673.15737,25.945276,-21.2002,-0.1544,-0.66,-11.6006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001917_004.png,,sub_NIH,00001917_004.png,ok,341x341 -> 1023x1023,3,1,4.23,39.4167,7.437233,2.727129,0.9492,0.9921,0.26,7.9645,19.3237,759.824379,27.564912,0.6566,0.8433,0.9111,0.9111,0.9111,16.3032,114.7364,74.8093,114.7364,74.8093,-0.0042,19.3237,0.6566,759.824379,27.564912,-20.093,-0.1488,-0.6511,-8.3387
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001918_000.png,,sub_NIH,00001918_000.png,ok,341x341 -> 1023x1023,3,1,4.21,36.8535,13.419463,3.663259,0.9653,0.9939,0.1833,7.197,19.8514,672.881401,25.939958,0.6795,0.8451,0.8789,0.8789,0.8789,19.3605,98.9445,70.3868,98.9445,70.3868,0.0088,19.8514,0.6795,672.881401,25.939958,-17.002,-0.1488,-0.6956,-12.1635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001920_000.png,,sub_NIH,00001920_000.png,ok,341x341 -> 1023x1023,3,1,4.24,40.6541,5.593271,2.36501,0.9704,0.9947,0.174,7.7996,17.5586,1140.820731,33.776038,0.6242,0.7823,1.1095,1.1095,1.1095,33.9134,157.3642,62.2726,157.3642,62.2726,-0.0005,17.5586,0.6242,1140.820731,33.776038,-23.0955,-0.2124,-0.9354,-26.1137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001920_001.png,,sub_NIH,00001920_001.png,ok,341x341 -> 1023x1023,3,1,4.19,45.1122,2.003819,1.415563,0.9775,0.9958,0.1639,8.3943,17.4385,1172.825931,34.246546,0.6363,0.774,1.1258,1.1258,1.1258,46.8862,164.8043,54.158,164.8043,54.158,0.0031,17.4385,0.6363,1172.825931,34.246546,-27.6738,-0.2218,-0.9618,-38.4919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001921_002.png,,sub_NIH,00001921_002.png,ok,341x341 -> 1023x1023,3,1,4.23,41.0097,5.153569,2.270147,0.9852,0.9973,0.1403,9.374,17.9918,1032.515719,32.132783,0.6586,0.7843,1.0704,1.0704,1.0704,39.4387,156.1375,46.719,156.1375,46.719,0.017,17.9918,0.6586,1032.515719,32.132783,-23.0179,-0.213,-0.9301,-30.0646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001921_005.png,,sub_NIH,00001921_005.png,ok,341x341 -> 1023x1023,3,1,4.18,39.9499,6.577975,2.564756,0.9816,0.9966,0.176,9.0922,19.0566,808.008226,28.425485,0.6553,0.798,1.0682,1.0682,1.0682,36.3621,136.5728,44.7688,136.5728,44.7688,0.0213,19.0566,0.6553,808.008226,28.425485,-20.8932,-0.1986,-0.8921,-27.2699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001922_002.png,,sub_NIH,00001922_002.png,ok,341x341 -> 1023x1023,3,1,4.21,40.7705,5.445423,2.333543,0.946,0.9919,0.2694,7.9613,19.8888,667.118159,25.828631,0.6508,0.8445,0.9274,0.9274,0.9274,17.6707,107.4292,70.5169,107.4292,70.5169,0.0006,19.8888,0.6508,667.118159,25.828631,-20.8817,-0.1474,-0.658,-9.7093
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001923_000.png,,sub_NIH,00001923_000.png,ok,341x341 -> 1023x1023,3,1,4.2,44.7688,2.168714,1.472655,0.9792,0.9961,0.155,8.3195,17.4893,1159.187382,34.046841,0.6361,0.7682,1.1397,1.1397,1.1397,41.3706,165.3624,48.4145,165.3624,48.4145,-0.0007,17.4893,0.6361,1159.187382,34.046841,-27.2795,-0.2279,-0.9847,-33.0511
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001924_000.png,,sub_NIH,00001924_000.png,ok,341x341 -> 1023x1023,3,1,4.2,42.8949,3.338815,1.827243,0.9703,0.9944,0.1801,7.6424,18.1703,990.956994,31.479469,0.6273,0.788,1.1039,1.1039,1.1039,41.2823,147.0708,58.7535,147.0708,58.7535,-0.0002,18.1703,0.6273,990.956994,31.479469,-24.7246,-0.2063,-0.9238,-33.6399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001926_000.png,,sub_NIH,00001926_000.png,ok,341x341 -> 1023x1023,3,1,4.27,34.9044,21.020578,4.58482,0.9771,0.9955,0.191,8.7615,19.8509,672.958372,25.941441,0.6649,0.8277,1.0346,1.0346,1.0346,20.4272,113.2066,52.7908,113.2066,52.7908,0.0076,19.8509,0.6649,672.958372,25.941441,-15.0534,-0.1678,-0.8437,-11.6658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001928_000.png,,sub_NIH,00001928_000.png,ok,341x341 -> 1023x1023,3,1,4.23,38.6485,8.876273,2.979308,0.973,0.9951,0.1703,7.8205,17.0389,1285.850204,35.858754,0.6265,0.7734,1.1129,1.1129,1.1129,25.1654,169.7372,62.489,169.7372,62.489,0.0157,17.0389,0.6265,1285.850204,35.858754,-21.6096,-0.2218,-0.9426,-17.3449
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001930_000.png,,sub_NIH,00001930_000.png,ok,341x341 -> 1023x1023,3,1,4.22,39.8523,6.72744,2.593731,0.9242,0.9882,0.348,8.1667,18.5881,900.049021,30.000817,0.6012,0.8036,1.0229,1.0229,1.0229,35.7148,134.3861,67.044,134.3861,67.044,-0.0038,18.5881,0.6012,900.049021,30.000817,-21.2642,-0.1846,-0.6749,-27.5481
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001930_001.png,,sub_NIH,00001930_001.png,ok,341x341 -> 1023x1023,3,1,4.18,40.2848,6.089788,2.46775,0.9756,0.9954,0.158,7.9861,17.8694,1062.048286,32.589082,0.6471,0.8035,1.0603,1.0603,1.0603,34.6189,149.2423,68.6699,149.2423,68.6699,0.0113,17.8694,0.6471,1062.048286,32.589082,-22.4154,-0.1919,-0.9024,-26.6328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001931_012.png,,sub_NIH,00001931_012.png,ok,341x341 -> 1023x1023,3,1,4.21,38.7379,8.695327,2.948784,0.9707,0.9946,0.1962,8.0587,19.3657,752.499011,27.431715,0.6437,0.8081,1.0642,1.0642,1.0642,27.1104,124.5622,52.9335,124.5622,52.9335,0.0058,19.3657,0.6437,752.499011,27.431715,-19.3722,-0.1865,-0.868,-19.0516
