source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0149-0001.jpeg,,sub_chest,IM-0149-0001.jpeg,ok,771x576 -> 1542x1152,2,1,14.79,39.4909,7.311289,2.70394,0.9403,0.9948,0.1823,5.5845,31.2948,48.261957,6.947083,0.8556,0.9546,0.5792,0.5792,0.5792,9.2684,119.5237,65.9128,119.5237,65.9128,-0.0042,31.2948,0.8556,48.261957,6.947083,-8.1961,-0.0401,-0.3969,-3.6839
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0151-0001.jpeg,,sub_chest,IM-0151-0001.jpeg,ok,759x578 -> 1518x1156,2,1,16.14,39.4772,7.334305,2.708192,0.9394,0.9947,0.1791,5.375,31.8328,42.638254,6.529797,0.8575,0.9563,0.5599,0.5599,0.5599,9.2283,101.817,66.2707,101.817,66.2707,0.024,31.8328,0.8575,42.638254,6.529797,-7.6444,-0.0384,-0.3808,-3.8534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0152-0001.jpeg,,sub_chest,IM-0152-0001.jpeg,ok,806x566 -> 1612x1132,2,1,15.46,39.7116,6.948895,2.636076,0.9382,0.9945,0.1922,6.3037,32.7167,34.78649,5.898007,0.8577,0.9551,0.6296,0.6296,0.6296,10.1984,128.8226,58.8277,128.8226,58.8277,-0.0124,32.7167,0.8577,34.78649,5.898007,-6.9949,-0.0394,-0.4374,-3.8947
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0154-0001.jpeg,,sub_chest,IM-0154-0001.jpeg,ok,922x719 -> 1844x1438,2,1,22.27,40.5513,5.727308,2.39318,0.9543,0.9959,0.1696,5.8111,32.6939,34.96961,5.913511,0.8855,0.9627,0.5434,0.5434,0.5434,9.177,109.9745,65.0189,109.9745,65.0189,0.0001,32.6939,0.8855,34.96961,5.913511,-7.8574,-0.0332,-0.3738,-3.3659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0156-0001.jpeg,,sub_chest,IM-0156-0001.jpeg,ok,744x604 -> 1488x1208,2,1,14.9,39.1631,7.884441,2.807925,0.9316,0.994,0.2105,5.9101,32.0446,40.609235,6.372538,0.8428,0.9508,0.6355,0.6355,0.6355,9.4692,112.2788,51.3193,112.2788,51.3193,-0.0011,32.0446,0.8428,40.609235,6.372538,-7.1185,-0.0431,-0.425,-3.5591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0158-0001.jpeg,,sub_chest,IM-0158-0001.jpeg,ok,497x379 -> 994x758,2,1,7.95,38.3585,9.489288,3.080469,0.9279,0.994,0.2032,6.1999,31.0011,51.638241,7.185975,0.8345,0.9542,0.6158,0.6158,0.6158,9.8833,105.6387,55.2534,105.6387,55.2534,-0.0131,31.0011,0.8345,51.638241,7.185975,-7.3574,-0.0398,-0.4126,-3.6834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0160-0001.jpeg,,sub_chest,IM-0160-0001.jpeg,ok,875x657 -> 1750x1314,2,1,19.04,39.7025,6.963568,2.638857,0.9375,0.9945,0.1932,6.2581,32.8803,33.500238,5.787939,0.8589,0.9568,0.6234,0.6234,0.6234,9.9482,128.4344,54.0424,128.4344,54.0424,-0.005,32.8803,0.8589,33.500238,5.787939,-6.8222,-0.0377,-0.4303,-3.6901
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0162-0001.jpeg,,sub_chest,IM-0162-0001.jpeg,ok,881x715 -> 1762x1430,2,1,20.73,39.1287,7.947192,2.819077,0.9333,0.9942,0.2108,6.0186,32.1539,39.599773,6.292835,0.8466,0.9526,0.6362,0.6362,0.6362,9.6334,116.4954,54.9445,116.4954,54.9445,-0.0067,32.1539,0.8466,39.599773,6.292835,-6.9748,-0.0416,-0.4253,-3.6148
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0164-0001.jpeg,,sub_chest,IM-0164-0001.jpeg,ok,601x404 -> 1202x808,2,1,9.57,39.6559,7.038586,2.653033,0.9387,0.9946,0.1946,6.569,32.4488,36.999726,6.08274,0.8597,0.9567,0.6445,0.6445,0.6445,10.3144,132.4359,50.3528,132.4359,50.3528,0.0038,32.4488,0.8597,36.999726,6.08274,-7.2071,-0.0379,-0.4499,-3.7454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0166-0001.jpeg,,sub_chest,IM-0166-0001.jpeg,ok,986x859 -> 1972x1718,2,1,28.22,39.8034,6.803696,2.60839,0.938,0.9945,0.1878,5.8928,32.5901,35.815471,5.984603,0.8574,0.9557,0.5844,0.5844,0.5844,9.4873,118.3631,65.7542,118.3631,65.7542,0.0148,32.5901,0.8574,35.815471,5.984603,-7.2133,-0.0388,-0.3966,-3.5945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0168-0001.jpeg,,sub_chest,IM-0168-0001.jpeg,ok,767x593 -> 1534x1186,2,1,15.35,38.8786,8.418141,2.901403,0.9286,0.9938,0.1896,5.6397,31.715,43.810367,6.61894,0.8392,0.9526,0.5973,0.5973,0.5973,9.2964,119.1676,67.3445,119.1676,67.3445,-0.0031,31.715,0.8392,43.810367,6.61894,-7.1636,-0.0412,-0.4077,-3.6566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0170-0001.jpeg,,sub_chest,IM-0170-0001.jpeg,ok,1074x748 -> 2148x1496,2,1,25.73,39.7285,6.921908,2.630952,0.9298,0.9936,0.1997,6.188,32.9545,32.932578,5.738691,0.8523,0.9543,0.6197,0.6197,0.6197,10.224,148.8186,59.3215,148.8186,59.3215,0.0104,32.9545,0.8523,32.932578,5.738691,-6.774,-0.0393,-0.42,-4.036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0172-0001.jpeg,,sub_chest,IM-0172-0001.jpeg,ok,938x946 -> 1876x1892,2,1,29.05,40.3451,6.005732,2.45066,0.9636,0.9964,0.1615,6.6728,32.3526,37.828998,6.150528,0.9035,0.9661,0.5542,0.5542,0.5542,10.615,140.9318,56.7978,140.9318,56.7978,-0.0176,32.3526,0.9035,37.828998,6.150528,-7.9926,-0.0304,-0.3928,-3.9422
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0176-0001.jpeg,,sub_chest,IM-0176-0001.jpeg,ok,840x778 -> 1680x1556,2,1,21.17,39.5082,7.282243,2.698563,0.927,0.9935,0.2069,6.1761,33.1093,31.779731,5.637351,0.8432,0.9517,0.6501,0.6501,0.6501,10.374,154.7325,51.4579,154.7325,51.4579,0.0086,33.1093,0.8432,31.779731,5.637351,-6.3989,-0.0417,-0.4432,-4.1978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0177-0001.jpeg,,sub_chest,IM-0177-0001.jpeg,ok,1086x807 -> 2172x1614,2,1,28.25,42.0004,4.10238,2.025433,0.955,0.9961,0.145,5.0493,34.0398,25.650856,5.064667,0.8834,0.9625,0.4843,0.4843,0.4843,9.5021,90.0471,70.8573,90.0471,70.8573,0.0074,34.0398,0.8834,25.650856,5.064667,-7.9607,-0.0335,-0.3393,-4.4528
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0178-0001.jpeg,,sub_chest,IM-0178-0001.jpeg,ok,823x562 -> 1646x1124,2,1,15.64,41.0896,5.059591,2.249354,0.9398,0.9946,0.1838,6.0672,33.3531,30.044566,5.481292,0.8583,0.9552,0.6143,0.6143,0.6143,10.2848,142.0144,58.2339,142.0144,58.2339,0.0035,33.3531,0.8583,30.044566,5.481292,-7.7365,-0.0394,-0.4305,-4.2176
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0180-0001.jpeg,,sub_chest,IM-0180-0001.jpeg,ok,1068x825 -> 2136x1650,2,1,28.28,39.6683,7.018542,2.649253,0.9315,0.9939,0.2088,6.1176,32.8458,33.767509,5.810982,0.8425,0.9503,0.6398,0.6398,0.6398,9.4462,138.2437,58.153,138.2437,58.153,0.0108,32.8458,0.8425,33.767509,5.810982,-6.8225,-0.0436,-0.4311,-3.3286
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0182-0001.jpeg,,sub_chest,IM-0182-0001.jpeg,ok,686x502 -> 1372x1004,2,1,11.97,39.6062,7.119599,2.668258,0.9382,0.9946,0.1832,5.8178,31.4457,46.613568,6.827413,0.8507,0.9532,0.5983,0.5983,0.5983,9.3434,135.808,66.4607,135.808,66.4607,0.0159,31.4457,0.8507,46.613568,6.827413,-8.1606,-0.0414,-0.4151,-3.5255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0183-0001.jpeg,,sub_chest,IM-0183-0001.jpeg,ok,1169x1012 -> 2338x2024,2,1,38.67,41.0835,5.066725,2.250939,0.9522,0.9955,0.173,6.0953,33.6872,27.819894,5.274457,0.8871,0.9625,0.5604,0.5604,0.5604,9.8511,119.0701,66.2022,119.0701,66.2022,-0.0124,33.6872,0.8871,27.819894,5.274457,-7.3963,-0.033,-0.3874,-3.7558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0185-0001.jpeg,,sub_chest,IM-0185-0001.jpeg,ok,729x595 -> 1458x1190,2,1,14.73,39.9347,6.600972,2.569236,0.9442,0.995,0.1756,6.1369,31.7891,43.06916,6.56271,0.8622,0.9562,0.5857,0.5857,0.5857,9.852,129.5982,64.7071,129.5982,64.7071,0.0262,31.7891,0.8622,43.06916,6.56271,-8.1456,-0.0388,-0.4101,-3.715
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0187-0001.jpeg,,sub_chest,IM-0187-0001.jpeg,ok,927x786 -> 1854x1572,2,1,23.93,40.1106,6.338987,2.517734,0.9434,0.9949,0.1903,6.102,32.9906,32.660058,5.714898,0.8702,0.959,0.5926,0.5926,0.5926,9.7998,125.535,59.3502,125.535,59.3502,0.0013,32.9906,0.8702,32.660058,5.714898,-7.12,-0.0359,-0.4023,-3.6978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0189-0001.jpeg,,sub_chest,IM-0189-0001.jpeg,ok,733x554 -> 1466x1108,2,1,13.92,39.6541,7.041566,2.653595,0.944,0.995,0.1875,6.068,31.6041,44.944245,6.704047,0.8595,0.9548,0.6014,0.6014,0.6014,10.0441,122.9295,60.047,122.9295,60.047,0.0024,31.6041,0.8595,44.944245,6.704047,-8.05,-0.0402,-0.4138,-3.9761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0191-0001.jpeg,,sub_chest,IM-0191-0001.jpeg,ok,1082x873 -> 2164x1746,2,1,30.43,39.8417,6.743854,2.596893,0.9384,0.9944,0.1895,5.871,33.2024,31.105722,5.57725,0.8627,0.9563,0.6016,0.6016,0.6016,9.9435,135.6443,62.3336,135.6443,62.3336,-0.0116,33.2024,0.8627,31.105722,5.57725,-6.6393,-0.0381,-0.4121,-4.0725
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0193-0001.jpeg,,sub_chest,IM-0193-0001.jpeg,ok,1005x873 -> 2010x1746,2,1,28.41,40.2076,6.199048,2.489789,0.9407,0.9946,0.1862,5.7392,33.2519,30.753032,5.545542,0.8642,0.9573,0.5879,0.5879,0.5879,10.1966,111.8308,61.0182,111.8308,61.0182,0.011,33.2519,0.8642,30.753032,5.545542,-6.9556,-0.0373,-0.4016,-4.4575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0195-0001.jpeg,,sub_chest,IM-0195-0001.jpeg,ok,887x773 -> 1774x1546,2,1,22.44,40.2287,6.168929,2.483733,0.9432,0.9949,0.1916,6.3491,32.4891,36.658248,6.054606,0.8633,0.9561,0.6109,0.6109,0.6109,10.007,131.6033,60.1329,131.6033,60.1329,0.0245,32.4891,0.8633,36.658248,6.054606,-7.7396,-0.0388,-0.4193,-3.6579
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0199-0001.jpeg,,sub_chest,IM-0199-0001.jpeg,ok,753x416 -> 1506x832,2,1,11.11,38.8154,8.541633,2.922607,0.9339,0.9943,0.1833,5.7758,31.3488,47.6651,6.903992,0.855,0.9589,0.6068,0.6068,0.6068,9.9133,121.2855,63.5811,121.2855,63.5811,0.0189,31.3488,0.855,47.6651,6.903992,-7.4666,-0.0354,-0.4235,-4.1376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0201-0001.jpeg,,sub_chest,IM-0201-0001.jpeg,ok,723x655 -> 1446x1310,2,1,16.03,39.4493,7.381672,2.716923,0.9372,0.9946,0.1896,5.4128,31.5594,45.408427,6.738578,0.8407,0.9485,0.5969,0.5969,0.5969,8.9371,102.8414,61.3741,102.8414,61.3741,0.015,31.5594,0.8407,45.408427,6.738578,-7.8898,-0.0461,-0.4073,-3.5243
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0203-0001.jpeg,,sub_chest,IM-0203-0001.jpeg,ok,717x630 -> 1434x1260,2,1,15.21,39.3038,7.633073,2.762802,0.9333,0.9941,0.1966,5.7193,31.7132,43.828724,6.620327,0.8423,0.9502,0.6222,0.6222,0.6222,9.4283,121.4649,60.6399,121.4649,60.6399,0.0117,31.7132,0.8423,43.828724,6.620327,-7.5906,-0.0439,-0.4256,-3.709
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0205-0001.jpeg,,sub_chest,IM-0205-0001.jpeg,ok,777x537 -> 1554x1074,2,1,14.36,37.7556,10.902467,3.301888,0.9134,0.9925,0.2084,5.0559,31.4124,46.972116,6.853621,0.8136,0.9457,0.617,0.617,0.617,9.5507,104.681,62.3278,104.681,62.3278,-0.0121,31.4124,0.8136,46.972116,6.853621,-6.3432,-0.0468,-0.4086,-4.4948
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0206-0001.jpeg,,sub_chest,IM-0206-0001.jpeg,ok,520x373 -> 1040x746,2,1,8.11,37.2347,12.291559,3.505932,0.8986,0.9916,0.2271,5.8881,30.2197,61.817679,7.862422,0.7735,0.9367,0.6848,0.6848,0.6848,9.7168,117.3437,52.9674,117.3437,52.9674,0.0128,30.2197,0.7735,61.817679,7.862422,-7.0151,-0.0549,-0.4577,-3.8287
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0207-0001.jpeg,,sub_chest,IM-0207-0001.jpeg,ok,713x524 -> 1426x1048,2,1,12.76,38.0882,10.098489,3.177812,0.9311,0.9942,0.2004,5.6488,30.6807,55.591492,7.45597,0.827,0.9462,0.63,0.63,0.63,8.9652,112.7878,58.8968,112.7878,58.8968,-0.0009,30.6807,0.827,55.591492,7.45597,-7.4075,-0.048,-0.4296,-3.3165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0209-0001.jpeg,,sub_chest,IM-0209-0001.jpeg,ok,582x510 -> 1164x1020,2,1,10.59,39.5028,7.291255,2.700232,0.9367,0.9945,0.1885,6.2823,32.0626,40.441074,6.35933,0.8505,0.955,0.6243,0.6243,0.6243,9.6628,126.264,57.1141,126.264,57.1141,0.0078,32.0626,0.8505,40.441074,6.35933,-7.4402,-0.0395,-0.4358,-3.3804
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0210-0001.jpeg,,sub_chest,IM-0210-0001.jpeg,ok,844x552 -> 1688x1104,2,1,15.51,39.1593,7.891255,2.809138,0.9372,0.9945,0.1877,5.3024,31.6383,44.591317,6.677673,0.8524,0.9542,0.5762,0.5762,0.5762,9.6507,110.7501,65.7921,110.7501,65.7921,0.0125,31.6383,0.8524,44.591317,6.677673,-7.521,-0.0403,-0.3885,-4.3482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0211-0001.jpeg,,sub_chest,IM-0211-0001.jpeg,ok,821x622 -> 1642x1244,2,1,17.08,40.0659,6.404587,2.530729,0.9437,0.995,0.1811,6.2984,32.2451,38.776913,6.227111,0.8686,0.9583,0.6078,0.6078,0.6078,10.2579,121.8696,58.7774,121.8696,58.7774,0.007,32.2451,0.8686,38.776913,6.227111,-7.8208,-0.0367,-0.4267,-3.9594
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0213-0001.jpeg,,sub_chest,IM-0213-0001.jpeg,ok,964x651 -> 1928x1302,2,1,20.61,40.8809,5.308676,2.304057,0.9542,0.9959,0.1672,5.7295,33.2002,31.121751,5.578687,0.8881,0.9635,0.5525,0.5525,0.5525,9.8311,120.2775,62.5473,120.2775,62.5473,0.0023,33.2002,0.8881,31.121751,5.578687,-7.6808,-0.0323,-0.3853,-4.1016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0214-0001.jpeg,,sub_chest,IM-0214-0001.jpeg,ok,761x610 -> 1522x1220,2,1,15.69,40.9781,5.191226,2.278426,0.954,0.9958,0.1738,6.461,32.7152,34.798322,5.89901,0.875,0.9568,0.6042,0.6042,0.6042,9.8436,129.0441,57.5042,129.0441,57.5042,0.0261,32.7152,0.875,34.798322,5.89901,-8.2629,-0.0389,-0.4304,-3.3826
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0215-0001.jpeg,,sub_chest,IM-0215-0001.jpeg,ok,833x604 -> 1666x1208,2,1,16.81,39.125,7.953844,2.820256,0.9354,0.9944,0.1925,5.4837,31.4174,46.917579,6.849641,0.8303,0.9459,0.6006,0.6006,0.6006,9.2009,109.647,65.1252,109.647,65.1252,0.009,31.4174,0.8303,46.917579,6.849641,-7.7076,-0.0484,-0.4081,-3.7173
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0216-0001.jpeg,,sub_chest,IM-0216-0001.jpeg,ok,972x683 -> 1944x1366,2,1,22.29,40.2963,6.073689,2.464485,0.9491,0.9954,0.1687,5.4956,32.1622,39.523836,6.286799,0.871,0.9581,0.541,0.541,0.541,9.5052,108.1027,68.6916,108.1027,68.6916,0.0241,32.1622,0.871,39.523836,6.286799,-8.1341,-0.0373,-0.3722,-4.0096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0217-0001.jpeg,,sub_chest,IM-0217-0001.jpeg,ok,827x637 -> 1654x1274,2,1,17.64,40.9741,5.196066,2.279488,0.9606,0.9963,0.1448,6.6282,33.0415,32.280132,5.681561,0.8996,0.9676,0.5193,0.5193,0.5193,9.5012,98.4056,66.2617,98.4056,66.2617,0.0078,33.0415,0.8996,32.280132,5.681561,-7.9326,-0.0287,-0.3745,-2.8729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0218-0001.jpeg,,sub_chest,IM-0218-0001.jpeg,ok,839x827 -> 1678x1654,2,1,23.19,41.1063,5.04023,2.245046,0.9529,0.9957,0.1675,6.4795,33.4655,29.277108,5.410833,0.8823,0.9609,0.5897,0.5897,0.5897,10.2609,124.7477,57.2331,124.7477,57.2331,0.0089,33.4655,0.8823,29.277108,5.410833,-7.6408,-0.0348,-0.4221,-3.7813
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0219-0001.jpeg,,sub_chest,IM-0219-0001.jpeg,ok,796x636 -> 1592x1272,2,1,16.83,40.4483,5.864703,2.421715,0.951,0.9956,0.1812,6.2474,32.7479,34.537539,5.876865,0.868,0.9544,0.6137,0.6137,0.6137,9.2157,134.5108,54.9765,134.5108,54.9765,0.0021,32.7479,0.868,34.537539,5.876865,-7.7005,-0.0412,-0.4325,-2.9683
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0220-0001.jpeg,,sub_chest,IM-0220-0001.jpeg,ok,742x699 -> 1484x1398,2,1,17.35,39.2285,7.766605,2.786863,0.9335,0.9942,0.1925,5.6318,31.8573,42.398735,6.511431,0.8431,0.952,0.593,0.593,0.593,9.0932,122.8188,65.4771,122.8188,65.4771,0.0033,31.8573,0.8431,42.398735,6.511431,-7.3712,-0.0422,-0.4005,-3.4614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0221-0001.jpeg,,sub_chest,IM-0221-0001.jpeg,ok,902x740 -> 1804x1480,2,1,21.7,41.1647,4.972868,2.229993,0.9535,0.9957,0.1726,6.9507,33.9187,26.376262,5.135782,0.8991,0.9688,0.5642,0.5642,0.5642,10.6502,137.7336,62.8647,137.7336,62.8647,-0.0024,33.9187,0.8991,26.376262,5.135782,-7.2461,-0.0269,-0.3916,-3.6995
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0222-0001.jpeg,,sub_chest,IM-0222-0001.jpeg,ok,802x589 -> 1604x1178,2,1,16.01,39.3139,7.615386,2.759599,0.9415,0.9949,0.1718,5.0733,31.3096,48.097304,6.935222,0.8541,0.954,0.5464,0.5464,0.5464,9.0656,109.4249,74.6073,109.4249,74.6073,0.0119,31.3096,0.8541,48.097304,6.935222,-8.0043,-0.0409,-0.3746,-3.9923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0223-0001.jpeg,,sub_chest,IM-0223-0001.jpeg,ok,926x716 -> 1852x1432,2,1,21.57,40.7063,5.526549,2.350861,0.9582,0.9961,0.1588,6.1574,33.0317,32.352943,5.687965,0.8901,0.9627,0.5524,0.5524,0.5524,9.3632,110.8506,62.7295,110.8506,62.7295,0.0021,33.0317,0.8901,32.352943,5.687965,-7.6746,-0.0335,-0.3936,-3.2058
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0224-0001.jpeg,,sub_chest,IM-0224-0001.jpeg,ok,883x643 -> 1766x1286,2,1,18.82,38.4942,9.197254,3.032697,0.9233,0.9932,0.2143,6.5838,32.5732,35.954981,5.996247,0.8449,0.9542,0.657,0.657,0.657,11.2094,157.2495,43.2669,157.2495,43.2669,-0.0438,32.5732,0.8449,35.954981,5.996247,-5.921,-0.0389,-0.4427,-4.6256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0225-0001.jpeg,,sub_chest,IM-0225-0001.jpeg,ok,1107x987 -> 2214x1974,2,1,39.04,42.0745,4.033058,2.008248,0.9618,0.9964,0.1524,6.9619,34.6703,22.184769,4.710071,0.9096,0.9701,0.531,0.531,0.531,10.0013,114.1782,63.2411,114.1782,63.2411,0.0172,34.6703,0.9096,22.184769,4.710071,-7.4042,-0.0263,-0.3785,-3.0394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0226-0001.jpeg,,sub_chest,IM-0226-0001.jpeg,ok,885x693 -> 1770x1386,2,1,20.47,40.7614,5.45677,2.335973,0.9608,0.9965,0.1447,5.2455,32.4155,37.28454,6.106107,0.8882,0.9614,0.4815,0.4815,0.4815,9.1138,83.6656,65.6892,83.6656,65.6892,-0.0058,32.4155,0.8882,37.28454,6.106107,-8.3459,-0.0351,-0.3368,-3.8683
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0227-0001.jpeg,,sub_chest,IM-0227-0001.jpeg,ok,935x806 -> 1870x1612,2,1,24.47,40.5345,5.749472,2.397806,0.9449,0.9951,0.1829,5.8502,33.3481,30.079677,5.484494,0.8791,0.9631,0.5732,0.5732,0.5732,9.8403,114.2103,60.8458,114.2103,60.8458,0.0194,33.3481,0.8791,30.079677,5.484494,-7.1865,-0.032,-0.3903,-3.9902
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0228-0001.jpeg,,sub_chest,IM-0228-0001.jpeg,ok,804x587 -> 1608x1174,2,1,15.95,39.0597,8.07431,2.841533,0.9422,0.9951,0.1674,5.2403,30.4133,59.121604,7.689057,0.8387,0.9483,0.5393,0.5393,0.5393,9.4541,121.2595,82.2729,121.2595,82.2729,0.0102,30.4133,0.8387,59.121604,7.689057,-8.6464,-0.0467,-0.3719,-4.2138
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0229-0001.jpeg,,sub_chest,IM-0229-0001.jpeg,ok,721x550 -> 1442x1100,2,1,13.52,40.8475,5.349715,2.312945,0.9556,0.9959,0.1573,6.3039,33.284,30.526614,5.52509,0.8956,0.9681,0.5476,0.5476,0.5476,9.6788,115.5594,63.0634,115.5594,63.0634,-0.013,33.284,0.8956,30.526614,5.52509,-7.5635,-0.0278,-0.3903,-3.3749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0230-0001.jpeg,,sub_chest,IM-0230-0001.jpeg,ok,812x628 -> 1624x1256,2,1,16.8,38.7799,8.611687,2.934568,0.9309,0.9939,0.1992,5.6126,31.5843,45.149045,6.719304,0.8322,0.9473,0.613,0.613,0.613,9.7972,124.5165,62.1185,124.5165,62.1185,-0.0225,31.5843,0.8322,45.149045,6.719304,-7.1956,-0.0467,-0.4138,-4.1846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0231-0001.jpeg,,sub_chest,IM-0231-0001.jpeg,ok,825x718 -> 1650x1436,2,1,19.81,41.0007,5.164303,2.27251,0.9514,0.9955,0.1831,6.8722,33.4612,29.306184,5.413519,0.8869,0.9631,0.6038,0.6038,0.6038,9.5932,132.1986,53.5804,132.1986,53.5804,0.0082,33.4612,0.8869,29.306184,5.413519,-7.5395,-0.0324,-0.4207,-2.721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0234-0001.jpeg,,sub_chest,IM-0234-0001.jpeg,ok,775x537 -> 1550x1074,2,1,14.18,39.2511,7.726284,2.779619,0.9409,0.9949,0.1804,4.9319,31.1894,49.44673,7.031837,0.845,0.9497,0.5599,0.5599,0.5599,9.0342,104.0978,69.1939,104.0978,69.1939,0.0287,31.1894,0.845,49.44673,7.031837,-8.0617,-0.0452,-0.3796,-4.1022
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0235-0001.jpeg,,sub_chest,IM-0235-0001.jpeg,ok,908x750 -> 1816x1500,2,1,22.06,41.2747,4.848555,2.201943,0.9575,0.996,0.1576,6.6046,33.399,29.729034,5.452434,0.8931,0.9644,0.5509,0.5509,0.5509,9.9028,115.2033,63.5269,115.2033,63.5269,0.0233,33.399,0.8931,29.729034,5.452434,-7.8757,-0.0317,-0.3933,-3.2982
